1,1,544.00,98.13,21.27,20.20,1,0,1.0
1,2,846.93,166.40,49.00,35.13,1,0,1.0
1,3,878.93,247.47,82.07,53.26,1,0,1.0
1,4,480.00,442.67,106.60,98.33,1,0,1.0
1,5,322.13,453.33,114.07,87.67,1,0,0.8
1,6,140.80,440.53,121.53,100.47,1,0,0.9
1,7,1.00,459.73,104.53,81.27,1,0,0.8
1,8,488.53,342.40,79.94,87.40,1,0,1.0
1,9,360.53,344.53,76.74,88.47,1,0,1.0
1,10,220.80,354.13,99.13,92.74,1,0,0.9243
1,11,72.53,371.20,108.74,91.67,1,0,1.0
1,12,1.00,336.00,109.87,83.13,1,0,0.8612
1,13,392.53,264.53,73.54,82.07,1,0,1.0
1,14,276.27,299.73,73.53,70.34,1,0,0.8419
1,15,142.93,292.27,88.47,92.73,1,0,0.9517
1,16,309.33,259.20,63.94,60.73,1,0,0.7433
1,17,217.60,260.27,66.07,60.73,1,0,0.9258
1,18,326.40,231.47,55.40,49.00,1,0,0.8702
1,19,258.13,225.07,55.40,46.86,1,0,0.7804
1,20,356.27,205.87,49.00,39.40,1,0,0.6625
1,21,283.73,201.60,46.87,42.60,1,0,0.7303
1,22,358.40,183.47,38.33,39.40,1,0,1.0
1,23,300.80,183.47,38.33,36.20,1,0,0.7681
1,24,323.20,169.60,37.27,34.07,1,0,0.7805
1,25,340.27,154.67,36.20,28.73,1,0,1.0
1,26,376.53,117.33,55.40,63.94,1,0,1.0
1,27,25.60,181.33,217.53,169.54,1,0,0.9053
1,28,185.60,150.40,93.80,91.67,1,0,0.7744
1,29,238.93,124.80,79.94,73.53,1,0,0.8262
1,30,295.47,99.20,76.73,69.27,1,0,0.9096
1,31,345.60,83.20,49.00,34.07,1,0,1.0
2,1,543.57,98.35,21.48,19.56,1,0,1.0
2,2,846.72,166.83,49.64,34.92,1,0,1.0
2,3,876.59,245.97,84.41,53.48,1,0,1.0
2,4,480.00,442.67,106.60,98.33,1,0,0.9989
2,5,322.13,453.33,114.07,87.67,1,0,0.7997
2,6,140.80,440.53,121.53,100.47,1,0,0.8999
2,7,1.00,459.73,104.53,81.27,1,0,0.7998
2,8,488.53,342.40,79.94,87.40,1,0,1.0
2,9,360.53,344.53,76.74,88.47,1,0,1.0
2,10,220.80,354.13,99.13,92.74,1,0,0.9243
2,11,72.53,371.20,108.74,91.67,1,0,1.0
2,12,1.00,336.00,109.87,83.13,1,0,0.8612
2,13,392.53,264.53,73.54,82.07,1,0,1.0
2,14,276.27,299.73,73.53,70.34,1,0,0.8419
2,15,142.93,292.27,88.47,92.73,1,0,0.9517
2,16,309.33,259.20,63.94,60.73,1,0,0.7433
2,17,217.60,260.27,66.07,60.73,1,0,0.9258
2,18,326.40,231.47,55.40,49.00,1,0,0.8702
2,19,258.13,225.07,55.40,46.86,1,0,0.7804
2,20,356.27,205.87,49.00,39.40,1,0,0.6625
2,21,283.73,201.60,46.87,42.60,1,0,0.7303
2,22,358.40,183.47,38.33,39.40,1,0,1.0
2,23,300.80,183.47,38.33,36.20,1,0,0.7681
2,24,323.20,169.60,37.27,34.07,1,0,0.7805
2,25,340.27,154.67,36.20,28.73,1,0,1.0
2,26,376.53,117.12,55.62,64.15,1,0,1.0
2,27,25.60,181.33,217.53,169.54,1,0,0.9053
2,28,185.60,150.40,93.80,91.67,1,0,0.7744
2,29,238.93,124.80,79.94,73.53,1,0,0.8262
2,30,295.47,99.20,76.73,69.27,1,0,0.9043
2,31,345.60,83.20,49.64,35.13,1,0,1.0
3,1,543.15,98.56,21.69,18.92,1,0,1.0
3,2,846.51,167.25,50.28,34.71,1,0,1.0
3,3,874.24,244.48,86.76,53.69,1,0,1.0
3,4,480.00,442.67,106.60,98.33,1,0,0.9978
3,5,322.13,453.33,114.07,87.67,1,0,0.7995
3,6,140.80,440.53,121.53,100.47,1,0,0.8997
3,7,1.00,459.73,104.53,81.27,1,0,0.7997
3,8,488.53,342.40,79.94,87.40,1,0,1.0
3,9,360.53,344.53,76.74,88.47,1,0,1.0
3,10,220.80,354.13,99.13,92.74,1,0,0.9243
3,11,72.53,371.20,108.74,91.67,1,0,1.0
3,12,1.00,336.00,109.87,83.13,1,0,0.8612
3,13,392.53,264.53,73.54,82.07,1,0,1.0
3,14,276.27,299.73,73.53,70.34,1,0,0.8419
3,15,142.93,292.27,88.47,92.73,1,0,0.9517
3,16,309.33,259.20,63.94,60.73,1,0,0.7433
3,17,217.60,260.27,66.07,60.73,1,0,0.9258
3,18,326.40,231.47,55.40,49.00,1,0,0.8702
3,19,258.13,225.07,55.40,46.86,1,0,0.7804
3,20,356.27,205.87,49.00,39.40,1,0,0.6625
3,21,283.73,201.60,46.87,42.60,1,0,0.7303
3,22,358.40,183.47,38.33,39.40,1,0,1.0
3,23,300.80,183.47,38.33,36.20,1,0,0.7681
3,24,323.20,169.60,37.27,34.07,1,0,0.7805
3,25,340.27,154.67,36.20,28.73,1,0,1.0
3,26,376.53,116.91,55.83,64.36,1,0,1.0
3,27,25.60,181.33,217.53,169.54,1,0,0.9053
3,28,185.60,150.40,93.80,91.67,1,0,0.7744
3,29,238.93,124.80,79.94,73.53,1,0,0.8262
3,30,295.47,99.20,76.73,69.27,1,0,0.8989
3,31,345.60,83.20,50.28,36.20,1,0,1.0
4,1,542.72,98.77,21.91,18.28,1,0,1.0
4,2,846.29,167.68,50.92,34.49,1,0,1.0
4,3,871.89,242.99,74.39,53.90,1,0,1.0
4,4,480.00,442.67,106.60,98.33,1,0,0.9967
4,5,322.13,453.33,114.07,87.67,1,0,0.7992
4,6,140.80,440.53,121.53,100.47,1,0,0.8995
4,7,1.00,459.73,104.53,81.27,1,0,0.7995
4,8,488.53,342.40,79.94,87.40,1,0,1.0
4,9,360.53,344.53,76.74,88.47,1,0,1.0
4,10,220.80,354.13,99.13,92.74,1,0,0.9243
4,11,72.53,371.20,108.74,91.67,1,0,1.0
4,12,1.00,336.00,109.87,83.13,1,0,0.8612
4,13,392.53,264.53,73.54,82.07,1,0,1.0
4,14,276.27,299.73,73.53,70.34,1,0,0.8419
4,15,142.93,292.27,88.47,92.73,1,0,0.9517
4,16,309.33,259.20,63.94,60.73,1,0,0.7433
4,17,217.60,260.27,66.07,60.73,1,0,0.9258
4,18,326.40,231.47,55.40,49.00,1,0,0.8702
4,19,258.13,225.07,55.40,46.86,1,0,0.7804
4,20,356.27,205.87,49.00,39.40,1,0,0.6625
4,21,283.73,201.60,46.87,42.60,1,0,0.7303
4,22,358.40,183.47,38.33,39.40,1,0,1.0
4,23,300.80,183.47,38.33,36.20,1,0,0.7681
4,24,323.20,169.60,37.27,34.07,1,0,0.7805
4,25,340.27,154.67,36.20,28.73,1,0,1.0
4,26,376.53,116.69,56.04,64.58,1,0,1.0
4,27,25.60,181.33,217.53,169.54,1,0,0.9053
4,28,185.60,150.40,93.80,91.67,1,0,0.7744
4,29,238.93,124.80,79.94,73.53,1,0,0.8262
4,30,295.47,99.20,76.73,69.27,1,0,0.8936
4,31,345.60,83.20,50.92,37.27,1,0,1.0
5,1,542.29,98.99,22.12,17.64,1,0,1.0
5,2,846.08,168.11,51.56,34.28,1,0,1.0
5,3,869.55,241.49,73.96,54.12,1,0,1.0
5,4,480.00,442.67,106.60,98.33,1,0,0.9956
5,5,322.13,453.33,114.07,87.67,1,0,0.799
5,6,140.80,440.53,121.53,100.47,1,0,0.8994
5,7,1.00,459.73,104.53,81.27,1,0,0.7994
5,8,488.53,342.40,79.94,87.40,1,0,1.0
5,9,360.53,344.53,76.74,88.47,1,0,1.0
5,10,220.80,354.13,99.13,92.74,1,0,0.9243
5,11,72.53,371.20,108.74,91.67,1,0,1.0
5,12,1.00,336.00,109.87,83.13,1,0,0.8612
5,13,392.53,264.53,73.54,82.07,1,0,1.0
5,14,276.27,299.73,73.53,70.34,1,0,0.8419
5,15,142.93,292.27,88.47,92.73,1,0,0.9517
5,16,309.33,259.20,63.94,60.73,1,0,0.7433
5,17,217.60,260.27,66.07,60.73,1,0,0.9258
5,18,326.40,231.47,55.40,49.00,1,0,0.8702
5,19,258.13,225.07,55.40,46.86,1,0,0.7804
5,20,356.27,205.87,49.00,39.40,1,0,0.6625
5,21,283.73,201.60,46.87,42.60,1,0,0.7303
5,22,358.40,183.47,38.33,39.40,1,0,1.0
5,23,300.80,183.47,38.33,36.20,1,0,0.7681
5,24,323.20,169.60,37.27,34.07,1,0,0.7805
5,25,340.27,154.67,36.20,28.73,1,0,1.0
5,26,376.53,116.48,56.26,64.79,1,0,1.0
5,27,25.60,181.33,217.53,169.54,1,0,0.9053
5,28,185.60,150.40,93.80,91.67,1,0,0.7744
5,29,238.93,124.80,79.94,73.53,1,0,0.8262
5,30,295.47,99.20,76.73,69.27,1,0,0.8882
5,31,345.60,83.20,51.56,38.33,1,0,1.0
6,1,541.87,99.20,22.33,17.00,1,0,1.0
6,2,845.87,168.53,52.20,34.07,1,0,1.0
6,3,867.20,240.00,73.53,54.33,1,0,1.0
6,4,480.00,442.67,106.60,98.33,1,0,0.9946
6,5,322.13,453.33,114.07,87.67,1,0,0.7987
6,6,140.80,440.53,121.53,100.47,1,0,0.8992
6,7,1.00,459.73,104.53,81.27,1,0,0.7992
6,8,488.53,342.40,79.94,87.40,1,0,1.0
6,9,360.53,344.53,76.74,88.47,1,0,1.0
6,10,220.80,354.13,99.13,92.74,1,0,0.9243
6,11,72.53,371.20,108.74,91.67,1,0,1.0
6,12,1.00,336.00,109.87,83.13,1,0,0.8612
6,13,392.53,264.53,73.54,82.07,1,0,1.0
6,14,276.27,299.73,73.53,70.34,1,0,0.8419
6,15,142.93,292.27,88.47,92.73,1,0,0.9517
6,16,309.33,259.20,63.94,60.73,1,0,0.7433
