1,1,809.60,369.07,151.40,141.80,1,0,1.0
2,1,804.48,364.37,156.52,135.62,1,0,1.0
3,1,799.36,359.68,146.07,129.43,1,0,1.0
4,1,794.24,354.99,142.87,123.24,1,0,1.0
5,1,789.12,350.29,139.67,117.06,1,0,1.0
6,1,784.00,345.60,136.47,110.87,1,0,1.0
6,2,754.13,513.07,103.40,27.93,1,0,0.1457
6,3,935.47,213.33,25.53,126.87,1,0,0.1
7,1,779.52,341.76,134.55,107.45,1,0,1.0
7,2,748.59,505.39,112.78,35.61,1,0,0.2044
7,3,929.71,215.68,31.29,124.52,1,0,0.1188
8,1,775.04,337.92,132.63,104.04,1,0,1.0
8,2,743.04,497.71,122.17,43.29,1,0,0.2707
8,3,923.95,218.03,37.05,122.17,1,0,0.1375
9,1,770.56,334.08,130.71,100.63,1,0,1.0
9,2,737.49,490.03,131.56,50.97,1,0,0.3446
9,3,918.19,220.37,42.81,119.83,1,0,0.1562
10,1,766.08,330.24,128.79,97.21,1,0,1.0
10,2,731.95,482.35,140.94,58.65,1,0,0.4262
10,3,912.43,222.72,48.57,117.48,1,0,0.175
11,1,761.60,326.40,126.87,93.80,1,0,1.0
11,2,726.40,474.67,150.33,66.33,1,0,0.5153
11,3,906.67,225.07,54.33,115.13,1,0,0.1937
12,1,757.97,321.92,123.67,91.67,1,0,1.0
12,2,724.91,468.69,151.40,72.31,1,0,0.5665
12,3,904.11,221.65,56.89,117.48,1,0,0.2125
13,1,754.35,317.44,120.46,89.53,1,0,1.0
13,2,723.41,462.72,152.47,78.28,1,0,0.6161
13,3,901.55,218.24,59.45,119.83,1,0,0.2312
14,1,750.72,312.96,117.27,87.40,1,0,1.0
14,2,721.92,456.75,153.53,84.25,1,0,0.66
14,3,898.99,214.83,62.01,122.17,1,0,0.25
15,1,747.09,308.48,114.07,85.27,1,0,1.0
15,2,720.43,450.77,154.60,90.23,1,0,0.7044
15,3,896.43,211.41,64.57,124.52,1,0,0.2688
16,1,743.47,304.00,110.86,83.13,1,0,1.0
16,2,718.93,444.80,155.67,96.20,1,0,0.7494
16,3,893.87,208.00,67.13,126.87,1,0,0.2875
16,4,338.13,100.27,30.87,30.86,1,0,1.0
17,1,739.20,299.52,109.37,82.71,1,0,1.0
17,2,715.95,439.25,153.53,101.75,1,0,0.7889
17,3,888.75,205.44,72.25,130.07,1,0,0.3063
17,4,337.71,100.69,31.29,31.51,1,0,1.0
