1,1,750.448,306.14,201.956,170.802,0.906147,1,-1
1,2,591.508,35.592,96.278,42.715,0.810587,1,-1
1,3,440.325,28.659,66.585,37.495,0.735726,1,-1
2,1,747.462,301.909,200.396,169.495,0.90997,1,-1
2,2,591.014,35.727,99.684,44.251,0.807569,1,-1
3,1,746.172,299.558,196.226,165.921,0.924141,1,-1
3,2,593.748,36.346,98.431,43.706,0.813743,1,-1
3,7,635.717,494.215,253.738,45.785,0.584488,1,-1
4,1,744.292,296.816,192.853,162.998,0.911762,1,-1
4,2,598.286,36.11,96.823,42.994,0.812224,1,-1
4,7,606.938,482.127,318.222,57.873,0.674822,1,-1
5,1,743.203,293.856,189.036,159.693,0.908734,1,-1
5,2,599.935,34.991,99.133,44.109,0.798417,1,-1
5,7,565.996,468.518,387.1,71.482,0.700319,1,-1
6,1,741.527,291.119,185.586,156.597,0.908088,1,-1
6,2,602.169,34.374,101.162,45.11,0.824175,1,-1
6,3,448.168,28.673,68.327,38.839,0.32858,1,-1
6,7,529.695,455.053,430.305,84.947,0.770272,1,-1
7,1,738.795,287.256,184.4,155.522,0.904885,1,-1
7,2,603.394,32.333,105.598,47.313,0.834039,1,-1
7,3,450.248,29.362,67.554,38.358,0.164779,1,-1
7,7,496.104,441.28,463.896,98.72,0.848409,1,-1
8,1,736.94,284.452,182.014,153.376,0.902985,1,-1
8,2,604.021,29.025,110.941,50.12,0.84954,1,-1
8,3,453.525,30.199,66.351,37.494,0.168906,1,-1
8,7,468.464,428.643,491.536,111.357,0.870631,1,-1
9,1,735.878,281.709,178.978,150.629,0.900741,1,-1
9,2,603.947,26.948,115.895,52.97,0.858341,1,-1
9,3,455.81,30.852,66.319,37.317,0.247234,1,-1
9,7,447.344,416.857,512.656,123.143,0.874841,1,-1
10,1,733.873,278.117,177.313,149.073,0.917962,1,-1
10,2,605.34,25.599,117.999,54.648,0.848492,1,-1
10,3,457.286,31.032,67.21,37.717,0.194827,1,-1
10,7,432.106,405.41,527.894,134.341,0.885647,1,-1
11,1,732.306,275.47,174.505,146.392,0.916526,1,-1
11,2,607.683,24.592,119.218,55.99,0.844531,1,-1
11,7,421.057,395.203,538.943,144.691,0.889878,1,-1
12,1,730.806,273.196,172.305,144.213,0.914401,1,-1
12,2,611.667,25.509,117.225,55.714,0.843938,1,-1
12,7,414.995,385.853,545.005,154.103,0.895345,1,-1
13,1,729.528,270.811,170.194,142.132,0.916439,1,-1
13,2,616.189,25.588,114.315,54.909,0.851746,1,-1
13,7,407.942,374.964,552.058,165.018,0.888593,1,-1
14,1,727.723,268.038,168.59,140.612,0.913936,1,-1
14,2,619.179,25.679,113.185,54.853,0.860451,1,-1
14,7,406.817,367.182,553.183,172.811,0.887483,1,-1
15,1,726.756,266.198,166.472,138.592,0.91781,1,-1
15,2,622.299,26.915,111.199,54.164,0.860147,1,-1
15,7,406.778,358.665,553.222,180.588,0.886829,1,-1
16,1,724.739,262.907,165.927,138.09,0.912802,1,-1
16,2,624.3,26.331,111.954,54.819,0.845905,1,-1
16,7,416.412,350.335,543.588,183.365,0.903848,1,-1
17,1,722.985,261.042,164.509,136.781,0.916445,1,-1
17,2,628.969,27.297,110.215,54.261,0.832834,1,-1
17,7,429.592,343.033,530.408,183.101,0.900117,1,-1
18,1,721.742,259.921,162.024,134.395,0.924301,1,-1
18,2,636.049,31.855,102.35,50.16,0.854302,1,-1
18,3,471.579,31.51,71.227,40.144,0.308757,1,-1
18,7,449.699,337.369,505.951,177.457,0.899126,1,-1
19,1,720.215,258.089,160.384,132.714,0.924107,1,-1
19,2,643.241,35.916,95.121,46.075,0.839192,1,-1
19,3,472.422,31.225,72.401,40.993,0.089423,1,-1
19,7,466.5,330.422,463.182,172.646,0.904049,1,-1
20,1,717.632,256.527,159.501,131.753,0.911825,1,-1
20,2,647.775,38.102,92.632,44.31,0.832934,1,-1
20,7,481.22,324.321,424.644,167.85,0.909029,1,-1
21,1,716.111,254.308,159.114,131.326,0.919475,1,-1
21,2,650.669,39.19,92.584,43.78,0.840408,1,-1
21,7,495.112,317.519,388.256,162.393,0.903123,1,-1
22,1,714.834,252.561,158.189,130.407,0.920122,1,-1
22,2,654.401,39.93,92.086,42.996,0.844674,1,-1
22,3,473.949,26.208,74.514,43.144,0.272815,1,-1
22,7,507.703,312.206,355.407,157.025,0.892622,1,-1
23,1,714.125,250.742,157.077,129.215,0.919797,1,-1
23,2,656.721,40.505,92.984,42.919,0.860261,1,-1
23,3,479.281,30.918,71.043,41.048,0.124555,1,-1
23,7,516.106,305.211,330.635,154.084,0.905234,1,-1
24,1,712.492,248.841,155.792,127.816,0.911106,1,-1
24,2,658.689,40.497,95.394,43.721,0.848684,1,-1
24,3,483.23,32.282,70.437,40.38,0.107617,1,-1
24,7,524.906,299.306,306.418,150.209,0.90113,1,-1
25,1,711.373,247.094,155.098,127.145,0.906974,1,-1
25,2,661.08,40.332,96.683,44.026,0.815726,1,-1
25,3,485.26,32.881,70.917,40.482,0.552592,1,-1
25,7,535.051,294.047,280.711,144.421,0.918339,1,-1
26,1,709.982,245.105,154.858,126.944,0.910524,1,-1
26,2,664.088,40.589,96.701,43.714,0.821339,1,-1
26,3,487.386,32.671,71.535,40.81,0.31557,1,-1
26,7,542.661,288.956,260.412,140.26,0.897779,1,-1
27,1,709.857,243.375,153.362,125.644,0.912611,1,-1
27,2,666.253,40.462,99.012,44.623,0.832176,1,-1
