1,1,484.354,148.997,285.006,110.245,0.914004,1,-1
1,2,327.907,374.622,195.203,124.73,0.913816,1,-1
1,3,309.321,282.716,141.459,82.158,0.90855,1,-1
1,4,59.814,166.075,156.256,100.287,0.905552,1,-1
1,5,243.982,137.016,175.252,85.067,0.895569,1,-1
1,6,584.58,225.638,130.352,59.975,0.888979,1,-1
1,7,0.468,143.535,74.984,74.404,0.856143,1,-1
1,8,723.104,476.637,124.692,60.876,0.424942,1,-1
2,1,486.166,148.994,288.29,111.533,0.914983,1,-1
2,2,333.797,378.1,198.63,126.899,0.913232,1,-1
2,3,313.009,283.733,142.833,82.955,0.910505,1,-1
2,4,60.783,166.473,156.224,100.259,0.905599,1,-1
2,5,244.474,136.975,175.859,85.361,0.898167,1,-1
2,6,587.921,226.314,130.791,60.176,0.88351,1,-1
2,7,0.59,144.068,74.851,74.266,0.849957,1,-1
2,8,722.106,476.171,125.384,61.217,0.361637,1,-1
3,1,488.671,149.286,289.63,112.07,0.917469,1,-1
3,2,340.037,380.765,202.477,129.336,0.908335,1,-1
3,3,316.448,285.069,144.228,83.773,0.908278,1,-1
3,4,61.45,166.92,156.356,100.324,0.902576,1,-1
3,5,245.666,137.354,175.321,85.086,0.893793,1,-1
3,6,591.463,227.202,131.129,60.313,0.889198,1,-1
3,7,0.758,144.448,74.687,74.073,0.858012,1,-1
3,8,720.041,475.668,124.801,60.957,0.200295,1,-1
4,1,491.816,149.917,290.676,112.495,0.916501,1,-1
4,2,347.539,384.373,206.604,131.943,0.914775,1,-1
4,3,320.127,286.638,146.19,84.928,0.914654,1,-1
4,4,62.395,167.347,156.628,100.426,0.899062,1,-1
4,5,246.758,137.535,174.945,84.871,0.893542,1,-1
4,6,594.053,226.851,133.875,61.584,0.895343,1,-1
4,7,1.297,144.642,74.064,73.361,0.8608,1,-1
4,8,719.11,475.967,124.258,60.719,0.137015,1,-1
4,12,0.321,186.567,16.062,52.636,0.385843,1,-1
5,1,495.183,150.404,291.09,112.653,0.909965,1,-1
5,2,355.855,387.892,211.893,135.272,0.906036,1,-1
5,3,324.573,288.276,147.218,85.512,0.919808,1,-1
5,4,62.936,167.652,157.286,100.735,0.898053,1,-1
5,5,247.566,137.665,175.467,85.08,0.894972,1,-1
5,6,597.726,227.38,135.161,62.18,0.892148,1,-1
5,7,1.236,144.579,74.164,73.365,0.862689,1,-1
5,8,720.54,476.067,125.117,61.142,0.220477,1,-1
5,12,0.0,185.146,16.271,53.436,0.408286,1,-1
6,1,498.045,150.79,292.931,113.388,0.909047,1,-1
6,2,363.869,391.138,216.02,137.938,0.911333,1,-1
6,3,328.591,289.646,149.192,86.658,0.914674,1,-1
6,4,63.501,167.721,158.705,101.583,0.899844,1,-1
6,5,248.029,137.592,176.735,85.656,0.895021,1,-1
6,6,601.249,227.851,136.323,62.759,0.888738,1,-1
6,7,1.056,144.572,74.673,73.794,0.852914,1,-1
6,8,721.164,476.129,124.146,60.769,0.212739,1,-1
6,12,0.225,185.485,15.945,52.229,0.4763,1,-1
7,1,502.55,151.289,294.179,113.826,0.912742,1,-1
7,2,372.794,394.749,219.887,140.356,0.907793,1,-1
7,3,332.476,290.818,150.963,87.685,0.91572,1,-1
7,4,64.074,167.824,159.887,102.265,0.902141,1,-1
7,5,249.09,137.795,177.465,85.962,0.894082,1,-1
7,6,605.847,228.484,136.622,62.971,0.893647,1,-1
7,7,0.532,144.483,75.584,74.684,0.844609,1,-1
7,8,722.63,476.305,125.091,61.304,0.273358,1,-1
7,12,0.348,183.637,16.278,53.253,0.521601,1,-1
8,1,506.809,151.522,295.999,114.438,0.913503,1,-1
8,2,382.721,398.35,221.301,141.085,0.910886,1,-1
8,3,336.718,291.894,152.559,88.642,0.915834,1,-1
8,4,65.009,168.009,160.754,102.769,0.90711,1,-1
8,5,250.592,138.197,176.842,85.545,0.896046,1,-1
8,6,610.035,229.067,137.163,63.255,0.898419,1,-1
8,7,0.762,144.786,76.57,75.546,0.849586,1,-1
8,8,723.247,476.485,124.888,61.22,0.319835,1,-1
8,12,0.383,181.478,16.773,54.811,0.563717,1,-1
9,1,509.8,151.842,297.318,114.843,0.913761,1,-1
9,2,394.841,402.601,218.844,137.399,0.915319,1,-1
9,3,340.863,293.316,154.399,89.747,0.906461,1,-1
9,4,66.321,168.521,161.08,102.887,0.909637,1,-1
9,5,251.667,138.501,176.802,85.42,0.899509,1,-1
9,6,613.323,229.034,139.495,64.417,0.901893,1,-1
9,7,1.411,145.185,76.721,75.456,0.839277,1,-1
9,8,723.309,476.668,124.204,60.895,0.31433,1,-1
9,12,1.009,183.167,16.242,52.678,0.634902,1,-1
10,1,512.334,151.981,299.733,115.746,0.914718,1,-1
10,2,408.376,406.919,214.708,133.081,0.913311,1,-1
10,3,345.455,294.873,155.734,90.556,0.910243,1,-1
10,4,67.56,169.061,161.239,102.878,0.912375,1,-1
10,5,252.719,138.652,176.977,85.389,0.90447,1,-1
10,6,618.347,230.525,138.505,63.941,0.901562,1,-1
10,7,1.437,145.355,76.921,75.472,0.845137,1,-1
10,8,723.537,477.071,124.211,60.696,0.517523,1,-1
10,12,1.599,186.69,15.317,49.008,0.643474,1,-1
11,1,514.762,152.196,301.544,116.448,0.914891,1,-1
11,2,421.925,411.404,210.137,128.596,0.912151,1,-1
11,3,349.359,295.935,157.886,91.84,0.91081,1,-1
11,4,68.155,169.085,162.24,103.414,0.914838,1,-1
11,5,253.471,138.537,177.734,85.656,0.906204,1,-1
11,6,622.448,231.342,139.257,64.3,0.900311,1,-1
11,7,1.642,145.38,77.305,75.622,0.831968,1,-1
11,8,722.769,476.699,124.752,61.034,0.466546,1,-1
11,12,1.733,186.211,15.557,49.13,0.661642,1,-1
12,1,518.658,152.87,301.892,116.452,0.90859,1,-1
12,2,435.789,415.914,205.997,124.086,0.916507,1,-1
12,3,353.428,296.83,160.37,93.397,0.917319,1,-1
12,4,69.359,169.509,163.145,103.864,0.917168,1,-1
12,5,254.766,138.585,178.616,86.004,0.910646,1,-1
12,6,626.538,232.114,139.384,64.324,0.897551,1,-1
12,7,1.398,145.221,78.498,76.62,0.834526,1,-1
12,8,720.961,476.467,124.065,60.945,0.290451,1,-1
12,12,1.6,183.768,16.599,51.833,0.647926,1,-1
12,13,0.0,172.514,18.935,65.475,0.307425,1,-1
13,1,523.579,153.461,302.999,116.635,0.908548,1,-1
13,2,448.252,420.235,202.565,119.765,0.903399,1,-1
13,3,357.927,298.649,161.256,93.939,0.920716,1,-1
13,4,70.6,170.048,163.947,104.29,0.91702,1,-1
13,5,255.892,138.861,179.358,86.267,0.921384,1,-1
13,6,631.265,233.144,139.45,64.329,0.896594,1,-1
13,7,1.688,145.506,78.74,76.626,0.831469,1,-1
13,8,723.588,476.726,123.599,60.735,0.43035,1,-1
13,12,2.058,185.258,16.685,51.048,0.684318,1,-1
13,13,0.087,172.236,19.496,66.63,0.266839,1,-1
14,1,527.859,153.71,304.586,116.983,0.908319,1,-1
14,2,453.251,424.686,197.175,115.314,0.894321,1,-1
14,3,363.084,300.49,162.208,94.452,0.908535,1,-1
14,4,71.613,170.499,164.823,104.744,0.915046,1,-1
14,5,256.652,139.034,180.133,86.541,0.923104,1,-1
14,6,635.521,233.887,140.252,64.684,0.89783,1,-1
14,7,1.497,145.479,79.52,77.176,0.846871,1,-1
14,8,721.77,475.975,124.175,61.311,0.327238,1,-1
14,12,2.5,185.287,17.264,51.509,0.698498,1,-1
14,13,0.0,166.614,21.06,73.204,0.119353,1,-1
15,1,531.626,153.922,306.606,117.461,0.911448,1,-1
15,2,458.177,428.286,192.495,111.714,0.886673,1,-1
