1,1,237.583,157.718,116.495,54.61,0.323821,1,-1
2,1,235.569,157.999,117.162,54.899,0.427212,1,-1
3,1,234.548,157.818,117.517,55.017,0.580514,1,-1
4,1,234.052,157.701,117.96,55.159,0.614702,1,-1
5,1,234.337,157.493,117.491,54.852,0.46444,1,-1
6,1,233.88,157.467,117.719,54.854,0.630611,1,-1
7,1,233.514,157.37,118.303,55.04,0.575263,1,-1
7,3,445.261,204.642,114.995,42.02,0.585345,1,-1
8,1,233.16,157.338,119.035,55.317,0.541429,1,-1
8,3,432.486,204.237,117.201,42.875,0.417179,1,-1
9,1,233.569,157.544,118.868,55.154,0.522835,1,-1
9,3,419.667,203.68,115.939,42.52,0.241064,1,-1
10,1,234.076,157.772,118.419,54.854,0.63338,1,-1
10,3,404.295,202.786,114.864,42.189,0.259081,1,-1
11,1,233.77,157.772,118.653,54.869,0.709302,1,-1
11,3,389.985,202.208,112.908,41.447,0.44528,1,-1
12,1,234.337,158.078,117.543,54.186,0.619199,1,-1
12,3,374.171,202.869,112.588,41.307,0.477301,1,-1
13,1,233.661,158.041,119.076,54.821,0.501405,1,-1
13,3,361.144,202.725,112.649,41.354,0.476098,1,-1
14,1,233.421,157.913,119.437,54.88,0.534756,1,-1
14,3,351.207,202.993,111.441,41.121,0.265759,1,-1
15,1,233.296,158.365,119.941,55.07,0.64898,1,-1
15,4,516.736,91.144,235.201,139.782,0.709012,1,-1
16,1,233.752,158.568,120.478,55.315,0.654627,1,-1
16,4,509.169,91.598,234.488,139.219,0.792838,1,-1
17,1,232.772,157.712,122.101,56.064,0.462443,1,-1
17,4,498.071,91.947,234.632,139.055,0.491107,1,-1
18,1,232.907,156.735,122.346,56.135,0.372175,1,-1
18,4,491.001,92.596,233.58,138.108,0.802316,1,-1
19,1,233.149,157.519,121.75,55.813,0.672971,1,-1
19,4,481.827,92.324,234.261,138.147,0.829947,1,-1
20,1,232.916,156.935,122.111,55.911,0.74417,1,-1
20,4,471.67,93.424,232.404,136.883,0.829602,1,-1
21,1,230.51,156.82,127.88,58.99,0.65422,1,-1
21,4,460.879,93.089,233.442,137.113,0.713097,1,-1
22,1,231.026,156.673,127.162,59.048,0.252924,1,-1
22,4,450.013,92.654,234.384,137.49,0.625521,1,-1
23,1,235.419,156.749,118.211,54.662,0.090163,1,-1
23,4,442.011,92.844,235.129,137.393,0.642625,1,-1
24,4,433.394,92.065,237.258,138.001,0.72177,1,-1
25,4,423.574,91.541,238.953,138.297,0.72322,1,-1
25,5,882.914,193.722,67.609,49.487,0.559117,1,-1
26,4,414.605,91.118,241.204,138.932,0.803204,1,-1
26,5,877.072,195.889,66.03,47.79,0.301444,1,-1
27,4,401.267,91.614,241.112,138.539,0.85562,1,-1
28,1,246.079,155.935,114.382,53.897,0.466694,1,-1
28,4,390.325,91.48,241.799,138.696,0.614427,1,-1
29,1,244.142,156.06,112.628,53.431,0.159382,1,-1
29,4,383.638,91.364,243.936,139.002,0.152692,1,-1
30,4,369.421,91.475,243.6,138.27,0.699581,1,-1
31,4,359.799,92.661,242.44,136.983,0.16919,1,-1
32,4,349.394,92.226,244.012,136.983,0.398259,1,-1
33,4,337.287,91.738,245.638,137.126,0.507792,1,-1
34,4,328.256,91.647,246.981,137.156,0.132179,1,-1
35,3,65.339,197.288,106.309,40.899,0.645566,1,-1
35,4,320.684,92.501,246.607,135.879,0.503385,1,-1
36,3,49.842,194.71,107.44,42.573,0.054828,1,-1
36,4,312.075,92.695,248.255,135.495,0.125592,1,-1
37,3,31.763,193.649,110.894,44.042,0.447942,1,-1
37,4,300.662,94.462,246.665,133.804,0.118459,1,-1
37,5,837.685,188.681,60.226,40.638,0.513499,1,-1
38,3,21.928,192.819,110.121,44.648,0.468516,1,-1
38,5,828.113,189.037,65.195,41.933,0.216765,1,-1
38,6,713.233,201.102,94.411,41.419,0.694604,1,-1
39,3,10.742,193.185,108.923,44.903,0.412198,1,-1
39,5,818.653,189.543,70.745,43.939,0.288753,1,-1
39,6,701.441,201.072,95.429,41.876,0.723498,1,-1
40,4,280.494,110.851,220.801,116.584,0.345426,1,-1
40,5,808.877,189.7,75.02,45.425,0.38746,1,-1
40,6,686.918,200.362,98.679,43.354,0.583299,1,-1
41,4,275.108,121.324,207.893,105.851,0.45947,1,-1
41,5,800.68,188.629,75.908,44.746,0.606168,1,-1
41,6,675.576,200.045,95.413,41.887,0.753388,1,-1
42,4,266.15,124.658,207.901,102.636,0.320999,1,-1
42,5,790.747,188.21,79.155,45.731,0.373362,1,-1
42,6,663.29,200.047,94.818,41.533,0.771127,1,-1
43,4,256.362,128.295,204.777,98.275,0.34044,1,-1
43,5,782.695,188.214,80.052,45.304,0.675759,1,-1
43,6,650.385,200.568,92.014,40.237,0.753038,1,-1
44,1,201.246,134.432,115.196,54.953,0.460813,1,-1
44,4,248.968,132.438,203.126,94.561,0.67069,1,-1
44,5,773.972,188.776,81.446,45.377,0.371263,1,-1
44,6,635.963,200.12,93.004,40.752,0.752304,1,-1
45,1,194.54,135.139,118.362,57.147,0.088477,1,-1
45,4,240.588,134.555,204.101,92.116,0.744671,1,-1
45,5,766.099,188.423,80.899,44.124,0.330185,1,-1
45,6,622.468,199.792,94.63,41.36,0.767571,1,-1
46,4,225.923,134.293,209.957,92.421,0.803529,1,-1
46,5,756.029,187.668,85.211,45.904,0.15713,1,-1
46,6,609.782,199.39,93.83,40.982,0.715222,1,-1
47,4,214.923,135.316,213.735,91.531,0.798751,1,-1
47,5,749.214,187.692,83.516,44.136,0.611471,1,-1
47,6,593.852,198.596,94.421,41.132,0.748049,1,-1
48,4,201.423,135.939,215.996,90.919,0.679703,1,-1
48,5,740.505,186.612,84.069,43.775,0.720487,1,-1
48,6,580.545,198.884,93.559,40.629,0.715254,1,-1
49,4,186.149,137.232,216.646,90.012,0.708342,1,-1
49,5,732.429,185.975,83.247,42.641,0.737132,1,-1
49,6,567.965,198.844,94.724,41.182,0.482892,1,-1
50,4,174.158,137.749,218.867,89.502,0.646236,1,-1
50,5,723.07,185.751,85.435,43.278,0.717357,1,-1
50,6,556.346,198.968,92.797,40.251,0.576454,1,-1
51,4,157.825,136.944,221.099,89.967,0.696385,1,-1
51,5,714.964,184.962,85.289,42.647,0.751334,1,-1
51,6,540.491,198.73,92.074,39.713,0.408887,1,-1
52,4,150.439,135.889,226.169,90.666,0.741513,1,-1
52,5,706.146,183.924,86.4,42.682,0.675234,1,-1
52,6,526.798,198.892,91.445,39.384,0.331487,1,-1
53,4,141.087,135.854,229.985,90.994,0.693649,1,-1
53,5,697.325,183.57,87.823,42.94,0.757487,1,-1
53,6,510.897,198.704,93.074,39.874,0.498404,1,-1
54,4,130.477,135.956,230.693,90.464,0.757011,1,-1
54,5,688.332,182.669,88.738,43.042,0.742661,1,-1
54,6,496.831,198.865,94.236,40.368,0.672423,1,-1
55,4,120.914,135.56,234.339,91.04,0.781327,1,-1
55,5,678.572,182.633,91.812,44.368,0.763188,1,-1
55,6,477.419,198.827,98.589,41.895,0.736261,1,-1
56,4,111.239,134.52,238.881,92.022,0.813094,1,-1
56,5,672.001,183.384,89.334,42.73,0.763947,1,-1
56,6,460.249,199.17,100.714,42.524,0.708599,1,-1
57,4,97.41,131.7,247.387,95.066,0.300435,1,-1
57,5,662.93,184.381,89.55,42.524,0.765455,1,-1
57,6,445.971,199.616,98.57,41.197,0.340642,1,-1
58,4,90.336,133.201,247.512,93.765,0.561976,1,-1
58,5,654.849,185.455,88.077,41.335,0.763394,1,-1
58,6,432.168,199.331,98.32,40.942,0.153356,1,-1
59,4,80.239,135.383,244.336,91.86,0.701996,1,-1
59,5,646.834,185.671,87.546,40.608,0.778812,1,-1
59,6,421.026,198.961,95.248,39.671,0.278473,1,-1
60,4,70.355,135.528,245.0,91.542,0.622593,1,-1
60,5,638.382,185.707,88.036,40.351,0.790961,1,-1
60,6,402.511,198.81,97.589,40.17,0.161229,1,-1
61,4,62.58,135.907,246.84,91.354,0.590212,1,-1
61,5,628.967,185.456,89.327,40.519,0.822511,1,-1
61,6,381.26,198.633,100.312,40.955,0.301498,1,-1
61,8,934.865,184.907,21.805,54.71,0.288532,1,-1
62,4,55.517,132.288,260.063,94.717,0.506599,1,-1
62,5,619.873,185.249,91.242,40.961,0.819599,1,-1
62,8,930.781,185.243,22.314,55.185,0.132126,1,-1
63,5,611.079,185.457,91.173,40.441,0.82359,1,-1
63,8,924.786,187.162,23.047,55.048,0.436805,1,-1
64,5,601.171,185.777,92.381,40.644,0.812,1,-1
64,8,918.819,188.267,24.782,56.084,0.694787,1,-1
65,5,591.92,186.01,92.478,40.251,0.811891,1,-1
65,8,914.282,189.229,25.612,53.479,0.713715,1,-1
66,5,582.917,186.433,92.199,39.741,0.817593,1,-1
66,8,908.749,190.838,26.869,50.195,0.799606,1,-1
67,5,573.729,186.719,92.118,39.273,0.805961,1,-1
67,8,902.481,191.428,29.379,48.207,0.796817,1,-1
68,4,0.0,9.365,433.343,217.628,0.273075,1,-1
68,5,563.94,186.641,92.967,39.22,0.816414,1,-1
68,8,895.424,192.28,32.89,47.025,0.787331,1,-1
69,4,0.0,0.0,436.666,227.2,0.259345,1,-1
69,5,554.188,187.034,94.352,39.411,0.778903,1,-1
69,8,885.167,193.17,36.89,46.615,0.777919,1,-1
70,4,0.0,0.0,387.252,227.271,0.393657,1,-1
70,5,544.866,187.494,95.106,39.253,0.775976,1,-1
70,8,872.323,193.73,41.374,46.946,0.797286,1,-1
71,4,0.0,0.0,354.686,227.491,0.322526,1,-1
71,5,533.888,187.347,98.066,40.189,0.80462,1,-1
71,8,860.178,193.938,45.698,47.293,0.81734,1,-1
72,4,0.0,0.0,332.248,227.462,0.433957,1,-1
72,5,523.287,186.745,100.517,40.987,0.81332,1,-1
72,8,848.095,193.528,50.35,48.254,0.838478,1,-1
73,4,0.0,0.0,315.538,227.836,0.279011,1,-1
73,5,512.746,186.946,102.486,41.676,0.831986,1,-1
73,8,836.469,193.313,54.134,48.35,0.828449,1,-1
