1,1,791.035,391.172,154.812,120.324,0.906292,1,-1
1,2,527.143,226.043,42.934,42.599,0.895199,1,-1
1,3,421.914,173.177,75.668,130.204,0.892729,1,-1
1,8,708.512,238.383,52.137,34.599,0.859645,1,-1
2,1,798.004,398.484,159.429,123.925,0.907514,1,-1
2,2,527.344,227.683,43.566,43.229,0.897233,1,-1
2,3,422.153,175.691,74.69,128.472,0.894687,1,-1
2,8,708.178,238.484,52.572,34.903,0.856656,1,-1
3,1,802.413,404.577,157.587,125.676,0.912962,1,-1
3,2,527.49,228.004,44.527,44.183,0.90183,1,-1
3,3,421.892,173.835,75.832,130.452,0.893774,1,-1
3,8,707.84,237.464,53.19,35.33,0.847313,1,-1
4,1,807.5,412.664,152.5,125.485,0.892336,1,-1
4,2,528.055,228.615,45.114,44.76,0.902336,1,-1
4,3,421.697,173.003,76.24,131.188,0.894462,1,-1
4,8,707.525,236.928,53.112,35.291,0.832461,1,-1
5,1,817.682,422.399,142.318,117.601,0.905211,1,-1
5,2,528.654,230.58,45.819,45.461,0.899808,1,-1
5,3,421.579,173.552,76.542,131.712,0.892634,1,-1
5,8,707.41,237.183,53.294,35.443,0.846013,1,-1
6,1,829.47,432.65,130.53,107.35,0.880395,1,-1
6,2,529.503,232.627,45.999,45.611,0.904181,1,-1
6,3,421.246,175.267,75.9,130.429,0.893144,1,-1
6,8,707.67,237.478,53.055,35.31,0.843499,1,-1
7,1,841.36,441.873,118.64,98.127,0.869322,1,-1
7,2,529.805,233.883,47.026,46.633,0.900251,1,-1
7,3,420.798,175.549,76.079,130.586,0.895793,1,-1
7,8,707.752,237.278,53.21,35.452,0.836872,1,-1
8,1,854.407,451.832,105.593,88.168,0.824867,1,-1
8,2,530.488,235.073,47.697,47.273,0.891385,1,-1
8,3,420.399,175.614,76.284,130.749,0.894808,1,-1
8,8,707.731,237.001,53.286,35.54,0.827217,1,-1
9,1,868.48,463.222,91.52,76.778,0.681013,1,-1
9,2,531.077,236.805,48.233,47.763,0.894546,1,-1
9,3,420.216,174.727,77.217,132.269,0.896154,1,-1
9,8,707.758,236.627,53.344,35.599,0.829066,1,-1
10,1,883.194,474.797,76.806,65.203,0.521941,1,-1
10,2,531.585,239.061,48.666,48.191,0.896246,1,-1
10,3,419.899,175.809,77.357,132.265,0.895038,1,-1
10,8,707.862,236.995,52.945,35.357,0.842433,1,-1
11,1,898.301,487.295,61.699,52.705,0.42941,1,-1
11,2,532.242,241.063,49.384,48.88,0.891068,1,-1
11,3,419.734,176.96,77.527,132.371,0.897327,1,-1
11,8,708.033,237.549,52.623,35.19,0.85,1,-1
12,1,916.342,502.519,43.658,37.481,0.331716,1,-1
12,2,532.745,242.581,50.561,50.103,0.900427,1,-1
12,3,419.439,177.722,77.696,132.419,0.896048,1,-1
12,8,708.241,237.801,52.268,34.976,0.848704,1,-1
12,9,536.928,162.585,38.445,38.379,0.829041,1,-1
13,2,533.29,244.431,51.205,50.771,0.896115,1,-1
13,3,418.949,177.781,77.996,132.786,0.899894,1,-1
13,8,708.205,237.791,52.201,34.949,0.842045,1,-1
13,9,537.118,162.526,38.723,38.678,0.829984,1,-1
