1,1,243.572,451.153,200.27,88.847,0.852438,1,-1
1,2,864.334,311.501,57.182,40.929,0.846147,1,-1
2,1,231.259,455.862,190.08,84.138,0.856622,1,-1
2,2,861.913,312.131,57.325,41.025,0.847387,1,-1
3,1,215.902,459.219,183.528,80.781,0.837724,1,-1
3,2,859.048,311.438,58.562,41.936,0.862659,1,-1
4,1,201.515,463.829,174.878,76.171,0.812185,1,-1
4,2,856.129,311.192,59.463,42.616,0.8619,1,-1
5,1,183.564,469.769,164.468,70.231,0.831396,1,-1
5,2,851.328,312.806,61.154,43.886,0.84507,1,-1
6,1,171.294,475.14,155.448,64.86,0.799558,1,-1
6,2,847.381,315.091,60.966,43.713,0.857699,1,-1
7,1,163.756,479.279,149.116,60.721,0.76032,1,-1
7,2,844.382,316.029,60.926,43.66,0.851701,1,-1
8,1,150.384,483.054,143.397,56.946,0.725726,1,-1
8,2,841.356,315.385,61.675,44.22,0.863318,1,-1
9,1,136.363,489.686,132.284,50.314,0.719858,1,-1
9,2,838.928,317.356,61.569,44.063,0.862716,1,-1
10,1,119.963,496.091,121.819,43.909,0.713896,1,-1
10,2,835.205,319.495,62.127,44.363,0.857143,1,-1
11,1,102.591,501.257,114.614,38.743,0.589211,1,-1
11,2,831.292,320.178,62.357,44.423,0.862432,1,-1
12,1,83.077,508.308,104.503,31.692,0.365916,1,-1
12,2,828.602,321.363,62.513,44.456,0.866248,1,-1
13,1,47.34,513.845,92.56,26.155,0.077616,1,-1
13,2,824.506,322.679,63.508,45.081,0.872718,1,-1
14,2,820.326,324.217,64.569,45.713,0.876111,1,-1
15,2,816.1,324.466,65.635,46.343,0.883535,1,-1
16,2,812.444,324.408,66.761,47.076,0.881354,1,-1
17,2,807.36,326.162,67.836,47.708,0.887107,1,-1
18,2,802.973,327.954,68.393,47.918,0.887965,1,-1
19,2,798.458,328.833,69.976,48.923,0.879193,1,-1
20,2,794.027,329.573,71.044,49.564,0.876044,1,-1
21,2,789.633,331.28,72.113,50.179,0.875134,1,-1
22,2,784.887,333.965,72.395,50.211,0.880322,1,-1
23,2,779.194,335.996,73.488,50.789,0.883143,1,-1
23,3,906.244,303.007,37.968,36.396,0.844567,1,-1
24,2,773.676,336.816,75.232,51.861,0.88139,1,-1
24,3,903.073,303.393,39.398,36.701,0.860157,1,-1
25,2,768.231,337.709,76.556,52.656,0.887683,1,-1
25,3,900.281,303.551,40.779,37.003,0.845429,1,-1
26,2,763.101,339.955,77.195,52.854,0.892227,1,-1
26,3,897.38,305.235,41.421,36.594,0.844628,1,-1
27,2,758.762,341.358,79.456,53.93,0.879918,1,-1
27,3,894.528,306.509,42.663,36.823,0.832209,1,-1
28,2,753.513,343.157,80.314,53.889,0.880227,1,-1
28,3,891.257,307.042,43.913,37.033,0.837309,1,-1
29,2,746.375,344.134,81.656,54.623,0.876142,1,-1
29,3,888.417,306.81,45.434,37.639,0.844293,1,-1
30,2,740.047,345.423,82.551,55.132,0.89202,1,-1
30,3,885.397,307.465,46.329,37.82,0.844076,1,-1
31,2,733.312,346.759,84.007,55.907,0.892079,1,-1
31,3,882.171,307.82,47.809,38.407,0.84982,1,-1
32,2,726.959,348.186,85.466,56.808,0.895727,1,-1
32,3,879.43,308.373,48.944,38.756,0.849493,1,-1
33,2,720.24,350.276,86.544,57.283,0.896107,1,-1
33,3,876.179,309.274,50.185,39.181,0.854358,1,-1
34,2,713.151,351.731,87.851,57.825,0.900045,1,-1
34,3,873.631,309.829,50.753,39.098,0.852039,1,-1
35,2,705.748,353.265,90.036,59.121,0.890066,1,-1
35,3,870.856,310.73,51.439,39.103,0.867597,1,-1
36,2,698.623,355.812,91.191,59.595,0.896642,1,-1
36,3,867.163,311.629,52.804,39.631,0.848684,1,-1
37,2,690.859,357.68,93.609,60.932,0.899945,1,-1
37,3,863.596,313.158,53.688,39.898,0.857383,1,-1
38,2,683.058,360.248,94.366,61.161,0.906006,1,-1
38,3,860.527,314.34,54.281,39.973,0.873989,1,-1
39,2,674.699,361.878,96.742,62.427,0.907554,1,-1
39,3,856.93,314.871,55.266,40.282,0.867721,1,-1
40,2,666.673,363.492,98.72,63.333,0.910029,1,-1
40,3,853.01,315.156,56.401,40.682,0.871925,1,-1
40,4,947.152,311.641,12.038,37.607,0.490052,1,-1
41,2,658.801,365.94,99.707,63.545,0.905791,1,-1
41,3,849.841,316.395,56.539,40.431,0.868621,1,-1
41,4,945.762,312.372,12.353,38.315,0.591003,1,-1
42,2,649.746,368.317,102.254,64.804,0.91842,1,-1
42,3,846.703,317.452,57.672,40.94,0.86943,1,-1
42,4,944.038,313.729,12.668,38.635,0.624742,1,-1
43,2,639.909,371.134,104.458,65.786,0.914527,1,-1
43,3,843.141,319.06,58.186,41.074,0.866813,1,-1
43,4,941.901,314.806,13.324,39.459,0.732471,1,-1
44,2,629.71,373.398,106.709,66.697,0.913309,1,-1
44,3,839.739,319.779,59.492,41.786,0.871111,1,-1
44,4,940.371,315.731,13.992,39.859,0.781041,1,-1
45,2,620.044,375.395,109.25,67.805,0.900114,1,-1
45,3,836.848,321.167,59.733,41.673,0.855653,1,-1
45,4,938.225,316.473,15.037,40.679,0.808591,1,-1
46,2,608.712,377.9,111.934,68.819,0.899386,1,-1
