1,1,437.46,76.252,74.646,40.364,0.74486,1,-1
1,2,184.467,93.585,97.297,42.996,0.685101,1,-1
1,3,659.382,89.267,86.219,36.898,0.610609,1,-1
1,4,144.185,102.115,535.42,147.418,0.268154,1,-1
2,1,438.625,76.72,72.942,39.396,0.718271,1,-1
2,2,170.771,93.501,107.202,47.457,0.754901,1,-1
2,3,655.46,89.637,86.226,36.901,0.682337,1,-1
2,4,271.216,98.985,527.745,146.86,0.514475,1,-1
3,1,438.082,77.21,72.184,38.912,0.706482,1,-1
3,2,165.028,93.674,103.385,45.816,0.787272,1,-1
3,3,650.533,89.554,85.436,36.55,0.629449,1,-1
3,4,208.465,102.379,514.776,143.278,0.689369,1,-1
3,6,38.5,82.358,81.189,37.845,0.424273,1,-1
4,1,438.21,76.173,73.36,39.433,0.689647,1,-1
4,2,159.743,93.117,96.543,42.825,0.799821,1,-1
4,3,642.49,88.853,88.287,37.826,0.51602,1,-1
4,4,307.602,102.263,497.114,141.152,0.709115,1,-1
4,6,36.982,82.263,81.104,37.829,0.454152,1,-1
4,8,0.0,75.449,37.278,42.363,0.3135,1,-1
5,1,438.887,75.783,73.803,39.496,0.676543,1,-1
5,2,156.58,93.539,89.483,39.585,0.761794,1,-1
5,3,634.453,88.524,92.945,40.011,0.515813,1,-1
5,4,351.327,98.773,493.314,143.589,0.824989,1,-1
5,6,37.859,82.575,80.691,37.648,0.437695,1,-1
5,8,0.074,75.743,36.983,41.867,0.31891,1,-1
6,1,439.043,76.083,72.937,38.847,0.692464,1,-1
6,2,149.924,93.245,86.964,38.295,0.675195,1,-1
6,3,625.316,86.916,97.745,42.465,0.369241,1,-1
6,4,387.22,102.709,466.931,139.555,0.695649,1,-1
6,6,39.642,83.143,79.22,36.99,0.348807,1,-1
6,8,0.0,74.168,37.063,43.057,0.186158,1,-1
7,1,437.485,75.652,73.367,38.956,0.743872,1,-1
7,2,142.434,93.041,84.937,37.158,0.760668,1,-1
7,3,617.979,85.813,100.232,43.974,0.540599,1,-1
7,4,352.277,96.035,479.239,145.476,0.473071,1,-1
7,6,40.324,82.949,77.955,36.419,0.354388,1,-1
7,8,0.0,73.359,36.799,42.626,0.152127,1,-1
8,1,435.301,74.616,74.94,39.78,0.693399,1,-1
8,2,133.279,92.736,86.17,37.47,0.743218,1,-1
8,3,615.01,85.123,96.601,42.607,0.377427,1,-1
8,4,340.369,93.188,481.338,147.855,0.398917,1,-1
8,6,40.025,82.13,78.02,36.554,0.218411,1,-1
8,8,1.626,73.658,37.285,42.067,0.321827,1,-1
8,9,278.273,93.775,483.168,149.215,0.390388,1,-1
9,1,435.531,73.52,74.307,39.403,0.6598,1,-1
9,2,126.119,91.638,86.36,37.267,0.743219,1,-1
9,3,609.606,84.201,98.069,43.571,0.078253,1,-1
9,4,359.558,89.576,482.131,150.998,0.499575,1,-1
9,6,39.531,81.151,77.609,36.44,0.430203,1,-1
9,8,1.806,71.818,37.552,42.153,0.151217,1,-1
9,9,391.643,91.062,483.072,150.737,0.813087,1,-1
10,1,437.372,72.445,74.004,38.996,0.619052,1,-1
10,2,117.218,90.955,87.819,37.651,0.767143,1,-1
10,3,604.172,82.989,99.284,44.477,0.310126,1,-1
