1,1,780.80,195.20,180.20,100.20,1,0,0.1368
1,2,507.73,151.47,136.47,65.00,1,0,0.2132
1,3,362.67,141.87,108.73,51.13,1,0,0.4694
1,4,256.00,124.80,84.20,43.67,1,0,0.2931
1,11,364.80,165.33,553.53,282.60,1,0,0.8496
1,12,190.93,137.60,167.40,131.13,1,0,0.8826
1,13,119.47,173.87,88.46,55.40,1,0,0.6162
1,14,56.53,152.53,76.74,50.07,1,0,0.87
1,15,1.00,108.80,69.33,79.93,1,0,0.2
1,16,791.47,161.07,169.53,73.53,1,0,0.6886
1,17,572.80,136.53,148.20,63.94,1,0,0.4338
1,18,865.07,135.47,95.93,66.06,1,0,0.6
1,19,309.33,70.40,253.80,102.33,1,0,0.7523
1,20,500.27,55.47,311.40,117.26,1,0,1.0
1,21,237.87,104.53,66.06,38.34,1,0,0.2227
1,22,230.40,59.73,180.20,74.60,1,0,1.0
1,23,173.87,103.47,66.06,35.13,1,0,0.0969
1,24,86.40,59.73,150.33,51.14,1,0,0.8379
1,26,659.20,202.67,191.93,122.60,1,0,1.0
1,27,451.20,192.00,155.67,78.87,1,0,1.0
1,28,324.27,156.80,113.00,75.67,1,0,1.0
1,29,211.20,155.73,101.27,55.40,1,0,1.0
1,30,56.53,102.40,177.00,92.73,1,0,1.0
2,1,785.92,196.27,175.08,97.00,1,0,0.117
2,2,509.87,151.47,136.68,63.50,1,0,0.2183
2,3,361.81,141.65,110.66,51.56,1,0,0.4739
2,4,256.43,124.59,84.62,44.09,1,0,0.2951
2,11,364.80,165.33,553.53,282.60,1,0,0.8496
2,12,190.93,137.60,167.40,131.13,1,0,0.8826
2,13,119.47,173.87,88.46,55.40,1,0,0.6162
2,14,56.53,152.53,76.74,50.07,1,0,0.87
2,15,1.00,108.80,69.33,79.93,1,0,0.2003
2,16,791.47,161.07,169.53,73.53,1,0,0.6886
2,17,572.80,136.53,148.20,63.94,1,0,0.4338
2,18,865.07,135.47,95.93,66.06,1,0,0.6
2,19,309.33,70.40,253.80,102.33,1,0,0.7523
2,20,500.27,55.47,311.40,117.26,1,0,1.0
2,21,237.87,104.53,66.06,38.34,1,0,0.2227
2,22,230.40,59.73,180.20,74.60,1,0,1.0
2,23,173.87,103.47,66.06,35.13,1,0,0.0969
2,24,86.40,59.73,150.33,51.14,1,0,0.8379
2,26,659.20,202.67,191.93,122.60,1,0,1.0
2,27,451.20,192.00,155.67,78.87,1,0,1.0
2,28,324.27,156.80,113.00,75.67,1,0,1.0
2,29,211.20,155.73,101.27,55.40,1,0,1.0
2,30,56.53,102.40,177.00,92.73,1,0,1.0
3,1,791.04,197.33,169.96,93.80,1,0,0.0977
3,2,512.00,151.47,136.89,62.01,1,0,0.2235
3,3,360.96,141.44,112.57,51.99,1,0,0.4779
3,4,256.85,124.37,85.06,44.52,1,0,0.2972
3,11,364.80,165.33,553.53,282.60,1,0,0.8496
3,12,190.93,137.60,167.40,131.13,1,0,0.8826
3,13,119.47,173.87,88.46,55.40,1,0,0.6162
3,14,56.53,152.53,76.74,50.07,1,0,0.87
3,15,1.00,108.80,69.33,79.93,1,0,0.2005
3,16,791.47,161.07,169.53,73.53,1,0,0.6886
3,17,572.80,136.53,148.20,63.94,1,0,0.4338
3,18,865.07,135.47,95.93,66.06,1,0,0.6
3,19,309.33,70.40,253.80,102.33,1,0,0.7523
3,20,500.27,55.47,311.40,117.26,1,0,1.0
3,21,237.87,104.53,66.06,38.34,1,0,0.2227
3,22,230.40,59.73,180.20,74.60,1,0,1.0
3,23,173.87,103.47,66.06,35.13,1,0,0.0969
3,24,86.40,59.73,150.33,51.14,1,0,0.8379
3,26,659.20,202.67,191.93,122.60,1,0,1.0
3,27,451.20,192.00,155.67,78.87,1,0,1.0
3,28,324.27,156.80,113.00,75.67,1,0,1.0
3,29,211.20,155.73,101.27,55.40,1,0,1.0
3,30,56.53,102.40,177.00,92.73,1,0,1.0
4,1,796.16,198.40,164.84,90.60,1,0,0.0789
4,2,514.13,151.47,137.11,60.52,1,0,0.229
4,3,360.11,141.23,114.49,52.41,1,0,0.482
4,4,257.28,124.16,85.48,44.95,1,0,0.299
4,11,364.80,165.33,553.53,282.60,1,0,0.8496
4,12,190.93,137.60,167.40,131.13,1,0,0.8826
4,13,119.47,173.87,88.46,55.40,1,0,0.6162
4,14,56.53,152.53,76.74,50.07,1,0,0.87
4,15,1.00,108.80,69.33,79.93,1,0,0.2007
4,16,791.47,161.07,169.53,73.53,1,0,0.6886
4,17,572.80,136.53,148.20,63.94,1,0,0.4338
4,18,865.07,135.47,95.93,66.06,1,0,0.6
4,19,309.33,70.40,253.80,102.33,1,0,0.7523
4,20,500.27,55.47,311.40,117.26,1,0,1.0
4,21,237.87,104.53,66.06,38.34,1,0,0.2227
4,22,230.40,59.73,180.20,74.60,1,0,1.0
4,23,173.87,103.47,66.06,35.13,1,0,0.0969
4,24,86.40,59.73,150.33,51.14,1,0,0.8379
4,26,659.20,202.67,191.93,122.60,1,0,1.0
4,27,451.20,192.00,155.67,78.87,1,0,1.0
4,28,324.27,156.80,113.00,75.67,1,0,1.0
4,29,211.20,155.73,101.27,55.40,1,0,1.0
4,30,56.53,102.40,177.00,92.73,1,0,1.0
5,1,801.28,199.47,159.72,87.40,1,0,0.0605
5,2,516.27,151.47,137.32,59.02,1,0,0.2348
5,3,359.25,141.01,116.42,52.84,1,0,0.486
5,4,257.71,123.95,85.90,45.37,1,0,0.3009
5,11,364.80,165.33,553.53,282.60,1,0,0.8496
5,12,190.93,137.60,167.40,131.13,1,0,0.8826
