1,0,509.39,83.04,116.25999999999999,152.18,1.000000,1,-1,-1
1,1,668.51,251.65,110.63,115.31000000000003,1.000000,1,-1,-1
1,2,664.5,156.29,74.71000000000004,69.64000000000001,1.000000,1,-1,-1
1,3,866.15,201.16,93.85000000000002,83.87999999999997,1.000000,1,-1,-1
1,4,673.5,104.01,49.97000000000003,46.89,1.000000,1,-1,-1
2,0,508.8,83.13,117.01000000000005,152.29,1.000000,1,-1,-1
2,1,667.89,255.7,111.29999999999995,118.55000000000001,1.000000,1,-1,-1
2,2,664.08,158.63,75.5,71.01999999999998,1.000000,1,-1,-1
2,3,865.18,199.28,94.82000000000005,83.45000000000002,1.000000,1,-1,-1
2,4,673.86,104.31,49.49000000000001,47.329999999999984,1.000000,1,-1,-1
3,0,508.27,84.48,117.53999999999996,152.64999999999998,1.000000,1,-1,-1
3,1,667.22,261.52,113.15999999999997,120.60000000000002,1.000000,1,-1,-1
3,2,663.89,161.66,76.56000000000006,71.53,1.000000,1,-1,-1
3,3,865.02,198.48,94.98000000000002,83.14000000000001,1.000000,1,-1,-1
3,4,674.18,106.69,49.629999999999995,46.99000000000001,1.000000,1,-1,-1
4,0,507.5,85.24,118.36000000000001,152.74,1.000000,1,-1,-1
4,1,665.84,265.17,116.25999999999999,125.00999999999999,1.000000,1,-1,-1
4,2,663.54,163.1,77.24000000000001,73.01000000000002,1.000000,1,-1,-1
4,3,864.31,197.02,95.69000000000005,82.53999999999999,1.000000,1,-1,-1
4,4,673.89,108.1,51.10000000000002,48.02000000000001,1.000000,1,-1,-1
5,0,505.39,83.35,119.60000000000002,154.14,1.000000,1,-1,-1
5,1,664.31,269.27,117.44000000000005,126.26999999999998,1.000000,1,-1,-1
5,2,661.56,164.1,78.63,74.53999999999999,1.000000,1,-1,-1
5,3,862.14,193.72,97.52999999999997,81.35,1.000000,1,-1,-1
5,4,673.63,108.01,50.379999999999995,48.989999999999995,1.000000,1,-1,-1
6,0,504.34,83.91,119.65000000000003,154.59,1.000000,1,-1,-1
6,1,662.94,274.81,120.00999999999999,130.69,1.000000,1,-1,-1
6,2,660.55,167.96,79.77999999999997,74.66999999999999,1.000000,1,-1,-1
6,3,860.65,192.23,98.26999999999998,81.76000000000002,1.000000,1,-1,-1
6,4,672.63,109.24,51.50999999999999,48.42999999999999,1.000000,1,-1,-1
7,0,505.01,84.88,119.52999999999997,155.47,1.000000,1,-1,-1
7,1,663.22,280.83,121.19000000000005,131.81,1.000000,1,-1,-1
7,2,660.86,171.2,80.47000000000003,77.01999999999998,1.000000,1,-1,-1
7,3,860.73,191.1,97.62,81.65,1.000000,1,-1,-1
7,4,673.79,110.61,51.24000000000001,49.730000000000004,1.000000,1,-1,-1
8,0,504.23,85.77,120.19000000000005,157.38,1.000000,1,-1,-1
8,1,661.77,286.16,123.70000000000005,134.59999999999997,1.000000,1,-1,-1
8,2,659.89,172.57,81.63,79.1,1.000000,1,-1,-1
8,3,859.53,190.33,97.38999999999999,80.66999999999999,1.000000,1,-1,-1
8,4,673.82,112.25,51.710000000000036,49.849999999999994,1.000000,1,-1,-1
9,0,503.87,85.98,120.34000000000003,157.45,1.000000,1,-1,-1
9,1,660.59,291.76,125.99000000000001,139.18,1.000000,1,-1,-1
9,2,659.34,175.69,82.59000000000003,78.31,1.000000,1,-1,-1
9,3,858.13,188.75,97.18999999999994,79.94999999999999,1.000000,1,-1,-1
9,4,673.26,112.98,52.57000000000005,51.45,1.000000,1,-1,-1
10,0,503.3,86.19,120.89000000000004,158.03,1.000000,1,-1,-1
10,1,659.86,297.15,127.63,142.76,1.000000,1,-1,-1
10,2,658.69,178.63,83.47000000000003,79.38999999999999,1.000000,1,-1,-1
10,3,857.41,187.08,96.15999999999997,79.47,1.000000,1,-1,-1
10,4,673.3,113.5,53.27999999999997,51.91,1.000000,1,-1,-1
11,0,502.69,86.62,121.45999999999998,158.56,1.000000,1,-1,-1
11,1,659.13,305.03,129.75,144.97000000000003,1.000000,1,-1,-1
11,2,657.77,180.72,85.04999999999995,83.47,1.000000,1,-1,-1
11,3,856.8,185.49,94.58000000000004,79.01999999999998,1.000000,1,-1,-1
11,4,673.39,115.41,53.73000000000002,51.83000000000001,1.000000,1,-1,-1
12,0,502.06,87.03,121.65000000000003,158.54,1.000000,1,-1,-1
12,1,658.29,311.95,132.0,149.15000000000003,1.000000,1,-1,-1
12,2,657.46,185.23,85.51999999999998,82.14000000000001,1.000000,1,-1,-1
12,3,856.0,184.49,93.87,78.43,1.000000,1,-1,-1
12,4,673.56,116.85,54.25,52.129999999999995,1.000000,1,-1,-1
13,0,501.95,87.17,122.44999999999999,158.63,1.000000,1,-1,-1
13,1,656.67,316.25,136.01999999999998,155.76999999999998,1.000000,1,-1,-1
13,2,657.14,187.03,86.89999999999998,83.97999999999999,1.000000,1,-1,-1
13,3,856.1,182.54,93.32000000000005,77.71000000000001,1.000000,1,-1,-1
13,4,674.16,119.45,55.26999999999998,51.510000000000005,1.000000,1,-1,-1
14,0,501.17,86.52,123.02000000000004,158.87,1.000000,1,-1,-1
14,1,655.44,323.2,138.96000000000004,157.46999999999997,1.000000,1,-1,-1
14,2,656.7,187.99,87.84000000000003,85.57,1.000000,1,-1,-1
14,3,854.82,180.55,92.56000000000006,76.54000000000002,1.000000,1,-1,-1
14,4,674.34,119.23,55.73000000000002,52.519999999999996,1.000000,1,-1,-1
15,0,499.32,88.31,123.74999999999994,160.74,1.000000,1,-1,-1
15,1,653.52,331.95,141.75,163.66000000000003,1.000000,1,-1,-1
15,2,654.99,193.93,89.09000000000003,88.37,1.000000,1,-1,-1
15,3,853.67,180.97,91.86000000000001,76.38000000000002,1.000000,1,-1,-1
15,4,673.56,122.75,55.77999999999997,53.03999999999999,1.000000,1,-1,-1
16,0,499.5,89.28,124.01999999999998,161.0,1.000000,1,-1,-1
16,1,652.94,340.85,143.29999999999995,164.46000000000004,1.000000,1,-1,-1
16,2,654.37,196.01,90.39999999999998,89.5,1.000000,1,-1,-1
16,3,852.63,180.27,91.75,75.22,1.000000,1,-1,-1
16,4,673.93,124.19,55.92999999999995,53.44,1.000000,1,-1,-1
17,0,498.94,89.13,124.61999999999995,161.47,1.000000,1,-1,-1
17,1,651.48,348.54,147.18000000000006,176.04000000000002,1.000000,1,-1,-1
17,2,653.51,198.27,91.86000000000001,92.35,1.000000,1,-1,-1
17,3,851.89,177.79,91.12,75.91,1.000000,1,-1,-1
17,4,673.88,124.89,56.75,54.480000000000004,1.000000,1,-1,-1
18,0,498.54,88.93,124.98999999999995,162.52,1.000000,1,-1,-1
18,1,649.14,355.81,151.5,182.95,1.000000,1,-1,-1
18,2,652.91,200.99,93.00999999999999,94.12,1.000000,1,-1,-1
18,3,851.22,176.42,89.96000000000004,75.06,1.000000,1,-1,-1
18,4,674.11,127.09,57.16999999999996,53.25999999999999,1.000000,1,-1,-1
18,5,691.89,78.51,39.26999999999998,38.41,1.000000,1,-1,-1
19,0,497.48,89.27,125.48000000000002,163.23000000000002,1.000000,1,-1,-1
19,1,647.57,364.3,153.87,174.02000000000004,1.000000,1,-1,-1
19,2,651.67,203.85,93.75999999999999,94.78,1.000000,1,-1,-1
19,3,849.58,174.91,89.64999999999998,74.78,1.000000,1,-1,-1
19,4,673.45,128.39,57.799999999999955,54.47999999999999,1.000000,1,-1,-1
19,5,691.32,79.06,39.610000000000014,39.02000000000001,1.000000,1,-1,-1
20,0,497.46,88.59,125.40000000000003,163.39,1.000000,1,-1,-1
20,1,646.23,372.24,155.45000000000005,167.76,1.000000,1,-1,-1
20,2,651.12,206.6,95.32000000000005,96.26000000000002,1.000000,1,-1,-1
20,3,849.24,173.31,89.00999999999999,73.24000000000001,1.000000,1,-1,-1
20,4,673.45,129.74,58.450000000000045,53.81,1.000000,1,-1,-1
20,5,691.41,79.15,39.75,38.91,1.000000,1,-1,-1
21,0,497.3,89.21,125.96999999999997,164.24,1.000000,1,-1,-1
21,1,646.09,382.65,157.19999999999993,157.35000000000002,1.000000,1,-1,-1
21,2,649.88,210.95,97.13999999999999,98.78000000000003,1.000000,1,-1,-1
21,3,848.61,172.63,88.38999999999999,72.17000000000002,1.000000,1,-1,-1
21,4,674.02,130.94,58.559999999999945,55.620000000000005,1.000000,1,-1,-1
21,5,691.93,79.82,39.710000000000036,39.099999999999994,1.000000,1,-1,-1
22,0,497.1,90.54,126.24000000000001,163.45,1.000000,1,-1,-1
22,1,644.5,393.6,159.26,146.39999999999998,1.000000,1,-1,-1
22,2,649.27,214.22,97.75999999999999,100.80999999999997,1.000000,1,-1,-1
22,3,847.96,171.78,87.94000000000005,71.89000000000001,1.000000,1,-1,-1
22,4,674.28,132.38,58.77999999999997,56.74000000000001,1.000000,1,-1,-1
22,5,691.62,80.93,40.22000000000003,39.58,1.000000,1,-1,-1
23,0,495.97,89.85,126.80999999999995,163.53,1.000000,1,-1,-1
23,1,641.14,401.57,163.90999999999997,138.43,1.000000,1,-1,-1
23,2,647.6,216.06,99.68999999999994,102.63,1.000000,1,-1,-1
23,3,846.58,169.02,86.89999999999998,71.23999999999998,1.000000,1,-1,-1
23,4,673.96,133.01,59.07000000000005,57.170000000000016,1.000000,1,-1,-1
23,5,691.52,80.84,39.97000000000003,39.849999999999994,1.000000,1,-1,-1
24,0,495.96,88.87,125.98999999999995,163.88,1.000000,1,-1,-1
24,1,640.67,411.36,164.14999999999998,128.64,1.000000,1,-1,-1
24,2,645.62,218.89,101.79999999999995,105.73000000000002,1.000000,1,-1,-1
24,3,845.76,166.42,86.25999999999999,70.63,1.000000,1,-1,-1
24,4,673.04,133.18,60.02999999999997,57.670000000000016,1.000000,1,-1,-1
