1,0,786.46,414.82,173.54,122.04,-1,-1,-1,-1
1,1,643.86,440.34,157.34,99.66,-1,-1,-1,-1
2,0,786.41,416.21,173.59,120.59,-1,-1,-1,-1
2,1,643.69,441.80,155.73,98.20,-1,-1,-1,-1
3,0,786.32,416.51,173.68,120.90,-1,-1,-1,-1
3,1,643.79,441.28,156.09,98.72,-1,-1,-1,-1
3,2,785.13,239.53,146.03,59.68,-1,-1,-1,-1
4,0,785.84,413.59,174.15,122.08,-1,-1,-1,-1
4,1,643.89,438.19,158.11,101.81,-1,-1,-1,-1
4,2,780.58,236.86,145.90,59.57,-1,-1,-1,-1
5,0,785.07,412.52,174.88,121.07,-1,-1,-1,-1
5,1,643.50,436.73,158.47,103.27,-1,-1,-1,-1
5,2,773.54,234.78,147.29,59.92,-1,-1,-1,-1
6,0,785.52,413.32,174.45,121.74,-1,-1,-1,-1
6,1,643.35,437.99,158.62,102.01,-1,-1,-1,-1
6,2,769.19,236.07,146.37,60.11,-1,-1,-1,-1
7,0,786.20,415.47,173.78,121.24,-1,-1,-1,-1
7,1,643.62,440.15,156.75,99.85,-1,-1,-1,-1
7,2,761.96,239.27,147.14,59.66,-1,-1,-1,-1
8,0,786.29,415.61,173.69,120.40,-1,-1,-1,-1
8,1,643.77,440.13,157.61,99.87,-1,-1,-1,-1
8,2,755.69,239.37,147.16,60.71,-1,-1,-1,-1
9,0,786.49,415.32,173.51,120.90,-1,-1,-1,-1
9,1,644.15,439.51,157.79,100.49,-1,-1,-1,-1
9,2,750.69,238.34,147.67,60.30,-1,-1,-1,-1
10,0,786.75,415.13,173.25,120.86,-1,-1,-1,-1
10,1,644.17,439.58,157.84,100.42,-1,-1,-1,-1
10,2,745.06,238.53,147.42,60.11,-1,-1,-1,-1
11,0,786.91,414.85,173.09,120.54,-1,-1,-1,-1
11,1,644.72,439.28,157.10,100.72,-1,-1,-1,-1
11,2,739.76,238.22,147.91,59.98,-1,-1,-1,-1
12,0,787.25,413.84,172.75,120.38,-1,-1,-1,-1
12,1,645.02,438.33,157.70,101.67,-1,-1,-1,-1
12,2,734.18,237.32,148.33,59.54,-1,-1,-1,-1
13,0,787.57,413.43,172.43,121.37,-1,-1,-1,-1
13,1,645.48,437.52,157.57,102.48,-1,-1,-1,-1
13,2,729.23,236.20,147.87,60.26,-1,-1,-1,-1
