1,0,671.10,164.79,83.94,49.66,-1,-1,-1,-1
1,1,785.07,227.76,130.42,66.00,-1,-1,-1,-1
1,2,577.88,170.83,81.28,54.49,-1,-1,-1,-1
1,3,767.75,188.93,114.42,49.98,-1,-1,-1,-1
1,4,498.01,129.49,45.19,34.39,-1,-1,-1,-1
1,5,573.34,134.21,64.66,41.23,-1,-1,-1,-1
1,6,225.99,113.12,47.74,25.55,-1,-1,-1,-1
1,7,537.42,111.55,53.17,44.26,-1,-1,-1,-1
1,8,904.62,226.49,55.38,59.57,-1,-1,-1,-1
1,9,0.11,474.15,102.39,65.85,-1,-1,-1,-1
2,0,671.21,164.73,83.82,49.55,-1,-1,-1,-1
2,1,787.75,228.96,130.34,65.68,-1,-1,-1,-1
2,2,580.08,171.67,81.71,54.91,-1,-1,-1,-1
2,3,768.03,189.38,114.09,49.56,-1,-1,-1,-1
2,4,498.62,129.60,45.81,34.97,-1,-1,-1,-1
2,5,573.11,134.51,65.18,41.06,-1,-1,-1,-1
2,6,226.05,113.32,46.91,25.10,-1,-1,-1,-1
2,7,537.62,111.70,52.58,43.40,-1,-1,-1,-1
2,8,904.74,227.14,55.26,58.53,-1,-1,-1,-1
2,9,0.04,471.70,117.66,68.30,-1,-1,-1,-1
3,0,671.36,164.64,83.81,49.64,-1,-1,-1,-1
3,1,790.41,229.47,131.60,65.95,-1,-1,-1,-1
3,2,582.85,172.83,81.74,54.51,-1,-1,-1,-1
3,3,768.26,189.23,113.64,49.74,-1,-1,-1,-1
3,4,499.35,130.10,45.96,35.09,-1,-1,-1,-1
3,5,573.58,134.63,65.17,41.54,-1,-1,-1,-1
3,6,222.89,113.38,49.51,25.04,-1,-1,-1,-1
3,7,538.14,111.85,52.73,43.69,-1,-1,-1,-1
3,8,904.87,227.48,55.13,59.82,-1,-1,-1,-1
3,9,0.17,468.53,133.31,71.47,-1,-1,-1,-1
4,0,671.46,164.87,83.66,49.34,-1,-1,-1,-1
4,1,792.73,230.10,132.10,66.09,-1,-1,-1,-1
4,2,585.05,174.24,83.08,54.77,-1,-1,-1,-1
4,3,768.42,189.42,113.16,49.65,-1,-1,-1,-1
4,4,500.36,130.85,46.20,35.00,-1,-1,-1,-1
4,5,573.74,134.39,65.32,41.63,-1,-1,-1,-1
4,6,221.79,113.11,49.47,25.07,-1,-1,-1,-1
4,7,538.44,111.99,52.74,43.62,-1,-1,-1,-1
4,8,905.46,228.10,54.54,59.31,-1,-1,-1,-1
4,9,0.00,468.76,148.50,71.24,-1,-1,-1,-1
5,0,671.40,164.81,83.68,49.50,-1,-1,-1,-1
5,1,795.21,230.71,132.10,66.44,-1,-1,-1,-1
5,2,586.99,174.53,83.68,55.96,-1,-1,-1,-1
5,3,768.44,189.49,113.34,49.86,-1,-1,-1,-1
5,4,501.07,130.95,47.39,35.57,-1,-1,-1,-1
5,5,574.00,134.46,65.39,41.97,-1,-1,-1,-1
5,6,222.39,113.19,48.06,25.06,-1,-1,-1,-1
5,7,538.98,112.25,52.19,42.91,-1,-1,-1,-1
5,8,905.48,228.17,54.52,58.93,-1,-1,-1,-1
5,9,0.00,468.43,164.59,71.57,-1,-1,-1,-1
6,0,671.38,164.99,83.85,49.28,-1,-1,-1,-1
6,1,797.91,231.68,133.19,66.80,-1,-1,-1,-1
6,2,589.55,175.43,84.23,56.35,-1,-1,-1,-1
6,3,768.47,189.36,113.41,50.21,-1,-1,-1,-1
6,4,501.87,131.66,47.20,35.58,-1,-1,-1,-1
6,5,572.97,134.73,67.48,41.74,-1,-1,-1,-1
6,6,222.62,113.26,46.72,24.77,-1,-1,-1,-1
6,7,539.12,112.28,53.05,44.58,-1,-1,-1,-1
6,8,905.79,228.24,54.21,59.14,-1,-1,-1,-1
6,9,0.00,467.24,179.65,72.76,-1,-1,-1,-1
7,0,671.61,165.24,83.58,49.19,-1,-1,-1,-1
7,1,800.40,232.74,134.09,66.82,-1,-1,-1,-1
7,2,591.87,176.45,84.74,56.37,-1,-1,-1,-1
7,3,768.71,189.23,114.04,51.12,-1,-1,-1,-1
7,4,502.69,132.30,47.63,35.58,-1,-1,-1,-1
7,5,574.03,134.92,66.78,42.08,-1,-1,-1,-1
7,6,221.82,113.27,46.59,24.62,-1,-1,-1,-1
7,7,539.46,112.44,52.21,44.72,-1,-1,-1,-1
7,8,905.94,228.38,54.06,58.73,-1,-1,-1,-1
7,9,0.00,466.41,194.25,73.59,-1,-1,-1,-1
8,0,671.79,165.07,83.66,49.40,-1,-1,-1,-1
8,1,802.54,233.40,135.10,66.74,-1,-1,-1,-1
8,2,594.28,178.05,85.11,55.76,-1,-1,-1,-1
8,3,768.81,189.00,114.18,51.33,-1,-1,-1,-1
8,4,503.34,132.70,48.12,35.81,-1,-1,-1,-1
8,5,573.47,135.29,68.28,42.74,-1,-1,-1,-1
8,6,221.51,113.31,46.14,24.60,-1,-1,-1,-1
8,7,539.70,112.54,52.08,44.70,-1,-1,-1,-1
8,8,905.69,228.15,54.31,58.51,-1,-1,-1,-1
8,9,0.00,465.38,212.32,74.62,-1,-1,-1,-1
9,0,671.75,165.29,83.66,49.22,-1,-1,-1,-1
9,1,805.40,233.76,135.26,67.14,-1,-1,-1,-1
9,2,596.76,178.68,85.94,56.17,-1,-1,-1,-1
9,3,768.88,189.07,114.26,51.14,-1,-1,-1,-1
9,4,503.88,132.86,48.69,36.22,-1,-1,-1,-1
9,5,574.00,135.29,68.21,43.59,-1,-1,-1,-1
9,6,219.81,113.42,47.00,24.20,-1,-1,-1,-1
9,7,540.17,112.65,52.53,45.06,-1,-1,-1,-1
9,8,906.25,228.02,53.75,58.49,-1,-1,-1,-1
9,9,0.00,464.93,224.53,75.07,-1,-1,-1,-1
10,0,671.92,165.53,83.42,49.08,-1,-1,-1,-1
10,1,807.62,234.45,135.59,67.26,-1,-1,-1,-1
10,2,599.21,179.62,86.38,57.17,-1,-1,-1,-1
10,3,769.06,189.39,114.14,50.91,-1,-1,-1,-1
10,4,505.19,132.96,48.42,36.78,-1,-1,-1,-1
10,5,575.66,135.65,67.28,44.04,-1,-1,-1,-1
10,6,220.12,113.26,45.85,24.31,-1,-1,-1,-1
10,7,540.31,112.89,52.59,45.39,-1,-1,-1,-1
10,8,906.39,227.99,53.61,59.70,-1,-1,-1,-1
10,9,0.00,464.96,243.20,75.04,-1,-1,-1,-1
11,0,671.76,165.41,83.79,49.09,-1,-1,-1,-1
11,1,810.12,234.67,135.47,68.00,-1,-1,-1,-1
11,2,601.60,180.26,87.72,57.74,-1,-1,-1,-1
11,3,769.39,189.36,113.18,50.80,-1,-1,-1,-1
11,4,506.09,134.56,48.74,35.94,-1,-1,-1,-1
11,5,575.97,136.05,67.55,44.27,-1,-1,-1,-1
11,6,220.44,113.08,44.56,24.26,-1,-1,-1,-1
11,7,540.50,113.15,53.44,45.80,-1,-1,-1,-1
11,8,906.66,228.29,53.34,61.51,-1,-1,-1,-1
11,9,0.41,464.56,256.10,75.44,-1,-1,-1,-1
12,0,671.75,165.00,83.75,49.42,-1,-1,-1,-1
12,1,812.85,235.53,135.74,68.12,-1,-1,-1,-1
12,2,604.13,181.24,88.49,58.17,-1,-1,-1,-1
12,3,769.31,189.40,113.65,50.62,-1,-1,-1,-1
12,4,506.58,135.21,49.43,35.94,-1,-1,-1,-1
12,5,576.01,136.09,67.78,44.67,-1,-1,-1,-1
12,6,220.79,112.70,43.25,24.33,-1,-1,-1,-1
12,7,540.78,113.40,53.40,46.03,-1,-1,-1,-1
12,8,907.11,228.13,52.89,65.18,-1,-1,-1,-1
12,9,1.25,464.81,270.87,75.19,-1,-1,-1,-1
13,0,671.87,165.07,83.35,49.53,-1,-1,-1,-1
13,1,814.95,236.08,136.91,68.45,-1,-1,-1,-1
13,2,606.83,182.17,88.67,58.46,-1,-1,-1,-1
13,3,769.54,189.15,113.42,51.43,-1,-1,-1,-1
13,4,507.22,135.29,50.18,37.09,-1,-1,-1,-1
13,5,575.98,135.92,68.14,44.83,-1,-1,-1,-1
13,6,220.41,112.36,42.89,24.82,-1,-1,-1,-1
13,7,540.59,113.42,54.21,45.34,-1,-1,-1,-1
13,8,906.60,228.14,53.40,69.58,-1,-1,-1,-1
13,9,8.37,465.37,279.41,74.63,-1,-1,-1,-1
14,0,671.98,164.95,83.45,49.68,-1,-1,-1,-1
14,1,816.98,236.82,137.32,68.66,-1,-1,-1,-1
14,2,609.21,182.94,89.30,59.09,-1,-1,-1,-1
14,3,769.61,189.00,113.85,52.09,-1,-1,-1,-1
14,4,508.41,135.59,50.13,37.34,-1,-1,-1,-1
14,5,576.68,135.87,68.10,45.09,-1,-1,-1,-1
14,6,220.68,112.38,41.18,24.72,-1,-1,-1,-1
14,7,540.93,113.72,54.03,44.36,-1,-1,-1,-1
14,8,906.79,228.05,53.21,72.54,-1,-1,-1,-1
14,9,22.96,464.54,279.24,75.46,-1,-1,-1,-1
15,0,671.81,165.06,83.68,49.49,-1,-1,-1,-1
15,1,818.88,237.36,136.27,68.85,-1,-1,-1,-1
15,2,611.84,183.76,89.99,59.75,-1,-1,-1,-1
15,3,769.60,188.84,114.10,52.41,-1,-1,-1,-1
15,4,509.68,135.95,49.95,37.53,-1,-1,-1,-1
15,5,576.76,136.29,68.54,45.44,-1,-1,-1,-1
15,6,220.35,112.15,40.64,24.80,-1,-1,-1,-1
15,7,541.49,113.96,54.26,43.26,-1,-1,-1,-1
15,8,907.82,228.09,52.18,73.23,-1,-1,-1,-1
15,9,39.48,464.67,279.36,75.33,-1,-1,-1,-1
16,0,671.84,165.12,83.87,49.53,-1,-1,-1,-1
16,1,821.29,237.20,136.60,69.43,-1,-1,-1,-1
16,2,614.46,185.10,90.27,60.02,-1,-1,-1,-1
16,3,769.74,188.75,114.20,52.71,-1,-1,-1,-1
16,4,510.68,136.35,50.26,37.79,-1,-1,-1,-1
16,5,577.04,136.14,68.94,45.28,-1,-1,-1,-1
16,6,220.12,111.67,39.55,25.34,-1,-1,-1,-1
16,7,541.91,114.18,55.17,43.98,-1,-1,-1,-1
16,8,907.70,227.95,52.30,73.81,-1,-1,-1,-1
16,9,56.36,464.53,279.02,75.47,-1,-1,-1,-1
17,0,671.38,165.19,84.41,49.50,-1,-1,-1,-1
17,1,823.45,237.94,135.22,69.34,-1,-1,-1,-1
17,2,616.77,185.94,91.58,60.54,-1,-1,-1,-1
17,3,769.92,189.08,114.10,52.54,-1,-1,-1,-1
17,4,511.18,137.09,51.68,37.74,-1,-1,-1,-1
17,5,578.22,136.36,67.69,45.81,-1,-1,-1,-1
17,6,216.97,111.69,42.02,25.39,-1,-1,-1,-1
17,7,542.17,114.19,55.12,44.20,-1,-1,-1,-1
17,8,908.03,228.04,51.97,74.22,-1,-1,-1,-1
17,9,72.46,464.68,279.19,75.32,-1,-1,-1,-1
18,0,670.95,165.53,84.94,49.15,-1,-1,-1,-1
18,1,826.01,237.76,133.68,70.36,-1,-1,-1,-1
18,2,619.10,186.80,92.40,61.10,-1,-1,-1,-1
18,3,770.12,189.68,114.41,51.48,-1,-1,-1,-1
