1,0,219.96,355.56,99.91999999999999,92.61000000000001,1.000000,1,-1,-1
1,1,358.8,346.35,80.34999999999997,88.80000000000001,1.000000,1,-1,-1
1,2,132.47,446.46,131.39000000000001,93.54000000000002,1.000000,1,-1,-1
1,3,485.11,440.82,98.32000000000005,99.18,1.000000,1,-1,-1
1,4,491.09,343.37,76.63000000000005,88.98000000000002,1.000000,1,-1,-1
1,5,393.41,265.48,70.74000000000001,79.59000000000003,1.000000,1,-1,-1
1,6,44.51,157.55,233.42000000000002,191.46999999999997,1.000000,1,-1,-1
1,7,72.83,372.12,106.11,92.99000000000001,1.000000,1,-1,-1
1,8,0.84,336.85,108.44,81.74000000000001,1.000000,1,-1,-1
1,9,382.5,116.86,50.49000000000001,65.15999999999998,1.000000,1,-1,-1
1,10,141.11,294.69,89.61000000000001,92.53000000000003,1.000000,1,-1,-1
1,11,325.05,456.58,111.88,83.42000000000002,1.000000,1,-1,-1
1,12,-0.0,460.67,103.67,79.32999999999998,1.000000,1,-1,-1
1,13,217.41,261.05,65.72,59.60000000000002,1.000000,1,-1,-1
1,14,878.02,247.93,80.20000000000005,55.410000000000025,1.000000,1,-1,-1
1,15,275.04,300.45,75.95999999999998,71.46999999999997,1.000000,1,-1,-1
1,16,847.21,167.76,51.75,34.389999999999986,1.000000,1,-1,-1
1,17,260.29,224.7,52.120000000000005,48.389999999999986,1.000000,1,-1,-1
1,18,359.09,204.75,45.74000000000001,41.400000000000006,1.000000,1,-1,-1
1,19,309.92,262.77,62.79000000000002,55.43000000000001,1.000000,1,-1,-1
1,20,613.78,416.66,245.76,123.33999999999997,1.000000,1,-1,-1
1,21,286.34,205.73,41.589999999999975,37.20000000000002,1.000000,1,-1,-1
1,22,328.13,231.78,50.50999999999999,45.32000000000002,1.000000,1,-1,-1
1,23,358.38,185.25,37.40999999999997,37.22,1.000000,1,-1,-1
1,24,325.8,170.23,31.829999999999984,32.91999999999999,1.000000,1,-1,-1
1,25,299.98,185.05,37.64999999999998,36.099999999999994,1.000000,1,-1,-1
1,26,225.82,121.02,25.689999999999998,22.61,1.000000,1,-1,-1
1,27,300.29,106.03,69.69999999999999,61.390000000000015,1.000000,1,-1,-1
1,28,340.54,154.88,34.80000000000001,32.44999999999999,1.000000,1,-1,-1
1,29,346.24,82.58,47.44,36.60000000000001,1.000000,1,-1,-1
1,30,545.14,98.38,22.190000000000055,20.319999999999993,1.000000,1,-1,-1
2,0,219.86,355.96,99.82,92.73000000000002,1.000000,1,-1,-1
2,1,358.8,346.77,80.15000000000003,88.57,1.000000,1,-1,-1
2,2,132.1,446.75,131.62000000000003,93.25,1.000000,1,-1,-1
2,3,485.04,441.47,98.59999999999997,98.52999999999997,1.000000,1,-1,-1
2,4,491.25,343.8,76.10000000000002,88.94,1.000000,1,-1,-1
2,5,393.29,265.84,71.0,79.45999999999998,1.000000,1,-1,-1
2,6,44.28,159.84,233.1,189.66,1.000000,1,-1,-1
2,7,73.19,372.93,105.6,92.09999999999997,1.000000,1,-1,-1
2,8,0.84,337.54,108.21,81.32,1.000000,1,-1,-1
2,9,381.79,117.28,51.31999999999999,65.0,1.000000,1,-1,-1
2,10,141.05,295.03,89.54000000000002,92.5,1.000000,1,-1,-1
2,11,324.34,456.77,112.49000000000001,83.23000000000002,1.000000,1,-1,-1
2,12,0.0,461.25,103.77,78.75,1.000000,1,-1,-1
2,13,217.05,261.38,66.07999999999998,59.79000000000002,1.000000,1,-1,-1
2,14,875.23,246.83,79.30999999999995,54.58000000000001,1.000000,1,-1,-1
2,15,274.73,301.15,76.02999999999997,71.13,1.000000,1,-1,-1
2,16,847.19,168.08,51.299999999999955,34.400000000000006,1.000000,1,-1,-1
2,17,260.51,224.84,52.23000000000002,48.41,1.000000,1,-1,-1
2,18,358.65,204.57,45.94999999999999,41.870000000000005,1.000000,1,-1,-1
2,19,310.02,263.5,62.60000000000002,54.81999999999999,1.000000,1,-1,-1
2,20,613.74,416.57,250.96000000000004,123.43,1.000000,1,-1,-1
2,21,288.12,206.25,38.879999999999995,36.56,1.000000,1,-1,-1
2,22,328.61,231.79,50.0,46.390000000000015,1.000000,1,-1,-1
2,23,358.05,185.37,37.910000000000025,37.84,1.000000,1,-1,-1
2,24,325.42,170.63,32.48000000000002,32.97,1.000000,1,-1,-1
2,25,299.83,185.12,37.879999999999995,36.25,1.000000,1,-1,-1
2,26,225.9,121.86,25.439999999999998,22.549999999999997,1.000000,1,-1,-1
2,27,300.99,105.07,69.84000000000003,62.620000000000005,1.000000,1,-1,-1
2,28,339.25,155.3,35.52999999999997,31.650000000000006,1.000000,1,-1,-1
2,29,345.59,82.63,47.889999999999986,37.21000000000001,1.000000,1,-1,-1
2,30,544.88,98.88,22.019999999999982,19.810000000000002,1.000000,1,-1,-1
3,0,219.84,355.89,99.67999999999998,92.97000000000003,1.000000,1,-1,-1
3,1,358.71,347.12,80.51999999999998,88.51999999999998,1.000000,1,-1,-1
3,2,133.19,446.88,130.63,93.12,1.000000,1,-1,-1
3,3,484.83,442.27,98.62000000000006,97.73000000000002,1.000000,1,-1,-1
3,4,490.98,344.1,76.16999999999996,89.11000000000001,1.000000,1,-1,-1
3,5,393.22,266.15,71.49000000000001,79.55000000000001,1.000000,1,-1,-1
3,6,44.51,159.98,232.76,189.69999999999996,1.000000,1,-1,-1
3,7,73.12,373.49,105.88,91.79000000000002,1.000000,1,-1,-1
3,8,0.91,337.54,108.27,81.48000000000002,1.000000,1,-1,-1
3,9,381.14,117.86,51.629999999999995,64.93000000000002,1.000000,1,-1,-1
3,10,140.72,295.88,89.85999999999999,91.98000000000002,1.000000,1,-1,-1
3,11,323.63,456.99,113.17000000000002,83.00999999999999,1.000000,1,-1,-1
3,12,0.0,461.48,103.94,78.51999999999998,1.000000,1,-1,-1
3,13,217.63,261.54,65.39999999999998,59.95999999999998,1.000000,1,-1,-1
3,14,872.8,245.52,78.01999999999998,53.609999999999985,1.000000,1,-1,-1
3,15,273.92,301.52,76.78000000000003,71.15999999999997,1.000000,1,-1,-1
3,16,847.02,168.78,51.190000000000055,34.390000000000015,1.000000,1,-1,-1
3,17,260.0,225.1,52.80000000000001,48.54999999999998,1.000000,1,-1,-1
3,18,359.14,205.61,45.76999999999998,41.53999999999999,1.000000,1,-1,-1
3,19,310.75,263.73,62.15999999999997,55.079999999999984,1.000000,1,-1,-1
3,20,613.22,416.88,250.55999999999995,123.12,1.000000,1,-1,-1
3,21,287.36,206.59,39.69999999999999,36.59,1.000000,1,-1,-1
3,22,327.86,232.14,50.329999999999984,46.23000000000002,1.000000,1,-1,-1
3,23,357.75,185.8,38.56,36.06,1.000000,1,-1,-1
3,24,326.06,170.94,31.680000000000007,32.84,1.000000,1,-1,-1
