1,0,345.9,145.23,125.62,56.50999999999999,1.000000,1,-1,-1
1,1,91.46,188.24,154.93,65.38999999999999,1.000000,1,-1,-1
1,2,721.71,52.37,88.10000000000002,41.79,1.000000,1,-1,-1
1,3,897.19,113.76,62.73000000000002,51.92999999999999,1.000000,1,-1,-1
1,4,299.55,48.97,75.79000000000002,35.22,1.000000,1,-1,-1
2,0,354.73,145.9,126.36000000000001,57.150000000000006,1.000000,1,-1,-1
2,1,100.99,188.17,154.26,65.93,1.000000,1,-1,-1
2,2,718.08,52.95,86.34000000000003,41.08,1.000000,1,-1,-1
2,3,907.3,113.35,52.620000000000005,51.109999999999985,1.000000,1,-1,-1
2,4,294.23,49.8,72.07999999999998,34.53,1.000000,1,-1,-1
3,0,362.5,146.43,128.23000000000002,56.30000000000001,1.000000,1,-1,-1
3,1,110.01,188.04,154.10000000000002,65.26000000000002,1.000000,1,-1,-1
3,2,713.73,52.78,86.50999999999999,41.25999999999999,1.000000,1,-1,-1
3,3,915.43,115.36,44.57000000000005,49.760000000000005,1.000000,1,-1,-1
3,4,288.37,50.26,70.72000000000003,33.02,1.000000,1,-1,-1
4,0,368.82,145.86,129.45,57.02000000000001,1.000000,1,-1,-1
4,1,118.0,187.27,154.49,65.6,1.000000,1,-1,-1
4,2,709.01,53.0,85.68000000000006,41.0,1.000000,1,-1,-1
4,3,926.16,114.18,33.84000000000003,48.19999999999999,1.000000,1,-1,-1
4,4,284.32,50.54,69.11000000000001,32.85,1.000000,1,-1,-1
5,0,378.34,145.95,128.76,55.97,1.000000,1,-1,-1
5,1,128.22,186.86,153.62000000000003,65.44999999999999,1.000000,1,-1,-1
5,2,704.36,52.7,84.96000000000004,41.32000000000001,1.000000,1,-1,-1
5,3,935.42,111.33,24.50999999999999,53.61999999999999,1.000000,1,-1,-1
5,4,274.05,49.97,72.31,33.879999999999995,1.000000,1,-1,-1
6,0,388.26,145.77,127.74000000000001,55.81999999999999,1.000000,1,-1,-1
6,1,137.17,186.53,153.44000000000003,65.68,1.000000,1,-1,-1
6,2,699.72,52.36,85.47000000000003,41.34,1.000000,1,-1,-1
6,4,267.59,50.03,71.74000000000001,34.36,1.000000,1,-1,-1
7,0,397.61,146.88,127.33000000000004,55.22,1.000000,1,-1,-1
7,1,146.01,186.26,153.64,65.0,1.000000,1,-1,-1
7,2,694.06,52.77,85.72000000000003,41.18,1.000000,1,-1,-1
7,4,261.24,50.24,70.47000000000003,34.52,1.000000,1,-1,-1
8,0,405.81,146.35,127.71999999999997,55.359999999999985,1.000000,1,-1,-1
8,1,154.23,185.79,153.88000000000002,65.03,1.000000,1,-1,-1
8,2,689.55,52.88,84.64999999999998,40.38,1.000000,1,-1,-1
8,4,254.24,50.86,70.47000000000003,33.959999999999994,1.000000,1,-1,-1
9,0,414.85,146.25,128.28999999999996,56.0,1.000000,1,-1,-1
9,1,163.72,185.56,153.72,64.94999999999999,1.000000,1,-1,-1
9,2,684.43,52.96,84.90999999999997,40.199999999999996,1.000000,1,-1,-1
