1,0,243.56,451.15,200.28,88.85,-1,-1,-1,-1
1,1,864.33,311.50,57.18,40.93,-1,-1,-1,-1
2,0,218.88,456.58,209.52,83.42,-1,-1,-1,-1
2,1,861.33,312.23,57.77,41.04,-1,-1,-1,-1
3,0,195.53,459.79,216.90,80.21,-1,-1,-1,-1
3,1,859.01,311.20,57.68,42.19,-1,-1,-1,-1
4,0,176.73,464.51,219.87,75.48,-1,-1,-1,-1
4,1,856.29,311.18,58.35,42.71,-1,-1,-1,-1
5,0,148.02,470.63,229.80,69.37,-1,-1,-1,-1
5,1,851.13,313.49,59.85,44.18,-1,-1,-1,-1
6,0,139.70,475.60,218.41,64.40,-1,-1,-1,-1
6,1,846.42,315.95,61.39,43.34,-1,-1,-1,-1
7,0,136.77,479.22,206.88,60.78,-1,-1,-1,-1
7,1,844.13,316.13,61.12,43.41,-1,-1,-1,-1
8,0,123.83,482.88,195.72,57.12,-1,-1,-1,-1
8,1,841.57,314.74,61.32,44.29,-1,-1,-1,-1
9,0,99.03,490.57,203.90,49.43,-1,-1,-1,-1
9,1,838.49,318.05,62.67,43.78,-1,-1,-1,-1
10,0,79.20,496.66,199.81,43.34,-1,-1,-1,-1
10,1,833.97,320.18,63.85,44.34,-1,-1,-1,-1
11,0,58.80,501.29,199.97,38.71,-1,-1,-1,-1
11,1,830.01,320.05,63.91,44.29,-1,-1,-1,-1
12,0,21.44,508.91,223.85,31.09,-1,-1,-1,-1
12,1,828.22,321.50,63.58,44.32,-1,-1,-1,-1
13,1,823.37,322.87,65.06,45.26,-1,-1,-1,-1
14,1,818.93,324.50,66.65,45.88,-1,-1,-1,-1
15,1,814.72,324.05,67.71,46.49,-1,-1,-1,-1
16,1,811.87,323.87,67.94,47.26,-1,-1,-1,-1
17,1,805.61,326.64,69.83,47.82,-1,-1,-1,-1
18,1,801.32,328.40,70.81,47.79,-1,-1,-1,-1
19,1,797.31,328.75,71.90,49.24,-1,-1,-1,-1
20,1,792.95,329.42,72.67,49.65,-1,-1,-1,-1
21,1,788.45,331.66,74.04,50.25,-1,-1,-1,-1
22,1,783.33,334.83,74.32,49.96,-1,-1,-1,-1
22,2,902.46,302.17,49.01,35.90,-1,-1,-1,-1
23,1,777.07,336.42,76.10,50.86,-1,-1,-1,-1
23,2,899.35,303.26,50.46,36.60,-1,-1,-1,-1
24,1,772.04,336.55,77.57,52.19,-1,-1,-1,-1
24,2,897.06,303.12,50.46,36.85,-1,-1,-1,-1
25,1,766.80,337.51,78.42,52.80,-1,-1,-1,-1
25,2,894.81,303.19,51.23,37.14,-1,-1,-1,-1
26,1,761.10,340.50,80.27,52.66,-1,-1,-1,-1
26,2,891.81,305.70,51.63,36.34,-1,-1,-1,-1
27,1,755.66,341.40,86.54,54.22,-1,-1,-1,-1
27,2,889.48,306.71,52.29,36.93,-1,-1,-1,-1
28,1,748.92,343.41,88.56,53.56,-1,-1,-1,-1
28,2,885.93,306.84,53.73,37.12,-1,-1,-1,-1
29,1,743.81,343.92,84.22,54.74,-1,-1,-1,-1
29,2,884.28,306.23,53.53,37.92,-1,-1,-1,-1
30,1,738.57,345.40,83.80,55.12,-1,-1,-1,-1
30,2,881.79,307.41,52.86,37.85,-1,-1,-1,-1
31,1,730.97,346.76,87.02,56.03,-1,-1,-1,-1
