1,0,133.96,431.05,318.25,108.94999999999999,1.000000,1,-1,-1
1,1,428.94,315.22,213.50000000000006,126.19999999999999,1.000000,1,-1,-1
1,2,0.58,385.52,305.65,152.26999999999998,1.000000,1,-1,-1
1,3,638.82,323.69,214.60000000000002,144.0,1.000000,1,-1,-1
1,4,116.79,287.61,239.12,106.80000000000001,1.000000,1,-1,-1
1,5,324.65,277.69,213.17999999999995,112.82999999999998,1.000000,1,-1,-1
2,0,132.97,431.02,319.0799999999999,108.98000000000002,1.000000,1,-1,-1
2,1,429.16,315.49,213.31,125.52999999999997,1.000000,1,-1,-1
2,2,0.65,385.65,304.94,152.25,1.000000,1,-1,-1
2,3,638.96,323.25,214.90999999999997,144.82,1.000000,1,-1,-1
2,4,116.94,287.68,239.09999999999997,107.08999999999997,1.000000,1,-1,-1
2,5,322.57,276.34,214.2,113.30000000000001,1.000000,1,-1,-1
3,0,133.45,431.18,318.56,108.82,1.000000,1,-1,-1
3,1,429.08,315.67,213.33999999999997,125.58999999999997,1.000000,1,-1,-1
3,2,0.73,385.62,304.35,152.01,1.000000,1,-1,-1
3,3,638.88,323.62,214.78999999999996,143.81,1.000000,1,-1,-1
3,4,116.83,287.33,238.07,107.31,1.000000,1,-1,-1
3,5,324.37,277.69,213.53999999999996,112.19,1.000000,1,-1,-1
4,0,133.65,430.84,318.19000000000005,109.16000000000003,1.000000,1,-1,-1
4,1,429.1,315.53,213.38,125.70999999999998,1.000000,1,-1,-1
4,2,0.69,385.66,304.84,152.07,1.000000,1,-1,-1
4,3,639.11,323.44,214.56000000000006,143.53000000000003,1.000000,1,-1,-1
4,4,116.81,287.6,238.21999999999997,107.10000000000002,1.000000,1,-1,-1
4,5,324.35,277.71,213.36,112.21999999999997,1.000000,1,-1,-1
5,0,134.26,430.83,317.74,109.17000000000002,1.000000,1,-1,-1
5,1,429.08,315.42,213.42000000000002,125.94,1.000000,1,-1,-1
5,2,0.63,385.59,305.11,152.46999999999997,1.000000,1,-1,-1
5,3,638.93,323.88,214.5,143.08000000000004,1.000000,1,-1,-1
5,4,116.71,287.84,239.02000000000004,106.83999999999997,1.000000,1,-1,-1
5,5,324.52,277.57,213.28999999999996,112.66000000000003,1.000000,1,-1,-1
6,0,133.04,430.33,319.01,109.67000000000002,1.000000,1,-1,-1
6,1,429.19,315.24,213.18,125.65999999999997,1.000000,1,-1,-1
6,2,0.69,385.56,304.16,152.31,1.000000,1,-1,-1
6,3,638.81,323.99,214.47000000000003,143.33000000000004,1.000000,1,-1,-1
6,4,116.56,287.45,238.72999999999996,106.94,1.000000,1,-1,-1
6,5,322.23,276.31,214.74,112.96999999999997,1.000000,1,-1,-1
7,0,133.16,430.55,318.71000000000004,109.44999999999999,1.000000,1,-1,-1
7,1,429.15,315.47,213.15999999999997,125.36000000000001,1.000000,1,-1,-1
7,2,0.69,385.51,303.37,152.95000000000005,1.000000,1,-1,-1
7,3,638.77,324.16,214.31999999999994,142.93,1.000000,1,-1,-1
7,4,116.4,287.4,238.86999999999998,106.70999999999998,1.000000,1,-1,-1
7,5,322.29,276.21,214.90000000000003,112.94,1.000000,1,-1,-1
8,0,134.63,430.7,317.28,109.30000000000001,1.000000,1,-1,-1
8,1,428.94,315.69,213.34999999999997,125.25,1.000000,1,-1,-1
8,2,0.75,385.65,303.55,152.11,1.000000,1,-1,-1
8,3,638.85,324.33,214.17999999999995,142.90000000000003,1.000000,1,-1,-1
8,4,116.34,286.96,238.13000000000002,107.28000000000003,1.000000,1,-1,-1
8,5,322.28,276.31,215.0,112.99000000000001,1.000000,1,-1,-1
9,0,134.04,430.12,317.83000000000004,109.88,1.000000,1,-1,-1
9,1,428.89,315.68,213.62,125.50999999999999,1.000000,1,-1,-1
9,2,0.83,385.52,304.24,152.70000000000005,1.000000,1,-1,-1
9,3,638.81,324.04,214.59000000000003,143.32,1.000000,1,-1,-1
