1,0,143.03,149.88,88.68,44.31,-1,-1,-1,-1
1,1,252.97,158.72,96.51,45.86,-1,-1,-1,-1
1,2,418.59,147.81,74.42,36.99,-1,-1,-1,-1
1,3,40.20,153.89,77.98,38.77,-1,-1,-1,-1
2,0,143.31,149.61,88.74,44.20,-1,-1,-1,-1
2,1,248.63,160.24,95.68,44.23,-1,-1,-1,-1
2,2,418.18,147.18,78.50,37.14,-1,-1,-1,-1
2,3,40.10,153.89,78.37,38.27,-1,-1,-1,-1
2,4,263.45,139.97,88.59,43.27,-1,-1,-1,-1
3,0,142.80,149.78,87.22,44.00,-1,-1,-1,-1
3,1,242.59,160.89,95.55,44.37,-1,-1,-1,-1
3,2,418.74,147.27,76.90,36.72,-1,-1,-1,-1
3,3,40.89,153.79,77.27,37.94,-1,-1,-1,-1
4,0,143.00,149.66,87.06,43.91,-1,-1,-1,-1
4,1,239.27,161.23,94.41,43.98,-1,-1,-1,-1
4,2,418.89,147.67,76.76,35.99,-1,-1,-1,-1
4,3,40.87,154.45,77.60,37.37,-1,-1,-1,-1
5,0,142.75,149.04,87.44,44.32,-1,-1,-1,-1
5,1,233.22,162.69,95.60,42.69,-1,-1,-1,-1
5,2,418.65,147.57,77.71,36.24,-1,-1,-1,-1
5,3,39.96,153.29,79.24,38.48,-1,-1,-1,-1
5,4,270.82,139.89,78.78,39.63,-1,-1,-1,-1
6,0,142.48,148.87,86.97,44.46,-1,-1,-1,-1
6,1,228.98,161.46,94.95,44.45,-1,-1,-1,-1
6,2,419.78,147.38,76.45,36.39,-1,-1,-1,-1
6,3,40.14,152.91,78.65,38.28,-1,-1,-1,-1
6,4,269.73,139.28,80.63,39.58,-1,-1,-1,-1
7,0,142.23,148.66,87.61,44.84,-1,-1,-1,-1
7,1,225.05,161.17,93.80,44.37,-1,-1,-1,-1
7,2,418.66,147.45,78.21,36.14,-1,-1,-1,-1
7,3,40.26,153.02,78.32,38.13,-1,-1,-1,-1
7,4,272.37,139.29,77.91,39.34,-1,-1,-1,-1
8,0,142.51,148.52,86.83,45.17,-1,-1,-1,-1
8,1,222.48,162.61,90.65,43.19,-1,-1,-1,-1
8,2,419.04,147.68,76.95,35.82,-1,-1,-1,-1
8,3,40.36,152.96,78.23,38.10,-1,-1,-1,-1
8,4,267.39,139.84,82.17,40.92,-1,-1,-1,-1
9,0,142.22,148.63,85.99,45.39,-1,-1,-1,-1
9,1,215.15,161.12,93.60,44.96,-1,-1,-1,-1
9,2,418.74,147.68,76.20,35.96,-1,-1,-1,-1
9,3,40.47,153.13,78.45,38.14,-1,-1,-1,-1
9,4,267.94,138.63,81.06,41.41,-1,-1,-1,-1
10,0,141.83,148.72,87.03,45.87,-1,-1,-1,-1
10,1,211.40,161.61,92.76,44.44,-1,-1,-1,-1
10,2,418.45,147.43,75.62,35.98,-1,-1,-1,-1
10,3,39.99,153.16,78.75,37.36,-1,-1,-1,-1
10,4,269.49,138.61,78.90,40.56,-1,-1,-1,-1
11,0,141.80,148.42,85.09,45.27,-1,-1,-1,-1
11,1,202.61,162.06,96.02,44.09,-1,-1,-1,-1
11,2,418.84,147.88,74.30,35.76,-1,-1,-1,-1
11,3,39.71,152.35,79.00,38.02,-1,-1,-1,-1
12,0,141.51,148.32,85.61,45.59,-1,-1,-1,-1
12,1,195.74,161.76,96.61,44.76,-1,-1,-1,-1
12,2,419.23,147.58,74.87,35.94,-1,-1,-1,-1
12,3,39.87,151.60,78.89,38.32,-1,-1,-1,-1
13,0,141.27,147.22,90.65,47.51,-1,-1,-1,-1
13,1,192.02,163.21,95.67,43.40,-1,-1,-1,-1
13,2,418.78,147.67,74.25,35.75,-1,-1,-1,-1
