1,0,833.91,228.52,61.07,41.33,-1,-1,-1,-1
2,0,829.20,228.62,61.84,40.91,-1,-1,-1,-1
3,0,824.09,228.98,61.96,41.65,-1,-1,-1,-1
4,0,819.35,229.72,63.62,42.25,-1,-1,-1,-1
5,0,815.36,231.53,63.47,42.29,-1,-1,-1,-1
6,0,810.36,231.67,64.53,42.22,-1,-1,-1,-1
7,0,805.44,231.18,65.49,42.74,-1,-1,-1,-1
8,0,798.79,232.56,67.29,43.26,-1,-1,-1,-1
9,0,793.05,235.77,67.01,42.25,-1,-1,-1,-1
10,0,788.61,237.47,68.36,42.20,-1,-1,-1,-1
11,0,783.43,237.90,69.29,42.36,-1,-1,-1,-1
12,0,776.56,238.25,70.35,42.95,-1,-1,-1,-1
13,0,772.79,238.40,70.90,43.95,-1,-1,-1,-1
14,0,768.29,239.10,71.86,44.03,-1,-1,-1,-1
15,0,763.13,240.42,72.96,44.61,-1,-1,-1,-1
16,0,757.35,240.45,73.49,44.72,-1,-1,-1,-1
17,0,751.12,241.85,73.70,45.18,-1,-1,-1,-1
18,0,745.18,243.68,75.14,45.25,-1,-1,-1,-1
19,0,739.26,244.21,76.01,45.65,-1,-1,-1,-1
20,0,732.64,245.63,77.01,46.36,-1,-1,-1,-1
21,0,726.26,246.29,78.90,47.68,-1,-1,-1,-1
22,0,718.79,246.75,78.73,47.75,-1,-1,-1,-1
23,0,712.36,248.72,80.59,48.05,-1,-1,-1,-1
24,0,705.68,249.19,81.53,48.08,-1,-1,-1,-1
25,0,698.76,249.17,82.58,48.95,-1,-1,-1,-1
26,0,691.27,251.07,84.24,48.79,-1,-1,-1,-1
27,0,683.94,251.75,85.67,49.65,-1,-1,-1,-1
28,0,676.17,252.48,86.43,50.90,-1,-1,-1,-1
29,0,668.16,253.80,87.86,51.15,-1,-1,-1,-1
30,0,659.26,255.47,89.02,50.85,-1,-1,-1,-1
31,0,650.42,257.62,90.85,51.69,-1,-1,-1,-1
32,0,642.60,259.50,91.52,52.38,-1,-1,-1,-1
33,0,634.22,260.28,93.53,52.78,-1,-1,-1,-1
34,0,623.99,262.72,95.90,52.95,-1,-1,-1,-1
35,0,616.61,264.24,96.54,53.37,-1,-1,-1,-1
