1,0,437.47,76.25,74.63,40.370000000000005,1.000000,1,-1,-1
1,1,184.47,93.58,97.30999999999997,42.999999999999986,1.000000,1,-1,-1
1,2,659.39,89.27,86.21000000000004,36.89,1.000000,1,-1,-1
2,0,436.69,76.79,76.91000000000003,39.25,1.000000,1,-1,-1
2,1,173.48,93.49,99.13000000000002,48.14999999999999,1.000000,1,-1,-1
2,2,654.89,89.7,86.16999999999996,36.89999999999999,1.000000,1,-1,-1
2,3,431.33,98.51,245.07999999999998,146.78000000000003,1.000000,1,-1,-1
3,0,435.54,77.31,76.72999999999996,38.84,1.000000,1,-1,-1
3,1,166.01,93.74,97.64999999999998,44.90999999999998,1.000000,1,-1,-1
3,2,648.89,89.51,86.23000000000002,36.45,1.000000,1,-1,-1
3,3,184.13,103.54,508.1,142.31,1.000000,1,-1,-1
3,4,40.46,82.06,76.93,38.150000000000006,1.000000,1,-1,-1
4,0,435.57,75.78,79.27000000000004,39.69,1.000000,1,-1,-1
4,1,160.59,92.93,92.1,41.900000000000006,1.000000,1,-1,-1
4,2,642.53,88.63,85.85000000000002,38.25999999999999,1.000000,1,-1,-1
4,3,466.89,101.95,238.13,140.99,1.000000,1,-1,-1
4,4,37.76,82.23,78.57,37.83,1.000000,1,-1,-1
4,5,0.07,75.41,37.0,42.5,1.000000,1,-1,-1
5,0,435.72,75.71,80.75,39.53,1.000000,1,-1,-1
5,1,154.54,93.72,92.96000000000001,38.870000000000005,1.000000,1,-1,-1
5,2,637.79,88.49,85.05999999999995,40.7,1.000000,1,-1,-1
5,3,486.86,97.38,233.90999999999997,145.02,1.000000,1,-1,-1
5,4,38.74,82.68,79.75,37.599999999999994,1.000000,1,-1,-1
5,5,0.08,75.83,36.97,41.730000000000004,1.000000,1,-1,-1
6,0,435.95,76.3,78.69,38.59,1.000000,1,-1,-1
6,1,145.57,93.15,94.42000000000002,38.41,1.000000,1,-1,-1
6,2,631.82,86.31,82.77999999999997,43.18000000000001,1.000000,1,-1,-1
6,3,499.2,104.48,237.54000000000002,138.2,1.000000,1,-1,-1
6,4,41.04,83.3,77.25,36.790000000000006,1.000000,1,-1,-1
7,0,434.96,75.53,77.17000000000002,39.06,1.000000,1,-1,-1
7,1,137.03,92.99,94.23999999999998,37.3,1.000000,1,-1,-1
