1,0,810.05,374.56,149.95,127.77,-1,-1,-1,-1
1,1,347.68,93.84,28.35,27.70,-1,-1,-1,-1
1,2,926.86,186.12,33.11,64.94,-1,-1,-1,-1
2,0,804.58,370.98,155.01,122.73,-1,-1,-1,-1
2,1,347.47,94.10,28.26,27.69,-1,-1,-1,-1
2,2,925.47,189.50,34.53,58.87,-1,-1,-1,-1
3,0,799.10,365.33,153.11,120.07,-1,-1,-1,-1
3,1,347.12,96.16,27.64,26.02,-1,-1,-1,-1
3,2,922.23,192.67,37.78,53.96,-1,-1,-1,-1
4,0,794.27,360.19,150.36,117.38,-1,-1,-1,-1
4,1,346.62,97.07,27.66,25.74,-1,-1,-1,-1
4,2,920.59,190.93,39.41,54.88,-1,-1,-1,-1
5,0,789.07,354.67,146.98,113.74,-1,-1,-1,-1
5,1,346.01,98.05,28.10,25.43,-1,-1,-1,-1
5,2,917.93,185.30,42.00,59.04,-1,-1,-1,-1
6,0,783.10,349.51,145.33,111.05,-1,-1,-1,-1
6,1,345.52,98.58,28.00,25.49,-1,-1,-1,-1
6,2,937.77,228.36,22.23,131.42,-1,-1,-1,-1
7,0,779.73,344.65,141.50,107.86,-1,-1,-1,-1
7,1,345.01,98.76,27.93,25.77,-1,-1,-1,-1
7,2,931.25,223.15,28.75,134.36,-1,-1,-1,-1
8,0,774.60,339.70,138.08,105.42,-1,-1,-1,-1
8,1,344.52,99.04,28.10,25.84,-1,-1,-1,-1
8,2,926.44,223.95,33.56,135.12,-1,-1,-1,-1
8,3,386.14,91.88,25.03,23.27,-1,-1,-1,-1
8,4,742.53,501.98,153.22,38.02,-1,-1,-1,-1
9,0,769.49,334.60,135.94,102.15,-1,-1,-1,-1
9,1,343.87,99.47,28.48,25.76,-1,-1,-1,-1
9,2,921.80,227.20,38.20,133.86,-1,-1,-1,-1
9,3,385.80,92.23,25.31,23.22,-1,-1,-1,-1
9,4,739.37,495.28,169.84,44.72,-1,-1,-1,-1
10,0,765.45,329.31,132.72,100.17,-1,-1,-1,-1
10,1,343.41,100.46,28.84,25.16,-1,-1,-1,-1
10,2,915.62,225.30,44.38,131.56,-1,-1,-1,-1
10,3,386.16,92.08,24.65,23.67,-1,-1,-1,-1
10,4,736.18,487.58,166.56,52.42,-1,-1,-1,-1
10,5,906.20,178.59,53.77,68.52,-1,-1,-1,-1
11,0,762.26,325.69,129.22,96.42,-1,-1,-1,-1
11,1,342.88,100.46,29.04,25.89,-1,-1,-1,-1
11,2,911.02,224.10,48.98,132.67,-1,-1,-1,-1
11,3,385.57,92.68,24.93,23.40,-1,-1,-1,-1
11,4,733.33,480.00,168.63,60.00,-1,-1,-1,-1
12,0,757.42,321.09,127.76,93.88,-1,-1,-1,-1
12,1,342.40,101.29,29.27,25.09,-1,-1,-1,-1
12,2,905.69,223.87,54.31,131.34,-1,-1,-1,-1
12,3,385.36,93.05,25.10,23.51,-1,-1,-1,-1
12,4,729.68,472.02,170.74,67.98,-1,-1,-1,-1
13,0,753.07,315.55,124.81,93.16,-1,-1,-1,-1
13,1,341.89,101.78,29.75,25.32,-1,-1,-1,-1
13,2,899.81,221.53,60.19,129.34,-1,-1,-1,-1
13,3,386.22,92.87,24.05,23.81,-1,-1,-1,-1
13,4,727.40,465.40,167.17,74.60,-1,-1,-1,-1
13,5,899.10,172.41,60.88,72.03,-1,-1,-1,-1
14,0,749.45,312.12,121.43,89.53,-1,-1,-1,-1
14,1,341.21,102.40,29.86,25.12,-1,-1,-1,-1
14,2,895.12,219.23,64.88,131.08,-1,-1,-1,-1
14,3,386.14,93.29,24.12,23.86,-1,-1,-1,-1
14,4,724.78,458.03,168.52,81.97,-1,-1,-1,-1
14,5,897.55,170.50,62.39,71.22,-1,-1,-1,-1
15,0,746.00,308.27,118.30,87.04,-1,-1,-1,-1
15,1,340.78,102.51,30.12,25.50,-1,-1,-1,-1
15,2,890.19,216.70,69.81,132.78,-1,-1,-1,-1
15,3,385.51,93.33,24.52,24.08,-1,-1,-1,-1
15,4,720.88,451.78,174.55,88.22,-1,-1,-1,-1
15,5,896.27,153.80,63.73,87.68,-1,-1,-1,-1
16,0,742.20,304.40,114.92,84.73,-1,-1,-1,-1
16,1,340.39,102.64,29.96,26.09,-1,-1,-1,-1
16,2,885.72,213.70,74.28,133.49,-1,-1,-1,-1
16,3,385.32,93.82,24.83,24.04,-1,-1,-1,-1
16,4,717.84,444.42,175.83,95.58,-1,-1,-1,-1
17,0,738.23,299.54,113.42,83.45,-1,-1,-1,-1
17,1,340.04,103.25,29.70,26.13,-1,-1,-1,-1
17,2,880.65,210.61,79.35,135.23,-1,-1,-1,-1
17,3,384.90,94.25,25.03,23.97,-1,-1,-1,-1
17,4,714.26,436.32,169.86,103.68,-1,-1,-1,-1
18,0,734.58,295.25,110.94,81.81,-1,-1,-1,-1
18,1,339.49,103.63,29.37,26.30,-1,-1,-1,-1
18,2,876.12,208.19,83.82,139.21,-1,-1,-1,-1
18,3,384.35,94.72,25.72,24.08,-1,-1,-1,-1
18,4,712.32,430.75,167.45,109.25,-1,-1,-1,-1
19,0,731.78,291.42,107.65,80.00,-1,-1,-1,-1
19,1,339.00,103.94,29.85,26.95,-1,-1,-1,-1
19,2,871.82,204.16,88.18,145.85,-1,-1,-1,-1
19,3,384.35,94.82,26.03,24.39,-1,-1,-1,-1
19,4,708.72,424.61,167.20,115.39,-1,-1,-1,-1
20,0,728.03,287.49,105.76,77.83,-1,-1,-1,-1
20,1,338.40,104.36,29.66,26.46,-1,-1,-1,-1
20,2,867.24,200.73,92.76,150.37,-1,-1,-1,-1
20,3,384.23,95.33,25.86,24.17,-1,-1,-1,-1
20,4,705.34,418.60,163.70,121.40,-1,-1,-1,-1
21,0,724.40,282.66,104.49,77.44,-1,-1,-1,-1
21,1,337.73,104.91,29.94,26.55,-1,-1,-1,-1
21,2,862.54,201.39,97.42,147.82,-1,-1,-1,-1
21,3,383.81,95.32,26.03,24.32,-1,-1,-1,-1
21,4,702.16,412.16,161.09,127.84,-1,-1,-1,-1
22,0,720.81,279.51,101.70,75.29,-1,-1,-1,-1
22,1,337.28,105.82,29.65,26.18,-1,-1,-1,-1
22,2,857.70,193.58,102.30,155.25,-1,-1,-1,-1
22,3,383.72,95.98,25.97,24.06,-1,-1,-1,-1
22,4,699.85,405.63,156.77,134.37,-1,-1,-1,-1
23,0,718.03,275.48,99.18,74.04,-1,-1,-1,-1
23,1,336.84,106.02,29.73,26.41,-1,-1,-1,-1
23,2,853.95,192.45,106.05,157.38,-1,-1,-1,-1
23,3,383.50,96.21,26.13,24.01,-1,-1,-1,-1
23,4,697.30,399.90,153.56,140.10,-1,-1,-1,-1
24,0,715.08,272.29,97.44,72.42,-1,-1,-1,-1
24,1,336.26,105.84,30.24,27.18,-1,-1,-1,-1
24,2,849.14,188.27,110.62,161.68,-1,-1,-1,-1
24,3,383.64,95.42,25.92,24.71,-1,-1,-1,-1
24,4,695.04,394.48,150.70,145.52,-1,-1,-1,-1
25,0,711.79,268.31,95.07,71.13,-1,-1,-1,-1
25,1,335.54,105.89,30.65,27.41,-1,-1,-1,-1
25,2,845.55,189.50,114.38,162.16,-1,-1,-1,-1
25,3,383.58,96.18,25.92,24.40,-1,-1,-1,-1
25,4,692.19,388.14,146.91,146.26,-1,-1,-1,-1
26,0,709.06,264.36,92.47,70.53,-1,-1,-1,-1
26,1,335.02,106.19,30.65,28.13,-1,-1,-1,-1
26,2,841.36,189.33,118.45,161.79,-1,-1,-1,-1
26,3,383.58,96.40,25.88,24.68,-1,-1,-1,-1
