1,0,484.35,149.00,285.01,110.25,-1,-1,-1,-1
1,1,327.91,374.62,195.20,124.73,-1,-1,-1,-1
1,2,309.32,282.72,141.46,82.16,-1,-1,-1,-1
1,3,59.81,166.08,156.25,100.29,-1,-1,-1,-1
1,4,243.98,137.02,175.25,85.07,-1,-1,-1,-1
1,5,584.58,225.63,130.35,59.98,-1,-1,-1,-1
1,6,723.10,476.64,124.67,60.87,-1,-1,-1,-1
2,0,487.59,148.99,286.49,111.73,-1,-1,-1,-1
2,1,333.87,378.63,200.80,127.23,-1,-1,-1,-1
2,2,313.51,283.89,143.18,83.08,-1,-1,-1,-1
2,3,60.63,166.53,156.82,100.26,-1,-1,-1,-1
2,4,244.55,136.97,175.96,85.41,-1,-1,-1,-1
2,5,588.33,226.42,131.06,60.21,-1,-1,-1,-1
2,6,722.12,476.10,125.13,61.27,-1,-1,-1,-1
3,0,490.04,149.37,288.25,112.14,-1,-1,-1,-1
3,1,340.89,381.30,204.48,129.90,-1,-1,-1,-1
3,2,317.41,285.39,144.08,83.95,-1,-1,-1,-1
3,3,61.07,167.02,157.40,100.35,-1,-1,-1,-1
3,4,245.49,137.46,176.09,84.99,-1,-1,-1,-1
3,5,591.60,227.41,132.48,60.34,-1,-1,-1,-1
4,0,493.08,150.08,289.34,112.51,-1,-1,-1,-1
4,1,348.31,385.04,208.44,132.37,-1,-1,-1,-1
4,2,321.03,286.92,145.88,85.15,-1,-1,-1,-1
4,3,61.12,167.40,159.57,100.45,-1,-1,-1,-1
4,4,246.07,137.54,176.56,84.83,-1,-1,-1,-1
4,5,594.47,226.60,134.26,61.95,-1,-1,-1,-1
5,0,495.67,150.47,290.94,112.57,-1,-1,-1,-1
5,1,356.40,388.36,214.43,135.87,-1,-1,-1,-1
5,2,325.06,288.51,147.61,85.47,-1,-1,-1,-1
5,3,61.07,167.65,161.17,100.83,-1,-1,-1,-1
5,4,246.63,137.65,177.64,85.20,-1,-1,-1,-1
5,5,598.39,227.51,135.04,62.21,-1,-1,-1,-1
6,0,498.78,150.81,292.30,113.55,-1,-1,-1,-1
6,1,365.27,391.41,215.47,138.15,-1,-1,-1,-1
6,2,328.97,289.73,149.58,86.86,-1,-1,-1,-1
6,3,62.65,167.63,160.85,101.88,-1,-1,-1,-1
6,4,247.19,137.51,178.69,85.89,-1,-1,-1,-1
6,5,602.50,227.93,134.61,62.78,-1,-1,-1,-1
7,0,502.55,151.35,296.05,113.83,-1,-1,-1,-1
7,1,373.39,395.15,221.29,140.42,-1,-1,-1,-1
7,2,332.73,290.80,151.20,87.80,-1,-1,-1,-1
7,3,63.14,167.76,162.04,102.43,-1,-1,-1,-1
7,4,248.45,137.84,179.24,86.05,-1,-1,-1,-1
7,5,607.91,228.62,133.72,62.83,-1,-1,-1,-1
8,0,505.76,151.45,299.71,114.52,-1,-1,-1,-1
8,1,382.36,398.68,224.04,140.33,-1,-1,-1,-1
8,2,337.49,291.83,151.91,88.71,-1,-1,-1,-1
8,3,64.59,167.99,162.01,102.84,-1,-1,-1,-1
8,4,249.25,138.33,179.75,85.29,-1,-1,-1,-1
8,5,611.06,229.16,135.89,63.17,-1,-1,-1,-1
8,6,723.67,476.56,124.31,61.15,-1,-1,-1,-1
9,0,507.98,151.82,300.92,114.82,-1,-1,-1,-1
9,1,390.80,403.21,228.91,136.79,-1,-1,-1,-1
9,2,341.56,293.43,153.80,89.87,-1,-1,-1,-1
9,3,65.70,168.66,162.78,102.76,-1,-1,-1,-1
9,4,250.31,138.56,179.58,85.34,-1,-1,-1,-1
9,5,614.55,228.82,137.70,64.76,-1,-1,-1,-1
9,6,723.36,476.73,123.57,60.73,-1,-1,-1,-1
10,0,511.59,151.88,301.26,115.97,-1,-1,-1,-1
10,1,400.01,407.47,233.69,132.53,-1,-1,-1,-1
10,2,346.29,295.04,154.95,90.52,-1,-1,-1,-1
10,3,66.73,169.20,163.15,102.71,-1,-1,-1,-1
10,4,251.30,138.63,179.95,85.37,-1,-1,-1,-1
10,5,618.98,231.10,137.91,63.43,-1,-1,-1,-1
10,6,721.03,477.23,129.27,60.61,-1,-1,-1,-1
11,0,514.51,152.14,301.69,116.54,-1,-1,-1,-1
11,1,409.44,411.95,236.82,128.05,-1,-1,-1,-1
11,2,349.77,295.83,157.57,92.05,-1,-1,-1,-1
11,3,67.10,168.95,164.34,103.53,-1,-1,-1,-1
11,4,252.18,138.39,180.42,85.78,-1,-1,-1,-1
11,5,622.88,231.50,138.90,64.28,-1,-1,-1,-1
11,6,723.14,476.46,123.33,61.22,-1,-1,-1,-1
12,0,517.28,153.05,305.07,116.18,-1,-1,-1,-1
12,1,419.12,416.39,241.30,123.61,-1,-1,-1,-1
12,2,354.65,296.65,158.70,93.72,-1,-1,-1,-1
12,3,68.44,169.59,165.53,103.93,-1,-1,-1,-1
12,4,254.04,138.54,180.75,86.16,-1,-1,-1,-1
12,5,626.39,232.23,139.82,64.14,-1,-1,-1,-1
13,0,521.14,153.58,309.66,116.49,-1,-1,-1,-1
13,1,428.07,420.56,243.64,119.44,-1,-1,-1,-1
13,2,358.54,298.98,160.35,93.70,-1,-1,-1,-1
13,3,70.07,170.18,165.48,104.33,-1,-1,-1,-1
13,4,254.89,138.93,181.73,86.36,-1,-1,-1,-1
13,5,631.51,233.38,139.69,64.15,-1,-1,-1,-1
13,6,725.19,476.84,122.96,60.64,-1,-1,-1,-1
14,0,524.82,153.64,311.85,116.94,-1,-1,-1,-1
14,1,438.13,425.02,220.18,114.98,-1,-1,-1,-1
14,2,363.39,300.79,162.59,94.23,-1,-1,-1,-1
14,3,70.82,170.57,166.65,104.80,-1,-1,-1,-1
14,4,255.44,139.05,182.53,86.62,-1,-1,-1,-1
14,5,635.60,233.94,140.64,64.71,-1,-1,-1,-1
14,6,723.86,475.57,118.31,61.61,-1,-1,-1,-1
15,0,527.87,153.84,314.85,117.49,-1,-1,-1,-1
15,1,446.93,428.18,209.06,111.82,-1,-1,-1,-1
15,2,367.80,302.48,164.61,95.06,-1,-1,-1,-1
15,3,71.80,170.79,167.01,105.05,-1,-1,-1,-1
15,4,257.55,139.19,182.43,86.63,-1,-1,-1,-1
15,5,639.85,235.18,142.11,64.62,-1,-1,-1,-1
15,6,723.65,476.14,115.28,60.22,-1,-1,-1,-1
16,0,531.21,154.65,313.93,117.89,-1,-1,-1,-1
16,1,456.35,431.86,205.48,108.14,-1,-1,-1,-1
16,2,372.77,304.13,165.56,96.12,-1,-1,-1,-1
16,3,73.24,171.20,167.55,105.31,-1,-1,-1,-1
16,4,257.99,139.45,183.45,86.46,-1,-1,-1,-1
16,5,644.58,235.26,141.83,65.16,-1,-1,-1,-1
17,0,534.85,155.05,315.44,119.23,-1,-1,-1,-1
17,1,467.42,436.46,207.77,103.54,-1,-1,-1,-1
17,2,377.17,306.07,168.05,97.25,-1,-1,-1,-1
17,3,74.34,172.05,168.36,105.35,-1,-1,-1,-1
17,4,258.89,139.58,184.02,86.55,-1,-1,-1,-1
17,5,649.39,237.35,142.66,64.28,-1,-1,-1,-1
17,6,722.80,476.08,126.82,63.22,-1,-1,-1,-1
18,0,538.26,155.59,316.51,119.74,-1,-1,-1,-1
18,1,477.85,441.58,210.12,98.42,-1,-1,-1,-1
18,2,382.53,307.39,168.83,98.24,-1,-1,-1,-1
18,3,75.23,172.73,169.73,104.77,-1,-1,-1,-1
18,4,258.82,139.75,184.48,86.84,-1,-1,-1,-1
18,5,653.59,236.56,144.03,66.21,-1,-1,-1,-1
18,6,723.89,476.61,130.47,63.39,-1,-1,-1,-1
19,0,541.18,155.73,321.42,121.42,-1,-1,-1,-1
19,1,488.97,446.51,214.77,93.49,-1,-1,-1,-1
19,2,387.23,308.74,171.49,99.59,-1,-1,-1,-1
19,3,76.75,173.40,169.98,104.82,-1,-1,-1,-1
19,4,260.30,140.03,185.85,86.51,-1,-1,-1,-1
19,5,657.66,237.25,144.48,66.93,-1,-1,-1,-1
20,0,545.58,156.16,324.46,121.45,-1,-1,-1,-1
20,1,499.14,453.32,218.95,86.68,-1,-1,-1,-1
20,2,391.32,310.71,173.58,100.09,-1,-1,-1,-1
20,3,76.06,173.15,172.31,105.51,-1,-1,-1,-1
20,4,261.17,140.50,186.40,86.31,-1,-1,-1,-1
20,5,662.25,238.11,145.40,67.50,-1,-1,-1,-1
21,0,549.82,156.51,328.03,121.62,-1,-1,-1,-1
21,1,510.83,458.54,223.91,81.46,-1,-1,-1,-1
21,2,397.51,312.27,174.85,100.77,-1,-1,-1,-1
21,3,76.57,173.14,174.11,106.03,-1,-1,-1,-1
21,4,261.66,140.32,187.77,86.56,-1,-1,-1,-1
21,5,666.52,239.96,146.80,66.51,-1,-1,-1,-1
21,6,722.11,476.29,122.12,62.11,-1,-1,-1,-1
22,0,553.51,157.07,327.06,122.33,-1,-1,-1,-1
22,1,520.54,464.01,230.09,75.99,-1,-1,-1,-1
22,2,403.39,313.83,176.04,102.33,-1,-1,-1,-1
22,3,78.26,173.52,174.29,106.95,-1,-1,-1,-1
22,4,262.60,140.50,190.61,87.06,-1,-1,-1,-1
22,5,671.44,242.00,146.66,65.46,-1,-1,-1,-1
22,6,722.41,476.59,119.97,61.33,-1,-1,-1,-1
23,0,557.32,156.36,328.34,123.64,-1,-1,-1,-1
23,1,531.69,469.43,235.71,70.57,-1,-1,-1,-1
23,2,407.48,315.58,179.46,104.03,-1,-1,-1,-1
23,3,81.06,173.94,173.33,107.91,-1,-1,-1,-1
23,4,263.78,140.40,191.27,87.78,-1,-1,-1,-1
23,5,675.87,242.50,148.07,66.26,-1,-1,-1,-1
23,6,718.49,476.19,135.99,63.13,-1,-1,-1,-1
24,0,561.27,157.11,330.95,124.24,-1,-1,-1,-1
24,1,544.20,473.33,236.24,66.67,-1,-1,-1,-1
24,2,412.65,317.29,180.71,104.73,-1,-1,-1,-1
24,3,83.23,173.72,172.61,109.10,-1,-1,-1,-1
24,4,264.83,140.20,190.81,88.32,-1,-1,-1,-1
24,5,680.47,242.25,150.24,67.99,-1,-1,-1,-1
24,6,725.04,476.22,132.74,63.76,-1,-1,-1,-1
25,0,565.00,158.02,332.20,124.43,-1,-1,-1,-1
25,1,556.03,478.23,283.42,61.77,-1,-1,-1,-1
25,2,418.53,319.21,182.59,105.39,-1,-1,-1,-1
25,3,83.76,173.14,175.27,110.24,-1,-1,-1,-1
25,4,265.75,140.14,191.57,88.84,-1,-1,-1,-1
25,5,686.02,242.79,150.15,69.27,-1,-1,-1,-1
26,0,568.47,157.81,335.34,125.47,-1,-1,-1,-1
26,1,569.33,482.36,302.57,57.64,-1,-1,-1,-1
26,2,425.92,320.82,181.88,107.32,-1,-1,-1,-1
