1,0,619.72,333.91,91.26,85.26,-1,-1,-1,-1
1,1,263.04,237.46,97.90,74.19,-1,-1,-1,-1
1,2,466.57,229.40,46.21,40.31,-1,-1,-1,-1
1,3,585.31,235.44,50.36,48.11,-1,-1,-1,-1
1,4,348.87,236.51,68.05,40.59,-1,-1,-1,-1
1,5,370.44,221.25,50.13,33.28,-1,-1,-1,-1
2,0,621.79,340.22,92.43,86.19,-1,-1,-1,-1
2,1,263.74,239.64,97.67,74.17,-1,-1,-1,-1
2,2,465.38,231.95,47.20,40.67,-1,-1,-1,-1
2,3,584.50,238.95,50.73,48.18,-1,-1,-1,-1
2,4,351.20,238.15,65.95,40.81,-1,-1,-1,-1
2,5,370.63,223.19,49.61,33.66,-1,-1,-1,-1
3,0,622.92,343.52,94.26,87.47,-1,-1,-1,-1
3,1,264.91,239.63,97.36,74.64,-1,-1,-1,-1
3,2,464.83,233.17,46.82,40.34,-1,-1,-1,-1
3,3,583.47,240.36,51.71,48.59,-1,-1,-1,-1
3,4,351.58,237.72,66.29,41.22,-1,-1,-1,-1
3,5,370.07,223.47,50.63,33.66,-1,-1,-1,-1
4,0,623.50,344.95,95.65,89.80,-1,-1,-1,-1
4,1,264.31,238.42,98.12,74.72,-1,-1,-1,-1
4,2,463.25,231.75,47.40,40.79,-1,-1,-1,-1
4,3,582.31,240.37,51.47,48.99,-1,-1,-1,-1
4,4,351.32,237.91,65.48,40.07,-1,-1,-1,-1
4,5,369.98,222.09,49.51,33.16,-1,-1,-1,-1
5,0,625.16,350.02,98.15,91.87,-1,-1,-1,-1
5,1,266.08,238.23,97.10,76.15,-1,-1,-1,-1
5,2,462.92,233.86,46.64,40.25,-1,-1,-1,-1
5,3,581.97,242.45,51.37,49.26,-1,-1,-1,-1
5,4,351.46,237.82,65.97,40.44,-1,-1,-1,-1
5,5,370.62,222.80,48.59,33.11,-1,-1,-1,-1
6,0,626.28,355.15,99.67,92.92,-1,-1,-1,-1
6,1,266.44,239.21,97.48,76.75,-1,-1,-1,-1
6,2,461.48,235.30,47.60,40.97,-1,-1,-1,-1
6,3,580.40,244.76,53.77,50.17,-1,-1,-1,-1
6,4,351.96,239.90,65.76,40.10,-1,-1,-1,-1
6,5,370.80,224.54,48.22,32.56,-1,-1,-1,-1
7,0,627.40,358.50,101.03,94.80,-1,-1,-1,-1
7,1,266.60,239.79,97.44,76.29,-1,-1,-1,-1
7,2,459.21,235.76,48.70,41.36,-1,-1,-1,-1
7,3,579.04,245.70,53.77,51.05,-1,-1,-1,-1
7,4,351.73,239.56,65.81,40.13,-1,-1,-1,-1
7,5,369.56,224.26,49.04,32.66,-1,-1,-1,-1
8,0,628.66,361.80,102.85,96.98,-1,-1,-1,-1
8,1,267.11,239.47,97.43,76.25,-1,-1,-1,-1
8,2,458.09,235.54,49.01,41.73,-1,-1,-1,-1
8,3,578.14,246.34,54.54,51.59,-1,-1,-1,-1
8,4,351.10,238.98,67.20,40.36,-1,-1,-1,-1
8,5,368.86,223.53,49.64,32.92,-1,-1,-1,-1
9,0,630.20,363.16,105.52,100.83,-1,-1,-1,-1
9,1,267.90,239.24,96.90,75.85,-1,-1,-1,-1
9,2,457.79,235.27,49.02,41.82,-1,-1,-1,-1
9,3,577.66,247.10,54.35,51.84,-1,-1,-1,-1
9,4,351.80,237.50,65.70,41.03,-1,-1,-1,-1
9,5,368.46,222.55,49.71,33.19,-1,-1,-1,-1
10,0,632.49,369.93,107.88,101.55,-1,-1,-1,-1
10,1,269.15,239.78,97.58,76.05,-1,-1,-1,-1
10,2,457.91,236.27,48.85,42.41,-1,-1,-1,-1
10,3,577.97,248.88,54.17,52.46,-1,-1,-1,-1
10,4,352.91,238.51,66.40,41.26,-1,-1,-1,-1
10,5,369.47,223.31,49.59,32.64,-1,-1,-1,-1
11,0,633.44,374.69,109.78,102.40,-1,-1,-1,-1
11,1,269.45,240.73,97.71,75.54,-1,-1,-1,-1
11,2,456.91,236.99,48.73,42.63,-1,-1,-1,-1
11,3,576.92,250.42,55.15,53.45,-1,-1,-1,-1
11,4,352.67,238.45,66.21,41.63,-1,-1,-1,-1
11,5,368.50,223.59,50.19,32.60,-1,-1,-1,-1
12,0,635.16,378.90,111.70,105.14,-1,-1,-1,-1
12,1,269.79,240.52,97.68,75.86,-1,-1,-1,-1
12,2,455.28,237.19,49.06,43.03,-1,-1,-1,-1
12,3,575.64,251.99,56.21,54.05,-1,-1,-1,-1
12,4,352.35,238.18,66.79,41.71,-1,-1,-1,-1
12,5,367.83,223.16,50.43,32.80,-1,-1,-1,-1
13,0,635.69,384.92,114.85,106.90,-1,-1,-1,-1
13,1,269.55,242.21,98.46,75.91,-1,-1,-1,-1
13,2,453.79,238.51,49.85,44.05,-1,-1,-1,-1
13,3,574.83,255.14,56.18,54.54,-1,-1,-1,-1
13,4,352.11,240.31,66.51,41.39,-1,-1,-1,-1
13,5,367.94,224.52,49.59,33.36,-1,-1,-1,-1
14,0,638.50,390.51,116.68,108.41,-1,-1,-1,-1
14,1,270.54,243.61,98.89,75.56,-1,-1,-1,-1
14,2,453.04,240.21,49.81,43.62,-1,-1,-1,-1
14,3,574.35,257.24,56.70,55.92,-1,-1,-1,-1
14,4,352.10,241.63,67.14,41.06,-1,-1,-1,-1
14,5,368.57,225.63,49.48,31.77,-1,-1,-1,-1
15,0,640.04,395.11,118.99,110.11,-1,-1,-1,-1
15,1,271.35,243.41,99.20,75.82,-1,-1,-1,-1
15,2,452.08,240.80,50.45,43.51,-1,-1,-1,-1
15,3,574.55,258.91,56.73,56.66,-1,-1,-1,-1
15,4,352.78,241.96,67.15,40.36,-1,-1,-1,-1
15,5,367.34,225.62,51.03,32.02,-1,-1,-1,-1
16,0,642.59,398.64,121.17,113.68,-1,-1,-1,-1
16,1,272.24,242.02,98.80,75.88,-1,-1,-1,-1
16,2,452.35,239.28,49.57,44.05,-1,-1,-1,-1
16,3,574.88,258.36,56.60,57.37,-1,-1,-1,-1
16,4,353.40,239.46,66.82,41.88,-1,-1,-1,-1
16,5,367.36,223.36,50.48,32.94,-1,-1,-1,-1
17,0,645.24,404.55,123.61,115.77,-1,-1,-1,-1
17,1,272.81,243.58,100.69,75.99,-1,-1,-1,-1
17,2,451.68,241.14,49.74,44.26,-1,-1,-1,-1
17,3,575.13,261.18,56.71,57.91,-1,-1,-1,-1
17,4,354.52,241.00,66.16,41.32,-1,-1,-1,-1
17,5,365.75,224.66,53.04,32.34,-1,-1,-1,-1
18,0,647.43,409.58,126.28,117.94,-1,-1,-1,-1
18,1,273.75,244.27,99.95,75.57,-1,-1,-1,-1
18,2,450.18,241.89,50.59,44.56,-1,-1,-1,-1
18,3,574.20,262.79,58.13,59.14,-1,-1,-1,-1
18,4,355.75,240.92,65.26,41.72,-1,-1,-1,-1
18,5,365.80,224.61,53.09,32.57,-1,-1,-1,-1
19,0,649.93,414.91,128.74,121.65,-1,-1,-1,-1
19,1,274.69,244.66,99.84,75.83,-1,-1,-1,-1
19,2,449.68,243.17,50.67,44.04,-1,-1,-1,-1
19,3,573.97,264.54,59.14,60.51,-1,-1,-1,-1
19,4,356.66,240.95,65.16,42.03,-1,-1,-1,-1
19,5,366.45,225.18,52.69,32.13,-1,-1,-1,-1
20,0,652.92,418.90,130.49,116.54,-1,-1,-1,-1
20,1,275.86,243.13,99.86,75.77,-1,-1,-1,-1
20,2,448.98,241.87,50.73,44.91,-1,-1,-1,-1
20,3,573.64,264.97,59.49,61.03,-1,-1,-1,-1
20,4,355.84,239.44,66.07,42.47,-1,-1,-1,-1
20,5,366.37,223.27,51.97,33.86,-1,-1,-1,-1
21,0,655.64,424.72,132.11,113.48,-1,-1,-1,-1
21,1,277.38,243.34,99.07,76.04,-1,-1,-1,-1
21,2,448.06,242.96,51.47,44.26,-1,-1,-1,-1
21,3,573.68,267.23,59.63,60.94,-1,-1,-1,-1
21,4,357.42,239.30,64.85,42.56,-1,-1,-1,-1
21,5,366.74,223.34,51.46,33.33,-1,-1,-1,-1
22,0,658.01,431.92,135.94,107.71,-1,-1,-1,-1
22,1,278.21,245.94,99.10,74.15,-1,-1,-1,-1
22,2,447.39,244.34,51.89,44.52,-1,-1,-1,-1
22,3,573.43,270.47,60.20,61.47,-1,-1,-1,-1
22,4,359.37,240.47,63.58,42.61,-1,-1,-1,-1
22,5,367.77,224.22,50.64,34.47,-1,-1,-1,-1
23,0,660.01,437.07,137.67,102.93,-1,-1,-1,-1
23,1,277.98,244.21,99.52,75.53,-1,-1,-1,-1
23,2,446.45,243.99,52.05,44.77,-1,-1,-1,-1
23,3,572.45,271.32,61.73,62.35,-1,-1,-1,-1
23,4,359.65,239.57,63.63,42.91,-1,-1,-1,-1
23,5,366.85,223.17,51.62,34.37,-1,-1,-1,-1
24,0,662.03,443.28,141.59,96.72,-1,-1,-1,-1
24,1,277.35,244.13,100.11,76.14,-1,-1,-1,-1
