1,0,791.04,391.17,154.81,120.32,-1,-1,-1,-1
1,1,527.14,226.04,42.94,42.60,-1,-1,-1,-1
1,2,421.92,173.18,75.67,130.20,-1,-1,-1,-1
2,0,799.49,399.60,159.28,124.48,-1,-1,-1,-1
2,1,527.43,227.93,43.55,43.32,-1,-1,-1,-1
2,2,421.48,176.07,75.97,128.21,-1,-1,-1,-1
3,0,808.13,405.88,151.86,125.94,-1,-1,-1,-1
3,1,527.53,227.98,44.75,44.42,-1,-1,-1,-1
3,2,421.97,173.16,75.88,131.11,-1,-1,-1,-1
4,0,816.27,414.16,143.73,125.02,-1,-1,-1,-1
4,1,528.14,228.70,45.29,44.79,-1,-1,-1,-1
4,2,421.91,172.88,75.76,131.23,-1,-1,-1,-1
5,0,827.54,424.10,132.46,115.90,-1,-1,-1,-1
5,1,528.80,231.15,45.86,45.53,-1,-1,-1,-1
5,2,421.61,173.95,76.46,131.67,-1,-1,-1,-1
6,0,837.85,434.08,121.97,105.92,-1,-1,-1,-1
6,1,529.46,233.13,46.35,45.44,-1,-1,-1,-1
6,2,420.25,176.06,77.31,129.67,-1,-1,-1,-1
7,0,848.92,442.59,111.06,97.41,-1,-1,-1,-1
7,1,529.77,233.94,47.21,46.88,-1,-1,-1,-1
7,2,419.98,175.59,77.50,130.58,-1,-1,-1,-1
8,0,861.90,452.65,97.79,87.35,-1,-1,-1,-1
8,1,530.42,235.10,48.12,47.30,-1,-1,-1,-1
8,2,419.54,175.55,77.88,130.75,-1,-1,-1,-1
9,0,874.64,464.34,85.10,75.66,-1,-1,-1,-1
9,1,530.86,237.09,48.75,47.72,-1,-1,-1,-1
9,2,419.94,174.23,78.20,132.90,-1,-1,-1,-1
10,0,888.77,475.67,71.04,64.33,-1,-1,-1,-1
10,1,531.59,239.57,48.60,48.12,-1,-1,-1,-1
10,2,418.99,176.33,79.04,132.08,-1,-1,-1,-1
11,0,902.46,488.18,57.40,51.82,-1,-1,-1,-1
11,1,532.20,241.38,49.72,48.95,-1,-1,-1,-1
11,2,419.14,177.44,78.75,132.26,-1,-1,-1,-1
11,3,536.82,162.59,38.00,37.94,-1,-1,-1,-1
12,0,919.69,503.75,40.32,36.25,-1,-1,-1,-1
12,1,533.06,242.61,50.23,50.44,-1,-1,-1,-1
12,2,418.62,177.95,79.24,132.30,-1,-1,-1,-1
12,3,536.88,162.79,38.40,38.35,-1,-1,-1,-1
12,4,490.59,157.86,37.27,46.82,-1,-1,-1,-1
