1,0,62.48,283.40,275.58,256.60,-1,-1,-1,-1
1,1,728.98,263.00,95.33,63.16,-1,-1,-1,-1
1,2,409.76,220.73,69.62,102.61,-1,-1,-1,-1
1,3,53.94,218.04,78.24,48.20,-1,-1,-1,-1
1,4,638.15,158.90,52.52,33.82,-1,-1,-1,-1
1,5,889.15,175.94,54.60,38.13,-1,-1,-1,-1
1,6,418.96,166.23,38.18,35.39,-1,-1,-1,-1
1,7,621.89,401.47,248.49,138.53,-1,-1,-1,-1
2,0,47.61,286.82,288.80,253.18,-1,-1,-1,-1
2,1,725.16,259.50,93.94,62.38,-1,-1,-1,-1
2,2,409.48,232.10,69.15,93.94,-1,-1,-1,-1
2,3,49.02,220.04,79.04,48.59,-1,-1,-1,-1
2,4,636.43,158.01,51.55,33.45,-1,-1,-1,-1
2,5,887.98,175.39,54.47,37.76,-1,-1,-1,-1
2,6,419.40,166.78,37.90,35.73,-1,-1,-1,-1
2,7,621.67,401.63,247.90,138.37,-1,-1,-1,-1
3,0,38.43,289.15,295.98,250.85,-1,-1,-1,-1
3,1,721.37,256.81,92.29,60.87,-1,-1,-1,-1
3,2,408.41,233.14,70.97,94.65,-1,-1,-1,-1
3,3,43.69,222.23,79.82,48.81,-1,-1,-1,-1
3,4,634.66,156.71,50.97,33.42,-1,-1,-1,-1
3,5,887.26,174.92,53.96,37.11,-1,-1,-1,-1
3,6,419.36,167.52,38.55,36.12,-1,-1,-1,-1
4,0,30.52,291.82,303.78,248.18,-1,-1,-1,-1
4,1,717.57,254.69,91.03,58.59,-1,-1,-1,-1
4,2,408.30,233.68,68.99,95.25,-1,-1,-1,-1
4,3,38.32,224.04,80.90,49.35,-1,-1,-1,-1
4,4,632.46,155.73,50.92,32.79,-1,-1,-1,-1
4,5,886.67,174.45,52.98,36.79,-1,-1,-1,-1
4,6,419.34,168.15,38.86,36.65,-1,-1,-1,-1
5,0,24.99,293.89,308.24,246.11,-1,-1,-1,-1
5,1,714.15,251.35,89.09,57.88,-1,-1,-1,-1
5,2,406.94,236.49,70.13,94.44,-1,-1,-1,-1
5,3,32.20,225.45,82.53,50.36,-1,-1,-1,-1
5,4,630.87,154.59,50.13,32.97,-1,-1,-1,-1
5,5,885.31,173.10,53.09,37.69,-1,-1,-1,-1
5,6,419.23,168.96,39.31,36.84,-1,-1,-1,-1
5,8,943.66,285.17,16.34,77.27,-1,-1,-1,-1
6,0,20.40,296.04,311.34,243.96,-1,-1,-1,-1
6,1,710.45,247.88,87.94,57.23,-1,-1,-1,-1
6,2,406.28,240.38,72.16,92.50,-1,-1,-1,-1
6,3,27.47,227.76,82.46,50.43,-1,-1,-1,-1
6,4,629.38,153.37,49.81,32.28,-1,-1,-1,-1
6,5,884.31,171.91,52.92,37.86,-1,-1,-1,-1
6,6,419.69,168.95,39.59,37.67,-1,-1,-1,-1
6,7,619.61,401.33,252.62,138.67,-1,-1,-1,-1
6,8,940.21,284.05,19.79,67.96,-1,-1,-1,-1
7,0,15.59,298.36,314.34,241.64,-1,-1,-1,-1
7,1,706.74,244.50,86.72,56.73,-1,-1,-1,-1
7,2,406.38,215.00,72.93,119.96,-1,-1,-1,-1
7,3,21.85,229.73,83.31,50.43,-1,-1,-1,-1
7,4,627.70,152.06,49.30,32.34,-1,-1,-1,-1
7,5,883.82,171.52,52.13,37.21,-1,-1,-1,-1
7,6,420.22,170.00,39.29,37.50,-1,-1,-1,-1
7,8,934.90,282.29,25.10,63.83,-1,-1,-1,-1
7,9,159.81,110.55,27.30,23.08,-1,-1,-1,-1
8,0,18.97,301.45,308.99,238.55,-1,-1,-1,-1
8,1,703.56,241.77,85.32,55.99,-1,-1,-1,-1
8,2,406.17,240.39,73.09,96.26,-1,-1,-1,-1
8,3,14.77,231.58,86.08,51.37,-1,-1,-1,-1
8,4,625.72,151.01,48.65,31.98,-1,-1,-1,-1
8,5,882.90,170.57,52.14,37.24,-1,-1,-1,-1
8,6,420.36,170.42,39.59,37.74,-1,-1,-1,-1
8,8,930.08,276.24,29.92,65.33,-1,-1,-1,-1
9,0,16.09,303.67,310.90,236.33,-1,-1,-1,-1
9,1,700.49,238.86,83.54,55.20,-1,-1,-1,-1
9,2,405.91,241.28,72.19,96.99,-1,-1,-1,-1
9,3,10.21,233.21,85.69,52.46,-1,-1,-1,-1
9,4,623.81,149.48,48.43,32.54,-1,-1,-1,-1
9,5,882.22,169.93,51.41,37.03,-1,-1,-1,-1
9,6,420.42,171.32,40.12,37.36,-1,-1,-1,-1
9,8,925.27,275.43,34.68,65.03,-1,-1,-1,-1
10,0,33.34,305.89,292.30,234.11,-1,-1,-1,-1
10,1,696.70,235.88,82.48,54.33,-1,-1,-1,-1
10,2,404.92,242.50,71.80,97.90,-1,-1,-1,-1
10,3,4.42,234.89,86.91,53.11,-1,-1,-1,-1
10,4,622.50,148.46,47.58,31.82,-1,-1,-1,-1
10,5,881.43,168.97,51.04,37.05,-1,-1,-1,-1
10,6,420.86,171.96,40.11,37.55,-1,-1,-1,-1
10,8,921.32,275.04,38.61,63.09,-1,-1,-1,-1
10,10,435.44,143.76,37.85,31.24,-1,-1,-1,-1
11,0,52.81,307.41,269.62,232.59,-1,-1,-1,-1
11,1,694.00,232.82,80.83,53.94,-1,-1,-1,-1
11,2,403.90,232.11,72.91,110.72,-1,-1,-1,-1
11,3,1.25,236.84,85.10,53.84,-1,-1,-1,-1
11,4,620.73,147.77,47.91,31.12,-1,-1,-1,-1
11,5,880.09,167.69,51.68,37.82,-1,-1,-1,-1
11,6,421.08,172.68,40.15,37.84,-1,-1,-1,-1
11,8,917.25,272.46,42.75,62.16,-1,-1,-1,-1
11,10,435.96,144.38,38.04,31.52,-1,-1,-1,-1
12,0,61.49,309.83,260.72,230.17,-1,-1,-1,-1
12,1,690.76,230.22,79.60,52.76,-1,-1,-1,-1
12,2,402.46,215.52,74.88,129.29,-1,-1,-1,-1
12,3,0.16,238.97,82.15,54.49,-1,-1,-1,-1
12,4,618.64,146.84,47.69,30.52,-1,-1,-1,-1
12,5,879.30,166.88,51.63,37.45,-1,-1,-1,-1
12,6,421.58,173.21,39.98,38.40,-1,-1,-1,-1
12,7,617.91,400.46,259.56,139.54,-1,-1,-1,-1
12,8,912.50,268.08,47.47,62.09,-1,-1,-1,-1
12,10,436.85,144.35,38.17,32.15,-1,-1,-1,-1
13,0,66.00,312.17,254.39,227.83,-1,-1,-1,-1
13,1,687.54,227.56,79.20,51.90,-1,-1,-1,-1
13,2,402.51,214.87,75.72,131.45,-1,-1,-1,-1
13,3,-0.00,240.45,76.45,55.48,-1,-1,-1,-1
13,4,617.13,145.15,47.00,31.13,-1,-1,-1,-1
13,5,878.46,166.17,52.04,37.24,-1,-1,-1,-1
13,6,421.62,173.63,40.28,38.77,-1,-1,-1,-1
13,8,908.93,264.60,51.07,61.74,-1,-1,-1,-1
13,10,437.44,144.70,38.40,32.21,-1,-1,-1,-1
14,0,60.02,315.69,257.90,224.31,-1,-1,-1,-1
14,1,684.64,224.82,77.92,50.86,-1,-1,-1,-1
14,2,401.63,244.72,76.01,103.70,-1,-1,-1,-1
14,3,0.00,242.58,72.13,56.48,-1,-1,-1,-1
14,4,614.92,143.92,47.12,30.94,-1,-1,-1,-1
14,5,877.51,165.56,51.61,37.26,-1,-1,-1,-1
14,6,422.07,173.93,40.61,39.63,-1,-1,-1,-1
14,8,904.44,261.49,55.56,61.23,-1,-1,-1,-1
14,10,437.88,145.30,38.92,32.31,-1,-1,-1,-1
14,11,947.21,216.11,12.78,47.20,-1,-1,-1,-1
15,0,54.51,317.90,262.13,222.10,-1,-1,-1,-1
15,1,681.48,222.16,77.46,50.49,-1,-1,-1,-1
15,2,400.49,249.01,75.98,101.39,-1,-1,-1,-1
15,3,-0.00,244.86,66.64,56.95,-1,-1,-1,-1
15,5,876.59,165.23,51.87,36.75,-1,-1,-1,-1
15,6,421.88,174.94,41.83,39.54,-1,-1,-1,-1
15,7,621.45,400.63,249.19,139.37,-1,-1,-1,-1
15,8,901.14,259.02,58.86,60.15,-1,-1,-1,-1
15,10,438.91,146.04,38.39,32.13,-1,-1,-1,-1
16,0,47.98,322.08,266.33,217.92,-1,-1,-1,-1
16,1,678.78,219.43,75.62,50.37,-1,-1,-1,-1
16,2,399.58,250.05,77.03,102.50,-1,-1,-1,-1
16,3,0.00,246.62,62.30,57.78,-1,-1,-1,-1
16,5,875.97,164.14,51.87,36.77,-1,-1,-1,-1
16,6,421.96,175.17,42.49,39.77,-1,-1,-1,-1
16,8,895.80,256.29,64.20,58.78,-1,-1,-1,-1
16,10,440.15,146.30,38.05,32.43,-1,-1,-1,-1
16,11,943.99,213.35,16.01,54.41,-1,-1,-1,-1
17,0,47.94,324.88,264.45,215.12,-1,-1,-1,-1
17,1,676.34,216.67,74.28,49.79,-1,-1,-1,-1
17,2,399.87,252.84,76.07,101.13,-1,-1,-1,-1
17,3,0.00,248.10,56.94,59.74,-1,-1,-1,-1
17,5,875.64,163.98,50.25,36.20,-1,-1,-1,-1
17,6,422.61,176.26,42.41,39.38,-1,-1,-1,-1
17,7,621.87,399.80,250.48,140.20,-1,-1,-1,-1
17,8,892.95,253.57,67.03,58.57,-1,-1,-1,-1
17,10,441.07,147.28,38.01,32.28,-1,-1,-1,-1
17,11,942.10,212.07,17.90,60.18,-1,-1,-1,-1
