1,0,745.82,360.24,152.97,107.57,-1,-1,-1,-1
2,0,740.12,352.55,149.16,106.63,-1,-1,-1,-1
3,0,732.63,344.49,144.26,103.20,-1,-1,-1,-1
4,0,726.04,338.91,140.43,101.74,-1,-1,-1,-1
5,0,720.44,333.14,137.53,98.57,-1,-1,-1,-1
6,0,713.94,325.66,134.59,97.17,-1,-1,-1,-1
7,0,708.92,318.72,130.35,94.74,-1,-1,-1,-1
8,0,702.72,310.96,126.85,91.94,-1,-1,-1,-1
9,0,696.74,304.09,125.75,91.84,-1,-1,-1,-1
10,0,692.74,297.53,120.93,89.14,-1,-1,-1,-1
11,0,686.87,289.70,118.19,87.17,-1,-1,-1,-1
12,0,681.50,283.76,116.69,85.16,-1,-1,-1,-1
13,0,677.58,279.33,113.79,86.37,-1,-1,-1,-1
14,0,671.64,275.03,111.86,84.62,-1,-1,-1,-1
15,0,668.83,272.39,109.04,82.33,-1,-1,-1,-1
16,0,664.34,267.82,106.88,80.38,-1,-1,-1,-1
17,0,659.83,265.07,105.67,78.50,-1,-1,-1,-1
18,0,657.07,262.67,103.68,76.90,-1,-1,-1,-1
19,0,653.58,258.60,101.39,75.22,-1,-1,-1,-1
20,0,649.18,254.99,100.04,74.63,-1,-1,-1,-1
21,0,645.70,250.96,97.42,74.16,-1,-1,-1,-1
22,0,641.31,249.17,96.38,73.22,-1,-1,-1,-1
23,0,638.17,246.63,94.33,70.31,-1,-1,-1,-1
24,0,635.09,243.06,92.49,69.47,-1,-1,-1,-1
25,0,631.31,241.17,90.55,67.74,-1,-1,-1,-1
26,0,628.48,238.92,89.30,66.17,-1,-1,-1,-1
26,1,928.79,413.58,31.21,100.49,-1,-1,-1,-1
27,0,625.69,235.76,88.34,66.36,-1,-1,-1,-1
27,1,915.74,392.06,44.26,116.64,-1,-1,-1,-1
28,0,623.60,233.91,86.16,65.25,-1,-1,-1,-1
28,1,904.96,383.71,55.04,120.22,-1,-1,-1,-1
29,0,621.30,232.39,85.19,64.76,-1,-1,-1,-1
29,1,894.77,364.29,65.16,132.42,-1,-1,-1,-1
30,0,619.36,231.47,82.96,63.08,-1,-1,-1,-1
30,1,883.76,363.08,76.19,127.57,-1,-1,-1,-1
31,0,615.08,226.56,82.54,63.10,-1,-1,-1,-1
31,1,871.49,354.59,88.41,112.42,-1,-1,-1,-1
32,0,611.58,222.82,81.10,61.90,-1,-1,-1,-1
32,1,861.25,347.28,98.75,109.82,-1,-1,-1,-1
33,0,609.23,221.64,80.23,61.29,-1,-1,-1,-1
33,1,851.66,340.73,108.25,107.46,-1,-1,-1,-1
34,0,607.19,217.88,78.71,59.82,-1,-1,-1,-1
34,1,842.76,334.08,117.24,102.34,-1,-1,-1,-1
35,0,604.48,212.14,77.52,59.85,-1,-1,-1,-1
35,1,833.91,320.79,126.04,104.47,-1,-1,-1,-1
36,0,601.43,206.19,76.82,58.83,-1,-1,-1,-1
36,1,825.26,312.06,134.56,99.77,-1,-1,-1,-1
37,0,599.47,200.90,75.90,58.83,-1,-1,-1,-1
37,1,816.61,303.09,142.92,98.31,-1,-1,-1,-1
38,0,598.08,196.98,74.66,57.93,-1,-1,-1,-1
38,1,809.20,296.02,138.88,94.02,-1,-1,-1,-1
39,0,594.93,192.64,74.00,56.01,-1,-1,-1,-1
39,1,801.62,289.01,134.45,91.73,-1,-1,-1,-1
40,0,593.01,189.77,73.09,54.65,-1,-1,-1,-1
40,1,794.53,285.28,131.98,87.38,-1,-1,-1,-1
41,0,592.54,190.14,71.48,54.41,-1,-1,-1,-1
41,1,788.76,281.76,129.09,87.23,-1,-1,-1,-1
42,0,592.11,192.66,70.66,54.15,-1,-1,-1,-1
42,1,783.66,281.24,125.01,85.60,-1,-1,-1,-1
43,0,590.42,193.66,69.33,53.01,-1,-1,-1,-1
43,1,777.42,277.27,121.40,85.69,-1,-1,-1,-1
44,0,588.00,188.91,68.61,52.53,-1,-1,-1,-1
44,1,770.05,268.28,119.59,85.71,-1,-1,-1,-1
45,0,585.60,184.25,68.23,52.49,-1,-1,-1,-1
45,1,764.48,262.51,116.35,81.95,-1,-1,-1,-1
46,0,584.45,182.97,66.95,51.20,-1,-1,-1,-1
46,1,759.04,259.46,114.28,80.76,-1,-1,-1,-1
47,0,582.84,181.60,66.29,50.28,-1,-1,-1,-1
47,1,753.39,255.99,111.45,78.31,-1,-1,-1,-1
48,0,581.56,179.54,64.90,49.61,-1,-1,-1,-1
48,1,747.87,251.60,109.38,77.28,-1,-1,-1,-1
49,0,579.30,176.45,63.95,48.98,-1,-1,-1,-1
49,1,742.52,246.66,107.04,75.78,-1,-1,-1,-1
50,0,577.42,174.50,63.67,48.21,-1,-1,-1,-1
50,1,737.56,243.06,104.73,73.72,-1,-1,-1,-1
51,0,575.80,173.59,62.66,47.77,-1,-1,-1,-1
51,1,733.67,240.09,101.47,72.84,-1,-1,-1,-1
52,0,574.58,171.29,61.75,46.82,-1,-1,-1,-1
52,1,728.95,235.93,99.95,71.46,-1,-1,-1,-1
53,0,573.08,169.07,61.15,46.53,-1,-1,-1,-1
53,1,724.01,232.16,98.20,70.09,-1,-1,-1,-1
54,0,572.51,170.07,59.85,45.81,-1,-1,-1,-1
54,1,719.92,231.50,96.32,69.11,-1,-1,-1,-1
55,0,571.10,171.19,59.85,44.95,-1,-1,-1,-1
55,1,716.77,230.50,93.69,68.57,-1,-1,-1,-1
56,0,569.76,170.48,59.54,44.49,-1,-1,-1,-1
56,1,712.69,228.76,93.04,66.92,-1,-1,-1,-1
57,0,569.30,170.79,58.06,43.80,-1,-1,-1,-1
57,1,709.59,228.03,90.80,65.51,-1,-1,-1,-1
58,0,567.06,171.17,57.73,43.43,-1,-1,-1,-1
58,1,704.86,226.45,88.71,65.91,-1,-1,-1,-1
59,0,565.38,170.27,57.17,43.29,-1,-1,-1,-1
59,1,701.23,223.69,87.26,64.56,-1,-1,-1,-1
60,0,564.48,167.67,56.28,42.19,-1,-1,-1,-1
60,1,697.37,220.58,85.85,62.99,-1,-1,-1,-1
61,0,561.75,165.50,56.46,42.53,-1,-1,-1,-1
61,1,693.05,216.35,84.34,62.84,-1,-1,-1,-1
62,0,560.55,164.22,55.66,42.59,-1,-1,-1,-1
