1,0,120.88,261.29,98.11000000000001,72.5,1.000000,1,-1,-1
1,1,215.75,327.43,92.23000000000002,122.58999999999997,1.000000,1,-1,-1
1,2,0.0,219.18,60.06,57.06999999999999,1.000000,1,-1,-1
1,3,365.35,139.45,37.15999999999997,34.110000000000014,1.000000,1,-1,-1
1,4,618.0,384.12,269.95000000000005,155.88,1.000000,1,-1,-1
2,0,114.65,264.5,100.10999999999999,73.69999999999999,1.000000,1,-1,-1
2,1,210.42,331.85,94.44000000000003,125.63999999999999,1.000000,1,-1,-1
2,2,0.0,220.31,57.33,58.30000000000001,1.000000,1,-1,-1
2,3,364.89,140.59,37.610000000000014,34.28999999999999,1.000000,1,-1,-1
3,0,108.17,267.32,101.64999999999999,75.98000000000002,1.000000,1,-1,-1
3,1,204.97,337.69,97.17999999999998,127.49000000000001,1.000000,1,-1,-1
3,2,0.07,221.09,54.22,58.82000000000002,1.000000,1,-1,-1
3,3,364.18,141.37,37.81999999999999,34.94999999999999,1.000000,1,-1,-1
4,0,101.04,271.28,104.29,77.19,1.000000,1,-1,-1
4,1,200.97,342.47,97.81999999999996,130.52999999999997,1.000000,1,-1,-1
4,2,0.04,222.68,51.26,59.39999999999998,1.000000,1,-1,-1
4,3,362.99,142.61,38.47000000000003,35.389999999999986,1.000000,1,-1,-1
4,4,618.6,383.35,279.35,156.64999999999998,1.000000,1,-1,-1
5,0,94.4,274.22,105.98999999999998,79.25,1.000000,1,-1,-1
5,1,195.56,348.45,100.06,132.67000000000002,1.000000,1,-1,-1
5,2,0.07,225.61,48.04,59.31,1.000000,1,-1,-1
5,3,362.35,143.45,38.94,35.829999999999984,1.000000,1,-1,-1
6,0,87.39,277.95,108.15000000000002,80.66000000000003,1.000000,1,-1,-1
6,1,190.26,355.01,102.06,134.26,1.000000,1,-1,-1
6,2,0.08,226.64,45.17,59.80000000000001,1.000000,1,-1,-1
6,3,361.36,145.14,38.94999999999999,35.66,1.000000,1,-1,-1
7,0,80.09,282.89,110.33000000000001,80.82999999999998,1.000000,1,-1,-1
7,1,184.88,359.48,104.31,138.35000000000002,1.000000,1,-1,-1
7,2,0.11,226.96,42.06,61.72,1.000000,1,-1,-1
7,3,360.33,146.24,39.5,36.079999999999984,1.000000,1,-1,-1
8,0,72.84,286.47,112.78,82.48000000000002,1.000000,1,-1,-1
8,1,179.64,364.48,106.25,141.07,1.000000,1,-1,-1
