1,0,58.63,136.09,311.41,158.77,-1,-1,-1,-1
1,1,658.59,204.47,192.10,121.89,-1,-1,-1,-1
1,2,450.86,193.02,155.00,78.31,-1,-1,-1,-1
1,3,539.93,56.95,340.77,125.21,-1,-1,-1,-1
1,4,616.28,139.29,126.21,62.27,-1,-1,-1,-1
1,5,397.22,140.66,132.32,64.28,-1,-1,-1,-1
1,6,313.33,157.28,122.13,75.19,-1,-1,-1,-1
1,7,856.34,347.65,103.63,123.20,-1,-1,-1,-1
1,8,171.26,39.31,225.71,96.22,-1,-1,-1,-1
1,9,232.09,106.28,73.62,39.49,-1,-1,-1,-1
1,10,0.01,71.58,43.90,117.74,-1,-1,-1,-1
1,11,349.97,51.69,83.38,47.41,-1,-1,-1,-1
1,12,915.22,274.31,44.78,86.16,-1,-1,-1,-1
1,13,84.76,80.10,49.35,39.65,-1,-1,-1,-1
1,14,109.13,93.42,104.55,63.70,-1,-1,-1,-1
2,0,61.49,135.15,315.99,161.42,-1,-1,-1,-1
2,1,658.71,204.25,192.53,121.78,-1,-1,-1,-1
2,2,450.79,193.39,155.28,78.03,-1,-1,-1,-1
2,3,544.57,58.08,346.16,125.75,-1,-1,-1,-1
2,4,622.12,140.07,126.36,62.76,-1,-1,-1,-1
2,5,403.36,141.30,132.89,64.62,-1,-1,-1,-1
2,6,320.37,157.71,114.66,74.85,-1,-1,-1,-1
2,7,877.16,342.36,82.84,127.14,-1,-1,-1,-1
2,8,169.84,39.33,230.42,96.99,-1,-1,-1,-1
2,9,233.97,106.24,73.85,39.84,-1,-1,-1,-1
2,10,0.04,72.56,43.86,117.05,-1,-1,-1,-1
2,11,348.29,51.64,86.55,47.51,-1,-1,-1,-1
2,12,915.02,273.02,44.98,87.93,-1,-1,-1,-1
2,13,84.76,79.91,48.76,35.83,-1,-1,-1,-1
2,14,111.14,92.52,105.14,65.87,-1,-1,-1,-1
2,15,872.41,78.71,87.59,61.27,-1,-1,-1,-1
2,16,498.26,66.18,73.59,41.36,-1,-1,-1,-1
2,17,460.10,57.18,76.25,38.97,-1,-1,-1,-1
3,0,65.03,136.35,319.20,161.39,-1,-1,-1,-1
3,1,658.56,204.41,191.84,121.56,-1,-1,-1,-1
3,2,450.61,193.01,155.17,78.30,-1,-1,-1,-1
3,3,548.64,58.25,349.62,127.25,-1,-1,-1,-1
3,4,629.11,139.94,127.02,63.98,-1,-1,-1,-1
3,5,408.64,142.70,134.39,63.66,-1,-1,-1,-1
3,6,319.68,157.40,115.44,75.97,-1,-1,-1,-1
3,7,894.36,350.57,65.64,123.97,-1,-1,-1,-1
3,8,170.89,39.16,232.59,96.84,-1,-1,-1,-1
3,9,235.75,106.81,73.66,39.66,-1,-1,-1,-1
3,10,0.02,77.65,43.78,112.33,-1,-1,-1,-1
3,11,350.32,51.68,84.94,47.02,-1,-1,-1,-1
3,12,913.91,273.10,46.09,100.63,-1,-1,-1,-1
3,13,86.15,81.86,48.46,38.14,-1,-1,-1,-1
3,14,109.76,92.22,112.18,67.77,-1,-1,-1,-1
3,15,880.17,78.23,79.83,61.82,-1,-1,-1,-1
3,16,499.19,65.48,78.67,42.02,-1,-1,-1,-1
3,17,460.41,56.98,76.65,37.51,-1,-1,-1,-1
4,0,68.16,137.10,321.95,163.16,-1,-1,-1,-1
4,1,658.58,204.28,192.28,121.84,-1,-1,-1,-1
4,2,450.47,192.96,155.40,78.35,-1,-1,-1,-1
4,3,552.50,58.71,351.27,128.21,-1,-1,-1,-1
4,4,634.96,140.76,126.25,64.37,-1,-1,-1,-1
4,5,414.75,143.36,136.13,63.83,-1,-1,-1,-1
4,6,315.19,157.60,120.06,76.59,-1,-1,-1,-1
4,7,912.10,343.12,47.90,136.17,-1,-1,-1,-1
4,8,171.29,39.33,235.71,97.24,-1,-1,-1,-1
4,9,237.45,106.87,74.59,40.44,-1,-1,-1,-1
4,10,0.06,73.28,45.36,117.30,-1,-1,-1,-1
4,11,347.66,51.47,87.72,47.68,-1,-1,-1,-1
4,12,913.89,273.48,46.10,101.85,-1,-1,-1,-1
4,13,87.83,82.75,46.69,37.37,-1,-1,-1,-1
4,14,112.74,94.16,113.84,71.17,-1,-1,-1,-1
4,15,886.91,81.75,73.09,58.96,-1,-1,-1,-1
4,16,501.41,65.68,78.73,42.87,-1,-1,-1,-1
