1,0,279.84,210.66,160.47,75.20,-1,-1,-1,-1
1,1,465.23,58.35,301.91,95.16,-1,-1,-1,-1
1,2,64.60,86.15,321.67,113.40,-1,-1,-1,-1
1,3,1.04,251.89,169.72,89.05,-1,-1,-1,-1
1,4,428.01,288.22,272.13,137.10,-1,-1,-1,-1
1,5,0.14,134.87,185.09,146.23,-1,-1,-1,-1
1,6,390.92,77.00,98.18,56.89,-1,-1,-1,-1
1,7,766.27,58.77,66.87,40.89,-1,-1,-1,-1
1,8,200.11,80.15,90.84,45.10,-1,-1,-1,-1
1,9,85.17,205.39,115.11,68.58,-1,-1,-1,-1
2,0,277.77,212.03,160.03,74.51,-1,-1,-1,-1
2,1,461.19,58.63,303.67,95.70,-1,-1,-1,-1
2,2,76.23,85.36,306.59,115.68,-1,-1,-1,-1
2,3,0.90,254.08,165.14,86.52,-1,-1,-1,-1
2,4,428.32,288.53,272.80,136.50,-1,-1,-1,-1
2,6,392.83,76.05,93.55,56.84,-1,-1,-1,-1
2,7,764.46,58.53,70.62,41.00,-1,-1,-1,-1
2,9,91.25,206.49,106.94,69.33,-1,-1,-1,-1
3,0,274.56,212.73,160.42,74.17,-1,-1,-1,-1
3,1,458.30,59.14,303.77,96.51,-1,-1,-1,-1
3,2,80.80,86.03,299.20,114.51,-1,-1,-1,-1
3,3,1.18,255.04,161.62,86.97,-1,-1,-1,-1
3,4,428.52,289.27,271.97,136.05,-1,-1,-1,-1
3,6,396.11,77.28,86.66,55.90,-1,-1,-1,-1
3,7,763.17,58.65,74.58,40.58,-1,-1,-1,-1
3,8,203.26,78.96,89.73,44.74,-1,-1,-1,-1
3,9,89.43,207.05,106.13,69.63,-1,-1,-1,-1
4,0,271.26,212.68,161.45,74.46,-1,-1,-1,-1
4,1,455.75,58.68,303.19,98.09,-1,-1,-1,-1
4,2,69.48,86.47,306.93,113.98,-1,-1,-1,-1
4,3,1.13,255.52,159.10,87.63,-1,-1,-1,-1
4,4,428.38,289.60,272.59,135.40,-1,-1,-1,-1
4,6,396.62,77.41,81.95,54.33,-1,-1,-1,-1
4,7,760.58,57.91,78.57,42.39,-1,-1,-1,-1
4,8,205.16,79.81,83.30,42.85,-1,-1,-1,-1
4,9,78.41,207.16,114.88,70.68,-1,-1,-1,-1
5,0,268.16,213.45,161.16,75.11,-1,-1,-1,-1
5,1,453.45,60.00,303.78,95.90,-1,-1,-1,-1
5,2,2.94,90.82,371.15,122.35,-1,-1,-1,-1
5,3,0.61,256.01,156.27,88.24,-1,-1,-1,-1
5,4,428.13,289.83,272.51,135.23,-1,-1,-1,-1
5,6,395.82,74.56,86.86,55.36,-1,-1,-1,-1
5,7,759.72,54.49,81.60,45.47,-1,-1,-1,-1
5,8,206.98,79.53,83.56,42.24,-1,-1,-1,-1
5,9,74.53,207.53,115.72,70.24,-1,-1,-1,-1
