1,0,657.85,44.65,151.23,127.36,-1,-1,-1,-1
1,1,676.43,193.06,105.17,89.97,-1,-1,-1,-1
1,2,0.00,200.20,110.78,91.42,-1,-1,-1,-1
1,3,556.44,256.42,113.15,124.78,-1,-1,-1,-1
1,4,307.22,130.04,72.58,62.01,-1,-1,-1,-1
1,5,446.18,95.79,46.52,46.30,-1,-1,-1,-1
1,6,522.48,83.81,50.46,41.31,-1,-1,-1,-1
1,7,529.09,53.23,35.57,31.17,-1,-1,-1,-1
1,8,175.86,64.22,61.67,43.96,-1,-1,-1,-1
1,9,585.10,66.77,42.35,36.93,-1,-1,-1,-1
2,0,656.87,44.04,148.28,125.65,-1,-1,-1,-1
2,1,674.89,191.53,104.07,88.36,-1,-1,-1,-1
2,2,-0.00,205.00,106.42,91.74,-1,-1,-1,-1
2,3,553.29,253.98,114.41,125.24,-1,-1,-1,-1
2,4,304.12,133.66,73.41,63.22,-1,-1,-1,-1
2,5,445.98,95.96,46.63,45.77,-1,-1,-1,-1
2,6,522.50,82.93,48.96,40.85,-1,-1,-1,-1
2,7,530.06,52.65,33.97,29.21,-1,-1,-1,-1
2,8,173.74,64.36,62.31,42.50,-1,-1,-1,-1
2,9,584.95,66.16,41.47,37.49,-1,-1,-1,-1
3,0,655.68,43.67,145.99,123.46,-1,-1,-1,-1
3,1,673.81,190.09,102.46,87.49,-1,-1,-1,-1
3,2,-0.00,208.64,101.61,94.85,-1,-1,-1,-1
3,3,555.18,252.04,110.87,119.69,-1,-1,-1,-1
3,4,300.42,137.32,75.03,64.09,-1,-1,-1,-1
3,5,444.94,95.89,46.95,45.51,-1,-1,-1,-1
3,6,521.80,82.46,48.70,40.37,-1,-1,-1,-1
3,7,529.38,52.61,34.11,28.86,-1,-1,-1,-1
3,8,172.46,64.87,60.83,43.57,-1,-1,-1,-1
3,9,584.00,65.69,41.25,37.23,-1,-1,-1,-1
3,10,936.57,320.96,23.43,153.65,-1,-1,-1,-1
4,0,653.89,43.10,144.19,122.37,-1,-1,-1,-1
4,1,672.62,188.61,101.21,86.54,-1,-1,-1,-1
4,2,0.00,212.95,96.33,96.48,-1,-1,-1,-1
4,3,552.47,250.46,111.07,116.73,-1,-1,-1,-1
4,4,296.91,140.01,76.59,66.34,-1,-1,-1,-1
4,5,443.86,95.82,47.89,45.47,-1,-1,-1,-1
4,6,521.60,82.04,48.32,40.34,-1,-1,-1,-1
4,7,529.13,52.01,33.88,29.33,-1,-1,-1,-1
4,8,170.61,65.68,61.40,43.54,-1,-1,-1,-1
4,9,583.20,65.15,41.52,36.26,-1,-1,-1,-1
4,11,271.83,18.97,93.98,88.99,-1,-1,-1,-1
5,0,652.45,43.15,142.45,120.92,-1,-1,-1,-1
5,1,671.08,186.81,100.01,85.97,-1,-1,-1,-1
5,2,0.00,217.77,91.46,98.06,-1,-1,-1,-1
5,3,552.55,248.31,109.37,115.30,-1,-1,-1,-1
5,4,292.59,143.38,78.18,67.84,-1,-1,-1,-1
5,5,443.72,95.97,47.34,45.33,-1,-1,-1,-1
5,6,520.91,81.37,47.92,40.46,-1,-1,-1,-1
5,7,528.40,52.20,34.58,29.14,-1,-1,-1,-1
5,8,168.94,65.83,62.47,44.78,-1,-1,-1,-1
5,9,582.23,65.28,41.07,35.59,-1,-1,-1,-1
5,10,927.58,204.99,32.42,252.90,-1,-1,-1,-1
5,11,271.34,22.76,94.04,87.23,-1,-1,-1,-1
6,0,649.06,43.72,141.01,119.55,-1,-1,-1,-1
6,1,667.91,186.73,99.13,85.25,-1,-1,-1,-1
6,2,0.11,222.61,84.92,101.49,-1,-1,-1,-1
6,3,548.74,248.00,110.01,114.17,-1,-1,-1,-1
6,4,286.01,148.28,81.05,68.84,-1,-1,-1,-1
6,5,442.79,97.48,46.55,45.30,-1,-1,-1,-1
6,6,518.26,82.23,48.64,40.45,-1,-1,-1,-1
6,7,526.88,52.80,33.96,28.43,-1,-1,-1,-1
6,8,165.40,67.63,62.03,44.48,-1,-1,-1,-1
6,9,579.68,65.35,41.23,36.52,-1,-1,-1,-1
6,10,918.68,207.99,41.32,256.17,-1,-1,-1,-1
6,11,277.04,26.60,86.93,85.76,-1,-1,-1,-1
7,0,647.12,45.94,138.98,118.29,-1,-1,-1,-1
7,1,667.17,188.06,97.23,83.97,-1,-1,-1,-1
7,2,0.09,229.50,78.74,103.41,-1,-1,-1,-1
7,3,546.99,247.92,109.88,111.46,-1,-1,-1,-1
7,4,282.28,153.66,82.03,70.37,-1,-1,-1,-1
7,5,440.98,99.39,47.75,45.42,-1,-1,-1,-1
7,6,517.36,84.90,48.04,39.10,-1,-1,-1,-1
7,7,525.47,55.75,33.82,30.46,-1,-1,-1,-1
7,8,163.15,71.01,63.10,44.20,-1,-1,-1,-1
7,9,579.25,67.17,39.84,36.44,-1,-1,-1,-1
7,10,913.39,214.64,46.52,249.43,-1,-1,-1,-1
7,11,258.96,23.01,104.49,91.65,-1,-1,-1,-1
8,0,645.60,47.17,137.76,116.74,-1,-1,-1,-1
8,1,665.26,188.13,96.77,83.05,-1,-1,-1,-1
8,2,0.10,235.63,72.51,101.64,-1,-1,-1,-1
8,3,546.92,246.66,108.05,110.54,-1,-1,-1,-1
8,4,278.23,158.82,84.20,72.66,-1,-1,-1,-1
8,5,439.99,100.86,48.53,45.58,-1,-1,-1,-1
8,6,516.67,85.67,48.18,38.92,-1,-1,-1,-1
8,7,525.04,57.47,34.02,29.77,-1,-1,-1,-1
8,8,161.13,72.33,65.82,46.51,-1,-1,-1,-1
8,9,578.73,68.78,39.19,35.05,-1,-1,-1,-1
8,10,906.50,216.73,53.50,245.72,-1,-1,-1,-1
8,11,258.30,24.80,103.58,91.71,-1,-1,-1,-1
9,0,644.45,47.03,136.35,114.97,-1,-1,-1,-1
9,1,664.42,186.52,94.94,82.40,-1,-1,-1,-1
9,2,0.10,241.40,66.52,102.37,-1,-1,-1,-1
9,3,546.70,244.62,106.94,108.16,-1,-1,-1,-1
9,4,273.25,163.68,86.57,74.26,-1,-1,-1,-1
9,5,438.98,101.20,49.12,45.61,-1,-1,-1,-1
9,6,516.15,85.68,48.35,38.82,-1,-1,-1,-1
9,7,524.59,57.84,34.07,29.47,-1,-1,-1,-1
9,8,158.41,74.91,65.74,46.11,-1,-1,-1,-1
9,9,578.11,68.26,39.06,35.94,-1,-1,-1,-1
9,10,901.51,215.30,58.49,247.20,-1,-1,-1,-1
9,11,264.24,22.14,96.26,96.08,-1,-1,-1,-1
10,0,644.56,47.24,132.99,112.36,-1,-1,-1,-1
10,1,663.53,185.24,94.24,80.86,-1,-1,-1,-1
10,2,0.08,245.67,60.98,107.09,-1,-1,-1,-1
10,3,547.52,242.32,104.59,106.23,-1,-1,-1,-1
10,4,269.01,168.16,88.24,75.89,-1,-1,-1,-1
10,5,439.94,101.03,48.05,45.67,-1,-1,-1,-1
10,6,515.78,84.62,48.45,39.07,-1,-1,-1,-1
10,7,524.71,57.37,34.10,29.61,-1,-1,-1,-1
10,8,158.20,76.15,63.41,44.75,-1,-1,-1,-1
10,9,578.09,67.31,38.55,36.94,-1,-1,-1,-1
10,10,895.84,213.23,64.16,246.55,-1,-1,-1,-1
10,11,272.87,21.68,86.33,98.52,-1,-1,-1,-1
10,12,377.04,46.55,33.73,35.80,-1,-1,-1,-1
11,0,643.22,46.46,131.45,111.44,-1,-1,-1,-1
11,1,662.58,183.73,93.37,80.03,-1,-1,-1,-1
11,2,0.00,251.69,54.38,109.56,-1,-1,-1,-1
11,3,547.44,240.05,103.79,105.21,-1,-1,-1,-1
11,4,264.28,171.94,89.93,80.06,-1,-1,-1,-1
11,5,439.35,100.65,48.41,46.03,-1,-1,-1,-1
11,6,515.29,84.54,47.83,38.32,-1,-1,-1,-1
11,7,524.25,57.18,34.21,29.58,-1,-1,-1,-1
11,8,156.20,77.40,62.58,44.23,-1,-1,-1,-1
11,9,577.28,67.56,38.26,36.15,-1,-1,-1,-1
11,10,891.25,211.83,68.75,237.56,-1,-1,-1,-1
11,11,269.87,23.09,89.80,98.34,-1,-1,-1,-1
11,12,376.31,47.20,33.55,35.53,-1,-1,-1,-1
12,0,641.82,45.63,129.82,110.70,-1,-1,-1,-1
12,1,661.96,181.52,92.71,79.39,-1,-1,-1,-1
12,2,0.00,259.11,49.17,104.13,-1,-1,-1,-1
12,3,546.91,237.64,102.85,103.96,-1,-1,-1,-1
12,4,258.60,176.13,93.36,83.13,-1,-1,-1,-1
12,5,439.07,100.81,48.72,46.14,-1,-1,-1,-1
12,6,515.34,83.96,47.17,38.36,-1,-1,-1,-1
12,7,524.57,56.32,33.61,29.98,-1,-1,-1,-1
12,8,154.26,78.69,63.94,46.63,-1,-1,-1,-1
12,9,576.50,65.99,38.26,36.40,-1,-1,-1,-1
12,10,887.03,207.87,72.97,240.00,-1,-1,-1,-1
12,11,268.64,22.85,90.19,100.48,-1,-1,-1,-1
12,12,375.41,47.77,34.81,35.81,-1,-1,-1,-1
13,0,640.98,44.74,128.46,109.39,-1,-1,-1,-1
13,1,660.46,179.38,92.64,79.27,-1,-1,-1,-1
13,2,0.00,264.03,42.80,104.84,-1,-1,-1,-1
13,3,546.06,234.37,101.98,103.98,-1,-1,-1,-1
13,4,253.84,180.39,93.99,87.86,-1,-1,-1,-1
13,5,438.42,100.21,49.22,45.25,-1,-1,-1,-1
13,6,514.79,82.77,46.91,38.64,-1,-1,-1,-1
13,7,524.35,56.01,33.59,29.32,-1,-1,-1,-1
13,8,151.62,78.74,68.42,47.01,-1,-1,-1,-1
13,9,576.13,65.56,37.95,36.35,-1,-1,-1,-1
13,10,882.77,203.39,76.75,239.70,-1,-1,-1,-1
13,11,266.37,23.80,90.79,100.13,-1,-1,-1,-1
13,12,375.44,48.01,34.71,36.34,-1,-1,-1,-1
14,0,640.56,44.08,126.22,107.77,-1,-1,-1,-1
14,1,659.02,177.54,91.92,78.51,-1,-1,-1,-1
14,2,0.00,268.02,34.81,99.87,-1,-1,-1,-1
14,3,545.62,231.59,101.03,102.84,-1,-1,-1,-1
14,4,248.02,184.98,97.96,90.03,-1,-1,-1,-1
14,5,438.69,99.94,48.79,45.39,-1,-1,-1,-1
14,6,514.72,82.42,46.48,37.92,-1,-1,-1,-1
14,7,525.01,55.47,32.73,28.47,-1,-1,-1,-1
14,8,150.96,79.45,65.31,47.64,-1,-1,-1,-1
14,9,575.13,65.15,38.33,35.84,-1,-1,-1,-1
14,10,877.94,200.83,81.80,241.72,-1,-1,-1,-1
14,11,265.53,23.39,91.50,101.37,-1,-1,-1,-1
14,12,375.50,48.10,34.58,36.82,-1,-1,-1,-1
15,0,639.13,43.48,125.46,106.87,-1,-1,-1,-1
15,1,658.49,175.85,91.39,77.72,-1,-1,-1,-1
15,2,0.00,273.71,28.72,95.57,-1,-1,-1,-1
15,3,546.56,229.04,99.21,100.81,-1,-1,-1,-1
15,4,242.17,189.85,100.83,93.15,-1,-1,-1,-1
15,5,439.50,99.54,48.38,45.51,-1,-1,-1,-1
15,6,514.62,81.95,46.10,38.08,-1,-1,-1,-1
15,7,524.54,55.23,33.04,28.90,-1,-1,-1,-1
15,8,148.66,81.42,66.28,45.27,-1,-1,-1,-1
15,9,575.00,64.38,38.08,36.13,-1,-1,-1,-1
15,10,873.89,197.13,86.11,244.84,-1,-1,-1,-1
15,11,266.60,24.52,89.95,101.59,-1,-1,-1,-1
15,12,375.18,48.70,34.57,37.41,-1,-1,-1,-1
16,0,638.37,43.66,123.88,106.03,-1,-1,-1,-1
16,1,657.93,174.71,90.81,77.41,-1,-1,-1,-1
16,2,-0.00,279.67,22.18,89.70,-1,-1,-1,-1
16,3,546.53,227.31,98.56,100.04,-1,-1,-1,-1
16,4,235.91,194.15,103.89,97.17,-1,-1,-1,-1
16,5,439.87,100.03,48.70,45.49,-1,-1,-1,-1
16,6,514.59,81.99,45.85,38.05,-1,-1,-1,-1
16,7,524.65,55.47,33.22,28.39,-1,-1,-1,-1
16,8,147.27,81.75,66.58,46.50,-1,-1,-1,-1
16,9,575.18,64.36,37.52,36.94,-1,-1,-1,-1
16,10,870.01,193.77,89.99,254.12,-1,-1,-1,-1
16,11,266.46,25.92,89.94,102.37,-1,-1,-1,-1
16,12,375.24,50.30,34.98,36.93,-1,-1,-1,-1
17,0,636.75,45.06,123.05,104.77,-1,-1,-1,-1
17,1,656.95,175.03,89.51,76.74,-1,-1,-1,-1
17,3,546.99,225.57,96.97,100.17,-1,-1,-1,-1
17,4,229.42,201.12,107.56,100.96,-1,-1,-1,-1
17,5,440.09,102.38,48.35,45.25,-1,-1,-1,-1
17,6,514.79,83.18,45.30,38.18,-1,-1,-1,-1
17,7,524.73,57.22,32.96,29.00,-1,-1,-1,-1
17,8,147.66,83.18,64.91,47.35,-1,-1,-1,-1
17,9,574.85,65.77,37.22,36.40,-1,-1,-1,-1
17,10,866.03,192.11,93.83,257.93,-1,-1,-1,-1
17,11,261.95,25.55,94.14,105.65,-1,-1,-1,-1
17,12,375.13,52.88,35.27,36.75,-1,-1,-1,-1
18,0,636.18,46.34,120.97,103.28,-1,-1,-1,-1
18,1,656.28,175.13,88.50,75.48,-1,-1,-1,-1
18,3,546.11,223.23,96.93,100.33,-1,-1,-1,-1
18,4,223.64,208.55,110.00,105.86,-1,-1,-1,-1
18,5,440.09,104.88,48.03,44.56,-1,-1,-1,-1
18,6,514.34,83.98,45.27,38.69,-1,-1,-1,-1
18,7,524.36,58.60,33.22,28.79,-1,-1,-1,-1
18,8,146.19,83.94,65.69,51.62,-1,-1,-1,-1
18,9,574.98,67.46,36.55,35.13,-1,-1,-1,-1
18,10,862.36,190.00,97.47,262.75,-1,-1,-1,-1
18,11,260.00,29.76,95.95,104.76,-1,-1,-1,-1
18,12,375.44,56.49,34.68,35.74,-1,-1,-1,-1
19,0,634.86,46.40,119.24,102.28,-1,-1,-1,-1
19,1,655.49,174.65,87.59,74.38,-1,-1,-1,-1
19,3,546.21,220.36,95.27,100.14,-1,-1,-1,-1
19,4,216.24,216.72,114.12,108.43,-1,-1,-1,-1
19,5,439.96,105.90,48.14,44.46,-1,-1,-1,-1
19,6,514.07,84.58,44.97,38.19,-1,-1,-1,-1
19,7,524.30,59.63,32.71,28.29,-1,-1,-1,-1
19,8,143.99,87.02,67.18,51.34,-1,-1,-1,-1
19,9,574.30,67.91,36.37,33.96,-1,-1,-1,-1
19,10,857.92,187.08,101.93,270.26,-1,-1,-1,-1
19,11,261.39,30.97,92.97,106.53,-1,-1,-1,-1
19,12,374.43,56.72,35.87,37.62,-1,-1,-1,-1
20,0,634.12,46.15,117.50,101.41,-1,-1,-1,-1
