1,0,191.64,138.38,171.14,127.34,-1,-1,-1,-1
1,1,554.42,50.77,258.46,128.76,-1,-1,-1,-1
1,2,119.75,174.09,87.05,55.57,-1,-1,-1,-1
1,3,377.25,187.08,557.24,253.66,-1,-1,-1,-1
1,4,56.76,155.56,76.31,47.00,-1,-1,-1,-1
1,5,580.27,138.83,142.09,62.66,-1,-1,-1,-1
1,6,512.61,151.43,129.95,60.97,-1,-1,-1,-1
1,7,62.67,93.40,168.68,93.82,-1,-1,-1,-1
1,8,252.72,120.98,86.80,48.69,-1,-1,-1,-1
1,9,304.94,55.15,263.69,124.92,-1,-1,-1,-1
1,10,240.21,100.91,63.76,40.75,-1,-1,-1,-1
1,11,869.05,135.28,90.96,70.89,-1,-1,-1,-1
1,12,791.36,157.56,159.36,74.97,-1,-1,-1,-1
1,13,0.02,101.52,77.90,87.88,-1,-1,-1,-1
2,0,191.46,138.14,170.90,126.81,-1,-1,-1,-1
2,1,554.13,50.54,259.91,126.96,-1,-1,-1,-1
2,2,119.66,173.91,87.11,55.60,-1,-1,-1,-1
2,3,376.01,187.92,556.84,253.87,-1,-1,-1,-1
2,4,56.78,155.46,76.40,47.06,-1,-1,-1,-1
2,5,574.38,137.94,148.17,63.62,-1,-1,-1,-1
2,6,513.93,151.61,130.72,61.56,-1,-1,-1,-1
2,7,62.74,92.66,167.92,93.54,-1,-1,-1,-1
2,8,253.86,120.80,85.68,48.07,-1,-1,-1,-1
2,9,290.73,53.78,278.25,123.13,-1,-1,-1,-1
2,10,240.44,101.50,62.40,40.03,-1,-1,-1,-1
2,11,868.54,134.68,91.46,73.20,-1,-1,-1,-1
2,12,792.10,157.21,160.93,75.80,-1,-1,-1,-1
2,13,0.03,104.59,77.59,84.59,-1,-1,-1,-1
3,0,191.08,137.85,171.63,127.41,-1,-1,-1,-1
3,1,555.22,50.75,258.59,126.51,-1,-1,-1,-1
3,2,119.59,173.79,87.36,55.73,-1,-1,-1,-1
3,3,375.56,188.72,556.99,253.13,-1,-1,-1,-1
3,4,56.67,155.57,76.51,46.91,-1,-1,-1,-1
3,5,580.31,137.68,142.41,63.64,-1,-1,-1,-1
3,6,515.28,151.85,130.80,62.21,-1,-1,-1,-1
3,7,62.07,92.89,168.36,92.92,-1,-1,-1,-1
3,8,254.72,121.07,84.89,47.12,-1,-1,-1,-1
3,9,300.88,55.53,267.34,122.69,-1,-1,-1,-1
3,10,240.09,101.52,62.96,40.01,-1,-1,-1,-1
3,11,868.54,134.83,91.46,72.00,-1,-1,-1,-1
3,12,792.85,157.17,159.83,75.40,-1,-1,-1,-1
3,13,0.03,102.50,78.21,86.45,-1,-1,-1,-1
4,0,191.54,138.36,171.34,127.32,-1,-1,-1,-1
4,1,555.60,50.74,258.17,126.59,-1,-1,-1,-1
4,2,119.48,173.92,87.43,55.67,-1,-1,-1,-1
4,3,375.07,188.33,557.61,252.84,-1,-1,-1,-1
4,4,56.70,155.49,76.65,46.93,-1,-1,-1,-1
4,5,579.42,137.76,143.29,63.74,-1,-1,-1,-1
4,6,516.34,152.12,130.87,61.41,-1,-1,-1,-1
4,7,61.59,92.82,169.28,93.10,-1,-1,-1,-1
4,8,255.06,121.21,84.73,47.48,-1,-1,-1,-1
4,9,304.50,57.14,263.36,120.76,-1,-1,-1,-1
4,10,240.29,102.73,63.19,38.81,-1,-1,-1,-1
4,11,868.51,135.20,91.49,71.73,-1,-1,-1,-1
4,12,793.33,157.54,149.33,74.66,-1,-1,-1,-1
4,13,0.04,103.64,78.04,85.17,-1,-1,-1,-1
5,0,191.00,138.53,172.02,127.34,-1,-1,-1,-1
5,1,555.48,50.49,258.31,126.46,-1,-1,-1,-1
5,2,119.51,173.91,87.33,55.64,-1,-1,-1,-1
5,3,375.01,188.75,557.59,252.23,-1,-1,-1,-1
5,4,56.72,155.29,76.61,47.14,-1,-1,-1,-1
5,5,576.23,137.59,146.85,63.99,-1,-1,-1,-1
5,6,518.09,152.48,131.16,61.96,-1,-1,-1,-1
5,7,61.98,92.96,167.84,92.57,-1,-1,-1,-1
5,8,255.58,121.19,84.10,46.94,-1,-1,-1,-1
5,9,307.91,58.93,259.64,120.00,-1,-1,-1,-1
5,10,240.26,102.49,63.52,38.99,-1,-1,-1,-1
5,11,868.63,135.34,91.37,72.07,-1,-1,-1,-1
5,12,793.31,157.14,152.03,76.73,-1,-1,-1,-1
5,13,0.04,104.43,77.78,84.55,-1,-1,-1,-1
5,14,238.63,47.65,129.12,70.04,-1,-1,-1,-1
6,0,191.44,138.86,170.98,126.66,-1,-1,-1,-1
6,1,555.34,50.47,258.46,126.65,-1,-1,-1,-1
6,2,119.59,173.89,87.29,55.61,-1,-1,-1,-1
6,3,375.89,187.86,556.45,253.14,-1,-1,-1,-1
6,4,56.67,155.27,76.81,47.13,-1,-1,-1,-1
6,5,580.57,137.98,142.22,63.50,-1,-1,-1,-1
6,6,520.21,152.54,130.84,62.09,-1,-1,-1,-1
6,7,62.56,92.69,168.01,92.46,-1,-1,-1,-1
6,8,255.90,121.35,84.66,46.88,-1,-1,-1,-1
6,9,306.09,59.63,260.63,119.54,-1,-1,-1,-1
6,10,240.36,102.47,63.14,38.86,-1,-1,-1,-1
6,11,868.59,135.45,91.41,71.84,-1,-1,-1,-1
6,12,793.41,157.41,152.10,76.63,-1,-1,-1,-1
6,13,0.03,106.12,77.91,83.05,-1,-1,-1,-1
7,0,191.40,139.09,170.85,126.57,-1,-1,-1,-1
7,1,555.40,49.63,258.39,126.99,-1,-1,-1,-1
7,2,119.47,174.05,87.34,55.44,-1,-1,-1,-1
7,3,376.43,187.81,556.37,253.30,-1,-1,-1,-1
7,4,56.79,155.40,76.63,47.05,-1,-1,-1,-1
7,5,577.38,137.98,145.38,63.77,-1,-1,-1,-1
7,6,521.85,152.60,132.29,62.65,-1,-1,-1,-1
7,7,61.96,92.72,168.75,92.91,-1,-1,-1,-1
7,8,257.27,121.37,83.75,46.69,-1,-1,-1,-1
7,9,306.51,58.51,259.22,120.04,-1,-1,-1,-1
7,10,240.17,102.87,62.32,38.45,-1,-1,-1,-1
7,11,868.54,135.16,91.46,75.22,-1,-1,-1,-1
7,12,793.25,157.18,159.03,78.29,-1,-1,-1,-1
7,13,0.03,102.89,78.61,86.17,-1,-1,-1,-1
8,0,191.51,139.28,171.13,126.37,-1,-1,-1,-1
8,1,555.92,49.14,257.86,127.59,-1,-1,-1,-1
8,2,119.55,174.07,87.25,55.39,-1,-1,-1,-1
8,3,375.70,187.61,558.86,252.22,-1,-1,-1,-1
8,4,56.65,155.50,76.85,46.95,-1,-1,-1,-1
8,5,577.66,137.94,144.99,63.97,-1,-1,-1,-1
8,6,523.24,152.73,135.17,62.61,-1,-1,-1,-1
8,7,61.73,92.64,169.72,92.65,-1,-1,-1,-1
8,8,257.49,121.48,84.14,46.86,-1,-1,-1,-1
8,9,304.71,59.90,257.27,118.73,-1,-1,-1,-1
8,10,240.10,102.84,62.36,38.37,-1,-1,-1,-1
8,11,868.32,135.12,91.68,79.18,-1,-1,-1,-1
8,12,793.07,157.15,163.63,77.48,-1,-1,-1,-1
8,13,0.04,105.41,78.28,83.48,-1,-1,-1,-1
9,0,191.51,139.26,170.95,126.31,-1,-1,-1,-1
9,1,555.68,49.37,258.02,127.63,-1,-1,-1,-1
9,2,119.35,174.20,87.55,55.20,-1,-1,-1,-1
9,3,375.58,187.92,558.52,252.38,-1,-1,-1,-1
9,4,56.67,155.53,76.74,46.86,-1,-1,-1,-1
9,5,576.83,137.56,146.01,63.99,-1,-1,-1,-1
9,6,525.07,152.82,136.92,62.96,-1,-1,-1,-1
9,7,61.59,92.54,170.51,92.91,-1,-1,-1,-1
9,8,257.44,121.46,84.26,46.96,-1,-1,-1,-1
9,9,305.82,59.63,256.43,118.13,-1,-1,-1,-1
9,10,240.12,102.76,61.95,38.47,-1,-1,-1,-1
9,11,868.56,134.59,91.44,75.27,-1,-1,-1,-1
9,12,793.02,157.30,165.38,76.14,-1,-1,-1,-1
9,13,0.04,105.67,78.04,83.28,-1,-1,-1,-1
10,0,191.48,139.47,171.34,125.86,-1,-1,-1,-1
10,1,555.22,49.72,258.53,127.17,-1,-1,-1,-1
10,2,119.36,174.02,87.60,55.41,-1,-1,-1,-1
10,3,375.25,187.08,559.03,253.30,-1,-1,-1,-1
10,4,56.71,155.48,76.77,46.97,-1,-1,-1,-1
10,5,580.72,136.67,141.98,64.70,-1,-1,-1,-1
10,6,527.45,153.18,133.11,62.51,-1,-1,-1,-1
10,7,61.57,92.73,170.85,93.00,-1,-1,-1,-1
10,8,258.03,121.41,83.96,47.05,-1,-1,-1,-1
10,9,304.15,58.76,258.48,118.77,-1,-1,-1,-1
