1,0,573.38,113.32,106.58000000000004,74.49000000000001,1.000000,1,-1,-1
1,1,323.52,59.24,87.99000000000001,48.85999999999999,1.000000,1,-1,-1
1,2,-0.0,459.28,45.63,80.72000000000003,1.000000,1,-1,-1
2,0,573.53,113.34,106.38,74.31,1.000000,1,-1,-1
2,1,321.93,60.42,87.32999999999998,48.86999999999999,1.000000,1,-1,-1
2,2,0.0,442.55,78.34,97.44999999999999,1.000000,1,-1,-1
3,0,573.21,113.41,106.70000000000005,74.4,1.000000,1,-1,-1
3,1,319.16,59.78,88.34999999999997,49.52000000000001,1.000000,1,-1,-1
3,2,0.0,428.43,110.13,111.57,1.000000,1,-1,-1
4,0,573.01,113.52,106.80999999999995,74.47000000000001,1.000000,1,-1,-1
4,1,315.41,60.23,89.44999999999999,50.43999999999999,1.000000,1,-1,-1
4,2,0.01,417.2,138.88,122.80000000000001,1.000000,1,-1,-1
5,0,573.05,113.27,106.68000000000006,74.53000000000002,1.000000,1,-1,-1
5,1,313.94,59.93,89.12,50.52,1.000000,1,-1,-1
5,2,0.0,407.74,166.83,132.26,1.000000,1,-1,-1
6,0,573.11,112.95,106.74000000000001,74.55999999999999,1.000000,1,-1,-1
6,1,311.17,60.13,89.73000000000002,50.35,1.000000,1,-1,-1
6,2,0.03,390.3,194.4,149.7,1.000000,1,-1,-1
7,0,573.23,112.89,106.64999999999998,74.76,1.000000,1,-1,-1
7,1,308.94,60.68,89.70999999999998,50.470000000000006,1.000000,1,-1,-1
7,2,-0.0,380.47,222.96,159.52999999999997,1.000000,1,-1,-1
8,0,573.02,113.01,106.76999999999998,74.41000000000001,1.000000,1,-1,-1
8,1,307.13,61.89,89.36000000000001,49.39,1.000000,1,-1,-1
8,2,0.31,371.75,248.92,168.25,1.000000,1,-1,-1
9,0,573.16,113.08,106.56000000000006,74.55,1.000000,1,-1,-1
9,1,304.47,61.77,89.15999999999997,49.88,1.000000,1,-1,-1
9,2,0.28,359.72,272.21,176.05999999999995,1.000000,1,-1,-1
10,0,572.95,112.72,106.54999999999995,74.91,1.000000,1,-1,-1
10,1,302.19,62.36,89.31,49.989999999999995,1.000000,1,-1,-1
10,2,0.0,351.29,296.56,165.77000000000004,1.000000,1,-1,-1
11,0,572.94,112.85,106.50999999999999,74.9,1.000000,1,-1,-1
11,1,299.74,62.95,89.60000000000002,49.86999999999999,1.000000,1,-1,-1
11,2,4.09,342.02,315.9,160.28999999999996,1.000000,1,-1,-1
12,0,572.99,112.41,106.44000000000005,74.83000000000001,1.000000,1,-1,-1
12,1,297.88,62.8,90.01999999999998,50.39,1.000000,1,-1,-1
12,2,42.07,331.66,300.38,155.86,1.000000,1,-1,-1
13,0,573.27,112.72,106.34000000000003,74.34,1.000000,1,-1,-1
13,1,295.07,62.28,90.44999999999999,51.50999999999999,1.000000,1,-1,-1
13,2,73.68,323.12,290.26,153.07,1.000000,1,-1,-1
14,0,573.03,112.61,106.73000000000002,74.7,1.000000,1,-1,-1
14,1,292.23,62.13,91.11000000000001,52.27,1.000000,1,-1,-1
14,2,105.2,315.67,279.89,147.47999999999996,1.000000,1,-1,-1
15,0,573.18,112.27,106.76999999999998,74.91000000000001,1.000000,1,-1,-1
15,1,290.91,62.7,90.05000000000001,52.019999999999996,1.000000,1,-1,-1
15,2,129.29,308.09,275.82000000000005,142.39,1.000000,1,-1,-1
16,0,573.25,112.26,106.77999999999997,74.92999999999999,1.000000,1,-1,-1
16,1,289.06,63.93,89.38999999999999,51.38999999999999,1.000000,1,-1,-1
16,2,162.59,299.01,261.78999999999996,140.38,1.000000,1,-1,-1
17,0,573.28,112.43,106.95000000000005,74.67000000000002,1.000000,1,-1,-1
17,1,286.32,64.45,90.08999999999997,51.61999999999999,1.000000,1,-1,-1
17,2,186.87,291.16,256.56,138.21999999999997,1.000000,1,-1,-1
18,0,573.33,112.87,106.99000000000001,74.45999999999998,1.000000,1,-1,-1
18,1,283.41,64.82,91.05000000000001,52.69,1.000000,1,-1,-1
18,2,209.26,285.83,252.76999999999998,132.63,1.000000,1,-1,-1
19,0,573.13,113.04,107.04999999999995,74.33999999999999,1.000000,1,-1,-1
19,1,280.68,65.45,91.63999999999999,52.92999999999999,1.000000,1,-1,-1
19,2,231.31,276.33,247.29000000000002,132.47999999999996,1.000000,1,-1,-1
20,0,573.12,113.16,106.81000000000006,74.5,1.000000,1,-1,-1
20,1,277.96,65.21,92.46999999999997,54.209999999999994,1.000000,1,-1,-1
20,2,252.58,271.66,241.93999999999997,128.15000000000003,1.000000,1,-1,-1
21,0,573.03,113.22,106.95000000000005,74.46000000000001,1.000000,1,-1,-1
21,1,275.38,64.26,92.80000000000001,55.64999999999999,1.000000,1,-1,-1
21,2,276.8,265.21,231.68,124.75,1.000000,1,-1,-1
22,0,572.91,113.4,107.40999999999997,74.22999999999999,1.000000,1,-1,-1
22,1,273.72,65.83,91.90999999999997,54.519999999999996,1.000000,1,-1,-1
22,2,295.88,258.2,231.16999999999996,123.38999999999999,1.000000,1,-1,-1
23,0,573.08,113.5,107.10000000000002,74.04000000000002,1.000000,1,-1,-1
23,1,271.2,67.03,92.01999999999998,53.41,1.000000,1,-1,-1
23,2,317.56,252.95,224.09999999999997,120.34999999999997,1.000000,1,-1,-1
24,0,572.99,113.7,107.50999999999999,74.46,1.000000,1,-1,-1
24,1,267.54,69.2,93.44,52.11999999999999,1.000000,1,-1,-1
24,2,336.37,247.26,218.99,119.19999999999999,1.000000,1,-1,-1
25,0,572.95,114.08,107.31999999999994,73.86999999999999,1.000000,1,-1,-1
25,1,265.96,70.14,92.90000000000003,52.22,1.000000,1,-1,-1
25,2,354.66,241.2,214.44,116.88,1.000000,1,-1,-1
26,0,573.01,114.12,107.55999999999995,74.04000000000002,1.000000,1,-1,-1
26,1,263.02,71.05,93.86000000000001,51.57000000000001,1.000000,1,-1,-1
26,2,372.8,235.63,208.42000000000002,114.85000000000002,1.000000,1,-1,-1
27,0,573.22,114.22,106.99000000000001,74.09,1.000000,1,-1,-1
27,1,260.91,71.47,93.90000000000003,51.69,1.000000,1,-1,-1
27,2,389.31,230.56,205.17000000000002,113.34999999999997,1.000000,1,-1,-1
28,0,573.05,114.41,107.09000000000003,73.91,1.000000,1,-1,-1
28,1,258.67,72.6,93.80000000000001,51.31,1.000000,1,-1,-1
28,2,407.49,226.08,200.36,110.95000000000002,1.000000,1,-1,-1
29,0,573.41,114.85,107.03999999999996,73.29999999999998,1.000000,1,-1,-1
29,1,256.69,73.38,94.05000000000001,51.47999999999999,1.000000,1,-1,-1
29,2,422.85,222.19,197.51999999999998,108.44999999999999,1.000000,1,-1,-1
30,0,573.67,114.98,106.56000000000006,73.79,1.000000,1,-1,-1
30,1,253.31,73.9,94.79000000000002,51.81999999999999,1.000000,1,-1,-1
30,2,438.82,216.99,191.72999999999996,106.75999999999999,1.000000,1,-1,-1
31,0,573.43,115.32,106.74000000000001,73.35,1.000000,1,-1,-1
31,1,251.52,74.13,94.34,51.78999999999999,1.000000,1,-1,-1
31,2,452.82,213.56,189.53000000000003,104.13999999999999,1.000000,1,-1,-1
32,0,573.52,115.08,106.77999999999997,73.61999999999999,1.000000,1,-1,-1
32,1,249.1,74.52,95.00000000000003,52.11999999999999,1.000000,1,-1,-1
32,2,466.46,207.68,187.85999999999996,103.93,1.000000,1,-1,-1
33,0,573.66,115.11,106.62,73.39,1.000000,1,-1,-1
33,1,246.2,75.4,95.57,51.93000000000001,1.000000,1,-1,-1
33,2,483.88,203.82,179.44999999999993,101.19,1.000000,1,-1,-1
34,0,573.69,115.11,106.46000000000004,73.17,1.000000,1,-1,-1
34,1,243.38,75.04,96.15999999999997,53.15999999999998,1.000000,1,-1,-1
34,2,498.04,200.23,175.79000000000002,100.35,1.000000,1,-1,-1
35,0,573.46,115.22,106.76999999999998,73.27000000000001,1.000000,1,-1,-1
35,1,240.95,75.87,96.29000000000002,52.80000000000001,1.000000,1,-1,-1
35,2,510.68,195.57,173.79000000000002,99.78000000000003,1.000000,1,-1,-1
36,0,573.6,115.63,106.62,73.00999999999999,1.000000,1,-1,-1
36,1,238.32,77.14,97.01999999999998,51.86,1.000000,1,-1,-1
36,2,523.85,192.02,170.37,98.35,1.000000,1,-1,-1
37,0,573.59,116.2,106.39999999999998,72.92999999999999,1.000000,1,-1,-1
37,1,235.28,77.11,97.97,52.52999999999999,1.000000,1,-1,-1
37,2,536.64,189.2,165.76,96.07999999999998,1.000000,1,-1,-1
38,0,573.6,116.04,106.84000000000003,73.21,1.000000,1,-1,-1
38,1,233.26,77.78,97.80000000000001,52.75,1.000000,1,-1,-1
38,2,549.66,186.13,163.76,93.94,1.000000,1,-1,-1
39,0,573.71,116.11,106.68000000000006,72.82000000000001,1.000000,1,-1,-1
39,1,230.83,78.92,97.43999999999997,52.32000000000001,1.000000,1,-1,-1
39,2,561.68,182.8,159.28999999999996,92.74000000000001,1.000000,1,-1,-1
40,0,573.39,116.46,106.51999999999998,73.04,1.000000,1,-1,-1
40,1,227.85,79.1,98.38000000000002,52.72,1.000000,1,-1,-1
40,2,574.52,178.91,155.22000000000003,91.16,1.000000,1,-1,-1
41,0,573.92,116.4,106.31000000000006,73.5,1.000000,1,-1,-1
41,1,226.3,79.59,98.17000000000002,53.16,1.000000,1,-1,-1
41,2,585.83,175.67,151.74,90.18000000000004,1.000000,1,-1,-1
42,0,573.96,116.64,106.12,73.30999999999999,1.000000,1,-1,-1
42,1,223.76,80.2,98.99000000000001,53.80999999999999,1.000000,1,-1,-1
42,2,596.05,171.76,149.73000000000002,89.06,1.000000,1,-1,-1
43,0,573.92,116.51,105.91999999999996,71.92,1.000000,1,-1,-1
43,1,220.28,80.65,100.03999999999999,54.06,1.000000,1,-1,-1
43,2,607.54,169.92,144.55999999999995,87.33000000000001,1.000000,1,-1,-1
44,0,573.91,116.46,106.08000000000004,72.11999999999999,1.000000,1,-1,-1
44,1,218.15,80.85,99.57000000000002,54.41999999999999,1.000000,1,-1,-1
44,2,617.23,169.37,143.52999999999997,83.19999999999999,1.000000,1,-1,-1
45,0,574.08,117.14,106.43999999999994,73.23,1.000000,1,-1,-1
45,1,214.7,80.87,101.13,55.30000000000001,1.000000,1,-1,-1
45,2,628.35,165.57,139.56000000000006,82.92000000000002,1.000000,1,-1,-1
46,0,574.33,116.95,106.47000000000003,73.28000000000002,1.000000,1,-1,-1
46,1,211.63,80.31,102.04000000000002,55.97999999999999,1.000000,1,-1,-1
46,2,637.46,162.21,138.87,82.28,1.000000,1,-1,-1
47,0,574.57,117.05,105.63,73.61,1.000000,1,-1,-1
47,1,209.97,81.99,102.02000000000001,54.67,1.000000,1,-1,-1
47,2,648.39,159.83,133.36,80.16999999999999,1.000000,1,-1,-1
48,0,574.48,117.27,105.54999999999995,73.71,1.000000,1,-1,-1
48,1,207.35,83.39,102.81999999999996,54.09000000000002,1.000000,1,-1,-1
48,2,657.11,157.08,129.82000000000005,79.37,1.000000,1,-1,-1
49,0,574.29,117.38,106.19000000000005,74.28,1.000000,1,-1,-1
49,1,202.85,82.85,104.97,56.08000000000001,1.000000,1,-1,-1
49,2,666.39,153.39,129.64999999999998,78.74000000000001,1.000000,1,-1,-1
50,0,574.22,117.38,106.47000000000003,74.43,1.000000,1,-1,-1
50,1,173.07,81.84,133.28000000000003,58.02000000000001,1.000000,1,-1,-1
50,2,675.37,148.74,126.38,79.25999999999999,1.000000,1,-1,-1
51,0,573.92,117.67,107.00999999999999,74.45,1.000000,1,-1,-1
51,1,191.68,83.48,111.61000000000001,56.61999999999999,1.000000,1,-1,-1
51,2,684.06,146.7,119.40999999999997,76.73000000000002,1.000000,1,-1,-1
52,0,574.16,117.42,107.0,74.45,1.000000,1,-1,-1
52,1,182.82,84.38,118.99000000000001,56.05000000000001,1.000000,1,-1,-1
52,2,692.77,145.18,124.23000000000002,75.44,1.000000,1,-1,-1
53,0,574.11,117.73,106.90999999999997,74.21,1.000000,1,-1,-1
53,1,169.25,84.27,130.63,56.67,1.000000,1,-1,-1
53,2,701.31,142.3,123.75,75.24000000000001,1.000000,1,-1,-1
54,0,574.0,117.35,107.09000000000003,74.66999999999999,1.000000,1,-1,-1
54,1,181.93,84.78,115.82,56.99000000000001,1.000000,1,-1,-1
54,2,710.15,141.21,121.09000000000003,73.22999999999999,1.000000,1,-1,-1
55,0,574.33,117.25,106.99000000000001,74.53,1.000000,1,-1,-1
55,1,177.26,84.46,118.50999999999999,57.790000000000006,1.000000,1,-1,-1
55,2,718.0,137.68,121.19000000000005,73.75,1.000000,1,-1,-1
56,0,574.24,117.37,107.12,74.18,1.000000,1,-1,-1
56,1,169.66,84.14,124.33000000000001,58.14,1.000000,1,-1,-1
56,2,725.61,132.82,119.42999999999995,74.84,1.000000,1,-1,-1
57,0,574.53,117.47,106.83000000000004,74.04999999999998,1.000000,1,-1,-1
57,1,170.67,85.91,121.26000000000002,57.25999999999999,1.000000,1,-1,-1
57,2,733.22,131.05,118.60000000000002,72.93,1.000000,1,-1,-1
58,0,574.99,116.93,106.75999999999999,74.23000000000002,1.000000,1,-1,-1
58,1,169.66,86.16,121.06000000000003,57.25,1.000000,1,-1,-1
58,2,741.45,129.08,116.31999999999994,72.59,1.000000,1,-1,-1
59,0,574.82,117.13,107.11000000000001,74.09,1.000000,1,-1,-1
59,1,168.61,86.78,119.42000000000002,57.45000000000002,1.000000,1,-1,-1
59,2,749.54,126.89,113.75,72.93999999999998,1.000000,1,-1,-1
60,0,574.45,117.13,107.37,73.9,1.000000,1,-1,-1
60,1,168.96,87.72,117.58000000000001,56.91999999999999,1.000000,1,-1,-1
60,2,764.84,126.49,105.10000000000002,71.01,1.000000,1,-1,-1
60,3,0.0,513.12,227.75,26.879999999999995,1.000000,1,-1,-1
61,0,574.35,117.03,107.27999999999997,74.53,1.000000,1,-1,-1
61,1,167.42,87.33,116.99999999999997,59.239999999999995,1.000000,1,-1,-1
61,2,761.61,122.15,114.67999999999995,69.65,1.000000,1,-1,-1
61,3,0.0,509.16,231.82,30.839999999999975,1.000000,1,-1,-1
62,0,574.44,117.31,107.28999999999996,74.43,1.000000,1,-1,-1
62,1,167.69,87.79,114.31,59.07000000000001,1.000000,1,-1,-1
62,2,769.66,119.61,111.88999999999999,69.15999999999998,1.000000,1,-1,-1
62,3,0.59,502.11,243.93,37.889999999999986,1.000000,1,-1,-1
63,0,574.37,117.3,107.23000000000002,74.27999999999999,1.000000,1,-1,-1
63,1,167.14,88.72,112.07999999999998,58.140000000000015,1.000000,1,-1,-1
63,2,776.34,118.12,111.11000000000001,68.48000000000002,1.000000,1,-1,-1
63,3,0.97,491.1,253.62,48.89999999999998,1.000000,1,-1,-1
64,0,574.54,117.23,107.04999999999995,74.31000000000002,1.000000,1,-1,-1
64,1,165.94,88.51,111.73000000000002,58.11999999999999,1.000000,1,-1,-1
64,2,786.04,115.6,107.11000000000001,67.09,1.000000,1,-1,-1
64,3,0.85,483.07,265.41,56.93000000000001,1.000000,1,-1,-1
65,0,574.6,117.21,106.98000000000002,74.27,1.000000,1,-1,-1
65,1,167.31,88.8,108.54000000000002,57.709999999999994,1.000000,1,-1,-1
65,2,791.79,114.34,106.78999999999996,65.93,1.000000,1,-1,-1
65,3,0.33,477.5,276.52,62.5,1.000000,1,-1,-1
66,0,574.69,117.2,106.97000000000003,74.36,1.000000,1,-1,-1
66,1,163.94,89.35,109.65000000000003,58.71000000000001,1.000000,1,-1,-1
66,2,795.53,112.59,108.40999999999997,65.03,1.000000,1,-1,-1
66,3,0.02,472.63,287.53,67.37,1.000000,1,-1,-1
67,0,574.81,117.05,106.56999999999994,74.43000000000002,1.000000,1,-1,-1
67,1,161.52,90.21,110.20000000000002,58.16000000000001,1.000000,1,-1,-1
67,2,802.06,110.24,107.84000000000003,65.11,1.000000,1,-1,-1
