1,0,427.45,231.37,102.77000000000004,125.18,1.000000,1,-1,-1
1,1,396.36,407.96,165.41999999999996,132.04000000000002,1.000000,1,-1,-1
1,2,431.48,154.57,77.68,83.09,1.000000,1,-1,-1
1,3,416.98,55.13,52.94,42.080000000000005,1.000000,1,-1,-1
1,4,416.75,18.16,53.26999999999998,40.05,1.000000,1,-1,-1
2,0,427.25,231.53,102.86000000000001,124.49999999999997,1.000000,1,-1,-1
2,1,396.46,407.96,165.57999999999998,132.04000000000002,1.000000,1,-1,-1
2,2,431.63,154.63,77.60000000000002,82.93,1.000000,1,-1,-1
2,3,417.5,55.4,52.670000000000016,41.53000000000001,1.000000,1,-1,-1
2,4,416.1,17.68,53.860000000000014,40.88,1.000000,1,-1,-1
3,0,427.53,231.24,102.60000000000002,124.67000000000002,1.000000,1,-1,-1
3,1,396.5,408.01,165.53999999999996,131.99,1.000000,1,-1,-1
3,2,431.64,154.69,77.5,83.22,1.000000,1,-1,-1
3,3,417.91,55.44,52.35000000000002,41.56,1.000000,1,-1,-1
3,4,416.15,17.88,53.93000000000001,40.510000000000005,1.000000,1,-1,-1
4,0,427.56,231.34,102.43,124.51000000000002,1.000000,1,-1,-1
4,1,396.63,408.0,165.28999999999996,132.0,1.000000,1,-1,-1
4,2,431.63,154.36,77.52999999999997,83.38,1.000000,1,-1,-1
4,3,417.72,55.33,52.64999999999998,41.78,1.000000,1,-1,-1
4,4,416.47,18.39,53.55000000000001,40.26,1.000000,1,-1,-1
5,0,427.5,231.47,102.45000000000005,124.35,1.000000,1,-1,-1
5,1,396.95,408.05,164.78000000000003,131.95,1.000000,1,-1,-1
5,2,431.77,154.59,77.29000000000002,82.97999999999999,1.000000,1,-1,-1
5,3,417.72,55.44,52.44,41.52000000000001,1.000000,1,-1,-1
5,4,416.29,18.4,53.73000000000002,40.12,1.000000,1,-1,-1
6,0,427.43,231.48,102.44,124.28999999999999,1.000000,1,-1,-1
6,1,396.98,408.06,164.70000000000005,131.94,1.000000,1,-1,-1
6,2,431.65,154.7,77.26999999999998,83.32,1.000000,1,-1,-1
6,3,417.79,55.46,52.48000000000002,41.35999999999999,1.000000,1,-1,-1
6,4,416.64,18.51,53.31999999999999,40.17999999999999,1.000000,1,-1,-1
7,0,427.43,231.33,102.45999999999998,124.46000000000001,1.000000,1,-1,-1
7,1,397.22,407.98,164.22000000000003,132.01999999999998,1.000000,1,-1,-1
7,2,431.83,154.73,77.08999999999997,83.08000000000001,1.000000,1,-1,-1
7,3,417.29,55.26,52.920000000000016,41.6,1.000000,1,-1,-1
7,4,416.07,18.0,53.860000000000014,40.44,1.000000,1,-1,-1
8,0,427.28,231.35,102.48000000000002,124.41,1.000000,1,-1,-1
8,1,397.41,408.13,163.88999999999993,131.87,1.000000,1,-1,-1
8,2,431.86,154.61,77.31,83.36000000000001,1.000000,1,-1,-1
8,3,417.53,55.4,52.76999999999998,41.46,1.000000,1,-1,-1
8,4,416.2,17.77,53.879999999999995,40.69,1.000000,1,-1,-1
9,0,427.16,231.59,102.69999999999999,124.37000000000003,1.000000,1,-1,-1
9,1,397.24,408.24,164.0,131.76,1.000000,1,-1,-1
9,2,431.74,154.73,77.40999999999997,83.38,1.000000,1,-1,-1
9,3,417.78,55.48,52.379999999999995,41.18999999999999,1.000000,1,-1,-1
9,4,415.57,17.58,54.55000000000001,40.99,1.000000,1,-1,-1
10,0,427.53,231.51,102.43000000000006,124.47000000000003,1.000000,1,-1,-1
10,1,396.85,408.25,164.68999999999994,131.75,1.000000,1,-1,-1
10,2,431.74,154.37,77.34000000000003,83.51999999999998,1.000000,1,-1,-1
10,3,418.0,55.38,52.19,41.26,1.000000,1,-1,-1
10,4,415.86,17.9,54.00999999999999,40.55,1.000000,1,-1,-1
11,0,427.64,231.62,102.32000000000005,124.43,1.000000,1,-1,-1
11,1,397.6,408.19,163.87,131.81,1.000000,1,-1,-1
11,2,431.77,154.49,77.25,83.63,1.000000,1,-1,-1
11,3,417.63,55.38,52.59000000000003,41.38,1.000000,1,-1,-1
11,4,416.26,18.05,53.74000000000001,40.36,1.000000,1,-1,-1
12,0,427.72,231.66,102.13,124.41999999999999,1.000000,1,-1,-1
12,1,397.25,408.31,164.35000000000002,131.69,1.000000,1,-1,-1
12,2,431.72,154.84,77.52999999999997,83.22999999999999,1.000000,1,-1,-1
12,3,417.98,55.15,52.01999999999998,41.56000000000001,1.000000,1,-1,-1
12,4,415.73,18.29,54.25,40.47,1.000000,1,-1,-1
