1,1,225.07,55.47,97.00,29.80,1,0,1.0
1,2,322.13,66.13,87.40,41.54,1,0,1.0
1,3,573.87,112.00,102.33,74.60,1,0,1.0
1,4,745.60,6.40,100.20,115.13,1,0,0.4517
1,5,1.00,473.60,48.00,67.40,1,0,0.0629
2,1,224.64,55.47,97.85,30.01,1,0,0.9874
2,2,320.64,65.49,87.19,42.60,1,0,1.0
2,3,574.72,111.79,101.48,73.74,1,0,1.0
2,4,744.53,6.83,101.06,113.42,1,0,0.4578
2,5,1.00,456.11,79.57,84.89,1,0,0.1328
3,1,224.21,55.47,98.71,30.23,1,0,0.9737
3,2,319.15,64.85,86.97,43.67,1,0,1.0
3,3,575.57,111.57,100.63,72.90,1,0,1.0
3,4,743.47,7.25,101.90,111.72,1,0,0.4637
3,5,1.00,438.61,111.15,102.39,1,0,0.2254
4,1,223.79,55.47,99.56,30.44,1,0,0.9592
4,2,317.65,64.21,86.76,44.74,1,0,1.0
4,3,576.43,111.36,99.77,72.04,1,0,1.0
4,4,742.40,7.68,102.76,110.01,1,0,0.4697
4,5,1.00,421.12,142.72,119.88,1,0,0.3407
5,1,223.36,55.47,100.41,30.65,1,0,0.9443
5,2,316.16,63.57,86.55,45.80,1,0,1.0
5,3,577.28,111.15,98.92,71.18,1,0,1.0
5,4,741.33,8.11,103.62,108.30,1,0,0.4658
5,5,1.00,403.63,174.29,137.37,1,0,0.4786
6,1,222.93,55.47,101.27,30.87,1,0,0.9287
6,2,314.67,62.93,86.33,46.87,1,0,1.0
6,3,578.13,110.93,98.07,70.34,1,0,1.0
6,4,740.27,8.53,104.46,106.60,1,0,0.4715
6,5,1.00,386.13,205.87,154.87,1,0,0.6391
7,1,222.72,55.25,101.05,31.29,1,0,0.9161
7,2,312.11,63.79,86.54,46.22,1,0,1.0
7,3,577.49,111.79,98.92,70.12,1,0,1.0
7,4,740.48,8.75,104.47,106.17,1,0,0.4694
7,5,1.00,376.75,228.69,154.17,1,0,0.7202
8,1,222.51,55.04,100.84,31.72,1,0,0.9046
8,2,309.55,64.64,86.76,45.59,1,0,1.0
8,3,576.85,112.64,99.78,69.91,1,0,1.0
8,4,740.69,8.96,104.47,105.75,1,0,0.4773
8,5,1.00,367.36,251.52,155.88,1,0,0.8029
9,1,222.29,54.83,100.63,32.15,1,0,0.8942
9,2,306.99,65.49,86.97,44.95,1,0,1.0
9,3,576.21,113.49,100.63,69.70,1,0,1.0
9,4,740.91,9.17,104.46,105.32,1,0,0.4751
9,5,1.00,357.97,274.35,157.59,1,0,0.8873
10,1,222.08,54.61,100.41,32.57,1,0,0.8849
10,2,304.43,66.35,87.18,44.30,1,0,1.0
10,3,575.57,114.35,101.48,69.48,1,0,1.0
10,4,741.12,9.39,104.47,104.89,1,0,0.473
10,5,1.00,348.59,297.17,159.29,1,0,0.9733
11,1,221.87,54.40,100.20,33.00,1,0,0.8766
11,2,301.87,67.20,87.40,43.67,1,0,1.0
11,3,574.93,115.20,102.34,69.27,1,0,1.0
11,4,741.33,9.60,104.47,104.47,1,0,0.4709
11,5,1.00,339.20,320.00,161.00,1,0,1.0
12,1,222.72,54.61,99.77,32.15,1,0,0.8648
12,2,299.31,68.05,87.61,43.24,1,0,1.0
12,3,575.36,114.77,102.12,69.70,1,0,1.0
12,4,742.19,9.39,103.61,105.32,1,0,0.4708
12,5,33.92,331.95,308.63,156.30,1,0,1.0
13,1,223.57,54.83,99.35,31.29,1,0,0.8551
13,2,296.75,68.91,87.82,42.81,1,0,1.0
13,3,575.79,114.35,101.90,70.12,1,0,1.0
13,4,743.04,9.17,102.76,106.18,1,0,0.4707
13,5,64.64,324.69,299.45,151.62,1,0,1.0
14,1,224.43,55.04,98.92,30.44,1,0,0.8478
14,2,294.19,69.76,88.04,42.39,1,0,1.0
14,3,576.21,113.92,101.70,70.55,1,0,1.0
14,4,743.89,8.96,101.91,107.03,1,0,0.4605
14,5,95.36,317.44,290.28,146.92,1,0,1.0
15,1,225.28,55.25,98.49,29.59,1,0,0.8431
15,2,291.63,70.61,88.25,41.96,1,0,1.0
15,3,576.64,113.49,101.48,70.98,1,0,1.0
15,4,744.75,8.75,101.05,107.88,1,0,0.4501
15,5,126.08,310.19,281.11,142.22,1,0,1.0
16,1,226.13,55.47,98.07,28.73,1,0,0.8413
16,2,289.07,71.47,88.46,41.53,1,0,1.0
16,3,577.07,113.07,101.26,71.40,1,0,1.0
16,4,745.60,8.53,100.20,108.74,1,0,0.4498
16,5,156.80,302.93,271.93,137.54,1,0,1.0
17,1,225.92,55.25,98.07,29.16,1,0,0.8255
17,2,286.08,71.25,89.75,42.39,1,0,1.0
17,3,577.07,113.28,101.90,71.61,1,0,1.0
17,4,744.11,8.75,101.05,108.94,1,0,0.4554
17,5,181.33,296.11,265.11,134.76,1,0,1.0
18,1,225.71,55.04,98.06,29.59,1,0,0.8095
18,2,283.09,71.04,91.03,43.24,1,0,1.0
18,3,577.07,113.49,102.54,71.83,1,0,1.0
18,4,742.61,8.96,101.91,109.16,1,0,0.56
18,5,205.87,289.28,258.28,131.99,1,0,1.0
19,1,225.49,54.83,98.07,30.01,1,0,0.7931
19,2,280.11,70.83,92.30,44.09,1,0,1.0
19,3,577.07,113.71,103.18,72.04,1,0,1.0
19,4,741.12,9.17,102.76,109.38,1,0,0.5645
19,5,230.40,282.45,251.45,129.22,1,0,1.0
20,1,225.28,54.61,98.07,30.44,1,0,0.7764
20,2,277.12,70.61,93.59,44.95,1,0,1.0
20,3,577.07,113.92,103.82,72.25,1,0,1.0
20,4,739.63,9.39,103.61,109.58,1,0,0.5532
20,5,254.93,275.63,244.63,126.44,1,0,1.0
21,1,225.07,54.40,98.06,30.87,1,0,0.7593
21,2,274.13,70.40,94.87,45.80,1,0,1.0
21,3,577.07,114.13,104.46,72.47,1,0,1.0
21,4,738.13,9.60,104.47,109.80,1,0,0.5577
21,5,279.47,268.80,237.80,123.67,1,0,1.0
21,6,597.33,34.13,69.27,40.47,1,0,1.0
22,1,224.85,54.83,98.50,31.51,1,0,0.752
22,2,271.57,71.47,95.51,45.58,1,0,1.0
22,3,575.57,113.92,105.54,72.68,1,0,1.0
22,4,739.41,10.45,104.04,108.52,1,0,0.5507
22,5,298.24,263.47,232.47,119.82,1,0,1.0
22,6,595.20,34.77,70.76,40.89,1,0,1.0
23,1,224.64,55.25,98.92,32.15,1,0,0.745
23,2,269.01,72.53,96.15,45.38,1,0,1.0
23,3,574.08,113.71,106.60,72.89,1,0,1.0
23,4,740.69,11.31,103.62,107.24,1,0,0.5435
23,5,317.01,258.13,227.14,115.99,1,0,1.0
23,6,593.07,35.41,72.25,41.32,1,0,1.0
24,1,224.43,55.68,99.34,32.79,1,0,0.7384
24,2,266.45,73.60,96.79,45.16,1,0,1.0
24,3,572.59,113.49,107.66,73.11,1,0,1.0
24,4,741.97,12.16,103.19,105.96,1,0,0.536
24,5,335.79,252.80,221.80,112.15,1,0,1.0
24,6,590.93,36.05,73.75,41.75,1,0,1.0
25,1,224.21,56.11,99.78,33.43,1,0,0.7321
25,2,263.89,74.67,97.43,44.94,1,0,1.0
25,3,571.09,113.28,108.74,73.32,1,0,1.0
25,4,743.25,13.01,102.76,104.68,1,0,0.539
25,5,354.56,247.47,216.47,108.30,1,0,1.0
25,6,588.80,36.69,75.24,42.17,1,0,1.0
26,1,224.00,56.53,100.20,34.07,1,0,0.7262
26,2,261.33,75.73,98.07,44.74,1,0,1.0
26,3,569.60,113.07,109.80,73.53,1,0,1.0
26,4,744.53,13.87,102.34,103.40,1,0,0.5314
26,5,373.33,242.13,211.14,104.47,1,0,1.0
26,6,586.67,37.33,76.73,42.60,1,0,1.0
26,7,1.00,83.20,114.13,52.20,1,0,1.0
27,1,223.79,56.11,100.62,33.64,1,0,0.7374
27,2,258.99,76.16,97.64,44.52,1,0,1.0
27,3,570.88,113.28,108.52,73.11,1,0,1.0
27,4,743.89,13.65,103.19,104.26,1,0,0.5285
27,5,389.76,237.23,206.01,104.04,1,0,1.0
27,6,585.39,38.19,76.09,42.17,1,0,1.0
27,7,12.16,83.41,103.83,51.99,1,0,1.0
28,1,223.57,55.68,101.06,33.21,1,0,0.7507
28,2,256.64,76.59,97.21,44.30,1,0,1.0
28,3,572.16,113.49,107.24,72.68,1,0,1.0
28,4,743.25,13.44,104.04,105.11,1,0,0.5361
28,5,406.19,232.32,200.89,103.61,1,0,1.0
28,6,584.11,39.04,75.45,41.75,1,0,1.0
28,7,13.65,83.63,103.19,51.77,1,0,1.0
29,1,223.36,55.25,101.48,32.79,1,0,0.7662
29,2,254.29,77.01,96.79,44.10,1,0,1.0
29,3,573.44,113.71,105.96,72.25,1,0,1.0
29,4,742.61,13.23,104.90,105.96,1,0,0.5436
29,5,422.61,227.41,195.78,103.19,1,0,1.0
29,6,582.83,39.89,74.81,41.32,1,0,1.0
29,7,15.15,83.84,102.54,51.56,1,0,1.0
30,1,223.15,54.83,101.90,32.36,1,0,0.7839
30,2,251.95,77.44,96.36,43.88,1,0,1.0
30,3,574.72,113.92,104.68,71.83,1,0,1.0
30,4,741.97,13.01,105.75,106.82,1,0,0.5408
30,5,439.04,222.51,190.65,102.76,1,0,1.0
30,6,581.55,40.75,74.17,40.89,1,0,1.0
30,7,16.64,84.05,101.91,51.35,1,0,1.0
31,1,222.93,54.40,102.34,31.93,1,0,0.804
31,2,249.60,77.87,95.93,43.66,1,0,1.0
31,3,576.00,114.13,103.40,71.40,1,0,1.0
31,4,741.33,12.80,106.60,107.67,1,0,0.5481
31,5,455.47,217.60,185.53,102.33,1,0,1.0
31,6,580.27,41.60,73.53,40.47,1,0,1.0
31,7,18.13,84.27,101.27,51.13,1,0,1.0
32,1,223.15,54.40,102.12,31.93,1,0,0.8071
32,2,247.04,78.29,96.15,43.88,1,0,1.0
32,3,575.36,115.41,104.04,69.70,1,0,1.0
32,4,741.76,12.59,106.17,107.24,1,0,0.5444
32,5,468.48,213.76,181.91,99.35,1,0,1.0
32,6,578.77,41.39,73.32,40.47,1,0,1.0
32,7,19.63,84.48,101.05,50.49,1,0,1.0
33,1,223.36,54.40,101.91,31.93,1,0,0.811
33,2,244.48,78.72,96.36,44.09,1,0,1.0
33,3,574.72,116.69,104.68,67.99,1,0,1.0
33,4,742.19,12.37,105.74,106.82,1,0,0.5609
33,5,481.49,209.92,178.28,96.36,1,0,1.0
33,6,577.28,41.17,73.11,40.47,1,0,1.0
33,7,21.12,84.69,100.84,49.86,1,0,1.0
34,1,223.57,54.40,101.70,31.93,1,0,0.8156
34,2,241.92,79.15,96.57,44.30,1,0,1.0
34,3,574.08,117.97,105.32,66.28,1,0,1.0
34,4,742.61,12.16,105.32,106.39,1,0,0.5574
34,5,494.51,206.08,174.65,93.37,1,0,1.0
34,6,575.79,40.96,72.89,40.47,1,0,1.0
34,7,22.61,84.91,100.63,49.21,1,0,1.0
35,1,223.79,54.40,101.48,31.93,1,0,0.8208
35,2,239.36,79.57,96.79,44.52,1,0,1.0
35,3,573.44,119.25,105.96,64.58,1,0,1.0
35,4,743.04,11.95,104.89,105.96,1,0,0.5538
35,5,507.52,202.24,171.03,90.39,1,0,1.0
35,6,574.29,40.75,72.68,40.47,1,0,1.0
35,7,24.11,85.12,100.41,48.57,1,0,1.0
36,1,224.00,54.40,101.27,31.93,1,0,0.8267
36,2,236.80,80.00,97.00,44.73,1,0,1.0
36,3,572.80,120.53,106.60,62.87,1,0,1.0
36,4,743.47,11.73,104.46,105.54,1,0,0.5605
36,5,520.53,198.40,167.40,87.40,1,0,1.0
36,6,572.80,40.53,72.47,40.47,1,0,1.0
36,7,25.60,85.33,100.20,47.94,1,0,1.0
37,1,223.79,54.61,101.90,31.93,1,0,0.8523
37,2,234.45,81.28,97.22,44.73,1,0,1.0
37,3,572.80,120.75,106.17,62.01,1,0,1.0
37,4,744.32,11.73,102.55,105.32,1,0,0.5514
37,5,533.33,194.35,164.20,86.76,1,0,1.0
37,6,570.67,41.81,72.89,39.61,1,0,1.0
37,7,26.24,85.33,99.56,48.15,1,0,1.0
38,1,223.57,54.83,102.55,31.93,1,0,0.8794
38,2,232.11,82.56,97.42,44.73,1,0,1.0
38,3,572.80,120.96,105.75,61.16,1,0,1.0
38,4,745.17,11.73,100.63,105.11,1,0,0.5419
38,5,546.13,190.29,161.00,86.12,1,0,1.0
38,6,568.53,43.09,73.32,38.76,1,0,1.0
38,7,26.88,85.33,98.92,48.36,1,0,1.0
39,1,223.36,55.04,103.19,31.93,1,0,0.908
39,2,229.76,83.84,97.64,44.73,1,0,1.0
39,3,572.80,121.17,105.32,60.31,1,0,1.0
39,4,746.03,11.73,98.70,104.90,1,0,0.5485
39,5,558.93,186.24,157.80,85.48,1,0,1.0
39,6,566.40,44.37,73.75,37.91,1,0,1.0
39,7,27.52,85.33,98.28,48.58,1,0,1.0
40,1,223.15,55.25,103.82,31.93,1,0,0.939
40,2,227.41,85.12,97.86,44.73,1,0,1.0
40,3,572.80,121.39,104.89,59.45,1,0,1.0
40,4,746.88,11.73,96.79,104.68,1,0,0.5386
40,5,571.73,182.19,154.60,84.84,1,0,1.0
40,6,564.27,45.65,74.17,37.05,1,0,1.0
40,7,28.16,85.33,97.64,48.79,1,0,1.0
41,1,222.93,55.47,104.47,31.93,1,0,1.0
41,2,225.07,86.40,98.06,44.73,1,0,1.0
41,3,572.80,121.60,104.47,58.60,1,0,1.0
41,4,747.73,11.73,94.87,104.47,1,0,0.5394
41,5,584.53,178.13,151.40,84.20,1,0,1.0
41,6,562.13,46.93,74.60,36.20,1,0,1.0
41,7,28.80,85.33,97.00,49.00,1,0,1.0
42,1,222.72,55.89,104.25,32.15,1,0,0.9582
42,2,222.51,86.61,98.49,45.16,1,0,1.0
42,3,573.23,120.96,104.04,60.95,1,0,1.0
42,4,747.31,12.37,96.36,104.26,1,0,0.5456
42,5,595.20,176.21,148.63,82.92,1,0,1.0
42,6,560.21,46.51,75.24,37.48,1,0,1.0
42,7,29.44,86.40,98.28,49.43,1,0,1.0
43,1,222.51,56.32,104.04,32.36,1,0,0.947
43,2,219.95,86.83,98.92,45.58,1,0,1.0
43,3,573.65,120.32,103.62,63.29,1,0,1.0
43,4,746.88,13.01,97.85,104.04,1,0,0.5516
43,5,605.87,174.29,145.85,81.64,1,0,1.0
43,6,558.29,46.08,75.88,38.76,1,0,1.0
43,7,30.08,87.47,99.56,49.85,1,0,1.0
44,1,222.29,56.75,103.83,32.57,1,0,0.9363
44,2,217.39,87.04,99.34,46.01,1,0,1.0
44,3,574.08,119.68,103.19,65.64,1,0,1.0
44,4,746.45,13.65,99.35,103.83,1,0,0.5574
44,5,616.53,172.37,143.08,80.36,1,0,1.0
44,6,556.37,45.65,76.52,40.04,1,0,1.0
44,7,30.72,88.53,100.84,50.28,1,0,1.0
45,1,222.08,57.17,103.61,32.79,1,0,0.9263
45,2,214.83,87.25,99.77,46.44,1,0,1.0
45,3,574.51,119.04,102.76,67.99,1,0,1.0
45,4,746.03,14.29,100.84,103.62,1,0,0.5526
45,5,627.20,170.45,140.31,79.08,1,0,0.9502
45,6,554.45,45.23,77.16,41.32,1,0,1.0
45,7,31.36,89.60,102.12,50.71,1,0,1.0
46,1,221.87,57.60,103.40,33.00,1,0,0.9168
46,2,212.27,87.47,100.20,46.86,1,0,1.0
46,3,574.93,118.40,102.34,70.33,1,0,1.0
46,4,745.60,14.93,102.33,103.40,1,0,0.5582
46,5,637.87,168.53,137.53,77.80,1,0,0.9188
46,6,552.53,44.80,77.80,42.60,1,0,1.0
46,7,32.00,90.67,103.40,51.13,1,0,1.0
47,1,222.72,57.60,102.55,33.64,1,0,0.9204
47,2,209.28,88.11,101.05,46.86,1,0,1.0
47,3,574.93,118.61,102.55,70.12,1,0,1.0
47,4,744.96,14.72,102.97,103.83,1,0,0.5627
47,5,646.19,165.12,134.33,76.95,1,0,0.9181
47,6,550.40,45.44,78.23,43.03,1,0,1.0
47,7,32.64,90.45,102.76,51.35,1,0,1.0
48,1,223.57,57.60,101.70,34.28,1,0,0.9239
48,2,206.29,88.75,101.91,46.86,1,0,1.0
48,3,574.93,118.83,102.76,69.90,1,0,1.0
48,4,744.32,14.51,103.61,104.25,1,0,0.5672
48,5,654.51,161.71,131.13,76.09,1,0,0.9151
48,6,548.27,46.08,78.65,43.45,1,0,1.0
48,7,33.28,90.24,102.12,51.56,1,0,1.0
49,1,224.43,57.60,100.84,34.92,1,0,0.9274
49,2,203.31,89.39,102.76,46.86,1,0,1.0
49,3,574.93,119.04,102.98,69.69,1,0,1.0
49,4,743.68,14.29,104.25,104.68,1,0,0.5716
49,5,662.83,158.29,127.93,75.24,1,0,0.9143
49,6,546.13,46.72,79.08,43.88,1,0,1.0
49,7,33.92,90.03,101.48,51.77,1,0,1.0
50,1,225.28,57.60,99.99,35.56,1,0,0.9307
50,2,200.32,90.03,103.61,46.86,1,0,1.0
50,3,574.93,119.25,103.19,69.48,1,0,1.0
50,4,743.04,14.08,104.89,105.11,1,0,0.5859
50,5,671.15,154.88,124.73,74.39,1,0,0.9135
50,6,544.00,47.36,79.51,44.31,1,0,1.0
50,7,34.56,89.81,100.84,51.99,1,0,1.0
51,1,226.13,57.60,99.14,36.20,1,0,0.9339
51,2,197.33,90.67,104.47,46.86,1,0,1.0
51,3,574.93,119.47,103.40,69.26,1,0,1.0
51,4,742.40,13.87,105.53,105.53,1,0,0.5901
51,5,679.47,151.47,121.53,73.53,1,0,0.6487
51,6,541.87,48.00,79.93,44.73,1,0,1.0
51,7,35.20,89.60,100.20,52.20,1,0,1.0
52,1,225.71,58.03,99.77,34.92,1,0,0.9648
52,2,194.99,91.31,105.53,46.44,1,0,1.0
52,3,575.57,118.61,102.76,70.34,1,0,1.0
52,4,743.04,14.51,104.89,104.25,1,0,0.5825
52,5,688.21,148.48,121.32,73.11,1,0,0.5803
52,6,539.09,48.64,80.58,44.09,1,0,1.0
52,7,36.27,90.03,100.41,51.77,1,0,1.0
53,1,225.28,58.45,100.41,33.64,1,0,1.0
53,2,192.64,91.95,106.60,46.01,1,0,1.0
53,3,576.21,117.76,102.12,71.40,1,0,1.0
53,4,743.68,15.15,104.25,102.97,1,0,0.5748
53,5,696.96,145.49,121.11,72.68,1,0,0.5439
53,6,536.32,49.28,81.21,43.45,1,0,1.0
53,7,37.33,90.45,100.63,51.35,1,0,1.0
54,1,224.85,58.88,101.06,32.36,1,0,1.0
54,2,190.29,92.59,107.67,45.58,1,0,1.0
54,3,576.85,116.91,101.48,72.46,1,0,1.0
54,4,744.32,15.79,103.61,101.69,1,0,0.5772
54,5,705.71,142.51,120.89,72.25,1,0,0.5403
54,6,533.55,49.92,81.85,42.81,1,0,1.0
54,7,38.40,90.88,100.84,50.92,1,0,1.0
55,1,224.43,59.31,101.69,31.08,1,0,1.0
55,2,187.95,93.23,108.73,45.16,1,0,1.0
55,3,577.49,116.05,100.84,73.54,1,0,1.0
55,4,744.96,16.43,102.97,100.41,1,0,0.5691
55,5,714.45,139.52,120.68,71.83,1,0,0.5495
55,6,530.77,50.56,82.50,42.17,1,0,1.0
55,7,39.47,91.31,101.05,50.49,1,0,1.0
56,1,224.00,59.73,102.33,29.80,1,0,1.0
56,2,185.60,93.87,109.80,44.73,1,0,1.0
56,3,578.13,115.20,100.20,74.60,1,0,1.0
56,4,745.60,17.07,102.33,99.13,1,0,0.5608
56,5,723.20,136.53,120.47,71.40,1,0,0.5332
56,6,528.00,51.20,83.13,41.53,1,0,1.0
56,7,40.53,91.73,101.27,50.07,1,0,1.0
57,1,224.43,59.95,101.69,29.80,1,0,1.0
57,2,183.25,93.65,110.02,46.23,1,0,1.0
57,3,577.28,116.05,101.05,73.96,1,0,1.0
57,4,744.53,16.64,103.19,99.35,1,0,0.5654
57,5,731.95,133.97,117.69,71.19,1,0,0.5339
57,6,527.15,50.77,82.06,42.39,1,0,1.0
57,7,40.32,91.31,101.05,49.85,1,0,1.0
58,1,224.85,60.16,101.06,29.80,1,0,1.0
58,2,180.91,93.44,110.22,47.72,1,0,1.0
58,3,576.43,116.91,101.90,73.32,1,0,1.0
58,4,743.47,16.21,104.04,99.56,1,0,0.5805
58,5,740.69,131.41,114.92,70.98,1,0,0.5213
58,6,526.29,50.35,81.00,43.24,1,0,1.0
58,7,40.11,90.88,100.84,49.64,1,0,1.0
59,1,225.28,60.37,100.41,29.80,1,0,1.0
59,2,178.56,93.23,110.44,49.21,1,0,1.0
