1,1,76.80,285.87,260.20,255.13,1,0,0.9
1,2,53.33,217.60,78.87,45.80,1,0,1.0
1,3,407.47,201.60,70.33,120.47,1,0,1.0
1,4,419.20,165.33,37.27,35.14,1,0,0.9563
1,5,428.80,138.67,35.13,28.73,1,0,1.0
1,6,638.93,158.93,51.14,33.00,1,0,1.0
1,7,887.47,176.00,55.40,35.13,1,0,1.0
1,8,729.60,262.40,94.87,62.87,1,0,1.0
2,1,71.04,287.57,264.89,253.43,1,0,0.8854
2,2,47.79,219.73,80.14,46.23,1,0,1.0
2,3,407.04,202.88,70.33,121.32,1,0,1.0
2,4,418.99,166.19,37.26,35.13,1,0,0.9624
2,5,429.65,138.88,35.14,29.16,1,0,1.0
2,6,637.01,157.65,51.14,32.79,1,0,1.0
2,7,886.83,175.36,54.76,35.13,1,0,1.0
2,8,725.33,259.63,94.02,60.94,1,0,1.0
3,1,65.28,289.28,269.59,251.72,1,0,0.8709
3,2,42.24,221.87,81.43,46.65,1,0,1.0
3,3,406.61,204.16,70.34,122.17,1,0,1.0
3,4,418.77,167.04,37.27,35.13,1,0,0.968
3,5,430.51,139.09,35.13,29.59,1,0,1.0
3,6,635.09,156.37,51.14,32.58,1,0,1.0
3,7,886.19,174.72,54.12,35.13,1,0,1.0
3,8,721.07,256.85,93.16,59.03,1,0,1.0
4,1,59.52,290.99,274.28,250.01,1,0,0.8564
4,2,36.69,224.00,82.71,47.08,1,0,1.0
4,3,406.19,205.44,70.33,123.03,1,0,1.0
4,4,418.56,167.89,37.27,35.14,1,0,0.9733
4,5,431.36,139.31,35.13,30.01,1,0,1.0
4,6,633.17,155.09,51.14,32.36,1,0,1.0
4,7,885.55,174.08,53.48,35.13,1,0,1.0
4,8,716.80,254.08,92.31,57.11,1,0,1.0
5,1,53.76,292.69,278.97,248.31,1,0,0.8418
5,2,31.15,226.13,83.98,47.51,1,0,1.0
5,3,405.76,206.72,70.33,123.88,1,0,1.0
5,4,418.35,168.75,37.26,35.13,1,0,0.9784
5,5,432.21,139.52,35.14,30.44,1,0,1.0
5,6,631.25,153.81,51.14,32.15,1,0,1.0
5,7,884.91,173.44,52.84,35.13,1,0,1.0
5,8,712.53,251.31,91.46,55.18,1,0,1.0
6,1,48.00,294.40,283.67,246.60,1,0,0.8273
6,2,25.60,228.27,85.27,47.93,1,0,1.0
6,3,405.33,208.00,70.34,124.73,1,0,1.0
6,4,418.13,169.60,37.27,35.13,1,0,1.0
6,5,433.07,139.73,35.13,30.87,1,0,1.0
6,6,629.33,152.53,51.14,31.94,1,0,1.0
6,7,884.27,172.80,52.20,35.13,1,0,1.0
