1,1,279.837,210.657,160.468,75.196,0.894338,1,-1
1,2,465.228,58.35,301.915,95.159,0.888844,1,-1
1,3,64.53,86.156,321.744,113.395,0.867708,1,-1
1,4,1.036,251.892,169.721,89.049,0.865675,1,-1
1,5,428.015,288.228,272.126,137.097,0.865284,1,-1
1,7,390.919,77.005,98.186,56.889,0.765024,1,-1
1,8,766.27,58.779,66.857,40.888,0.764376,1,-1
2,1,278.478,211.851,159.222,74.603,0.89602,1,-1
2,2,461.75,58.596,303.387,95.623,0.884949,1,-1
2,3,65.487,85.469,326.926,115.37,0.872211,1,-1
2,4,1.03,253.798,165.524,86.844,0.869117,1,-1
2,5,429.069,288.498,271.131,136.577,0.869116,1,-1
2,7,390.658,76.181,98.016,56.842,0.734827,1,-1
2,8,766.215,58.566,67.09,40.987,0.780801,1,-1
3,1,276.146,212.598,158.498,74.235,0.895266,1,-1
3,2,457.983,59.034,305.571,96.333,0.888013,1,-1
3,3,67.941,85.869,324.603,114.807,0.869909,1,-1
3,4,0.0,254.876,164.959,86.831,0.869465,1,-1
3,5,429.403,289.115,270.315,136.139,0.870858,1,-1
3,7,391.244,76.994,96.462,56.104,0.780766,1,-1
3,8,766.903,58.621,66.813,40.675,0.808952,1,-1
3,11,89.297,206.943,107.297,69.56,0.613584,1,-1
4,1,273.038,212.77,158.837,74.351,0.894349,1,-1
4,2,452.92,58.812,309.777,97.752,0.895108,1,-1
4,3,63.766,86.344,322.267,114.183,0.8665,1,-1
4,4,0.0,255.537,163.89,87.37,0.863214,1,-1
4,5,430.055,289.56,269.209,135.512,0.87137,1,-1
4,7,391.218,77.368,93.568,54.671,0.76728,1,-1
4,8,765.399,58.082,69.252,41.958,0.813644,1,-1
4,11,83.12,207.113,108.735,70.419,0.547858,1,-1
5,1,269.202,213.367,160.008,74.884,0.888222,1,-1
5,2,452.411,59.692,306.114,96.598,0.892643,1,-1
5,4,0.0,256.067,162.407,88.006,0.870866,1,-1
5,5,430.085,289.857,268.767,135.202,0.868928,1,-1
5,7,391.891,75.328,93.816,55.023,0.599626,1,-1
5,8,763.45,55.435,73.898,44.597,0.807851,1,-1
5,11,78.547,207.456,108.861,70.365,0.547296,1,-1
6,1,266.019,214.118,160.218,74.96,0.892847,1,-1
6,2,451.467,61.043,302.283,95.352,0.892298,1,-1
6,4,0.0,256.507,160.831,88.508,0.874762,1,-1
6,5,430.022,289.528,269.599,135.539,0.873518,1,-1
6,7,393.793,74.937,90.348,53.084,0.654162,1,-1
