1,1,427.445,231.369,102.771,125.183,0.90299,1,-1
1,2,396.36,407.957,165.417,132.043,0.885479,1,-1
1,3,431.477,154.577,77.675,83.084,0.8786,1,-1
1,4,416.977,55.128,52.938,42.078,0.843878,1,-1
1,6,416.75,18.164,53.275,40.041,0.803709,1,-1
2,1,427.556,231.511,102.298,124.591,0.904042,1,-1
2,2,396.518,407.956,165.421,132.044,0.885336,1,-1
2,3,431.644,154.626,77.545,82.944,0.877517,1,-1
2,4,417.61,55.365,52.343,41.598,0.843993,1,-1
2,6,415.969,17.741,54.231,40.768,0.806823,1,-1
3,1,427.63,231.307,102.332,124.623,0.905366,1,-1
3,2,396.582,408.0,165.372,132.0,0.887134,1,-1
3,3,431.541,154.678,77.729,83.15,0.875515,1,-1
3,4,417.899,55.435,52.271,41.54,0.846455,1,-1
3,6,416.081,17.83,54.022,40.609,0.808457,1,-1
4,1,427.655,231.32,102.258,124.525,0.906531,1,-1
4,2,396.596,408.003,165.365,131.997,0.885309,1,-1
4,3,431.458,154.446,77.889,83.337,0.874605,1,-1
4,4,417.837,55.371,52.477,41.701,0.845972,1,-1
4,6,416.362,18.255,53.68,40.353,0.808014,1,-1
5,1,427.667,231.423,102.151,124.376,0.905902,1,-1
5,2,396.687,408.044,165.29,131.956,0.884236,1,-1
5,3,431.585,154.538,77.658,83.103,0.875476,1,-1
5,4,417.849,55.424,52.313,41.564,0.842361,1,-1
5,6,416.447,18.395,53.443,40.162,0.8088,1,-1
6,1,427.63,231.463,102.096,124.286,0.906558,1,-1
6,2,396.719,408.062,165.238,131.938,0.884446,1,-1
6,3,431.44,154.646,77.776,83.262,0.873967,1,-1
6,4,417.973,55.46,52.137,41.406,0.842422,1,-1
6,6,416.559,18.514,53.409,40.142,0.80849,1,-1
7,1,427.567,231.374,102.185,124.379,0.906874,1,-1
7,2,396.724,408.013,165.233,131.987,0.882689,1,-1
7,3,431.538,154.704,77.639,83.147,0.874216,1,-1
7,4,417.696,55.33,52.318,41.525,0.840892,1,-1
7,6,416.253,18.191,53.659,40.328,0.809814,1,-1
8,1,427.453,231.355,102.206,124.383,0.907258,1,-1
8,2,396.828,408.098,165.05,131.902,0.882059,1,-1
8,3,431.591,154.647,77.747,83.299,0.874539,1,-1
8,4,417.758,55.374,52.28,41.467,0.841146,1,-1
