1,1,484.354,148.997,285.006,110.245,0.914004,1,-1
1,2,327.907,374.622,195.203,124.73,0.913816,1,-1
1,3,309.321,282.716,141.459,82.158,0.90855,1,-1
1,4,59.814,166.075,156.256,100.287,0.905552,1,-1
1,5,243.982,137.016,175.252,85.067,0.895569,1,-1
1,6,584.58,225.638,130.352,59.975,0.888979,1,-1
2,1,486.166,148.994,288.29,111.533,0.914983,1,-1
2,2,333.797,378.1,198.63,126.899,0.913232,1,-1
2,3,313.009,283.733,142.833,82.955,0.910505,1,-1
2,4,60.783,166.473,156.224,100.259,0.905599,1,-1
2,5,244.474,136.975,175.859,85.361,0.898167,1,-1
2,6,587.921,226.314,130.791,60.176,0.88351,1,-1
3,1,488.671,149.286,289.63,112.07,0.917469,1,-1
3,2,340.037,380.765,202.477,129.336,0.908335,1,-1
3,3,316.448,285.069,144.228,83.773,0.908278,1,-1
3,4,61.45,166.92,156.356,100.324,0.902576,1,-1
3,5,245.666,137.354,175.321,85.086,0.893793,1,-1
3,6,591.463,227.202,131.129,60.313,0.889198,1,-1
4,1,491.816,149.917,290.676,112.495,0.916501,1,-1
4,2,347.539,384.373,206.604,131.943,0.914775,1,-1
4,3,320.127,286.638,146.19,84.928,0.914654,1,-1
4,4,62.395,167.347,156.628,100.426,0.899062,1,-1
4,5,246.758,137.535,174.945,84.871,0.893542,1,-1
4,6,594.053,226.851,133.875,61.584,0.895343,1,-1
5,1,495.183,150.404,291.09,112.653,0.909965,1,-1
5,2,355.855,387.892,211.893,135.272,0.906036,1,-1
5,3,324.573,288.276,147.218,85.512,0.919808,1,-1
5,4,62.936,167.652,157.286,100.735,0.898053,1,-1
5,5,247.566,137.665,175.467,85.08,0.894972,1,-1
5,6,597.726,227.38,135.161,62.18,0.892148,1,-1
6,1,498.045,150.79,292.931,113.388,0.909047,1,-1
6,2,363.869,391.138,216.02,137.938,0.911333,1,-1
6,3,328.591,289.646,149.192,86.658,0.914674,1,-1
6,4,63.501,167.721,158.705,101.583,0.899844,1,-1
6,5,248.029,137.592,176.735,85.656,0.895021,1,-1
6,6,601.249,227.851,136.323,62.759,0.888738,1,-1
7,1,502.55,151.289,294.179,113.826,0.912742,1,-1
7,2,372.794,394.749,219.887,140.356,0.907793,1,-1
7,3,332.476,290.818,150.963,87.685,0.91572,1,-1
7,4,64.074,167.824,159.887,102.265,0.902141,1,-1
7,5,249.09,137.795,177.465,85.962,0.894082,1,-1
7,6,605.847,228.484,136.622,62.971,0.893647,1,-1
8,1,506.809,151.522,295.999,114.438,0.913503,1,-1
8,2,382.721,398.35,221.301,141.085,0.910886,1,-1
8,3,336.718,291.894,152.559,88.642,0.915834,1,-1
8,4,65.009,168.009,160.754,102.769,0.90711,1,-1
8,5,250.592,138.197,176.842,85.545,0.896046,1,-1
8,6,610.035,229.067,137.163,63.255,0.898419,1,-1
8,7,0.762,144.786,76.57,75.546,0.849586,1,-1
9,1,509.8,151.842,297.318,114.843,0.913761,1,-1
9,2,394.841,402.601,218.844,137.399,0.915319,1,-1
9,3,340.863,293.316,154.399,89.747,0.906461,1,-1
9,4,66.321,168.521,161.08,102.887,0.909637,1,-1
9,5,251.667,138.501,176.802,85.42,0.899509,1,-1
9,6,613.323,229.034,139.495,64.417,0.901893,1,-1
9,7,1.411,145.185,76.721,75.456,0.839277,1,-1
9,10,0.854,183.682,16.56,52.347,0.634902,1,-1
10,1,512.334,151.981,299.733,115.746,0.914718,1,-1
10,2,408.376,406.919,214.708,133.081,0.913311,1,-1
10,3,345.455,294.873,155.734,90.556,0.910243,1,-1
10,4,67.56,169.061,161.239,102.878,0.912375,1,-1
10,5,252.719,138.652,176.977,85.389,0.90447,1,-1
10,6,618.347,230.525,138.505,63.941,0.901562,1,-1
10,7,1.437,145.355,76.921,75.472,0.845137,1,-1
10,10,1.58,187.668,15.339,48.21,0.643474,1,-1
11,1,514.762,152.196,301.544,116.448,0.914891,1,-1
11,2,421.925,411.404,210.137,128.596,0.912151,1,-1
11,3,349.359,295.935,157.886,91.84,0.91081,1,-1
11,4,68.155,169.085,162.24,103.414,0.914838,1,-1
11,5,253.471,138.537,177.734,85.656,0.906204,1,-1
11,6,622.448,231.342,139.257,64.3,0.900311,1,-1
11,7,1.642,145.38,77.305,75.622,0.831968,1,-1
11,10,1.716,186.775,15.598,48.692,0.661642,1,-1
12,1,518.658,152.87,301.892,116.452,0.90859,1,-1
12,2,435.789,415.914,205.997,124.086,0.916507,1,-1
12,3,353.428,296.83,160.37,93.397,0.917319,1,-1
12,4,69.359,169.509,163.145,103.864,0.917168,1,-1
12,5,254.766,138.585,178.616,86.004,0.910646,1,-1
12,6,626.538,232.114,139.384,64.324,0.897551,1,-1
12,7,1.398,145.221,78.498,76.62,0.834526,1,-1
12,10,1.578,184.036,16.678,51.71,0.647926,1,-1
13,1,523.579,153.461,302.999,116.635,0.908548,1,-1
13,2,448.252,420.235,202.565,119.765,0.903399,1,-1
13,3,357.927,298.649,161.256,93.939,0.920716,1,-1
13,4,70.6,170.048,163.947,104.29,0.91702,1,-1
13,5,255.892,138.861,179.358,86.267,0.921384,1,-1
13,6,631.265,233.144,139.45,64.329,0.896594,1,-1
13,7,1.688,145.506,78.74,76.626,0.831469,1,-1
13,10,2.101,185.567,16.653,50.906,0.684318,1,-1
14,1,527.859,153.71,304.586,116.983,0.908319,1,-1
14,2,453.251,424.686,197.175,115.314,0.894321,1,-1
14,3,363.084,300.49,162.208,94.452,0.908535,1,-1
14,4,71.613,170.499,164.823,104.744,0.915046,1,-1
14,5,256.652,139.034,180.133,86.541,0.923104,1,-1
14,6,635.521,233.887,140.252,64.684,0.89783,1,-1
14,7,1.497,145.479,79.52,77.176,0.846871,1,-1
14,10,2.598,185.539,17.143,51.414,0.698498,1,-1
15,1,531.626,153.922,306.606,117.461,0.911448,1,-1
15,2,458.177,428.286,192.495,111.714,0.886673,1,-1
15,3,367.949,302.256,163.543,95.161,0.919326,1,-1
15,4,72.555,170.806,165.485,105.072,0.914159,1,-1
15,5,258.2,139.189,180.534,86.645,0.914942,1,-1
15,6,640.259,234.96,140.57,64.751,0.892624,1,-1
15,7,1.956,145.553,80.025,77.357,0.843666,1,-1
15,10,3.32,187.311,16.942,49.363,0.687281,1,-1
16,1,534.341,154.52,308.274,117.891,0.911096,1,-1
16,2,466.262,431.93,187.85,108.07,0.889627,1,-1
16,3,372.635,303.96,165.171,96.09,0.922952,1,-1
16,4,73.823,171.176,166.072,105.349,0.910641,1,-1
16,5,259.381,139.417,180.654,86.562,0.912653,1,-1
16,6,644.562,235.391,141.409,65.123,0.882903,1,-1
16,7,2.616,146.071,79.56,76.494,0.844213,1,-1
16,10,4.453,192.869,15.874,44.084,0.674307,1,-1
17,1,536.907,155.001,311.3,118.924,0.907398,1,-1
17,2,478.844,436.226,182.841,103.774,0.891991,1,-1
17,3,377.301,305.832,167.076,97.151,0.90866,1,-1
17,4,75.165,171.863,166.465,105.468,0.909118,1,-1
17,5,260.41,139.582,181.011,86.588,0.912633,1,-1
17,6,649.982,236.911,140.694,64.666,0.888678,1,-1
17,7,3.161,146.796,79.635,76.078,0.853441,1,-1
17,10,4.829,194.28,16.334,43.285,0.715218,1,-1
18,1,539.841,155.52,313.424,119.629,0.906884,1,-1
18,2,492.736,441.112,177.546,98.888,0.884095,1,-1
18,3,382.15,307.361,168.827,98.176,0.917658,1,-1
18,4,76.814,172.562,166.304,105.116,0.911436,1,-1
18,5,260.582,139.749,181.693,86.788,0.917433,1,-1
18,6,653.774,236.938,143.073,65.76,0.886794,1,-1
18,7,3.354,146.982,80.312,76.315,0.855257,1,-1
