1,1,499.308,116.165,108.276,62.849,0.889821,1,-1
1,2,737.731,92.378,130.752,81.65,0.87873,1,-1
1,4,116.435,443.325,283.556,96.675,0.868285,1,-1
1,5,74.497,123.03,61.461,52.008,0.859526,1,-1
1,7,511.459,438.175,293.106,101.825,0.850996,1,-1
1,8,268.379,100.044,86.154,43.68,0.84499,1,-1
1,9,368.587,112.848,91.279,43.277,0.844948,1,-1
1,11,430.936,291.699,273.389,137.725,0.79891,1,-1
1,12,425.275,101.756,73.097,39.933,0.787696,1,-1
1,13,609.587,91.237,99.364,44.262,0.784639,1,-1
1,15,904.855,129.156,55.062,67.992,0.773974,1,-1
1,16,0.01,449.379,79.449,90.621,0.771888,1,-1
1,17,521.434,80.27,78.612,39.277,0.754703,1,-1
1,19,327.604,92.961,61.678,37.373,0.575283,1,-1
1,20,317.653,90.249,71.508,41.159,0.311444,1,-1
2,1,501.028,118.227,104.641,60.688,0.884894,1,-1
2,2,737.64,92.526,130.617,81.563,0.880327,1,-1
2,4,116.388,443.368,283.428,96.632,0.87176,1,-1
2,7,510.985,438.053,293.438,101.947,0.852315,1,-1
2,8,267.897,99.673,87.22,44.239,0.854053,1,-1
2,9,368.668,112.754,91.213,43.247,0.840227,1,-1
2,11,431.439,291.92,272.016,137.02,0.793847,1,-1
2,12,425.088,102.299,72.05,39.343,0.803636,1,-1
2,13,609.019,91.027,97.707,43.537,0.794693,1,-1
2,15,904.92,128.76,54.334,67.052,0.810475,1,-1
2,16,0.0,449.549,79.229,90.451,0.768605,1,-1
2,17,521.471,80.748,77.631,38.772,0.740148,1,-1
2,19,328.023,92.906,62.22,37.724,0.593229,1,-1
2,20,318.066,90.88,70.385,40.487,0.05405,1,-1
3,1,501.457,118.6,104.004,60.245,0.886071,1,-1
3,2,737.774,92.491,130.503,81.482,0.877364,1,-1
3,4,115.216,442.854,284.881,97.146,0.872389,1,-1
3,7,509.929,437.406,295.165,102.594,0.856331,1,-1
3,8,267.726,99.574,87.443,44.381,0.85179,1,-1
3,9,368.794,112.86,90.96,43.125,0.840959,1,-1
3,11,433.266,292.705,268.291,135.056,0.768721,1,-1
3,12,424.702,102.144,72.755,39.711,0.805729,1,-1
3,13,609.204,90.971,99.507,44.354,0.795712,1,-1
3,15,904.803,128.734,54.705,67.484,0.794128,1,-1
3,16,0.0,449.636,79.14,90.364,0.772367,1,-1
3,17,522.433,81.293,75.732,37.772,0.748051,1,-1
3,19,327.69,92.852,62.709,38.051,0.62616,1,-1
3,21,873.971,453.324,86.029,86.676,0.623917,1,-1
3,22,378.516,107.582,96.077,43.998,0.283336,1,-1
4,1,500.928,117.779,105.309,60.95,0.886712,1,-1
4,2,738.056,92.571,130.262,81.322,0.878186,1,-1
4,4,115.379,442.973,284.526,97.027,0.872215,1,-1
4,7,510.714,437.666,294.304,102.334,0.858245,1,-1
4,8,267.865,99.524,87.312,44.346,0.86137,1,-1
4,9,368.998,112.939,90.588,42.935,0.840904,1,-1
4,11,434.417,293.191,267.175,134.358,0.804097,1,-1
4,12,424.835,102.507,72.241,39.392,0.801963,1,-1
4,13,609.546,90.958,100.346,44.735,0.79811,1,-1
4,15,904.775,129.295,54.769,67.522,0.788421,1,-1
4,16,0.621,451.2,77.91,88.8,0.76779,1,-1
4,17,522.492,81.548,75.402,37.552,0.741153,1,-1
4,19,328.118,92.757,62.451,37.935,0.643321,1,-1
4,21,873.585,452.477,86.415,87.523,0.569176,1,-1
4,22,376.247,107.989,95.734,43.848,0.207164,1,-1
5,1,501.123,117.98,105.013,60.687,0.885257,1,-1
5,2,737.894,92.504,130.39,81.388,0.879513,1,-1
5,4,115.531,443.07,284.243,96.93,0.879693,1,-1
5,7,510.159,437.455,294.735,102.545,0.860741,1,-1
5,8,267.829,99.57,87.221,44.331,0.861016,1,-1
5,9,368.734,112.929,90.745,42.997,0.839732,1,-1
5,11,434.524,293.292,267.139,134.187,0.784646,1,-1
5,12,424.76,102.544,72.513,39.5,0.803228,1,-1
5,13,609.867,91.076,99.749,44.465,0.797259,1,-1
5,15,904.937,129.618,54.45,67.051,0.783405,1,-1
5,16,0.892,451.644,77.608,88.356,0.765167,1,-1
5,17,521.915,81.269,76.761,38.199,0.748957,1,-1
5,19,328.24,92.699,62.311,37.881,0.625412,1,-1
5,21,874.005,453.214,85.995,86.786,0.499615,1,-1
5,22,379.263,107.708,96.04,44.017,0.271988,1,-1
6,1,501.984,119.421,103.273,59.496,0.882344,1,-1
6,2,737.728,92.525,130.542,81.45,0.877896,1,-1
6,4,115.986,443.367,283.438,96.633,0.876981,1,-1
6,7,509.948,437.281,295.005,102.719,0.859961,1,-1
6,8,267.848,99.635,87.293,44.403,0.862034,1,-1
6,9,368.68,112.949,90.777,43.009,0.840074,1,-1
6,11,432.059,292.732,270.814,136.033,0.796166,1,-1
6,12,424.871,102.59,72.583,39.508,0.800832,1,-1
6,13,610.008,91.025,99.0,44.128,0.796094,1,-1
6,15,905.172,130.102,53.943,66.292,0.780178,1,-1
6,16,1.021,451.879,77.51,88.121,0.767609,1,-1
6,17,521.633,81.138,77.418,38.487,0.759592,1,-1
6,19,327.556,92.557,62.865,38.269,0.653463,1,-1
6,21,874.289,453.846,85.711,86.154,0.540118,1,-1
6,22,379.004,107.788,95.864,43.946,0.249855,1,-1
7,1,500.988,118.394,105.28,60.576,0.883428,1,-1
7,2,737.589,92.439,130.746,81.548,0.878519,1,-1
7,4,116.132,443.172,283.981,96.828,0.871865,1,-1
7,7,510.035,437.207,294.997,102.793,0.860895,1,-1
7,8,267.905,99.762,87.326,44.458,0.863244,1,-1
7,9,368.804,113.195,90.37,42.792,0.842094,1,-1
7,11,432.484,293.032,269.272,135.142,0.788806,1,-1
7,12,424.882,102.718,72.61,39.48,0.805578,1,-1
7,13,609.901,90.854,98.869,44.07,0.802399,1,-1
7,15,905.218,130.322,53.784,65.939,0.783462,1,-1
7,16,1.29,452.473,77.144,87.527,0.780061,1,-1
7,17,521.318,81.132,77.761,38.611,0.744018,1,-1
7,19,327.847,92.659,62.452,38.051,0.66527,1,-1
7,21,874.024,453.419,85.976,86.581,0.537692,1,-1
7,22,380.466,107.835,95.551,43.865,0.191695,1,-1
8,1,501.053,118.64,105.141,60.372,0.885267,1,-1
8,2,737.511,92.392,130.747,81.509,0.877251,1,-1
8,4,116.314,443.233,283.835,96.767,0.870348,1,-1
8,7,510.212,437.178,294.843,102.822,0.861708,1,-1
8,8,267.856,99.696,87.292,44.483,0.858683,1,-1
8,9,369.0,113.182,90.376,42.772,0.840691,1,-1
8,11,432.957,293.296,268.421,134.552,0.783678,1,-1
8,12,425.242,102.689,72.637,39.464,0.798692,1,-1
8,13,610.097,90.809,99.522,44.351,0.799173,1,-1
8,15,904.841,129.589,54.34,66.505,0.790471,1,-1
8,16,1.359,452.468,77.327,87.532,0.769262,1,-1
8,17,521.36,81.074,77.777,38.564,0.758489,1,-1
8,19,327.072,92.576,62.889,38.327,0.644059,1,-1
8,21,873.903,453.241,86.097,86.759,0.499205,1,-1
8,22,377.86,108.075,95.571,43.897,0.30968,1,-1
9,1,500.541,118.091,106.16,60.882,0.884118,1,-1
9,2,737.403,92.401,130.922,81.591,0.876387,1,-1
9,4,115.812,442.978,284.489,97.022,0.871515,1,-1
9,7,510.482,437.339,294.164,102.661,0.858915,1,-1
9,8,268.085,99.68,87.077,44.398,0.855903,1,-1
9,9,369.023,113.304,90.169,42.653,0.839987,1,-1
9,11,432.737,293.388,268.753,134.597,0.768443,1,-1
9,12,425.107,102.583,72.813,39.554,0.797391,1,-1
9,13,610.174,91.031,99.149,44.187,0.793145,1,-1
9,15,904.739,129.353,54.595,66.714,0.792764,1,-1
9,16,0.746,451.388,78.335,88.612,0.75584,1,-1
9,17,521.277,81.101,77.818,38.511,0.77147,1,-1
9,19,326.879,92.453,63.097,38.508,0.621513,1,-1
9,21,873.257,451.969,86.743,88.031,0.474391,1,-1
9,22,378.243,108.233,94.876,43.685,0.209656,1,-1
10,1,500.291,117.751,106.688,61.134,0.884794,1,-1
10,2,737.623,92.501,130.705,81.436,0.877145,1,-1
10,4,115.728,442.985,284.409,97.015,0.870834,1,-1
10,7,510.63,437.321,293.979,102.679,0.862512,1,-1
10,8,268.481,99.709,86.651,44.178,0.855065,1,-1
10,9,368.745,113.069,90.649,42.872,0.839111,1,-1
10,11,432.81,293.606,268.231,134.191,0.784467,1,-1
10,12,425.419,102.512,72.805,39.563,0.791472,1,-1
10,13,610.308,91.089,98.861,44.046,0.792179,1,-1
10,15,904.718,129.037,54.753,66.825,0.799562,1,-1
10,16,0.751,451.448,78.396,88.552,0.759928,1,-1
10,17,521.193,81.142,78.227,38.672,0.73909,1,-1
10,19,327.171,92.435,62.714,38.337,0.624297,1,-1
10,21,873.569,452.982,86.431,87.018,0.512804,1,-1
10,22,374.074,108.489,95.062,43.813,0.282369,1,-1
11,1,500.175,117.61,107.032,61.261,0.884306,1,-1
11,2,737.411,92.721,130.661,81.351,0.875865,1,-1
11,4,116.358,443.445,283.195,96.555,0.875605,1,-1
11,7,511.006,437.517,293.246,102.483,0.857009,1,-1
11,8,268.547,99.828,86.471,44.119,0.860103,1,-1
11,9,368.775,113.172,90.753,42.907,0.839421,1,-1
11,11,432.622,293.605,268.687,134.291,0.773779,1,-1
11,12,423.288,102.567,73.627,39.811,0.79922,1,-1
11,13,610.111,91.205,99.144,44.182,0.791805,1,-1
11,15,904.813,129.368,54.752,66.751,0.788644,1,-1
11,16,1.059,452.053,78.062,87.947,0.755809,1,-1
11,17,521.424,81.585,77.523,38.257,0.739029,1,-1
11,19,327.292,92.466,62.629,38.339,0.632632,1,-1
11,21,873.703,452.981,86.297,87.019,0.508556,1,-1
11,22,376.062,108.522,94.663,43.659,0.203963,1,-1
12,1,500.742,118.564,105.71,60.327,0.883551,1,-1
12,2,737.536,92.839,130.609,81.285,0.875432,1,-1
12,4,116.218,443.363,283.424,96.637,0.871623,1,-1
12,7,511.521,437.733,292.487,102.267,0.861642,1,-1
12,8,268.299,99.763,86.519,44.19,0.856856,1,-1
12,9,368.828,113.225,90.749,42.883,0.838738,1,-1
12,11,431.128,293.15,271.516,135.748,0.784618,1,-1
12,12,424.366,102.634,73.313,39.624,0.796382,1,-1
12,13,610.536,91.018,99.236,44.205,0.793494,1,-1
12,15,905.112,129.798,54.273,66.018,0.784289,1,-1
12,16,0.974,452.0,78.265,88.0,0.757292,1,-1
12,17,521.498,81.577,77.777,38.334,0.763376,1,-1
12,19,327.27,92.624,62.497,38.294,0.666529,1,-1
12,21,873.627,452.572,86.373,87.428,0.583956,1,-1
12,22,377.702,108.447,94.527,43.623,0.251058,1,-1
13,1,501.923,120.541,102.934,58.4,0.881573,1,-1
13,2,737.633,92.889,130.494,81.19,0.876547,1,-1
13,4,116.654,443.783,282.389,96.217,0.880774,1,-1
13,7,511.919,437.981,291.7,102.019,0.859485,1,-1
13,8,268.395,99.76,86.384,44.142,0.861307,1,-1
13,9,368.475,113.117,91.271,43.155,0.841431,1,-1
13,11,430.935,292.968,272.376,136.193,0.795463,1,-1
13,12,424.602,102.438,73.161,39.533,0.798083,1,-1
13,13,610.318,90.798,98.982,44.121,0.806616,1,-1
13,15,904.719,128.934,55.011,66.906,0.795347,1,-1
13,16,0.409,450.969,79.195,89.031,0.753507,1,-1
13,17,521.673,81.876,77.029,37.922,0.694234,1,-1
13,19,327.107,92.671,62.257,38.125,0.630483,1,-1
13,21,873.695,452.619,86.305,87.381,0.526687,1,-1
13,22,377.409,108.236,94.8,43.849,0.224645,1,-1
13,25,655.75,121.34,113.917,58.486,0.28719,1,-1
14,1,501.58,120.437,103.413,58.462,0.882256,1,-1
14,2,737.642,92.829,130.466,81.144,0.87562,1,-1
14,4,116.532,443.829,282.414,96.171,0.87531,1,-1
14,7,511.986,438.013,291.517,101.987,0.860219,1,-1
14,8,268.449,99.752,86.256,44.08,0.860876,1,-1
14,9,368.405,113.094,91.301,43.18,0.839028,1,-1
14,11,430.874,292.921,272.152,136.072,0.810255,1,-1
14,12,424.52,102.298,73.419,39.678,0.792839,1,-1
14,13,610.473,90.789,98.785,44.021,0.794098,1,-1
14,15,904.392,128.258,55.608,67.685,0.79553,1,-1
14,16,0.264,450.504,79.641,89.496,0.749401,1,-1
14,17,521.835,81.924,76.526,37.598,0.714949,1,-1
14,19,326.956,92.567,62.196,38.055,0.65644,1,-1
14,21,873.985,453.013,86.015,86.987,0.555669,1,-1
14,22,377.322,108.163,94.887,43.958,0.327463,1,-1
14,25,656.339,121.59,113.422,58.155,0.349866,1,-1
15,1,501.242,120.148,104.132,58.704,0.883145,1,-1
15,2,737.686,92.831,130.428,81.114,0.876793,1,-1
15,4,116.33,443.796,282.629,96.204,0.87542,1,-1
15,7,512.023,437.938,291.611,102.062,0.859974,1,-1
15,8,268.362,99.623,86.333,44.105,0.860065,1,-1
15,9,368.249,113.017,91.448,43.264,0.83769,1,-1
15,11,430.778,292.697,272.867,136.431,0.800992,1,-1
15,12,424.459,102.121,73.791,39.945,0.789831,1,-1
15,13,610.067,90.821,98.679,43.953,0.789292,1,-1
15,15,904.535,128.686,55.421,67.442,0.772488,1,-1
15,16,0.0,449.251,80.395,90.749,0.757859,1,-1
15,17,521.401,81.718,77.973,38.289,0.696034,1,-1
15,19,327.562,92.748,61.851,37.854,0.642099,1,-1
15,21,874.894,455.2,84.444,84.8,0.556894,1,-1
15,22,376.155,108.02,95.286,44.208,0.28917,1,-1
15,25,659.835,122.271,112.418,57.609,0.240018,1,-1
16,1,501.367,120.537,103.722,58.263,0.882503,1,-1
16,2,737.862,92.861,130.208,80.969,0.877546,1,-1
16,4,116.564,443.942,282.372,96.058,0.879305,1,-1
16,7,512.197,437.957,291.41,102.043,0.856352,1,-1
16,8,268.381,99.598,86.25,44.021,0.858429,1,-1
16,9,368.288,113.125,91.437,43.264,0.840218,1,-1
16,11,430.923,292.688,272.935,136.439,0.823605,1,-1
16,12,424.409,102.058,73.783,39.967,0.797082,1,-1
16,13,610.039,90.789,98.374,43.772,0.79105,1,-1
16,15,904.787,129.155,55.141,67.086,0.778923,1,-1
16,16,0.004,449.982,80.035,90.018,0.758181,1,-1
16,17,521.554,81.833,77.03,37.736,0.706103,1,-1
16,19,327.451,92.729,61.742,37.768,0.643402,1,-1
16,21,874.579,454.548,85.101,85.452,0.591527,1,-1
16,22,378.558,107.954,94.819,44.097,0.250672,1,-1
16,25,657.487,121.936,113.395,57.968,0.363085,1,-1
17,1,501.269,120.619,103.856,58.155,0.881978,1,-1
17,2,737.98,92.869,130.169,80.946,0.879278,1,-1
17,4,116.4,443.865,282.717,96.135,0.880422,1,-1
17,7,511.636,437.673,292.04,102.327,0.859079,1,-1
17,8,268.354,99.597,86.411,44.077,0.85915,1,-1
17,9,368.601,113.232,91.087,43.092,0.840228,1,-1
17,11,431.098,293.062,271.959,135.895,0.809828,1,-1
17,12,422.163,101.91,74.915,40.374,0.791018,1,-1
17,13,610.146,90.882,99.099,44.046,0.791643,1,-1
17,15,905.704,131.747,53.638,65.012,0.752651,1,-1
17,16,0.0,449.806,80.118,90.194,0.756111,1,-1
17,17,520.615,81.428,78.642,38.536,0.735135,1,-1
17,19,328.03,92.802,61.29,37.503,0.699638,1,-1
17,21,874.457,454.277,85.374,85.723,0.62314,1,-1
17,22,379.12,107.864,94.574,44.075,0.264196,1,-1
17,25,657.11,122.192,113.051,57.625,0.310917,1,-1
18,1,502.116,121.938,102.122,56.842,0.880439,1,-1
18,2,738.021,92.816,130.223,80.989,0.879956,1,-1
18,4,116.092,443.674,283.327,96.326,0.877438,1,-1
18,7,511.487,437.562,292.207,102.438,0.858655,1,-1
18,8,268.107,99.515,86.89,44.325,0.858888,1,-1
18,9,368.601,113.292,90.973,43.039,0.840007,1,-1
18,11,431.04,293.234,271.722,135.739,0.808487,1,-1
18,12,421.383,101.939,75.299,40.375,0.797872,1,-1
18,13,610.136,91.04,98.908,43.925,0.789418,1,-1
18,15,905.798,131.426,53.726,65.036,0.759238,1,-1
18,16,0.021,450.123,79.907,89.877,0.756493,1,-1
18,17,521.158,81.651,77.585,37.949,0.730486,1,-1
18,19,327.677,92.703,61.835,37.841,0.655559,1,-1
18,21,874.09,453.628,85.91,86.372,0.63395,1,-1
18,22,382.03,107.754,93.696,43.891,0.220392,1,-1
18,25,655.5,122.01,113.921,57.804,0.337015,1,-1
18,30,903.438,124.831,56.136,65.124,0.293426,1,-1
19,1,500.301,119.886,105.775,58.89,0.883123,1,-1
19,2,737.973,92.837,130.236,81.02,0.878166,1,-1
19,4,115.607,443.365,284.166,96.635,0.878241,1,-1
19,7,511.331,437.492,292.194,102.508,0.858589,1,-1
19,8,268.018,99.498,86.878,44.298,0.8551,1,-1
19,9,368.52,113.24,91.065,43.099,0.836878,1,-1
19,11,430.9,293.324,271.747,135.737,0.797079,1,-1
19,12,420.675,101.843,75.992,40.531,0.792399,1,-1
19,13,610.196,91.011,99.186,43.991,0.789298,1,-1
19,15,905.109,129.972,54.789,66.359,0.78191,1,-1
19,16,0.084,450.586,79.521,89.414,0.74974,1,-1
19,17,520.386,81.359,79.134,38.732,0.735109,1,-1
19,19,327.487,92.638,62.054,38.044,0.672856,1,-1
19,21,873.551,452.785,86.449,87.215,0.584053,1,-1
19,22,385.82,107.406,93.261,43.899,0.281661,1,-1
19,25,656.566,122.032,114.138,57.774,0.302147,1,-1
19,30,907.884,136.633,50.52,58.516,0.074147,1,-1
20,1,500.594,120.405,105.165,58.404,0.882236,1,-1
20,2,737.855,92.85,130.133,80.954,0.878372,1,-1
20,4,115.375,443.296,284.334,96.704,0.875403,1,-1
20,7,511.215,437.323,292.443,102.677,0.861252,1,-1
20,8,267.918,99.577,86.74,44.214,0.857127,1,-1
20,9,368.404,113.188,91.159,43.161,0.838857,1,-1
