1,1,750.448,306.14,201.956,170.802,0.906147,1,-1
1,2,591.508,35.592,96.278,42.715,0.810587,1,-1
1,3,440.325,28.659,66.585,37.495,0.735726,1,-1
2,1,747.462,301.909,200.396,169.495,0.90997,1,-1
2,2,591.014,35.727,99.684,44.251,0.807569,1,-1
3,1,746.172,299.558,196.226,165.921,0.924141,1,-1
3,2,593.748,36.346,98.431,43.706,0.813743,1,-1
4,1,744.292,296.816,192.853,162.998,0.911762,1,-1
4,2,598.286,36.11,96.823,42.994,0.812224,1,-1
4,6,647.739,479.586,237.482,60.414,0.674822,1,-1
5,1,743.203,293.856,189.036,159.693,0.908734,1,-1
5,2,599.935,34.991,99.133,44.109,0.798417,1,-1
5,6,618.026,468.062,280.905,71.938,0.700319,1,-1
6,1,741.527,291.119,185.586,156.597,0.908088,1,-1
6,2,602.169,34.374,101.162,45.11,0.824175,1,-1
6,6,589.035,454.908,328.227,85.092,0.770272,1,-1
7,1,738.795,287.256,184.4,155.522,0.904885,1,-1
7,2,603.394,32.333,105.598,47.313,0.834039,1,-1
7,6,561.257,441.086,374.481,98.914,0.848409,1,-1
8,1,736.94,284.452,182.014,153.376,0.902985,1,-1
8,2,604.021,29.025,110.941,50.12,0.84954,1,-1
8,6,537.432,428.421,411.987,111.579,0.870631,1,-1
9,1,735.878,281.709,178.978,150.629,0.900741,1,-1
9,2,603.947,26.948,115.895,52.97,0.858341,1,-1
9,6,518.505,416.629,441.495,123.371,0.874841,1,-1
10,1,733.873,278.117,177.313,149.073,0.917962,1,-1
10,2,605.34,25.599,117.999,54.648,0.848492,1,-1
10,6,504.15,405.182,455.85,134.563,0.885647,1,-1
11,1,732.306,275.47,174.505,146.392,0.916526,1,-1
11,2,607.683,24.592,119.218,55.99,0.844531,1,-1
11,6,492.712,394.995,467.288,144.897,0.889878,1,-1
12,1,730.806,273.196,172.305,144.213,0.914401,1,-1
12,2,611.667,25.509,117.225,55.714,0.843938,1,-1
12,6,485.191,385.668,474.809,154.286,0.895345,1,-1
13,1,729.528,270.811,170.194,142.132,0.916439,1,-1
13,2,616.189,25.588,114.315,54.909,0.851746,1,-1
13,6,476.833,374.786,483.167,165.194,0.888593,1,-1
14,1,727.723,268.038,168.59,140.612,0.913936,1,-1
14,2,619.179,25.679,113.185,54.853,0.860451,1,-1
14,6,472.75,367.029,487.25,172.963,0.887483,1,-1
15,1,726.756,266.198,166.472,138.592,0.91781,1,-1
15,2,622.299,26.915,111.199,54.164,0.860147,1,-1
15,6,469.622,358.53,490.378,180.719,0.886829,1,-1
16,1,724.739,262.907,165.927,138.09,0.912802,1,-1
16,2,624.3,26.331,111.954,54.819,0.845905,1,-1
16,6,474.52,350.216,474.208,183.464,0.903848,1,-1
17,1,722.985,261.042,164.509,136.781,0.916445,1,-1
17,2,628.969,27.297,110.215,54.261,0.832834,1,-1
17,6,482.37,342.931,448.205,183.166,0.900117,1,-1
18,1,721.742,259.921,162.024,134.395,0.924301,1,-1
18,2,636.049,31.855,102.35,50.16,0.854302,1,-1
18,6,496.179,337.285,411.717,177.484,0.899126,1,-1
19,1,720.215,258.089,160.384,132.714,0.924107,1,-1
19,2,643.241,35.916,95.121,46.075,0.839192,1,-1
19,6,507.568,330.352,379.925,172.646,0.904049,1,-1
20,1,717.632,256.527,159.501,131.753,0.911825,1,-1
20,2,647.775,38.102,92.632,44.31,0.832934,1,-1
20,6,517.455,324.264,351.183,167.832,0.909029,1,-1
21,1,716.111,254.308,159.114,131.326,0.919475,1,-1
21,2,650.669,39.19,92.584,43.78,0.840408,1,-1
21,6,526.912,317.472,323.788,162.363,0.903123,1,-1
22,1,714.834,252.561,158.189,130.407,0.920122,1,-1
22,2,654.401,39.93,92.086,42.996,0.844674,1,-1
22,6,535.583,312.168,298.892,156.989,0.892622,1,-1
23,1,714.125,250.742,157.077,129.215,0.919797,1,-1
23,2,656.721,40.505,92.984,42.919,0.860261,1,-1
23,6,540.906,305.179,280.384,154.048,0.905234,1,-1
24,1,712.492,248.841,155.792,127.816,0.911106,1,-1
24,2,658.689,40.497,95.394,43.721,0.848684,1,-1
24,6,546.812,299.279,262.039,150.174,0.90113,1,-1
25,1,711.373,247.094,155.098,127.145,0.906974,1,-1
25,2,661.08,40.332,96.683,44.026,0.815726,1,-1
25,6,554.132,294.026,242.063,144.386,0.918339,1,-1
26,1,709.982,245.105,154.858,126.944,0.910524,1,-1
26,2,664.088,40.589,96.701,43.714,0.821339,1,-1
26,6,559.448,288.939,226.426,140.228,0.897779,1,-1
27,1,709.857,243.375,153.362,125.644,0.912611,1,-1
27,2,666.253,40.462,99.012,44.623,0.832176,1,-1
27,6,561.712,282.985,215.232,138.251,0.899944,1,-1
28,1,709.067,241.836,152.05,124.444,0.908069,1,-1
28,2,669.589,40.846,98.115,43.934,0.837686,1,-1
28,6,565.07,278.435,203.258,134.91,0.906059,1,-1
29,1,708.637,240.412,150.909,123.447,0.908218,1,-1
29,2,671.679,40.47,99.867,44.583,0.843562,1,-1
29,6,567.002,273.937,191.876,131.318,0.903453,1,-1
29,15,491.054,33.809,75.045,40.961,0.711847,1,-1
30,1,706.807,238.673,150.322,122.766,0.911443,1,-1
30,2,673.774,39.938,101.898,45.443,0.828237,1,-1
30,6,569.011,268.188,183.604,129.35,0.914362,1,-1
30,15,493.341,34.123,75.002,40.92,0.613205,1,-1
31,1,705.519,236.776,150.07,122.469,0.917674,1,-1
