1,1,346.004,122.155,121.168,57.311,0.890466,1,-1
1,2,201.067,150.372,122.452,55.674,0.890043,1,-1
1,3,839.828,124.566,117.066,51.504,0.848484,1,-1
1,4,90.675,92.048,90.531,42.768,0.833063,1,-1
1,5,816.599,68.334,99.089,45.68,0.822923,1,-1
1,6,164.531,77.477,83.656,40.476,0.798195,1,-1
1,9,430.908,278.249,272.219,135.888,0.73897,1,-1
1,10,538.016,103.922,169.533,101.37,0.6949,1,-1
2,1,351.404,122.837,121.139,57.301,0.887554,1,-1
2,2,207.073,150.232,122.555,55.727,0.886403,1,-1
2,3,844.564,126.103,115.05,50.624,0.86309,1,-1
2,4,91.476,92.802,89.081,42.071,0.830782,1,-1
2,5,817.36,68.817,97.512,44.922,0.83637,1,-1
2,6,165.746,77.206,84.813,41.04,0.83497,1,-1
2,9,432.514,278.932,269.641,134.566,0.700108,1,-1
2,10,543.907,103.842,170.636,102.038,0.804391,1,-1
3,1,358.396,123.639,118.816,56.163,0.887378,1,-1
3,2,214.487,150.977,121.546,55.253,0.885374,1,-1
3,3,847.045,125.272,112.955,50.977,0.858973,1,-1
3,4,92.276,93.826,88.042,41.533,0.827679,1,-1
3,5,814.321,69.807,95.355,43.984,0.83911,1,-1
3,6,167.157,77.462,84.078,40.687,0.84506,1,-1
3,9,433.409,279.795,268.265,133.812,0.739627,1,-1
3,10,549.434,101.563,172.641,103.33,0.606566,1,-1
4,1,364.589,123.619,119.024,56.227,0.88931,1,-1
4,2,221.334,151.093,123.731,56.287,0.882707,1,-1
4,3,848.971,124.542,111.029,51.091,0.855465,1,-1
4,4,92.876,94.295,87.609,41.26,0.846255,1,-1
4,5,813.427,71.709,91.418,42.191,0.856133,1,-1
4,6,169.46,77.554,84.026,40.669,0.8577,1,-1
4,9,433.123,279.788,268.408,133.818,0.730369,1,-1
4,10,559.573,103.066,165.456,98.877,0.700465,1,-1
5,1,370.854,123.874,118.947,56.124,0.885854,1,-1
5,2,228.386,151.644,124.931,56.9,0.888005,1,-1
5,3,853.583,125.641,106.417,49.507,0.859853,1,-1
5,4,93.276,94.728,86.897,40.845,0.849336,1,-1
5,5,812.032,72.122,91.175,42.135,0.864564,1,-1
5,6,170.866,77.517,84.947,41.124,0.860233,1,-1
5,9,432.611,280.062,268.762,133.944,0.711648,1,-1
5,10,561.504,96.673,174.425,104.468,0.748198,1,-1
5,14,207.089,18.721,213.289,72.176,0.615764,1,-1
5,15,556.859,70.274,183.351,133.389,0.759464,1,-1
6,1,377.186,124.317,118.616,55.924,0.892089,1,-1
6,2,235.456,152.271,126.328,57.652,0.885068,1,-1
6,3,858.707,126.997,101.293,47.738,0.861271,1,-1
6,4,93.455,95.338,86.223,40.466,0.858554,1,-1
6,5,811.533,72.69,90.456,41.804,0.872912,1,-1
6,6,172.372,77.587,85.22,41.246,0.855362,1,-1
6,9,432.517,279.955,268.573,133.791,0.719655,1,-1
6,10,565.604,94.252,179.49,107.883,0.716778,1,-1
6,14,206.878,19.576,210.477,71.277,0.773628,1,-1
6,15,561.116,68.975,186.506,135.939,0.583957,1,-1
7,1,383.529,124.796,118.044,55.571,0.890541,1,-1
7,2,243.002,152.735,126.194,57.697,0.890038,1,-1
7,3,862.396,127.837,97.604,47.221,0.861396,1,-1
7,4,92.602,95.027,87.469,41.005,0.857858,1,-1
7,5,810.688,72.535,90.995,42.045,0.870882,1,-1
7,6,174.334,77.102,86.077,41.677,0.857224,1,-1
7,9,432.397,279.945,268.589,133.736,0.722734,1,-1
7,10,576.43,99.597,170.479,102.269,0.733189,1,-1
7,14,204.055,19.804,210.094,71.249,0.802555,1,-1
8,1,389.327,124.522,118.726,55.813,0.891002,1,-1
8,2,250.477,152.999,126.881,58.16,0.883936,1,-1
8,3,865.934,128.542,94.066,46.716,0.857375,1,-1
8,4,92.196,94.681,88.184,41.329,0.856479,1,-1
8,5,809.543,72.509,91.352,42.216,0.874474,1,-1
8,6,176.873,76.903,85.717,41.544,0.857432,1,-1
8,9,432.41,280.069,268.272,133.483,0.732778,1,-1
8,10,585.69,104.356,166.424,99.71,0.800666,1,-1
8,14,190.039,12.887,230.74,78.796,0.830374,1,-1
9,1,395.131,124.533,119.321,56.01,0.890938,1,-1
9,2,259.083,153.258,124.878,57.266,0.88838,1,-1
9,3,868.388,127.879,91.612,47.678,0.849255,1,-1
9,4,91.312,94.27,89.048,41.758,0.857204,1,-1
9,5,808.366,72.72,91.417,42.269,0.877842,1,-1
9,6,179.835,78.166,83.444,40.371,0.858055,1,-1
9,9,432.747,280.193,267.91,133.16,0.723521,1,-1
9,10,592.51,106.287,167.294,100.208,0.825858,1,-1
9,14,184.72,11.39,233.985,80.538,0.860597,1,-1
10,1,400.963,124.372,120.346,56.47,0.884937,1,-1
10,2,268.185,153.468,122.728,56.22,0.879949,1,-1
10,3,871.947,127.719,88.053,47.994,0.850252,1,-1
10,4,91.333,94.887,88.008,41.236,0.852579,1,-1
10,5,806.937,72.753,91.273,42.261,0.88422,1,-1
10,6,181.82,78.271,83.227,40.268,0.872719,1,-1
10,9,432.595,280.553,268.596,133.372,0.752081,1,-1
10,10,601.741,107.098,161.316,96.16,0.819911,1,-1
10,14,185.928,15.509,221.52,76.627,0.844665,1,-1
11,1,406.38,123.801,120.685,56.613,0.885617,1,-1
11,2,276.132,153.883,121.993,55.842,0.888474,1,-1
11,3,874.799,127.459,85.201,48.216,0.850317,1,-1
11,4,91.322,95.064,87.326,40.833,0.858512,1,-1
11,5,804.95,72.416,91.723,42.558,0.886043,1,-1
11,6,183.689,77.427,83.883,40.631,0.881405,1,-1
11,9,432.545,280.388,269.306,133.606,0.763344,1,-1
11,10,608.837,107.208,159.72,94.886,0.805837,1,-1
11,14,181.067,17.256,219.276,76.343,0.738258,1,-1
12,1,412.091,123.835,121.073,56.764,0.890936,1,-1
12,2,283.67,154.089,122.471,56.044,0.879815,1,-1
12,3,878.36,127.801,81.64,47.687,0.840082,1,-1
12,4,91.979,95.289,86.788,40.521,0.864574,1,-1
12,5,803.199,72.715,91.539,42.504,0.879046,1,-1
12,6,186.581,77.468,83.026,40.215,0.871021,1,-1
12,9,431.706,280.05,270.41,134.137,0.722453,1,-1
12,10,615.657,106.861,159.188,94.187,0.822756,1,-1
12,14,178.046,19.05,216.247,75.747,0.805469,1,-1
13,1,417.722,123.4,122.096,57.21,0.887201,1,-1
13,2,291.22,154.005,123.32,56.455,0.883822,1,-1
13,3,881.245,125.945,78.755,49.269,0.830909,1,-1
13,4,91.411,94.919,87.579,40.87,0.861089,1,-1
13,5,801.389,72.282,92.257,42.902,0.879609,1,-1
13,6,189.142,77.871,81.982,39.61,0.859069,1,-1
13,9,431.218,279.901,271.354,134.602,0.713393,1,-1
13,10,621.417,106.071,161.294,95.157,0.757171,1,-1
13,14,174.243,19.399,215.17,75.87,0.803533,1,-1
14,1,424.459,123.975,120.871,56.593,0.888461,1,-1
14,2,300.217,154.165,122.11,55.768,0.877829,1,-1
14,3,884.81,124.941,75.19,49.959,0.861474,1,-1
14,4,91.579,95.139,87.811,40.967,0.862073,1,-1
14,5,799.324,72.12,92.011,42.821,0.883522,1,-1
14,6,191.426,77.572,82.181,39.7,0.853809,1,-1
14,9,431.895,280.205,270.566,134.144,0.7235,1,-1
14,10,628.573,106.572,160.412,94.18,0.833152,1,-1
14,14,172.852,21.602,207.621,73.486,0.798891,1,-1
15,1,429.736,123.965,121.462,56.825,0.886408,1,-1
15,2,307.856,153.688,123.03,56.159,0.888193,1,-1
15,3,889.508,124.784,70.492,49.616,0.813545,1,-1
15,4,91.531,95.107,87.954,40.975,0.860207,1,-1
15,5,796.955,71.758,92.613,43.098,0.885072,1,-1
15,6,194.34,77.283,81.895,39.614,0.855711,1,-1
15,9,431.705,280.35,270.189,133.944,0.723615,1,-1
15,10,635.638,107.091,159.845,93.517,0.846314,1,-1
15,14,165.069,20.021,212.755,75.983,0.801361,1,-1
16,1,435.904,123.677,121.832,56.981,0.892972,1,-1
16,2,315.631,153.732,124.263,56.731,0.88168,1,-1
16,3,894.669,125.877,65.331,48.311,0.793128,1,-1
16,4,91.479,94.935,88.912,41.39,0.855322,1,-1
16,5,794.418,71.337,93.378,43.415,0.879454,1,-1
16,6,196.73,77.203,81.839,39.627,0.855228,1,-1
16,9,431.918,280.39,269.816,133.707,0.735255,1,-1
16,10,641.757,106.728,160.573,93.594,0.797955,1,-1
16,14,156.219,16.932,221.455,80.064,0.82672,1,-1
17,1,441.64,124.27,121.295,56.712,0.887264,1,-1
17,2,323.534,153.959,125.289,57.21,0.889414,1,-1
17,3,899.802,126.692,60.198,47.915,0.771816,1,-1
17,4,91.422,95.004,88.972,41.36,0.85912,1,-1
17,5,792.336,71.867,92.852,42.977,0.876333,1,-1
17,6,198.733,76.948,82.333,39.922,0.852307,1,-1
17,9,431.389,279.973,270.507,134.096,0.729584,1,-1
17,10,648.275,106.598,159.662,92.625,0.868488,1,-1
17,14,153.323,17.081,218.309,79.635,0.815987,1,-1
18,1,448.241,124.557,121.073,56.6,0.880165,1,-1
18,2,332.518,154.25,124.448,56.73,0.886713,1,-1
18,3,904.461,125.884,55.539,47.66,0.760619,1,-1
18,4,91.658,95.182,88.745,41.177,0.855355,1,-1
18,5,788.746,71.362,94.173,43.428,0.876042,1,-1
18,6,201.304,76.919,82.092,39.858,0.848159,1,-1
18,9,431.532,280.053,270.546,134.11,0.682902,1,-1
18,10,654.879,106.219,159.846,92.343,0.832215,1,-1
18,14,151.979,17.897,212.236,77.867,0.791648,1,-1
19,1,454.374,124.477,120.943,56.468,0.882643,1,-1
19,2,340.832,154.196,124.681,56.755,0.88467,1,-1
19,3,910.716,126.904,49.284,45.076,0.752769,1,-1
19,4,92.212,95.273,88.656,41.088,0.856151,1,-1
19,5,787.391,71.868,93.353,42.936,0.870237,1,-1
19,6,203.398,76.964,81.515,39.61,0.833158,1,-1
19,9,431.374,280.155,271.152,134.441,0.699837,1,-1
19,10,661.624,106.539,159.601,91.761,0.88043,1,-1
19,14,149.808,19.716,206.819,76.12,0.811547,1,-1
20,1,459.962,124.358,121.772,56.853,0.886354,1,-1
20,2,348.733,154.214,125.952,57.276,0.882566,1,-1
20,3,914.974,126.759,45.026,45.344,0.701128,1,-1
20,4,92.612,95.522,88.352,40.823,0.859712,1,-1
20,5,782.042,70.771,96.025,43.947,0.8765,1,-1
20,6,206.319,76.493,82.511,40.088,0.849788,1,-1
20,9,431.325,280.082,271.284,134.537,0.713373,1,-1
20,10,668.288,106.584,159.716,91.507,0.824543,1,-1
20,14,146.546,20.04,203.334,75.034,0.815161,1,-1
21,1,465.624,124.529,121.949,56.823,0.877919,1,-1
21,2,356.479,154.527,126.842,57.663,0.888711,1,-1
21,3,918.312,126.585,41.688,46.2,0.544753,1,-1
21,4,92.651,95.964,88.113,40.583,0.861375,1,-1
21,5,779.478,71.218,95.812,43.487,0.863641,1,-1
21,6,209.252,76.964,82.131,39.807,0.844683,1,-1
21,9,431.708,280.347,270.635,134.202,0.711396,1,-1
21,10,673.015,105.561,162.557,92.976,0.864324,1,-1
21,14,144.794,24.147,195.644,72.065,0.831047,1,-1
22,1,471.599,124.568,122.013,56.825,0.880863,1,-1
22,2,364.441,154.925,127.346,57.889,0.882152,1,-1
22,4,92.947,96.317,87.564,40.191,0.865107,1,-1
22,5,775.745,71.679,96.536,43.269,0.856486,1,-1
22,6,212.064,77.341,81.695,39.454,0.834025,1,-1
22,9,431.795,280.609,270.152,133.952,0.72958,1,-1
22,10,680.003,105.805,161.705,92.242,0.849259,1,-1
22,14,144.569,27.484,185.01,67.584,0.853796,1,-1
23,1,477.906,125.099,120.967,56.205,0.8789,1,-1
23,2,372.467,155.173,128.519,58.378,0.889067,1,-1
23,4,93.761,96.67,87.305,39.982,0.860683,1,-1
23,5,771.652,71.822,98.142,43.451,0.863839,1,-1
23,6,213.762,76.544,83.608,40.544,0.85285,1,-1
23,9,431.888,280.764,269.924,133.825,0.723614,1,-1
23,10,686.11,106.337,161.655,91.905,0.847564,1,-1
23,14,139.27,29.163,181.016,65.68,0.835652,1,-1
24,1,483.584,125.097,121.341,56.268,0.885028,1,-1
24,2,380.161,155.352,129.798,58.977,0.893383,1,-1
24,4,93.892,96.8,87.251,39.861,0.863135,1,-1
24,5,767.918,71.846,99.377,43.5,0.862263,1,-1
24,6,216.323,76.355,84.055,40.863,0.85526,1,-1
24,9,432.031,281.06,269.227,133.437,0.680535,1,-1
24,10,691.68,106.72,162.258,92.036,0.863825,1,-1
24,14,134.895,29.661,179.906,64.882,0.847759,1,-1
25,1,488.777,124.25,122.985,57.061,0.887296,1,-1
25,2,388.808,155.81,129.582,58.94,0.890654,1,-1
25,4,93.762,96.916,87.249,39.691,0.868772,1,-1
25,5,766.169,72.841,98.217,42.381,0.837805,1,-1
25,6,218.926,75.95,84.242,41.094,0.846911,1,-1
25,9,432.182,281.014,269.444,133.486,0.659614,1,-1
25,10,697.418,106.937,163.853,92.892,0.818998,1,-1
25,14,128.843,29.675,181.96,65.217,0.857656,1,-1
26,1,494.976,124.37,122.753,56.743,0.876308,1,-1
26,2,397.336,155.904,130.434,59.416,0.895795,1,-1
26,4,93.31,96.826,87.729,39.8,0.875059,1,-1
26,5,763.965,73.683,98.457,41.856,0.817369,1,-1
26,6,222.942,76.154,83.459,40.615,0.832111,1,-1
26,9,432.312,280.997,269.585,133.487,0.644318,1,-1
26,10,702.844,107.666,163.911,92.501,0.865542,1,-1
26,14,123.659,30.031,181.617,64.783,0.850843,1,-1
27,1,501.196,124.776,122.051,56.287,0.876128,1,-1
27,2,406.056,156.264,129.733,59.109,0.884626,1,-1
27,4,92.843,96.551,88.613,40.116,0.872678,1,-1
27,5,760.298,74.821,100.269,42.141,0.80211,1,-1
27,6,225.527,75.895,83.485,40.593,0.835503,1,-1
27,9,432.128,280.637,270.285,133.809,0.659075,1,-1
27,10,707.777,108.027,163.844,92.05,0.87088,1,-1
27,14,118.774,29.693,183.172,65.045,0.829055,1,-1
28,1,507.089,124.699,122.773,56.583,0.885617,1,-1
28,2,415.345,156.897,128.914,58.731,0.895081,1,-1
28,4,92.69,96.338,89.115,40.282,0.873555,1,-1
28,5,759.804,76.015,100.393,41.976,0.816171,1,-1
28,6,228.686,76.606,81.842,39.654,0.844125,1,-1
28,9,431.551,280.167,271.639,134.53,0.675719,1,-1
28,10,714.213,108.049,164.247,91.92,0.877456,1,-1
28,14,112.282,29.745,181.837,64.422,0.836775,1,-1
28,17,751.332,71.297,109.798,37.233,0.709999,1,-1
29,1,512.706,124.575,123.101,56.687,0.875184,1,-1
29,2,424.679,157.42,128.224,58.272,0.88745,1,-1
29,4,92.906,96.565,88.868,40.049,0.873223,1,-1
29,5,758.794,76.223,102.66,43.079,0.820187,1,-1
29,6,232.144,77.242,80.569,38.874,0.84624,1,-1
29,9,431.669,279.542,272.377,134.889,0.725532,1,-1
29,10,720.302,108.072,164.415,91.597,0.869217,1,-1
29,14,107.346,30.689,179.244,63.278,0.860823,1,-1
29,17,745.347,71.603,117.167,39.743,0.686058,1,-1
29,18,744.001,70.115,102.578,34.182,0.64707,1,-1
29,19,745.833,69.523,72.252,32.223,0.583027,1,-1
30,1,517.225,123.822,125.061,57.627,0.87421,1,-1
30,2,433.121,157.034,129.975,59.1,0.887231,1,-1
30,4,93.127,96.764,89.159,40.052,0.867709,1,-1
30,5,754.774,75.568,104.971,44.042,0.809345,1,-1
30,6,235.018,77.197,80.732,38.854,0.856126,1,-1
30,9,431.769,278.318,273.229,135.303,0.709464,1,-1
30,10,725.692,107.701,164.12,90.967,0.832637,1,-1
30,17,737.398,71.885,127.67,43.411,0.649923,1,-1
30,18,743.763,69.72,107.19,35.675,0.676133,1,-1
30,19,743.865,69.087,74.753,33.295,0.556561,1,-1
31,1,523.469,124.435,124.152,57.191,0.877381,1,-1
31,2,442.411,157.105,129.992,58.997,0.88241,1,-1
31,4,94.108,96.579,89.376,40.09,0.869984,1,-1
31,5,755.932,75.677,105.206,44.707,0.838051,1,-1
31,6,237.241,75.935,82.132,39.518,0.853795,1,-1
31,9,430.29,276.253,276.814,137.34,0.700711,1,-1
31,10,732.208,108.376,163.153,89.756,0.845955,1,-1
31,17,733.104,72.59,132.507,45.282,0.534205,1,-1
31,18,740.019,69.271,104.12,34.616,0.73705,1,-1
31,19,738.958,68.271,75.602,33.655,0.638356,1,-1
32,1,529.477,124.94,123.609,56.946,0.873245,1,-1
32,2,451.379,157.228,129.61,58.79,0.889354,1,-1
32,4,94.535,96.168,89.715,40.229,0.866126,1,-1
32,5,749.729,75.569,105.74,44.861,0.800129,1,-1
32,6,240.065,74.616,83.635,40.328,0.865608,1,-1
32,9,429.677,275.382,277.73,138.077,0.698407,1,-1
32,10,736.868,107.957,165.415,90.839,0.861517,1,-1
32,18,738.826,69.35,107.086,35.474,0.727408,1,-1
32,19,735.055,68.171,75.803,33.724,0.640167,1,-1
33,1,535.058,125.025,123.941,57.125,0.878681,1,-1
33,2,460.746,157.73,129.596,58.673,0.893384,1,-1
33,4,94.398,95.677,90.682,40.65,0.871259,1,-1
33,5,743.163,75.764,106.417,44.622,0.788093,1,-1
33,6,242.54,72.946,84.67,40.994,0.873569,1,-1
33,9,430.444,276.557,275.32,137.009,0.654682,1,-1
33,10,740.737,106.677,167.516,91.707,0.829972,1,-1
33,18,735.424,69.471,111.689,36.875,0.727198,1,-1
33,19,735.96,68.668,78.401,34.599,0.646333,1,-1
34,1,541.477,125.643,123.147,56.688,0.872535,1,-1
34,2,469.585,158.271,129.123,58.39,0.887389,1,-1
34,4,94.793,95.663,90.825,40.708,0.865816,1,-1
34,5,741.823,76.335,106.446,44.509,0.790335,1,-1
34,6,244.587,71.2,86.381,42.17,0.873877,1,-1
34,9,429.838,275.934,276.011,137.615,0.586867,1,-1
34,10,746.499,106.795,167.385,91.182,0.859901,1,-1
34,18,732.877,69.403,111.374,36.603,0.7095,1,-1
34,19,732.792,68.728,78.118,34.255,0.69901,1,-1
35,1,547.271,125.986,122.505,56.29,0.87722,1,-1
35,2,478.283,158.514,129.905,58.73,0.893304,1,-1
35,4,95.428,95.607,91.293,41.001,0.875567,1,-1
35,5,745.654,76.882,104.315,44.068,0.780165,1,-1
35,6,246.171,69.399,89.388,44.105,0.868574,1,-1
35,9,429.519,276.029,275.868,137.801,0.682797,1,-1
35,10,751.835,107.458,166.511,90.543,0.801948,1,-1
35,18,728.794,69.726,111.381,36.479,0.592858,1,-1
35,19,727.582,68.68,77.34,33.816,0.66655,1,-1
36,1,551.961,125.454,123.797,56.92,0.878088,1,-1
36,2,487.26,158.653,129.945,58.682,0.884573,1,-1
36,4,96.704,95.326,91.117,40.942,0.873446,1,-1
36,5,745.729,76.841,105.689,45.334,0.808816,1,-1
36,6,249.782,69.864,88.189,43.803,0.86552,1,-1
36,9,429.022,275.267,276.664,138.494,0.682626,1,-1
36,10,758.123,107.472,166.445,90.328,0.850274,1,-1
36,18,721.535,69.31,113.217,37.152,0.693835,1,-1
36,19,724.342,68.669,79.76,34.66,0.649279,1,-1
37,1,556.652,124.905,125.247,57.657,0.87581,1,-1
37,2,496.65,159.414,129.619,58.492,0.896529,1,-1
37,4,97.151,95.049,91.982,41.401,0.87363,1,-1
37,5,744.687,76.419,101.841,43.971,0.841972,1,-1
37,6,254.029,70.428,86.425,43.174,0.859012,1,-1
37,9,430.054,276.707,273.712,137.036,0.706496,1,-1
37,10,759.587,106.657,170.952,93.131,0.864366,1,-1
37,17,723.424,74.378,125.985,43.517,0.673594,1,-1
37,18,715.862,69.676,111.118,36.662,0.731237,1,-1
37,19,718.841,68.711,80.275,34.949,0.712999,1,-1
38,1,561.513,124.859,125.013,57.472,0.881194,1,-1
38,2,506.217,159.783,130.562,58.777,0.888188,1,-1
38,4,97.268,94.866,92.619,41.695,0.876883,1,-1
38,5,743.74,76.158,98.145,42.517,0.841075,1,-1
38,6,257.647,70.794,84.552,42.345,0.863279,1,-1
38,9,430.869,277.635,271.906,136.065,0.73786,1,-1
38,10,762.633,106.311,171.482,94.062,0.85327,1,-1
38,18,714.296,70.048,112.77,37.213,0.743713,1,-1
38,19,715.436,68.833,81.417,35.45,0.713281,1,-1
39,1,567.482,125.276,124.362,57.147,0.872755,1,-1
39,2,515.186,160.075,130.686,58.765,0.891509,1,-1
39,4,98.098,94.788,92.617,41.711,0.871873,1,-1
39,5,742.402,76.807,95.818,41.559,0.845612,1,-1
39,6,261.357,71.102,82.999,41.618,0.869036,1,-1
39,9,431.052,278.155,271.863,136.01,0.74272,1,-1
39,10,770.782,106.379,170.781,93.691,0.85431,1,-1
39,18,711.56,70.634,115.272,38.108,0.720851,1,-1
39,19,711.815,69.08,81.531,35.571,0.714862,1,-1
40,1,572.752,125.652,124.47,57.169,0.868057,1,-1
40,2,524.422,160.726,130.763,58.772,0.889361,1,-1
40,4,99.614,95.099,91.355,41.049,0.870636,1,-1
40,5,739.988,76.741,95.389,41.55,0.84208,1,-1
40,6,265.393,71.613,82.12,41.214,0.866988,1,-1
40,9,431.123,278.142,272.379,136.267,0.764281,1,-1
40,10,776.162,106.512,171.352,94.165,0.844103,1,-1
40,17,711.934,72.295,122.698,42.392,0.704431,1,-1
40,18,704.148,70.386,112.609,37.703,0.718705,1,-1
40,19,709.402,69.386,78.954,34.465,0.551174,1,-1
41,1,578.775,126.534,122.611,56.16,0.871157,1,-1
41,2,533.9,161.262,130.359,58.536,0.887131,1,-1
41,4,99.792,95.338,92.11,41.404,0.869282,1,-1
41,5,735.803,75.206,98.003,43.019,0.833838,1,-1
41,6,268.852,72.015,81.844,41.113,0.857269,1,-1
41,9,432.07,278.853,270.296,135.051,0.77371,1,-1
41,10,782.738,106.752,175.039,96.285,0.842136,1,-1
41,17,706.661,71.86,126.461,43.908,0.758316,1,-1
41,18,697.138,69.783,115.182,39.28,0.58274,1,-1
41,19,707.072,69.855,79.569,34.747,0.402689,1,-1
42,1,583.882,126.555,122.501,56.027,0.864206,1,-1
42,2,542.716,161.501,131.208,58.916,0.891415,1,-1
42,4,101.833,95.918,91.445,41.051,0.870418,1,-1
42,5,733.075,74.839,96.737,42.605,0.855297,1,-1
42,6,272.103,71.869,82.265,41.385,0.858909,1,-1
42,9,430.572,277.882,273.352,136.714,0.781592,1,-1
42,10,785.8,106.634,174.2,98.534,0.842154,1,-1
42,17,705.905,72.801,124.174,43.311,0.794435,1,-1
