1,1,810.051,374.559,149.949,127.764,0.896215,1,-1
1,6,347.678,93.844,28.352,27.697,0.709959,1,-1
1,12,926.859,186.13,33.107,64.92,0.523076,1,-1
2,1,809.952,371.456,145.044,123.4,0.900201,1,-1
2,6,347.465,94.072,28.341,27.687,0.663415,1,-1
2,12,927.565,189.051,30.521,59.673,0.675036,1,-1
3,1,805.937,366.458,142.035,120.546,0.905873,1,-1
3,6,347.56,95.712,27.037,26.385,0.642851,1,-1
3,12,927.248,192.103,28.336,54.821,0.646265,1,-1
4,1,800.973,361.025,139.115,117.685,0.904301,1,-1
4,6,347.306,96.926,26.446,25.761,0.671502,1,-1
4,12,926.134,191.491,28.487,54.322,0.444761,1,-1
5,1,795.765,355.357,135.532,114.173,0.901703,1,-1
5,6,347.012,97.991,26.138,25.374,0.687711,1,-1
5,12,923.777,186.991,30.607,57.439,0.454356,1,-1
6,1,790.166,349.948,132.705,111.197,0.896808,1,-1
6,6,346.477,98.672,26.169,25.316,0.738377,1,-1
7,1,785.809,344.872,129.692,108.043,0.908274,1,-1
7,6,345.796,98.989,26.454,25.519,0.755534,1,-1
7,37,934.937,224.2,22.683,133.759,0.541694,1,-1
8,1,780.462,339.859,127.229,105.374,0.892114,1,-1
8,6,345.232,99.261,26.683,25.659,0.760369,1,-1
8,9,386.211,91.639,24.578,23.451,0.74264,1,-1
8,30,384.53,90.477,24.078,25.876,0.379606,1,-1
8,37,932.402,224.008,23.065,134.792,0.608006,1,-1
8,39,727.074,503.474,187.586,36.526,0.441084,1,-1
9,1,775.536,334.766,124.377,102.29,0.907786,1,-1
9,6,344.715,99.615,26.802,25.662,0.773029,1,-1
9,9,386.137,92.145,24.497,23.31,0.759411,1,-1
9,30,384.417,90.754,24.173,25.841,0.319768,1,-1
9,37,929.643,226.456,23.4,134.18,0.716703,1,-1
9,39,714.838,497.528,217.016,42.472,0.498587,1,-1
10,1,770.665,329.522,122.346,99.962,0.898143,1,-1
10,6,344.489,100.386,26.578,25.267,0.797673,1,-1
10,9,386.006,92.211,24.744,23.561,0.768154,1,-1
10,12,914.314,178.784,37.666,67.895,0.462363,1,-1
10,30,384.261,90.912,24.345,25.884,0.28021,1,-1
10,37,926.35,225.82,23.86,132.219,0.765134,1,-1
10,39,694.255,489.864,253.399,50.136,0.663447,1,-1
11,1,767.015,325.379,119.177,96.667,0.898883,1,-1
11,6,343.835,100.64,27.093,25.626,0.798564,1,-1
11,9,385.746,92.625,24.673,23.468,0.751093,1,-1
11,12,909.526,169.636,44.577,78.847,0.248554,1,-1
11,37,923.184,224.686,25.02,132.403,0.807917,1,-1
11,39,674.626,482.001,285.374,57.999,0.721851,1,-1
11,42,902.625,86.457,57.375,34.151,0.266452,1,-1
12,1,762.818,320.955,116.688,93.869,0.908058,1,-1
12,6,343.562,101.271,26.891,25.227,0.800402,1,-1
12,9,385.521,93.014,24.747,23.508,0.756819,1,-1
12,12,908.898,172.056,43.524,73.641,0.18008,1,-1
12,30,383.34,90.273,25.38,26.772,0.135271,1,-1
12,37,919.833,224.126,26.399,131.539,0.861109,1,-1
12,39,655.625,473.903,304.375,66.097,0.769979,1,-1
12,42,901.501,86.454,58.499,35.823,0.190238,1,-1
13,1,757.608,315.777,115.729,92.504,0.895284,1,-1
13,6,343.14,101.81,27.131,25.24,0.828225,1,-1
13,9,385.617,93.027,24.885,23.718,0.780719,1,-1
13,12,907.063,171.626,44.949,73.203,0.35449,1,-1
13,30,383.431,90.792,25.38,26.678,0.224848,1,-1
13,37,916.116,222.294,28.077,129.864,0.882586,1,-1
13,39,639.345,466.599,320.655,73.401,0.838441,1,-1
14,1,753.57,311.773,112.951,89.644,0.904867,1,-1
14,6,342.576,102.401,27.24,25.115,0.833623,1,-1
14,9,385.635,93.299,24.926,23.83,0.773819,1,-1
14,12,905.509,170.268,46.228,72.465,0.463656,1,-1
14,30,384.142,90.563,25.735,26.98,0.462334,1,-1
14,37,912.345,220.054,30.546,130.488,0.885154,1,-1
14,39,625.458,459.175,334.542,80.825,0.837444,1,-1
15,1,749.716,307.911,110.397,87.023,0.917403,1,-1
15,6,341.98,102.671,27.683,25.329,0.831063,1,-1
15,9,385.301,93.419,25.059,24.012,0.780621,1,-1
15,12,901.149,158.908,53.542,82.865,0.311472,1,-1
15,30,383.91,90.15,26.34,27.575,0.43017,1,-1
15,37,908.358,217.549,33.531,131.891,0.879974,1,-1
15,39,615.642,452.408,344.358,87.592,0.848915,1,-1
16,1,745.556,304.081,108.002,84.62,0.902593,1,-1
16,6,341.222,102.834,28.325,25.801,0.839228,1,-1
16,9,385.171,93.777,25.084,24.059,0.776889,1,-1
16,37,904.437,214.642,36.73,132.899,0.884534,1,-1
16,39,606.147,445.245,353.853,94.755,0.861146,1,-1
17,1,741.372,299.574,106.546,82.998,0.905803,1,-1
17,6,340.597,103.281,28.641,26.006,0.833187,1,-1
17,9,384.939,94.187,25.051,24.023,0.772159,1,-1
17,37,900.161,211.532,40.367,134.453,0.881826,1,-1
17,39,594.603,437.478,365.397,102.522,0.862605,1,-1
