1,1,58.628,136.094,311.413,158.765,0.922977,1,-1
1,2,658.586,204.474,192.105,121.891,0.915814,1,-1
1,3,450.861,193.023,154.993,78.315,0.910587,1,-1
1,4,539.925,56.952,340.773,125.204,0.909187,1,-1
1,5,616.279,139.285,126.208,62.267,0.898293,1,-1
1,6,397.217,140.662,132.324,64.282,0.877258,1,-1
1,7,313.318,157.281,122.138,75.188,0.855475,1,-1
1,8,856.341,347.654,103.635,123.188,0.8465,1,-1
1,9,171.261,39.313,225.709,96.211,0.834488,1,-1
1,11,232.092,106.275,73.628,39.495,0.80719,1,-1
1,12,0.012,71.587,43.898,117.733,0.798868,1,-1
1,14,349.957,51.689,83.388,47.414,0.755787,1,-1
1,15,915.218,274.312,44.782,86.137,0.688226,1,-1
1,18,84.755,80.102,49.346,39.645,0.620376,1,-1
1,19,263.313,50.663,134.578,81.531,0.585867,1,-1
1,20,109.132,93.426,104.551,63.689,0.567566,1,-1
2,1,60.844,135.274,315.91,161.064,0.923087,1,-1
2,2,658.951,204.277,191.968,121.796,0.915994,1,-1
2,3,451.155,193.341,154.521,78.068,0.907748,1,-1
2,4,545.622,57.931,342.116,125.669,0.918836,1,-1
2,5,620.99,139.968,127.062,62.697,0.900397,1,-1
2,6,402.493,141.212,132.92,64.573,0.87762,1,-1
2,7,316.494,157.649,121.526,74.895,0.857572,1,-1
2,8,864.173,343.059,95.827,126.62,0.824737,1,-1
2,9,171.262,39.332,227.345,96.885,0.840546,1,-1
2,11,233.54,106.248,74.184,39.798,0.820349,1,-1
2,12,0.13,72.443,43.676,117.127,0.801965,1,-1
2,14,349.779,51.649,83.595,47.499,0.747304,1,-1
2,15,914.735,273.197,45.265,87.697,0.71902,1,-1
2,18,86.526,79.937,45.294,36.323,0.65197,1,-1
2,19,260.33,50.166,136.126,82.345,0.336524,1,-1
2,20,109.618,92.646,107.579,65.568,0.522494,1,-1
3,1,65.19,136.061,316.73,161.443,0.913899,1,-1
3,2,658.763,204.367,191.669,121.602,0.914343,1,-1
3,3,450.817,193.1,154.856,78.234,0.907643,1,-1
3,4,549.473,58.231,345.63,126.926,0.918431,1,-1
3,5,626.56,139.978,129.064,63.722,0.90249,1,-1
3,6,408.808,142.401,131.581,63.875,0.875657,1,-1
3,7,316.195,157.469,122.647,75.725,0.83515,1,-1
3,8,873.686,348.595,86.314,124.76,0.734323,1,-1
3,9,172.965,39.2,227.502,96.886,0.849333,1,-1
3,11,235.235,106.684,74.011,39.709,0.831361,1,-1
3,12,0.762,76.565,42.321,113.345,0.815894,1,-1
