1,1,58.801,408.604,179.38,131.396,0.901963,1,-1
1,2,559.216,164.282,68.289,46.608,0.897504,1,-1
1,3,221.199,209.446,107.016,50.292,0.894236,1,-1
1,4,56.046,242.05,139.253,64.055,0.880705,1,-1
1,5,325.305,176.273,87.416,47.207,0.875294,1,-1
1,6,472.244,141.18,63.693,33.756,0.874488,1,-1
1,7,660.655,134.835,58.481,35.374,0.874025,1,-1
1,8,411.638,158.389,71.887,38.965,0.861347,1,-1
1,9,575.316,115.411,43.507,27.669,0.842235,1,-1
1,10,530.466,126.861,54.014,30.65,0.842022,1,-1
1,11,188.9,193.06,96.097,44.422,0.840521,1,-1
1,12,524.172,111.551,45.058,27.892,0.838086,1,-1
1,13,18.361,223.169,132.267,63.238,0.837724,1,-1
1,19,460.937,125.465,52.863,31.674,0.804297,1,-1
1,24,414.956,126.515,49.821,32.278,0.716415,1,-1
1,26,311.94,166.543,70.044,46.324,0.701202,1,-1
1,27,351.535,144.768,58.75,32.62,0.616048,1,-1
2,1,52.791,416.892,168.271,123.108,0.90378,1,-1
2,2,556.584,165.181,68.897,47.019,0.904975,1,-1
2,3,220.738,208.822,108.24,50.881,0.894349,1,-1
2,4,57.636,243.702,136.001,62.526,0.889836,1,-1
2,5,325.499,176.754,86.653,46.788,0.877135,1,-1
2,6,472.443,141.389,63.071,33.415,0.873516,1,-1
2,7,658.708,135.92,58.416,35.333,0.87945,1,-1
2,8,411.807,158.513,71.81,38.925,0.859328,1,-1
2,9,575.735,115.779,42.678,27.132,0.844827,1,-1
2,10,530.982,127.027,53.447,30.328,0.841147,1,-1
2,11,189.384,193.331,95.442,44.118,0.846956,1,-1
2,12,524.971,111.607,44.945,27.802,0.834555,1,-1
2,13,19.54,223.165,130.275,62.264,0.844853,1,-1
2,19,461.03,125.65,52.424,31.404,0.806729,1,-1
2,24,415.042,126.56,49.522,32.077,0.739584,1,-1
2,26,312.604,166.509,69.841,46.171,0.700171,1,-1
2,27,351.783,144.689,59.0,32.759,0.660146,1,-1
3,1,48.41,425.799,156.797,114.201,0.884798,1,-1
3,2,553.893,166.319,69.426,47.384,0.909252,1,-1
3,3,220.747,208.765,108.188,50.875,0.895097,1,-1
3,4,57.359,243.418,136.64,62.794,0.888401,1,-1
3,5,325.473,176.655,86.824,46.876,0.875914,1,-1
3,6,472.309,141.192,63.466,33.617,0.869739,1,-1
3,7,656.728,136.601,58.483,35.372,0.877649,1,-1
3,8,411.876,158.533,71.748,38.882,0.855089,1,-1
3,9,575.713,116.01,42.528,27.016,0.848065,1,-1
3,10,530.296,126.859,53.777,30.504,0.840982,1,-1
3,11,189.49,193.269,95.688,44.235,0.845513,1,-1
3,12,524.97,111.472,45.23,27.956,0.833676,1,-1
3,13,19.671,223.161,130.149,62.168,0.846534,1,-1
3,19,460.75,125.67,52.66,31.535,0.809559,1,-1
3,24,414.874,126.459,49.816,32.266,0.71075,1,-1
3,26,312.668,166.294,70.09,46.308,0.700066,1,-1
3,27,351.63,144.442,59.131,32.833,0.646971,1,-1
3,29,400.739,147.005,48.605,30.618,0.609988,1,-1
4,1,43.966,435.83,144.389,104.17,0.902973,1,-1
4,2,550.686,167.659,69.86,47.686,0.909397,1,-1
4,3,220.574,208.628,108.481,51.04,0.894567,1,-1
4,4,56.708,242.666,138.016,63.417,0.888029,1,-1
4,5,325.13,176.38,87.294,47.137,0.876831,1,-1
4,6,472.297,141.168,63.483,33.607,0.868538,1,-1
4,7,653.932,137.384,58.863,35.619,0.885384,1,-1
4,8,411.952,158.661,71.512,38.742,0.860975,1,-1
4,9,575.856,116.036,42.533,27.002,0.843982,1,-1
4,10,530.146,126.845,53.892,30.559,0.845119,1,-1
4,11,189.529,193.263,95.874,44.318,0.846981,1,-1
4,12,524.916,111.427,44.943,27.755,0.830536,1,-1
4,13,19.401,222.979,130.71,62.394,0.846469,1,-1
4,19,460.449,125.467,53.268,31.89,0.804388,1,-1
4,24,415.474,126.538,49.281,31.918,0.727936,1,-1
4,26,312.15,166.314,69.994,46.24,0.709839,1,-1
4,27,351.289,144.451,59.165,32.874,0.666557,1,-1
4,29,400.894,147.076,48.716,30.688,0.613967,1,-1
5,1,38.774,446.873,131.36,93.127,0.854965,1,-1
5,2,547.776,168.827,70.262,47.956,0.899083,1,-1
5,3,220.234,208.295,109.217,51.436,0.894829,1,-1
5,4,56.896,242.674,137.816,63.294,0.887375,1,-1
5,5,325.075,176.423,87.235,47.103,0.877774,1,-1
5,6,472.104,141.005,63.843,33.783,0.868755,1,-1
5,7,651.109,138.329,59.389,35.956,0.885678,1,-1
5,8,411.899,158.743,71.454,38.69,0.862037,1,-1
5,9,575.728,115.839,42.861,27.197,0.837182,1,-1
5,10,530.156,127.025,53.699,30.426,0.844557,1,-1
5,11,189.571,193.256,95.745,44.245,0.848525,1,-1
5,12,524.987,111.47,44.91,27.684,0.830861,1,-1
5,13,18.98,222.867,131.84,62.895,0.847356,1,-1
5,19,460.476,125.459,53.174,31.822,0.799749,1,-1
5,24,415.329,126.546,49.864,32.285,0.692152,1,-1
5,26,312.34,166.381,70.471,46.52,0.702736,1,-1
5,27,351.295,144.295,59.341,33.004,0.697019,1,-1
5,29,401.035,147.11,48.627,30.633,0.601536,1,-1
6,1,35.644,458.215,118.307,81.785,0.844508,1,-1
6,2,544.707,169.952,71.051,48.502,0.888021,1,-1
6,3,219.847,207.501,110.577,52.197,0.89583,1,-1
6,4,56.623,242.445,138.351,63.523,0.886724,1,-1
6,5,324.861,176.228,87.631,47.333,0.877336,1,-1
6,6,472.002,140.922,64.066,33.886,0.86836,1,-1
6,7,648.385,139.283,60.105,36.453,0.891496,1,-1
6,8,411.901,158.688,71.566,38.737,0.858291,1,-1
6,9,575.668,115.757,43.001,27.264,0.840073,1,-1
6,10,530.02,127.009,53.737,30.429,0.840871,1,-1
6,11,189.425,193.264,95.713,44.232,0.847031,1,-1
6,12,525.079,111.385,45.106,27.755,0.824843,1,-1
6,13,18.973,222.822,131.909,62.878,0.848194,1,-1
6,19,460.288,125.556,53.425,31.957,0.797262,1,-1
6,24,415.286,126.519,49.547,32.063,0.733799,1,-1
6,26,312.574,166.477,70.672,46.595,0.693471,1,-1
6,27,351.686,144.376,59.122,32.894,0.721286,1,-1
6,29,401.106,147.255,48.493,30.542,0.662567,1,-1
7,1,34.642,469.603,105.274,70.397,0.825167,1,-1
7,2,541.54,171.179,71.598,48.891,0.886374,1,-1
7,3,220.036,207.463,110.451,52.245,0.896034,1,-1
7,4,56.407,242.314,138.636,63.64,0.889065,1,-1
7,5,325.072,176.395,87.319,47.162,0.875478,1,-1
7,6,471.987,140.949,64.095,33.886,0.867062,1,-1
7,7,645.85,140.095,60.501,36.742,0.89036,1,-1
7,8,411.974,158.72,71.505,38.685,0.861122,1,-1
7,9,575.559,115.861,43.041,27.268,0.837817,1,-1
7,10,530.467,127.232,53.318,30.177,0.841215,1,-1
7,11,189.322,193.24,95.865,44.304,0.848875,1,-1
7,12,525.216,111.46,45.216,27.769,0.829372,1,-1
7,13,19.059,222.865,131.604,62.67,0.846813,1,-1
7,15,769.064,105.583,51.171,30.502,0.836763,1,-1
7,19,460.537,125.649,53.053,31.731,0.805816,1,-1
7,24,415.534,126.499,49.238,31.837,0.735575,1,-1
7,26,312.563,166.406,70.356,46.339,0.719129,1,-1
7,27,351.902,144.447,59.005,32.842,0.69284,1,-1
7,29,401.064,147.295,48.457,30.532,0.597653,1,-1
8,1,31.921,481.785,91.498,58.215,0.725116,1,-1
8,2,538.48,172.583,72.088,49.231,0.885141,1,-1
8,3,220.266,207.934,109.387,51.793,0.89486,1,-1
8,4,56.556,242.45,138.357,63.478,0.889976,1,-1
8,5,324.956,176.366,87.402,47.219,0.876712,1,-1
8,6,472.036,140.959,64.04,33.843,0.869638,1,-1
8,7,643.253,140.993,60.88,37.029,0.882841,1,-1
8,8,411.864,158.674,71.509,38.679,0.858073,1,-1
8,9,575.41,115.792,43.235,27.38,0.833929,1,-1
8,10,530.078,127.216,53.363,30.178,0.842,1,-1
8,11,189.399,193.25,95.858,44.288,0.851721,1,-1
8,12,525.175,111.667,44.927,27.518,0.832315,1,-1
8,13,19.156,223.013,131.105,62.379,0.844816,1,-1
8,15,765.988,105.149,52.536,31.439,0.834369,1,-1
8,19,459.965,125.718,53.642,32.092,0.796715,1,-1
8,24,415.297,126.517,49.315,31.866,0.748942,1,-1
8,26,312.346,166.406,68.838,45.309,0.746738,1,-1
8,27,351.866,144.442,59.07,32.902,0.754099,1,-1
8,29,401.051,147.293,48.487,30.555,0.667563,1,-1
9,1,29.824,494.353,76.261,45.647,0.53294,1,-1
9,2,535.291,174.03,72.466,49.478,0.890507,1,-1
9,3,220.394,208.059,108.986,51.664,0.894736,1,-1
9,4,56.27,242.184,139.012,63.784,0.889427,1,-1
9,5,324.656,176.076,87.861,47.514,0.876716,1,-1
9,6,472.006,140.973,64.026,33.82,0.864879,1,-1
9,7,640.619,141.993,60.968,37.151,0.88805,1,-1
9,8,411.873,158.704,71.465,38.65,0.859199,1,-1
9,9,575.171,115.483,43.596,27.611,0.83226,1,-1
9,10,530.297,127.134,53.426,30.219,0.841542,1,-1
9,11,189.344,193.23,95.972,44.339,0.848614,1,-1
9,12,525.26,111.723,44.881,27.401,0.82756,1,-1
9,13,18.866,222.972,131.797,62.649,0.845007,1,-1
9,15,762.519,104.516,54.071,32.535,0.832397,1,-1
9,19,460.69,125.581,53.126,31.78,0.797001,1,-1
9,24,415.554,126.563,48.99,31.614,0.734208,1,-1
9,26,312.232,166.422,69.484,45.707,0.721112,1,-1
9,27,351.834,144.444,59.127,32.968,0.744331,1,-1
9,29,400.975,147.251,48.595,30.639,0.663464,1,-1
10,2,531.904,175.251,73.79,50.392,0.893667,1,-1
10,3,220.596,208.219,108.591,51.532,0.894959,1,-1
10,4,56.133,242.122,139.234,63.88,0.890493,1,-1
10,5,325.011,176.253,87.384,47.267,0.876899,1,-1
10,6,472.067,140.974,64.053,33.814,0.866729,1,-1
10,7,638.447,142.952,61.112,37.303,0.886654,1,-1
10,8,411.789,158.639,71.681,38.769,0.861955,1,-1
10,9,575.177,115.421,43.671,27.641,0.828211,1,-1
10,10,530.433,127.024,53.571,30.31,0.841579,1,-1
10,11,189.288,193.218,95.954,44.336,0.848138,1,-1
10,12,525.58,111.698,44.909,27.328,0.822067,1,-1
10,13,18.625,222.903,132.316,62.867,0.847423,1,-1
10,15,759.289,104.146,55.179,33.4,0.834645,1,-1
10,19,461.077,125.656,52.805,31.56,0.805181,1,-1
10,24,415.768,126.568,49.009,31.573,0.721923,1,-1
10,26,312.808,166.418,69.806,45.793,0.715214,1,-1
10,27,351.967,144.129,59.569,33.245,0.710292,1,-1
10,29,401.127,147.272,48.662,30.692,0.631024,1,-1
11,2,528.33,176.445,75.013,51.317,0.899674,1,-1
11,3,221.224,208.375,107.953,51.277,0.894194,1,-1
11,4,55.688,241.663,140.049,64.296,0.888868,1,-1
11,5,325.153,176.37,87.117,47.129,0.875964,1,-1
11,6,472.137,141.113,63.775,33.634,0.868439,1,-1
11,7,635.865,143.974,61.496,37.636,0.882814,1,-1
11,8,411.691,158.589,71.745,38.797,0.860928,1,-1
11,9,574.995,115.461,43.682,27.614,0.828906,1,-1
11,10,530.51,126.989,53.726,30.393,0.842944,1,-1
11,11,189.44,193.205,96.009,44.355,0.848819,1,-1
11,12,525.71,111.679,45.001,27.303,0.823269,1,-1
11,13,18.511,222.828,132.607,62.973,0.847541,1,-1
11,15,757.483,105.615,53.464,32.392,0.826148,1,-1
11,19,461.132,125.744,52.684,31.488,0.809826,1,-1
11,24,415.77,126.611,48.975,31.51,0.741565,1,-1
11,26,312.634,166.409,69.77,45.698,0.724722,1,-1
11,27,351.94,143.887,59.8,33.418,0.736779,1,-1
