1,1,657.852,44.646,151.228,127.363,0.936539,1,-1
1,2,676.429,193.063,105.171,89.963,0.922972,1,-1
1,3,0.0,200.206,110.779,91.415,0.912037,1,-1
1,4,556.445,256.426,113.153,124.767,0.90443,1,-1
1,5,307.221,130.038,72.576,62.007,0.895145,1,-1
1,6,446.182,95.79,46.523,46.297,0.870555,1,-1
1,7,522.483,83.813,50.458,41.314,0.85453,1,-1
1,8,529.094,53.226,35.573,31.167,0.853326,1,-1
1,9,175.864,64.22,61.666,43.959,0.851142,1,-1
1,10,585.097,66.77,42.345,36.926,0.837796,1,-1
2,1,656.613,44.116,149.438,125.87,0.936584,1,-1
2,2,675.426,191.729,103.556,88.568,0.918533,1,-1
2,3,0.0,204.367,109.011,91.694,0.905701,1,-1
2,4,554.056,254.302,113.539,125.175,0.904806,1,-1
2,5,304.278,133.183,73.796,63.059,0.902994,1,-1
2,6,446.282,95.941,46.073,45.837,0.874331,1,-1
2,7,522.1,83.051,49.95,40.913,0.853387,1,-1
2,8,530.201,52.73,33.644,29.466,0.854062,1,-1
2,9,175.167,64.343,59.93,42.683,0.860664,1,-1
2,10,584.324,66.242,42.878,37.416,0.859586,1,-1
3,1,655.601,43.742,147.08,123.899,0.915356,1,-1
3,2,674.173,190.375,102.485,87.648,0.92349,1,-1
3,3,0.0,207.913,108.117,94.156,0.896473,1,-1
3,4,555.672,252.433,109.753,120.927,0.900873,1,-1
3,5,301.146,136.555,74.795,63.912,0.903115,1,-1
3,6,445.692,95.908,45.821,45.552,0.868282,1,-1
3,7,521.628,82.547,49.385,40.464,0.854628,1,-1
3,8,530.045,52.612,33.03,28.899,0.839019,1,-1
3,9,172.867,64.771,60.807,43.315,0.850865,1,-1
3,10,583.496,65.786,42.705,37.301,0.851532,1,-1
4,1,653.748,43.197,145.361,122.484,0.91134,1,-1
4,2,672.834,188.845,101.332,86.662,0.918689,1,-1
4,3,0.0,212.213,106.304,96.165,0.896332,1,-1
4,4,555.159,250.662,106.638,117.283,0.916447,1,-1
4,5,297.154,139.616,77.045,65.868,0.892968,1,-1
4,6,445.022,95.84,45.795,45.446,0.869476,1,-1
4,7,521.212,82.085,49.168,40.314,0.858844,1,-1
4,8,529.492,52.121,33.3,29.124,0.845995,1,-1
4,9,170.994,65.511,61.087,43.507,0.845397,1,-1
4,10,583.168,65.238,41.804,36.514,0.851544,1,-1
4,16,932.003,273.071,27.997,190.178,0.278032,1,-1
5,1,652.142,43.073,143.579,121.023,0.911549,1,-1
5,2,671.122,187.07,100.485,85.957,0.918637,1,-1
5,3,0.0,217.019,104.184,97.917,0.896027,1,-1
5,4,554.822,248.562,104.947,115.198,0.909245,1,-1
5,5,292.771,142.961,78.98,67.567,0.897889,1,-1
5,6,444.546,95.93,45.74,45.317,0.872458,1,-1
5,7,520.413,81.463,49.167,40.366,0.859932,1,-1
5,8,529.088,52.115,33.306,29.079,0.825759,1,-1
5,9,168.99,65.853,62.425,44.473,0.846013,1,-1
5,10,582.482,65.176,40.955,35.759,0.857572,1,-1
5,15,275.419,21.955,86.328,87.6,0.788649,1,-1
5,16,926.687,224.21,33.313,235.179,0.305734,1,-1
6,1,649.301,43.465,141.856,119.607,0.906914,1,-1
6,2,668.309,186.485,99.63,85.249,0.913156,1,-1
6,3,0.0,221.945,101.978,100.863,0.888317,1,-1
6,4,552.413,247.736,104.007,113.822,0.907944,1,-1
6,5,287.327,147.45,80.468,68.814,0.898591,1,-1
6,6,443.454,97.049,45.727,45.261,0.878646,1,-1
6,7,518.523,81.892,49.162,40.389,0.856823,1,-1
6,8,527.908,52.556,32.789,28.563,0.791917,1,-1
6,9,165.866,67.223,62.56,44.584,0.829582,1,-1
6,10,580.117,65.228,41.428,36.2,0.86627,1,-1
6,15,277.229,25.929,84.808,85.93,0.752476,1,-1
6,16,921.391,206.868,38.609,255.189,0.499381,1,-1
7,1,646.862,45.185,140.226,118.297,0.912017,1,-1
7,2,666.764,187.285,98.273,84.133,0.913267,1,-1
7,3,0.0,228.278,98.967,103.175,0.883834,1,-1
7,4,551.018,247.474,102.394,111.541,0.909129,1,-1
7,5,282.677,152.639,82.142,70.258,0.887496,1,-1
7,6,442.154,98.771,45.91,45.334,0.867707,1,-1
7,7,517.613,83.928,48.051,39.455,0.857119,1,-1
7,8,525.677,54.815,34.186,29.838,0.831949,1,-1
7,9,163.742,70.039,62.38,44.41,0.820667,1,-1
7,10,578.632,66.528,41.44,36.305,0.847515,1,-1
7,15,268.787,24.608,89.252,89.618,0.879082,1,-1
7,16,917.727,205.861,39.516,257.436,0.646358,1,-1
8,1,645.25,46.647,138.429,116.814,0.912184,1,-1
8,2,665.171,187.661,97.092,83.135,0.914347,1,-1
8,3,0.0,234.591,94.152,102.762,0.859967,1,-1
8,4,550.037,246.564,101.592,110.208,0.910475,1,-1
8,5,278.239,157.9,84.456,72.278,0.899781,1,-1
8,6,441.189,100.386,46.205,45.476,0.869812,1,-1
8,7,516.956,85.206,47.545,38.998,0.874358,1,-1
8,8,524.961,56.762,34.147,29.809,0.842013,1,-1
8,9,161.493,71.938,64.533,45.92,0.668336,1,-1
8,10,578.119,68.115,40.346,35.392,0.863123,1,-1
8,15,264.87,25.319,91.359,90.951,0.897547,1,-1
8,16,914.08,208.313,39.79,254.422,0.723917,1,-1
9,1,644.189,47.056,136.44,115.13,0.910741,1,-1
9,2,663.771,186.717,96.105,82.367,0.918815,1,-1
9,3,0.0,240.647,89.531,102.999,0.860358,1,-1
9,4,549.776,244.878,100.224,108.182,0.90848,1,-1
9,5,273.578,162.971,86.515,74.052,0.902279,1,-1
9,6,440.309,101.178,46.474,45.552,0.870188,1,-1
9,7,516.472,85.656,47.351,38.781,0.857248,1,-1
9,8,524.555,57.714,33.918,29.59,0.840142,1,-1
