1,1,143.024,149.881,88.681,44.306,0.850979,1,-1
1,2,252.969,158.719,96.503,45.859,0.848115,1,-1
1,3,418.585,147.814,74.425,36.988,0.81746,1,-1
1,4,40.201,153.89,77.97,38.764,0.720191,1,-1
1,5,253.825,148.653,96.781,55.606,0.682532,1,-1
2,1,143.39,149.651,88.492,44.209,0.853206,1,-1
2,2,250.305,160.04,93.58,44.445,0.83652,1,-1
2,3,419.832,147.263,74.767,37.121,0.810608,1,-1
2,4,40.709,153.89,77.126,38.331,0.750663,1,-1
3,1,142.629,149.741,88.124,44.037,0.846416,1,-1
3,2,244.891,160.779,93.357,44.31,0.859215,1,-1
3,3,420.15,147.242,74.246,36.82,0.807892,1,-1
3,4,41.229,153.813,76.489,38.001,0.781788,1,-1
4,1,142.551,149.685,87.86,43.92,0.844917,1,-1
4,2,240.6,161.239,92.765,43.998,0.849616,1,-1
4,3,420.789,147.55,73.072,36.16,0.804188,1,-1
4,4,41.897,154.299,75.504,37.467,0.743657,1,-1
5,1,142.219,149.205,88.348,44.191,0.841208,1,-1
5,2,236.245,162.44,90.819,42.955,0.85959,1,-1
5,3,420.873,147.576,73.244,36.145,0.804758,1,-1
5,4,41.162,153.589,76.93,38.136,0.762343,1,-1
5,5,274.84,140.139,70.27,40.103,0.570097,1,-1
6,1,141.702,148.928,88.63,44.382,0.831791,1,-1
6,2,230.337,161.91,92.88,43.905,0.869391,1,-1
6,3,421.1,147.45,73.619,36.261,0.80336,1,-1
6,4,40.943,153.083,77.179,38.223,0.731974,1,-1
6,5,275.648,139.156,69.26,39.179,0.434309,1,-1
7,1,141.355,148.688,89.187,44.717,0.833292,1,-1
7,2,225.403,161.515,93.466,44.184,0.859145,1,-1
7,3,421.05,147.453,73.648,36.136,0.812082,1,-1
7,4,40.909,152.985,77.118,38.154,0.733425,1,-1
7,5,276.872,138.912,68.966,38.731,0.589876,1,-1
8,1,141.03,148.516,89.654,45.056,0.827559,1,-1
8,2,221.847,162.347,91.926,43.477,0.85086,1,-1
8,3,420.991,147.612,73.373,35.876,0.805446,1,-1
8,4,40.924,152.915,77.102,38.107,0.74693,1,-1
8,5,273.73,139.31,71.59,39.869,0.579245,1,-1
9,1,140.401,148.539,89.895,45.327,0.818765,1,-1
9,2,215.502,161.607,93.861,44.439,0.851966,1,-1
9,3,420.348,147.67,73.57,35.883,0.811925,1,-1
9,4,41.023,153.013,77.211,38.116,0.740507,1,-1
9,5,272.165,138.621,73.457,40.651,0.617966,1,-1
10,1,140.043,148.61,90.439,45.747,0.810426,1,-1
10,2,210.949,161.662,93.781,44.44,0.828186,1,-1
10,3,419.667,147.519,73.757,35.907,0.811771,1,-1
10,4,41.263,153.078,76.387,37.598,0.745716,1,-1
10,5,272.272,138.395,73.4,40.389,0.511047,1,-1
11,1,139.778,148.444,89.584,45.486,0.785139,1,-1
11,2,204.752,161.979,93.516,44.205,0.844466,1,-1
11,3,419.366,147.761,73.554,35.778,0.810402,1,-1
11,4,40.774,152.554,77.036,37.851,0.774082,1,-1
12,1,139.563,148.32,89.472,45.599,0.762823,1,-1
12,2,197.723,161.888,94.436,44.567,0.859919,1,-1
12,3,419.558,147.655,73.786,35.852,0.802442,1,-1
12,4,40.444,151.867,77.713,38.148,0.77467,1,-1
13,1,139.801,147.544,91.851,46.919,0.756613,1,-1
13,2,193.33,162.812,93.121,43.801,0.838244,1,-1
13,3,419.239,147.668,73.641,35.755,0.80851,1,-1
13,4,40.27,151.23,78.638,38.634,0.780491,1,-1
14,1,140.727,147.201,94.013,47.983,0.772143,1,-1
14,2,188.449,163.887,92.048,43.05,0.832827,1,-1
14,3,419.749,147.795,72.995,35.327,0.803488,1,-1
