1,1,82.844,248.842,90.822,71.552,0.902004,1,-1
1,2,196.872,220.273,71.896,61.736,0.897724,1,-1
1,3,376.7,247.076,57.176,63.115,0.896471,1,-1
1,4,261.537,284.443,69.188,82.639,0.892598,1,-1
1,5,518.401,164.423,81.733,43.283,0.888139,1,-1
1,6,406.874,138.166,49.945,34.97,0.868272,1,-1
1,7,437.538,118.054,55.779,41.005,0.853494,1,-1
1,9,513.019,121.705,47.665,30.253,0.833834,1,-1
1,20,928.63,414.588,31.355,76.923,0.559083,1,-1
2,1,80.305,250.727,91.446,72.045,0.905027,1,-1
2,2,194.486,222.817,72.524,62.294,0.89665,1,-1
2,3,376.749,245.852,56.75,62.649,0.896317,1,-1
2,4,262.521,283.915,67.882,81.063,0.901744,1,-1
2,5,521.324,165.493,81.802,43.315,0.887318,1,-1
2,6,407.882,138.736,50.118,35.09,0.866999,1,-1
2,7,438.659,118.665,55.624,40.893,0.850292,1,-1
2,9,514.599,122.269,47.284,30.003,0.838543,1,-1
2,20,925.334,413.639,31.336,76.496,0.652101,1,-1
3,1,77.299,252.765,92.167,72.62,0.911339,1,-1
3,2,192.199,225.252,73.432,63.104,0.902698,1,-1
3,3,376.171,244.246,56.571,62.443,0.892512,1,-1
3,4,263.122,282.318,67.584,80.692,0.903443,1,-1
3,5,523.798,166.218,82.237,43.536,0.88685,1,-1
3,6,409.536,139.43,50.43,35.315,0.874278,1,-1
3,7,439.837,119.363,55.384,40.701,0.853552,1,-1
3,9,515.997,122.9,46.837,29.698,0.859384,1,-1
3,20,921.316,411.154,30.911,74.168,0.68996,1,-1
3,26,156.556,492.504,132.713,47.496,0.608193,1,-1
4,1,74.084,255.047,92.996,73.283,0.914984,1,-1
4,2,188.834,226.854,75.522,64.975,0.91174,1,-1
4,3,376.099,242.769,56.24,62.088,0.891945,1,-1
4,4,263.861,280.193,67.559,80.706,0.903908,1,-1
4,5,527.033,166.773,83.045,43.942,0.881205,1,-1
4,6,411.481,140.075,50.806,35.567,0.869408,1,-1
4,7,441.362,119.831,55.339,40.641,0.863408,1,-1
4,9,517.97,123.434,46.988,29.753,0.832288,1,-1
4,20,916.661,407.273,31.916,74.393,0.70935,1,-1
4,26,154.535,489.989,139.433,50.011,0.671817,1,-1
5,1,70.497,256.978,94.31,74.348,0.907589,1,-1
5,2,185.997,229.621,76.618,66.002,0.914289,1,-1
5,3,376.065,241.347,55.771,61.591,0.889411,1,-1
5,4,264.062,277.874,67.657,80.942,0.905116,1,-1
5,5,530.583,167.774,83.215,44.01,0.882626,1,-1
5,6,412.936,140.52,51.496,36.031,0.879193,1,-1
5,7,442.578,120.186,55.607,40.825,0.861434,1,-1
5,9,519.662,124.303,47.045,29.745,0.836755,1,-1
5,20,910.326,403.201,35.406,79.424,0.765119,1,-1
5,26,152.995,487.319,146.211,52.681,0.74951,1,-1
6,1,66.634,258.872,95.438,75.235,0.899649,1,-1
6,2,183.114,232.217,77.861,67.186,0.896953,1,-1
