1,1,437.46,76.252,74.646,40.364,0.74486,1,-1
1,2,184.467,93.585,97.297,42.996,0.685101,1,-1
1,3,659.382,89.267,86.219,36.898,0.610609,1,-1
2,1,438.625,76.72,72.942,39.396,0.718271,1,-1
2,2,170.771,93.501,107.202,47.457,0.754901,1,-1
2,3,655.46,89.637,86.226,36.901,0.682337,1,-1
3,1,438.082,77.21,72.184,38.912,0.706482,1,-1
3,2,165.028,93.674,103.385,45.816,0.787272,1,-1
3,3,650.533,89.554,85.436,36.55,0.629449,1,-1
3,4,340.409,102.535,241.817,143.202,0.689369,1,-1
4,1,438.21,76.173,73.36,39.433,0.689647,1,-1
4,2,159.743,93.117,96.543,42.825,0.799821,1,-1
4,3,642.49,88.853,88.287,37.826,0.51602,1,-1
4,4,438.694,102.076,238.912,141.482,0.709115,1,-1
5,1,438.887,75.783,73.803,39.496,0.676543,1,-1
5,2,156.58,93.539,89.483,39.585,0.761794,1,-1
5,3,634.453,88.524,92.945,40.011,0.515813,1,-1
5,4,482.322,98.352,242.987,144.08,0.824989,1,-1
6,1,439.043,76.083,72.937,38.847,0.692464,1,-1
6,2,149.924,93.245,86.964,38.295,0.675195,1,-1
6,3,625.316,86.916,97.745,42.465,0.369241,1,-1
6,4,507.978,102.538,235.954,139.808,0.695649,1,-1
7,1,437.485,75.652,73.367,38.956,0.743872,1,-1
7,2,142.434,93.041,84.937,37.158,0.760668,1,-1
7,3,617.979,85.813,100.232,43.974,0.540599,1,-1
8,1,435.301,74.616,74.94,39.78,0.693399,1,-1
8,2,133.279,92.736,86.17,37.47,0.743218,1,-1
8,3,615.01,85.123,96.601,42.607,0.377427,1,-1
8,4,535.148,93.699,248.29,147.7,0.801508,1,-1
9,1,435.531,73.52,74.307,39.403,0.6598,1,-1
9,2,126.119,91.638,86.36,37.267,0.743219,1,-1
9,4,547.921,90.661,251.931,150.682,0.813087,1,-1
10,1,437.372,72.445,74.004,38.996,0.619052,1,-1
10,2,117.218,90.955,87.819,37.651,0.767143,1,-1
10,4,474.422,88.775,268.457,152.046,0.55822,1,-1
11,1,438.396,70.715,74.725,39.125,0.625171,1,-1
11,2,108.431,90.499,88.954,37.893,0.798808,1,-1
11,4,442.35,87.483,287.305,153.714,0.817266,1,-1
12,1,438.012,69.314,76.079,39.608,0.571647,1,-1
12,2,96.914,89.13,94.289,40.123,0.741237,1,-1
12,4,433.337,86.399,304.365,154.488,0.782879,1,-1
12,5,621.795,92.994,230.532,111.233,0.744122,1,-1
13,1,436.772,68.278,76.635,39.802,0.495453,1,-1
13,2,86.591,85.976,100.368,42.994,0.771668,1,-1
13,4,437.522,87.45,317.366,153.363,0.80975,1,-1
14,1,438.363,69.588,74.284,38.204,0.65694,1,-1
14,2,78.512,86.109,100.909,43.391,0.728127,1,-1
14,4,447.132,89.13,328.215,151.456,0.79361,1,-1
14,5,602.876,100.704,267.332,131.19,0.613382,1,-1
15,1,439.137,69.977,73.586,37.494,0.686665,1,-1
15,2,62.539,80.307,112.311,48.874,0.745116,1,-1
15,4,464.749,93.855,334.571,147.365,0.77703,1,-1
15,5,614.243,104.473,268.615,133.998,0.400983,1,-1
16,1,439.557,70.292,74.541,37.541,0.708864,1,-1
