1,1,327.979,360.013,192.715,135.749,0.94027,1,-1
1,2,583.932,317.127,376.068,222.664,0.913898,1,-1
1,3,187.411,300.569,126.69,82.324,0.907928,1,-1
1,4,155.65,194.807,389.803,207.004,0.900797,1,-1
1,5,101.889,258.28,89.72,63.107,0.895539,1,-1
1,6,506.482,219.296,118.424,55.62,0.883188,1,-1
1,7,205.936,138.288,153.473,82.51,0.882604,1,-1
1,8,785.464,193.982,174.536,135.609,0.88182,1,-1
1,9,668.883,249.121,142.975,68.759,0.88014,1,-1
1,10,582.461,206.241,119.031,55.585,0.878471,1,-1
1,11,49.211,233.722,72.201,50.991,0.877026,1,-1
1,12,443.063,184.844,87.445,44.664,0.876102,1,-1
1,13,1.154,155.414,135.298,79.604,0.875226,1,-1
1,14,98.158,208.89,65.517,49.633,0.856488,1,-1
1,15,554.544,264.412,142.237,64.241,0.854081,1,-1
1,16,381.329,197.886,90.03,45.483,0.819809,1,-1
1,18,9.708,215.59,53.011,42.94,0.762846,1,-1
1,19,369.205,219.531,85.926,43.691,0.687935,1,-1
2,1,328.702,360.421,192.769,135.774,0.939011,1,-1
2,2,583.724,316.845,376.276,223.128,0.917907,1,-1
2,3,187.31,300.455,126.82,82.416,0.908147,1,-1
2,4,156.068,194.856,389.578,206.889,0.900763,1,-1
2,5,101.828,258.236,89.746,63.12,0.895981,1,-1
2,6,507.218,219.683,116.905,54.894,0.881404,1,-1
2,7,206.204,138.096,152.177,81.807,0.879583,1,-1
2,8,786.594,193.555,172.403,133.915,0.8852,1,-1
2,9,669.58,249.236,142.024,68.289,0.882759,1,-1
2,10,581.735,205.849,119.796,55.942,0.878787,1,-1
2,11,49.696,233.764,71.754,50.674,0.878396,1,-1
2,12,443.727,184.905,87.123,44.496,0.877557,1,-1
2,13,2.451,156.004,133.304,78.409,0.880814,1,-1
2,14,98.357,209.468,64.86,49.114,0.859488,1,-1
2,15,555.441,264.886,144.562,65.29,0.857281,1,-1
2,16,381.592,198.045,89.659,45.283,0.827017,1,-1
2,18,9.622,215.401,53.318,43.196,0.78507,1,-1
2,19,368.372,219.545,88.764,45.149,0.705443,1,-1
3,1,329.276,360.536,193.523,136.288,0.939971,1,-1
3,2,583.387,316.339,376.613,223.661,0.915861,1,-1
3,3,187.272,300.446,126.819,82.429,0.909041,1,-1
3,4,155.95,194.662,390.27,207.278,0.902907,1,-1
3,5,101.724,258.206,89.762,63.118,0.895818,1,-1
3,6,507.417,219.774,116.562,54.717,0.880448,1,-1
3,7,206.282,138.126,151.753,81.566,0.878992,1,-1
3,8,787.265,193.603,171.524,133.177,0.888828,1,-1
3,9,669.769,249.317,141.769,68.143,0.882167,1,-1
3,10,581.568,205.731,120.054,56.066,0.87991,1,-1
3,11,49.607,233.753,71.688,50.614,0.879618,1,-1
3,12,443.948,184.913,86.967,44.406,0.878352,1,-1
3,13,2.304,155.97,133.825,78.7,0.884311,1,-1
3,14,98.251,209.248,65.273,49.419,0.859904,1,-1
3,15,556.424,265.449,146.423,66.152,0.855065,1,-1
3,16,381.477,198.0,89.929,45.409,0.819146,1,-1
3,18,9.883,215.76,52.933,42.866,0.775092,1,-1
3,19,369.161,219.751,86.813,44.151,0.685918,1,-1
3,21,329.308,134.404,116.344,73.387,0.681389,1,-1
4,1,330.508,360.825,194.016,136.587,0.938094,1,-1
4,2,582.964,315.831,377.036,224.169,0.915885,1,-1
4,3,187.227,300.491,126.899,82.497,0.908924,1,-1
4,4,155.537,194.478,390.848,207.615,0.902739,1,-1
4,5,101.684,258.298,89.768,63.112,0.896137,1,-1
4,6,507.108,219.762,117.086,54.949,0.879286,1,-1
4,7,206.115,138.386,152.535,81.971,0.878817,1,-1
4,8,790.854,193.615,164.428,127.314,0.894706,1,-1
4,9,669.888,249.421,141.596,68.028,0.881086,1,-1
4,10,581.867,205.804,119.699,55.896,0.879525,1,-1
4,11,49.652,233.82,71.787,50.67,0.879129,1,-1
4,12,443.797,184.917,87.03,44.418,0.87793,1,-1
4,13,2.642,156.223,133.411,78.418,0.886895,1,-1
4,14,98.34,209.435,65.064,49.233,0.8623,1,-1
4,15,558.267,265.369,147.503,66.653,0.848238,1,-1
4,16,381.468,197.874,89.799,45.319,0.825525,1,-1
4,18,9.727,215.622,53.049,42.981,0.792449,1,-1
4,19,368.651,219.574,87.585,44.56,0.691275,1,-1
4,21,329.949,134.946,115.921,73.146,0.589648,1,-1
4,22,869.134,292.588,90.184,73.885,0.648114,1,-1
5,1,331.705,361.24,194.28,136.698,0.936934,1,-1
5,2,582.988,315.546,377.012,224.238,0.915847,1,-1
5,3,187.285,300.53,126.724,82.4,0.909307,1,-1
5,4,155.985,194.358,390.154,207.265,0.90228,1,-1
5,5,101.696,258.393,89.746,63.079,0.895347,1,-1
5,6,507.077,219.739,118.09,55.417,0.882343,1,-1
5,7,206.054,138.44,152.571,81.98,0.88181,1,-1
5,8,791.826,193.744,162.457,125.375,0.894028,1,-1
5,9,669.548,249.388,141.821,68.103,0.885578,1,-1
5,10,582.008,205.951,119.603,55.841,0.879195,1,-1
5,11,49.748,233.982,71.908,50.749,0.877333,1,-1
5,12,444.073,185.035,87.0,44.38,0.876644,1,-1
5,13,3.482,156.753,132.184,77.627,0.886613,1,-1
5,14,98.948,210.123,64.323,48.618,0.861182,1,-1
5,15,560.858,265.805,148.026,66.863,0.848359,1,-1
5,16,381.801,198.055,89.686,45.235,0.823702,1,-1
5,18,9.506,215.566,53.415,43.297,0.789213,1,-1
5,19,368.175,219.523,88.028,44.835,0.71103,1,-1
5,21,330.434,134.725,116.323,73.47,0.595192,1,-1
5,22,868.056,292.548,91.944,75.434,0.589135,1,-1
6,1,332.423,361.707,194.777,136.952,0.935643,1,-1
6,2,583.12,315.529,376.88,224.173,0.915969,1,-1
6,3,187.373,300.552,126.848,82.518,0.90966,1,-1
6,4,155.805,194.37,389.986,207.185,0.901027,1,-1
6,5,101.765,258.502,89.583,62.944,0.895439,1,-1
6,6,506.551,219.616,119.21,55.969,0.882557,1,-1
6,7,206.062,138.564,152.572,81.95,0.881433,1,-1
6,8,792.175,192.94,161.802,124.384,0.890609,1,-1
6,9,669.437,249.411,141.934,68.134,0.889958,1,-1
6,10,581.762,205.887,119.888,55.968,0.880435,1,-1
6,11,49.675,233.979,71.888,50.726,0.876683,1,-1
6,12,444.06,185.014,87.043,44.396,0.876329,1,-1
6,13,3.011,156.689,132.632,77.83,0.885559,1,-1
6,14,98.605,209.86,64.576,48.767,0.859797,1,-1
6,15,562.383,266.208,150.056,67.778,0.849929,1,-1
6,16,381.878,198.114,89.486,45.096,0.825844,1,-1
6,18,9.176,215.36,53.67,43.545,0.784725,1,-1
6,19,368.029,219.57,87.914,44.812,0.708885,1,-1
6,21,330.371,134.631,116.514,73.675,0.586739,1,-1
6,22,864.456,291.689,95.544,81.417,0.497065,1,-1
7,1,333.604,362.309,194.82,136.844,0.935705,1,-1
7,2,583.448,315.76,376.552,223.931,0.916081,1,-1
7,3,187.556,300.562,126.759,82.491,0.909184,1,-1
7,4,156.162,194.439,389.332,206.822,0.900218,1,-1
7,5,101.66,258.398,89.649,62.977,0.895339,1,-1
7,6,506.332,219.61,119.968,56.375,0.886987,1,-1
7,7,206.162,138.575,152.397,81.802,0.879503,1,-1
7,8,792.598,192.789,161.069,123.236,0.896682,1,-1
7,9,669.722,249.563,141.626,67.956,0.891054,1,-1
7,10,581.669,206.104,119.591,55.793,0.880692,1,-1
7,11,49.732,233.874,71.932,50.759,0.877521,1,-1
7,12,444.094,185.023,87.217,44.479,0.877098,1,-1
7,13,2.793,156.587,133.019,77.999,0.883243,1,-1
7,14,98.375,209.481,64.893,48.974,0.861183,1,-1
7,15,565.183,266.915,149.828,67.67,0.851689,1,-1
7,16,382.053,198.219,89.448,45.027,0.820019,1,-1
7,18,9.177,215.307,53.466,43.376,0.786792,1,-1
7,19,368.551,219.736,88.156,44.925,0.696798,1,-1
7,21,330.553,134.444,115.484,73.019,0.584583,1,-1
7,22,863.746,292.05,96.254,82.552,0.623874,1,-1
8,1,334.478,362.832,195.401,137.115,0.935277,1,-1
8,2,583.456,315.629,376.544,224.056,0.91623,1,-1
8,3,187.567,300.499,126.806,82.553,0.909063,1,-1
8,4,155.979,194.607,389.159,206.688,0.900148,1,-1
8,5,101.477,258.304,89.606,62.932,0.896463,1,-1
8,6,505.885,219.644,120.898,56.894,0.89008,1,-1
8,7,206.28,138.581,152.23,81.652,0.881733,1,-1
8,8,792.084,193.536,161.984,123.37,0.893444,1,-1
8,9,669.306,249.495,141.927,68.076,0.884501,1,-1
8,10,581.974,206.305,119.294,55.628,0.879873,1,-1
8,11,49.735,233.849,71.813,50.665,0.876358,1,-1
8,12,444.086,185.053,87.241,44.466,0.877459,1,-1
8,13,2.818,156.435,133.25,78.1,0.883563,1,-1
8,14,98.339,209.408,65.003,49.015,0.860796,1,-1
8,15,567.135,267.235,150.573,68.025,0.864862,1,-1
8,16,382.18,198.331,89.538,45.045,0.808812,1,-1
8,18,9.016,215.208,53.479,43.357,0.775706,1,-1
8,19,368.82,219.67,88.411,45.079,0.698439,1,-1
8,21,332.23,134.541,114.605,72.579,0.542618,1,-1
8,22,866.094,293.043,93.906,78.927,0.553873,1,-1
9,1,335.594,363.425,196.155,137.519,0.934329,1,-1
9,2,583.342,315.529,376.658,224.166,0.916341,1,-1
9,3,187.444,300.416,126.824,82.586,0.908965,1,-1
9,4,156.372,194.734,388.378,206.196,0.90015,1,-1
9,5,101.486,258.284,89.817,63.061,0.89563,1,-1
9,6,505.534,219.705,121.734,57.399,0.891825,1,-1
9,7,206.571,138.513,151.369,81.114,0.881741,1,-1
9,8,791.36,193.567,163.272,123.805,0.895968,1,-1
9,9,669.045,249.397,142.384,68.25,0.881047,1,-1
9,10,581.717,206.171,119.709,55.801,0.882184,1,-1
9,11,49.696,233.863,71.813,50.653,0.876757,1,-1
9,12,444.176,185.029,87.231,44.426,0.877829,1,-1
9,13,2.945,156.506,133.22,78.044,0.885719,1,-1
9,14,98.405,209.581,64.97,48.944,0.861224,1,-1
9,15,570.433,268.063,152.381,68.809,0.857586,1,-1
9,16,382.091,198.262,89.58,45.021,0.820726,1,-1
9,18,9.074,215.218,53.386,43.239,0.779245,1,-1
9,19,368.608,219.778,88.449,45.092,0.687422,1,-1
9,21,331.425,134.533,114.96,72.849,0.470843,1,-1
9,22,868.975,293.879,90.241,74.194,0.687986,1,-1
10,1,336.602,364.002,197.319,138.373,0.923706,1,-1
10,2,583.468,315.782,376.532,223.946,0.919196,1,-1
10,3,187.404,300.611,126.739,82.567,0.909295,1,-1
10,4,157.631,194.901,386.388,204.943,0.89998,1,-1
10,5,101.79,258.829,89.375,62.728,0.89681,1,-1
10,6,505.487,219.73,121.938,57.606,0.892339,1,-1
10,7,206.306,138.647,151.978,81.424,0.884986,1,-1
10,8,790.817,193.606,164.427,124.17,0.893061,1,-1
10,9,669.341,249.404,142.668,68.381,0.877248,1,-1
10,10,581.692,206.219,119.886,55.867,0.883033,1,-1
10,11,49.558,234.075,71.929,50.735,0.874096,1,-1
10,12,444.214,185.143,87.222,44.397,0.876651,1,-1
10,13,3.059,156.731,133.21,77.969,0.882985,1,-1
10,14,98.275,209.832,65.293,49.159,0.867244,1,-1
10,15,573.667,268.829,154.382,69.712,0.861705,1,-1
10,16,382.276,198.294,89.335,44.835,0.825174,1,-1
10,18,9.143,215.431,53.387,43.265,0.79197,1,-1
10,19,368.522,219.813,88.339,45.06,0.683497,1,-1
10,21,331.767,135.107,115.079,73.096,0.678488,1,-1
10,22,869.338,293.791,89.605,73.56,0.631964,1,-1
11,1,337.919,364.7,197.897,138.788,0.930362,1,-1
11,2,583.471,315.952,376.529,223.921,0.919181,1,-1
11,3,187.468,300.744,126.614,82.492,0.909495,1,-1
11,4,158.346,194.895,385.325,204.162,0.900955,1,-1
11,5,101.839,259.067,89.024,62.464,0.896282,1,-1
11,6,505.651,219.788,121.704,57.594,0.892765,1,-1
11,7,206.531,138.956,151.808,81.242,0.883662,1,-1
11,8,790.302,193.568,165.47,124.476,0.892839,1,-1
11,9,669.408,249.21,143.095,68.619,0.876179,1,-1
11,10,581.896,206.138,120.046,55.962,0.882108,1,-1
11,11,49.524,234.217,71.978,50.768,0.874813,1,-1
11,12,444.296,185.116,87.273,44.404,0.876808,1,-1
11,13,3.264,156.765,132.859,77.675,0.880247,1,-1
11,14,98.006,209.833,65.655,49.397,0.8683,1,-1
11,15,576.984,269.309,153.308,69.149,0.854536,1,-1
11,16,381.926,198.205,89.568,44.89,0.823749,1,-1
11,18,9.236,215.568,53.463,43.419,0.78746,1,-1
11,19,368.632,219.888,88.385,45.092,0.687438,1,-1
11,21,331.592,135.119,115.374,73.475,0.708401,1,-1
11,22,869.566,293.919,89.256,73.148,0.642462,1,-1
12,1,338.978,365.482,198.619,139.284,0.929313,1,-1
12,2,583.416,315.887,376.584,223.903,0.918317,1,-1
12,3,187.516,300.783,126.615,82.494,0.908764,1,-1
12,4,158.788,194.973,384.597,203.531,0.903212,1,-1
12,5,101.788,259.055,89.28,62.606,0.897621,1,-1
12,6,505.825,219.806,121.758,57.742,0.893727,1,-1
12,7,206.286,139.056,152.028,81.304,0.884058,1,-1
12,8,789.974,193.507,166.018,124.389,0.895231,1,-1
12,9,669.375,249.25,143.034,68.602,0.87861,1,-1
12,10,581.659,206.137,120.325,56.114,0.883696,1,-1
12,11,49.564,234.316,71.838,50.664,0.876587,1,-1
12,12,444.148,185.136,87.373,44.437,0.876844,1,-1
12,13,3.291,156.756,132.876,77.607,0.884487,1,-1
12,14,98.174,210.242,65.367,49.13,0.865873,1,-1
12,15,579.761,270.37,152.658,68.774,0.862325,1,-1
12,16,381.898,198.194,89.694,44.917,0.821973,1,-1
12,18,9.211,215.713,53.362,43.424,0.796535,1,-1
12,19,368.18,219.9,89.18,45.509,0.690936,1,-1
12,21,332.411,135.11,114.76,73.301,0.714882,1,-1
12,22,869.9,294.254,88.503,72.321,0.707599,1,-1
13,1,340.092,366.41,199.192,139.607,0.9285,1,-1
13,2,583.626,315.923,376.374,223.735,0.920021,1,-1
13,3,187.298,300.927,126.681,82.551,0.909358,1,-1
13,4,159.017,194.998,384.021,202.939,0.903335,1,-1
13,5,101.847,258.984,89.522,62.748,0.896164,1,-1
13,6,505.585,219.521,122.184,58.077,0.893918,1,-1
13,7,206.153,139.088,152.281,81.407,0.885363,1,-1
