3,1,586,400,119,117,0.916144,0,-1,-1
3,2,606,292,63,52,0.906919,0,-1,-1
3,3,410,211,87,153,0.902754,0,-1,-1
3,4,527,274,45,46,0.900278,0,-1,-1
3,5,79,356,111,77,0.861668,0,-1,-1
3,6,741,270,48,32,0.865341,0,-1,-1
3,7,551,227,31,27,0.812588,0,-1,-1
3,8,703,209,43,46,0.782902,0,-1,-1
3,9,497,202,42,51,0.829089,0,-1,-1
3,10,655,242,34,25,0.794439,0,-1,-1
3,11,768,232,191,114,0.858678,0,-1,-1
3,12,878,231,56,31,0.601144,0,-1,-1
4,1,589,404,121,120,0.924198,0,-1,-1
4,2,608,293,63,54,0.898829,0,-1,-1
4,3,410,208,87,156,0.904088,0,-1,-1
4,4,527,275,46,46,0.897837,0,-1,-1
4,5,75,361,109,80,0.866072,0,-1,-1
4,6,739,269,48,32,0.870304,0,-1,-1
4,7,552,228,31,27,0.822736,0,-1,-1
4,8,702,209,44,46,0.810925,0,-1,-1
4,9,500,207,39,46,0.806158,0,-1,-1
4,10,656,242,33,25,0.788737,0,-1,-1
4,11,768,232,191,114,0.834870,0,-1,-1
4,12,880,232,54,30,0.597058,0,-1,-1
5,1,591,408,125,123,0.903082,0,-1,-1
5,2,610,295,64,54,0.894667,0,-1,-1
5,3,411,212,86,152,0.902119,0,-1,-1
5,4,528,275,46,47,0.895942,0,-1,-1
5,5,72,365,105,76,0.800393,0,-1,-1
5,6,738,268,48,31,0.871449,0,-1,-1
5,7,553,229,32,26,0.825779,0,-1,-1
5,8,703,209,43,46,0.826029,0,-1,-1
5,9,500,206,41,48,0.800478,0,-1,-1
5,10,655,241,34,25,0.785440,0,-1,-1
5,11,769,232,190,114,0.793313,0,-1,-1
5,12,881,231,55,32,0.635169,0,-1,-1
6,1,593,410,128,126,0.915359,0,-1,-1
6,2,612,297,65,54,0.897665,0,-1,-1
6,3,411,207,86,156,0.904127,0,-1,-1
6,4,528,276,47,47,0.898765,0,-1,-1
6,5,70,369,99,63,0.397127,0,-1,-1
6,6,738,267,47,31,0.877017,0,-1,-1
6,7,554,230,32,25,0.830626,0,-1,-1
6,8,705,210,41,44,0.814191,0,-1,-1
6,9,502,206,39,48,0.789849,0,-1,-1
6,10,652,240,36,25,0.773851,0,-1,-1
6,11,770,231,189,115,0.787587,0,-1,-1
6,12,873,230,62,33,0.637080,0,-1,-1
7,1,596,416,131,124,0.914905,0,-1,-1
7,2,614,298,66,57,0.900958,0,-1,-1
7,3,411,206,87,158,0.904767,0,-1,-1
7,4,529,277,47,47,0.900859,0,-1,-1
7,6,736,266,47,31,0.872480,0,-1,-1
7,7,555,231,32,25,0.839002,0,-1,-1
7,8,704,208,42,46,0.822838,0,-1,-1
7,9,502,205,40,49,0.801634,0,-1,-1
7,10,652,239,35,25,0.760961,0,-1,-1
7,11,771,233,188,113,0.529152,0,-1,-1
7,12,872,230,61,32,0.635098,0,-1,-1
8,1,599,422,133,118,0.906145,0,-1,-1
8,2,616,301,67,57,0.904017,0,-1,-1
8,3,411,213,87,151,0.905434,0,-1,-1
8,4,529,278,48,48,0.897654,0,-1,-1
8,6,735,266,46,30,0.868676,0,-1,-1
8,7,556,231,33,26,0.837211,0,-1,-1
8,8,704,210,42,44,0.813689,0,-1,-1
