3,1,744,332,197,129,0.911510,0,-1,-1
3,2,639,207,63,72,0.894199,0,-1,-1
3,3,601,110,71,57,0.885826,0,-1,-1
3,4,676,153,62,53,0.878726,0,-1,-1
3,5,717,119,54,45,0.876460,0,-1,-1
3,6,766,89,43,36,0.860770,0,-1,-1
3,7,825,70,65,37,0.827920,0,-1,-1
3,8,704,33,29,27,0.676677,0,-1,-1
4,1,749,334,200,130,0.908844,0,-1,-1
4,2,639,208,63,72,0.891765,0,-1,-1
4,3,602,110,70,58,0.882729,0,-1,-1
4,4,676,154,62,53,0.878297,0,-1,-1
4,5,717,120,54,45,0.880761,0,-1,-1
4,6,766,89,43,37,0.857024,0,-1,-1
4,7,824,70,65,38,0.828804,0,-1,-1
4,8,703,33,29,28,0.736275,0,-1,-1
5,1,754,337,204,131,0.900406,0,-1,-1
5,2,639,209,63,73,0.888549,0,-1,-1
5,3,602,110,70,57,0.883724,0,-1,-1
5,4,675,154,62,54,0.877466,0,-1,-1
5,5,717,120,54,45,0.883200,0,-1,-1
5,6,766,90,43,35,0.856381,0,-1,-1
5,7,823,71,65,37,0.828042,0,-1,-1
5,8,703,33,28,27,0.768269,0,-1,-1
6,1,758,338,202,134,0.902759,0,-1,-1
6,2,639,211,63,72,0.886320,0,-1,-1
6,3,602,109,70,58,0.884978,0,-1,-1
6,4,675,155,62,53,0.879349,0,-1,-1
6,5,716,120,54,45,0.885884,0,-1,-1
6,6,766,90,42,36,0.852829,0,-1,-1
6,7,823,71,65,37,0.828613,0,-1,-1
6,8,702,33,28,27,0.744165,0,-1,-1
7,1,764,340,196,136,0.901839,0,-1,-1
7,2,639,213,63,71,0.885707,0,-1,-1
7,3,602,110,70,57,0.887437,0,-1,-1
7,4,674,155,63,54,0.882588,0,-1,-1
7,5,715,121,55,44,0.884839,0,-1,-1
7,6,766,90,42,36,0.852229,0,-1,-1
7,7,822,71,65,37,0.827256,0,-1,-1
7,8,701,33,28,26,0.743904,0,-1,-1
8,1,770,342,190,136,0.895845,0,-1,-1
8,2,639,214,63,71,0.884694,0,-1,-1
8,3,602,110,70,57,0.887640,0,-1,-1
8,4,674,156,62,53,0.883127,0,-1,-1
8,5,715,121,55,44,0.886075,0,-1,-1
8,6,765,90,43,36,0.847116,0,-1,-1
8,7,821,71,66,37,0.821047,0,-1,-1
8,8,701,33,28,26,0.733979,0,-1,-1
9,1,775,345,185,135,0.899036,0,-1,-1
9,2,639,214,63,72,0.885751,0,-1,-1
9,3,602,111,70,56,0.888033,0,-1,-1
9,4,673,156,62,54,0.879186,0,-1,-1
9,5,715,121,55,45,0.888210,0,-1,-1
9,6,765,90,43,36,0.847118,0,-1,-1
9,7,820,71,66,37,0.820428,0,-1,-1
9,8,701,33,27,26,0.722990,0,-1,-1
10,1,781,348,179,134,0.901222,0,-1,-1
10,2,640,212,63,76,0.892554,0,-1,-1
10,3,602,110,70,57,0.886631,0,-1,-1
10,4,672,156,62,54,0.880156,0,-1,-1
10,5,715,121,54,45,0.891854,0,-1,-1
10,6,765,91,42,36,0.846869,0,-1,-1
10,7,819,71,67,37,0.813740,0,-1,-1
10,8,700,32,27,27,0.774906,0,-1,-1
11,1,786,351,174,134,0.895934,0,-1,-1
11,2,640,213,63,76,0.894996,0,-1,-1
11,3,602,110,70,57,0.887527,0,-1,-1
11,4,671,156,63,55,0.889854,0,-1,-1
11,5,714,121,55,45,0.888324,0,-1,-1
11,6,765,91,42,36,0.847639,0,-1,-1
11,7,818,71,65,38,0.817041,0,-1,-1
11,8,700,32,27,27,0.692200,0,-1,-1
12,1,793,353,167,133,0.891877,0,-1,-1
12,2,640,213,64,77,0.897122,0,-1,-1
12,3,602,110,70,57,0.886529,0,-1,-1
12,4,671,157,62,55,0.884647,0,-1,-1
12,5,714,121,55,46,0.888975,0,-1,-1
12,6,765,91,42,36,0.850018,0,-1,-1
12,7,818,71,64,37,0.824269,0,-1,-1
12,8,700,32,26,27,0.516837,0,-1,-1
13,1,800,353,159,137,0.884628,0,-1,-1
13,2,640,215,64,76,0.898417,0,-1,-1
13,3,602,111,70,56,0.887474,0,-1,-1
13,4,670,158,63,55,0.891173,0,-1,-1
13,5,713,122,55,45,0.885468,0,-1,-1
13,6,765,91,41,37,0.852712,0,-1,-1
13,7,818,71,63,37,0.790370,0,-1,-1
14,1,806,354,153,138,0.881239,0,-1,-1
14,2,641,217,64,76,0.898306,0,-1,-1
14,3,602,111,70,56,0.884389,0,-1,-1
14,4,670,158,63,55,0.892976,0,-1,-1
14,5,713,122,55,45,0.878485,0,-1,-1
14,6,765,92,41,36,0.855141,0,-1,-1
14,7,817,72,63,36,0.799929,0,-1,-1
