3,1,191,137,171,128,0.908473,0,-1,-1
3,2,555,50,258,127,0.910986,0,-1,-1
3,3,119,173,87,56,0.903755,0,-1,-1
3,4,375,188,557,253,0.893944,0,-1,-1
3,5,56,155,77,47,0.878219,0,-1,-1
3,6,580,137,142,64,0.857521,0,-1,-1
3,7,515,151,131,63,0.864190,0,-1,-1
3,8,62,92,168,93,0.866614,0,-1,-1
3,9,774,13,74,42,0.825774,0,-1,-1
3,10,794,82,91,53,0.830189,0,-1,-1
3,11,254,121,85,47,0.789647,0,-1,-1
3,12,300,55,268,123,0.816509,0,-1,-1
3,13,537,31,71,35,0.763037,0,-1,-1
3,14,240,101,63,40,0.771058,0,-1,-1
3,15,0,58,25,52,0.749607,0,-1,-1
3,16,916,80,43,65,0.756579,0,-1,-1
3,17,868,134,92,72,0.766505,0,-1,-1
3,18,792,157,160,75,0.818496,0,-1,-1
3,19,0,102,78,86,0.719778,0,-1,-1
3,20,503,51,98,51,0.478966,0,-1,-1
3,21,0,41,35,46,0.561939,0,-1,-1
4,1,191,138,171,127,0.908459,0,-1,-1
4,2,555,50,258,127,0.911610,0,-1,-1
4,3,119,173,87,56,0.904658,0,-1,-1
4,4,375,188,557,253,0.897280,0,-1,-1
4,5,56,155,77,47,0.877641,0,-1,-1
4,6,579,137,143,64,0.853683,0,-1,-1
4,7,516,152,131,61,0.856552,0,-1,-1
4,8,61,92,169,93,0.864792,0,-1,-1
4,9,772,12,71,42,0.696293,0,-1,-1
4,10,794,83,91,53,0.831644,0,-1,-1
4,11,255,121,84,47,0.800849,0,-1,-1
4,12,304,57,263,120,0.833533,0,-1,-1
4,13,531,31,74,36,0.736316,0,-1,-1
4,14,240,102,63,39,0.783238,0,-1,-1
4,15,0,58,25,52,0.752414,0,-1,-1
4,16,916,81,43,64,0.753096,0,-1,-1
4,17,868,135,92,71,0.761394,0,-1,-1
4,18,793,157,149,75,0.814059,0,-1,-1
4,19,0,103,78,85,0.725151,0,-1,-1
4,20,502,50,99,52,0.519518,0,-1,-1
4,21,0,41,35,46,0.485336,0,-1,-1
4,23,680,38,89,41,0.600320,0,-1,-1
4,25,456,21,64,32,0.596043,0,-1,-1
4,26,433,54,79,43,0.450004,0,-1,-1
5,1,190,138,173,127,0.909667,0,-1,-1
5,2,555,50,258,126,0.910625,0,-1,-1
5,3,119,173,87,56,0.904630,0,-1,-1
5,4,375,188,557,252,0.897286,0,-1,-1
5,5,56,155,77,47,0.878290,0,-1,-1
5,6,576,137,147,64,0.852461,0,-1,-1
5,7,518,152,131,62,0.856838,0,-1,-1
5,8,61,92,168,93,0.862304,0,-1,-1
5,9,748,13,87,43,0.804861,0,-1,-1
5,10,794,83,91,52,0.838152,0,-1,-1
5,11,255,121,84,47,0.794554,0,-1,-1
5,12,307,58,260,120,0.839457,0,-1,-1
5,13,528,31,69,33,0.766305,0,-1,-1
5,14,240,102,63,39,0.784411,0,-1,-1
5,15,0,58,25,52,0.757187,0,-1,-1
5,16,916,82,43,63,0.751483,0,-1,-1
5,17,868,135,92,72,0.754023,0,-1,-1
5,18,793,157,152,76,0.822728,0,-1,-1
5,19,0,104,77,84,0.713506,0,-1,-1
5,20,503,50,96,52,0.579368,0,-1,-1
5,21,0,41,35,48,0.502681,0,-1,-1
5,23,674,38,91,41,0.607179,0,-1,-1
5,25,449,21,66,32,0.300168,0,-1,-1
5,26,430,55,84,44,0.476840,0,-1,-1
6,1,191,138,171,127,0.909733,0,-1,-1
6,2,555,50,258,127,0.910106,0,-1,-1
6,3,119,173,87,56,0.904177,0,-1,-1
6,4,375,187,557,253,0.899384,0,-1,-1
6,5,56,155,77,47,0.877798,0,-1,-1
6,6,580,137,142,64,0.851667,0,-1,-1
6,7,520,152,131,62,0.853429,0,-1,-1
6,8,62,92,168,93,0.873062,0,-1,-1
6,9,752,12,78,43,0.783447,0,-1,-1
6,10,795,83,90,52,0.841459,0,-1,-1
6,11,255,121,85,47,0.797700,0,-1,-1
6,12,306,59,260,120,0.839226,0,-1,-1
6,13,522,31,70,34,0.726662,0,-1,-1
6,14,240,102,63,39,0.791571,0,-1,-1
6,15,0,58,25,52,0.749394,0,-1,-1
6,16,916,81,43,64,0.755163,0,-1,-1
6,17,868,135,92,72,0.761841,0,-1,-1
6,18,793,157,152,77,0.834221,0,-1,-1
6,19,0,106,77,83,0.780077,0,-1,-1
6,20,503,51,95,51,0.449755,0,-1,-1
6,21,0,43,36,48,0.516098,0,-1,-1
6,23,667,37,96,43,0.580774,0,-1,-1
6,26,426,55,86,45,0.466951,0,-1,-1
7,1,191,139,171,126,0.909804,0,-1,-1
7,2,555,49,258,127,0.910326,0,-1,-1
7,3,119,174,87,55,0.904201,0,-1,-1
7,4,376,187,556,254,0.902412,0,-1,-1
7,5,56,155,77,47,0.878915,0,-1,-1
7,6,577,137,145,64,0.849783,0,-1,-1
7,7,521,152,133,63,0.857072,0,-1,-1
7,8,61,92,169,93,0.869187,0,-1,-1
7,9,746,12,77,43,0.785490,0,-1,-1
7,10,795,83,90,52,0.839209,0,-1,-1
7,11,257,121,84,47,0.794677,0,-1,-1
7,12,306,58,259,120,0.833413,0,-1,-1
7,13,517,30,71,35,0.738190,0,-1,-1
7,14,240,102,62,39,0.795328,0,-1,-1
7,15,0,58,25,53,0.728209,0,-1,-1
7,16,915,82,45,63,0.758289,0,-1,-1
7,17,868,135,92,75,0.761724,0,-1,-1
7,18,793,157,159,78,0.843409,0,-1,-1
7,19,0,102,78,87,0.661765,0,-1,-1
7,20,502,51,98,50,0.497975,0,-1,-1
7,21,0,41,34,48,0.421367,0,-1,-1
7,23,653,38,104,44,0.524156,0,-1,-1
7,25,441,21,65,32,0.437769,0,-1,-1
7,26,423,55,87,45,0.321689,0,-1,-1
8,1,191,139,171,126,0.909411,0,-1,-1
8,2,555,49,258,127,0.910638,0,-1,-1
8,3,119,174,87,55,0.904360,0,-1,-1
8,4,375,187,559,252,0.900709,0,-1,-1
8,5,56,155,77,47,0.878599,0,-1,-1
8,6,577,137,145,64,0.851759,0,-1,-1
8,7,523,152,135,63,0.854510,0,-1,-1
8,8,61,92,170,93,0.871292,0,-1,-1
8,9,749,12,69,42,0.745742,0,-1,-1
8,10,795,83,90,52,0.842044,0,-1,-1
8,11,257,121,84,47,0.803344,0,-1,-1
8,12,304,59,257,119,0.830121,0,-1,-1
8,13,513,32,69,32,0.767687,0,-1,-1
8,14,240,102,62,39,0.795932,0,-1,-1
8,15,0,59,25,51,0.735677,0,-1,-1
8,16,915,82,44,63,0.756837,0,-1,-1
8,17,868,135,92,79,0.755991,0,-1,-1
8,18,793,157,163,77,0.846384,0,-1,-1
8,19,0,105,78,83,0.733321,0,-1,-1
8,20,502,52,98,50,0.630553,0,-1,-1
8,21,0,42,34,44,0.429474,0,-1,-1
8,23,645,37,104,43,0.591824,0,-1,-1
8,26,422,56,89,45,0.313445,0,-1,-1
8,30,929,23,30,48,0.617551,0,-1,-1
9,1,191,139,171,126,0.909970,0,-1,-1
9,2,555,49,258,128,0.906996,0,-1,-1
9,3,119,174,87,55,0.904421,0,-1,-1
9,4,375,187,559,253,0.901801,0,-1,-1
9,5,56,155,77,47,0.879042,0,-1,-1
9,6,576,137,146,64,0.852020,0,-1,-1
9,7,525,152,136,63,0.858416,0,-1,-1
9,8,61,92,171,93,0.876030,0,-1,-1
9,9,726,13,87,42,0.748080,0,-1,-1
9,10,794,82,91,53,0.839124,0,-1,-1
9,11,257,121,84,47,0.800682,0,-1,-1
9,12,305,59,257,118,0.850401,0,-1,-1
9,13,510,31,67,32,0.780372,0,-1,-1
9,14,240,102,62,39,0.793970,0,-1,-1
9,15,0,58,25,52,0.741368,0,-1,-1
9,16,916,83,43,62,0.762438,0,-1,-1
9,17,868,134,92,75,0.768575,0,-1,-1
9,18,793,157,165,76,0.849475,0,-1,-1
9,19,0,105,78,83,0.728006,0,-1,-1
