3,1,490,149,288,112,0.917483,0,-1,-1
3,2,340,381,205,130,0.908357,0,-1,-1
3,3,317,285,144,84,0.908215,0,-1,-1
3,4,61,167,157,100,0.902472,0,-1,-1
3,5,245,137,176,85,0.893661,0,-1,-1
3,6,591,227,133,60,0.889076,0,-1,-1
3,7,0,144,75,74,0.857927,0,-1,-1
4,1,493,150,289,112,0.916510,0,-1,-1
4,2,348,385,208,132,0.914786,0,-1,-1
4,3,321,286,145,86,0.914592,0,-1,-1
4,4,61,167,159,100,0.898975,0,-1,-1
4,5,246,137,176,85,0.893447,0,-1,-1
4,6,594,226,134,62,0.895258,0,-1,-1
4,7,0,144,76,73,0.860721,0,-1,-1
4,9,77,108,29,22,0.417398,0,-1,-1
5,1,495,150,291,113,0.909960,0,-1,-1
5,2,356,388,214,136,0.906067,0,-1,-1
5,3,325,288,147,85,0.919726,0,-1,-1
5,4,61,167,161,101,0.897946,0,-1,-1
5,5,246,137,178,85,0.894905,0,-1,-1
5,6,598,227,135,62,0.892139,0,-1,-1
5,7,0,144,76,73,0.862650,0,-1,-1
5,9,78,107,29,23,0.382750,0,-1,-1
5,10,0,184,16,54,0.408162,0,-1,-1
5,11,17,112,47,35,0.724288,0,-1,-1
6,1,498,150,293,114,0.909052,0,-1,-1
6,2,365,391,215,138,0.911354,0,-1,-1
6,3,328,289,150,87,0.914492,0,-1,-1
6,4,62,167,161,102,0.899750,0,-1,-1
6,5,247,137,178,86,0.894968,0,-1,-1
6,6,602,227,135,63,0.888668,0,-1,-1
6,7,0,144,76,74,0.852836,0,-1,-1
6,10,0,185,16,52,0.476100,0,-1,-1
6,11,16,112,49,37,0.698561,0,-1,-1
7,1,502,151,296,114,0.912744,0,-1,-1
7,2,373,395,221,140,0.907792,0,-1,-1
7,3,332,290,151,88,0.915637,0,-1,-1
7,4,63,167,162,103,0.902043,0,-1,-1
7,5,248,137,179,86,0.894025,0,-1,-1
7,6,607,228,134,63,0.893585,0,-1,-1
7,7,0,144,76,75,0.844586,0,-1,-1
7,9,80,108,29,23,0.343758,0,-1,-1
7,10,0,183,17,53,0.521631,0,-1,-1
7,11,16,112,49,36,0.654358,0,-1,-1
8,1,505,151,300,114,0.913489,0,-1,-1
8,2,382,398,224,141,0.910894,0,-1,-1
8,3,337,291,152,89,0.915744,0,-1,-1
8,4,64,167,162,103,0.906985,0,-1,-1
8,5,249,138,179,85,0.895977,0,-1,-1
8,6,611,229,135,63,0.898383,0,-1,-1
8,7,0,144,78,76,0.849442,0,-1,-1
8,9,80,110,30,22,0.260230,0,-1,-1
8,10,0,180,17,56,0.563281,0,-1,-1
8,11,15,112,50,37,0.695771,0,-1,-1
9,1,507,151,301,115,0.913766,0,-1,-1
9,2,390,403,229,137,0.915338,0,-1,-1
9,3,341,293,154,90,0.906393,0,-1,-1
9,4,65,168,163,103,0.909566,0,-1,-1
9,5,250,138,179,85,0.899490,0,-1,-1
9,6,614,228,138,65,0.901734,0,-1,-1
9,7,0,145,79,75,0.839164,0,-1,-1
9,10,0,184,18,51,0.634839,0,-1,-1
9,11,15,112,50,38,0.724795,0,-1,-1
9,12,723,476,123,61,0.314077,0,-1,-1
10,1,511,151,301,116,0.914710,0,-1,-1
10,2,400,407,233,133,0.913341,0,-1,-1
10,3,346,295,155,90,0.910206,0,-1,-1
10,4,66,169,163,102,0.912290,0,-1,-1
10,5,251,138,180,85,0.904425,0,-1,-1
10,6,618,231,138,63,0.901473,0,-1,-1
10,7,0,145,79,75,0.845063,0,-1,-1
10,10,0,188,18,47,0.643394,0,-1,-1
10,11,14,112,51,39,0.746249,0,-1,-1
10,12,721,477,129,60,0.517332,0,-1,-1
11,1,514,152,302,116,0.914892,0,-1,-1
11,2,409,411,237,129,0.912167,0,-1,-1
11,3,349,295,158,92,0.910738,0,-1,-1
11,4,67,168,164,104,0.914778,0,-1,-1
11,5,252,138,180,86,0.906155,0,-1,-1
11,6,622,231,139,64,0.900185,0,-1,-1
11,7,0,145,80,75,0.831954,0,-1,-1
11,9,82,109,30,23,0.333262,0,-1,-1
11,10,0,185,18,50,0.661432,0,-1,-1
11,11,11,112,54,43,0.655688,0,-1,-1
11,12,723,476,123,61,0.466417,0,-1,-1
12,1,517,153,305,116,0.908588,0,-1,-1
12,2,419,416,241,124,0.916514,0,-1,-1
12,3,354,296,159,94,0.917226,0,-1,-1
12,4,68,169,165,104,0.917123,0,-1,-1
12,5,254,138,180,86,0.910616,0,-1,-1
12,6,626,232,140,64,0.897426,0,-1,-1
12,7,0,145,81,77,0.834426,0,-1,-1
12,10,0,182,19,53,0.647766,0,-1,-1
12,11,12,112,53,42,0.598431,0,-1,-1
12,12,722,476,118,61,0.291057,0,-1,-1
13,1,521,153,309,117,0.908535,0,-1,-1
13,2,428,420,243,120,0.903424,0,-1,-1
13,3,358,298,160,94,0.920630,0,-1,-1
13,4,70,170,165,104,0.916928,0,-1,-1
13,5,254,138,182,87,0.921332,0,-1,-1
13,6,631,233,140,64,0.896475,0,-1,-1
13,7,0,145,81,77,0.831380,0,-1,-1
13,9,83,111,31,22,0.275048,0,-1,-1
13,10,0,186,20,50,0.684241,0,-1,-1
13,11,13,113,51,41,0.569953,0,-1,-1
13,12,725,476,123,61,0.430221,0,-1,-1
