3,1,108,267,101,76,0.912849,0,-1,-1
3,2,204,337,98,128,0.909014,0,-1,-1
3,3,0,221,54,58,0.887520,0,-1,-1
3,4,364,141,38,35,0.845837,0,-1,-1
3,5,563,39,33,39,0.850774,0,-1,-1
3,6,238,76,25,27,0.830092,0,-1,-1
3,7,774,81,28,26,0.813990,0,-1,-1
3,9,532,41,18,22,0.755758,0,-1,-1
3,10,505,38,20,20,0.607917,0,-1,-1
3,11,450,46,19,17,0.690768,0,-1,-1
3,12,415,54,21,17,0.712228,0,-1,-1
3,13,545,19,20,22,0.742779,0,-1,-1
3,14,657,48,19,18,0.328591,0,-1,-1
3,15,532,36,18,24,0.413637,0,-1,-1
3,16,451,40,19,22,0.508513,0,-1,-1
3,17,454,32,19,19,0.420593,0,-1,-1
3,18,201,70,28,22,0.496213,0,-1,-1
3,19,950,108,10,41,0.318589,0,-1,-1
4,1,101,271,104,77,0.910852,0,-1,-1
4,2,200,342,98,131,0.921745,0,-1,-1
4,3,0,222,51,60,0.873964,0,-1,-1
4,4,362,142,39,35,0.846327,0,-1,-1
4,5,563,38,33,39,0.842369,0,-1,-1
4,6,238,77,25,26,0.833476,0,-1,-1
4,7,774,82,28,25,0.803626,0,-1,-1
4,9,532,41,18,22,0.762254,0,-1,-1
4,10,505,41,20,17,0.633448,0,-1,-1
4,11,450,46,19,18,0.634064,0,-1,-1
4,12,415,54,20,17,0.735374,0,-1,-1
4,13,545,19,20,21,0.719859,0,-1,-1
4,14,657,48,19,18,0.444762,0,-1,-1
4,16,452,36,19,22,0.551266,0,-1,-1
4,17,454,34,19,19,0.569938,0,-1,-1
4,18,200,70,29,22,0.628903,0,-1,-1
4,19,950,108,10,41,0.339788,0,-1,-1
5,1,94,274,106,79,0.915494,0,-1,-1
5,2,195,348,100,133,0.908070,0,-1,-1
5,3,0,225,48,59,0.859888,0,-1,-1
5,4,362,143,39,36,0.865164,0,-1,-1
5,5,563,39,33,38,0.834593,0,-1,-1
5,6,238,77,25,26,0.832131,0,-1,-1
5,7,773,81,29,26,0.801160,0,-1,-1
5,9,532,40,18,23,0.764817,0,-1,-1
5,10,506,41,19,17,0.650556,0,-1,-1
5,11,450,45,19,19,0.653074,0,-1,-1
5,12,415,54,20,18,0.743928,0,-1,-1
5,13,545,19,20,22,0.727167,0,-1,-1
5,14,656,48,20,17,0.344732,0,-1,-1
5,16,451,36,20,23,0.635576,0,-1,-1
5,17,453,35,20,20,0.430308,0,-1,-1
5,18,200,70,29,23,0.666656,0,-1,-1
5,19,950,107,10,42,0.303302,0,-1,-1
6,1,87,277,108,81,0.911252,0,-1,-1
6,2,190,355,102,134,0.912259,0,-1,-1
6,3,0,226,45,60,0.852310,0,-1,-1
6,4,361,145,39,35,0.849672,0,-1,-1
6,5,563,39,33,38,0.835191,0,-1,-1
6,6,238,77,25,27,0.834084,0,-1,-1
6,7,773,81,29,26,0.792334,0,-1,-1
6,9,531,42,19,21,0.763663,0,-1,-1
6,10,505,41,19,17,0.696661,0,-1,-1
6,11,449,47,19,17,0.687071,0,-1,-1
6,12,414,54,21,18,0.713346,0,-1,-1
6,13,545,18,20,22,0.719213,0,-1,-1
6,14,655,48,20,18,0.364732,0,-1,-1
6,15,531,36,19,25,0.459716,0,-1,-1
6,17,453,34,19,20,0.632503,0,-1,-1
6,18,201,70,28,23,0.683203,0,-1,-1
6,19,949,108,11,41,0.329711,0,-1,-1
7,1,80,282,110,81,0.911392,0,-1,-1
7,2,184,359,105,138,0.907706,0,-1,-1
7,3,0,226,42,62,0.836407,0,-1,-1
7,4,360,146,39,36,0.855127,0,-1,-1
7,5,563,39,32,37,0.836912,0,-1,-1
7,6,238,77,25,27,0.826651,0,-1,-1
7,7,773,81,28,26,0.799661,0,-1,-1
7,9,531,41,18,22,0.743943,0,-1,-1
7,10,506,42,19,16,0.672937,0,-1,-1
7,11,449,47,20,18,0.675809,0,-1,-1
7,12,414,54,21,18,0.739004,0,-1,-1
7,13,544,19,21,21,0.746014,0,-1,-1
7,14,655,47,20,18,0.410688,0,-1,-1
7,15,531,36,18,24,0.506751,0,-1,-1
7,16,451,36,20,23,0.552016,0,-1,-1
7,17,453,33,19,21,0.582055,0,-1,-1
7,18,201,70,28,23,0.606144,0,-1,-1
7,19,949,108,11,41,0.326501,0,-1,-1
8,1,72,286,113,82,0.917455,0,-1,-1
8,2,179,364,106,141,0.912647,0,-1,-1
8,3,0,227,39,63,0.823918,0,-1,-1
8,4,360,147,39,36,0.842693,0,-1,-1
8,5,563,39,32,37,0.832008,0,-1,-1
8,6,238,77,25,27,0.829550,0,-1,-1
8,7,773,81,29,26,0.797188,0,-1,-1
8,9,531,40,18,22,0.752522,0,-1,-1
8,10,506,41,19,16,0.562814,0,-1,-1
8,11,449,47,20,18,0.648794,0,-1,-1
8,12,414,55,21,17,0.730904,0,-1,-1
8,13,544,18,21,22,0.754646,0,-1,-1
8,14,655,47,19,18,0.502314,0,-1,-1
8,16,450,42,20,22,0.458421,0,-1,-1
8,17,453,34,19,21,0.590182,0,-1,-1
8,18,201,71,28,22,0.663188,0,-1,-1
8,19,950,108,10,40,0.358308,0,-1,-1
9,1,65,290,115,85,0.916856,0,-1,-1
9,2,172,371,109,143,0.909097,0,-1,-1
9,3,0,229,35,63,0.805624,0,-1,-1
9,4,358,148,40,37,0.849640,0,-1,-1
9,5,563,38,32,38,0.837319,0,-1,-1
9,6,238,77,25,27,0.830528,0,-1,-1
9,7,772,81,29,26,0.800025,0,-1,-1
9,9,531,39,18,23,0.735942,0,-1,-1
9,10,506,40,19,17,0.559277,0,-1,-1
9,11,449,47,21,18,0.603288,0,-1,-1
9,12,414,55,21,17,0.735377,0,-1,-1
9,13,544,18,21,22,0.748156,0,-1,-1
9,14,655,47,19,18,0.417410,0,-1,-1
9,16,451,39,20,23,0.375651,0,-1,-1
9,17,453,34,19,20,0.642667,0,-1,-1
9,18,201,71,28,22,0.670918,0,-1,-1
9,19,950,108,10,41,0.344567,0,-1,-1
10,1,58,295,117,85,0.914282,0,-1,-1
10,2,167,377,112,146,0.904914,0,-1,-1
10,3,0,227,32,69,0.753582,0,-1,-1
10,4,358,150,40,37,0.858954,0,-1,-1
10,5,563,38,31,37,0.834443,0,-1,-1
10,6,238,77,25,27,0.830728,0,-1,-1
10,7,773,81,28,26,0.811462,0,-1,-1
10,9,531,41,18,21,0.735998,0,-1,-1
10,10,506,39,19,18,0.577243,0,-1,-1
10,11,449,48,21,18,0.398510,0,-1,-1
10,12,413,55,22,17,0.746307,0,-1,-1
10,13,544,18,22,22,0.755051,0,-1,-1
10,17,453,32,19,22,0.599000,0,-1,-1
10,18,201,71,28,22,0.669859,0,-1,-1
10,19,950,108,10,41,0.345251,0,-1,-1
11,1,49,298,121,87,0.911048,0,-1,-1
11,2,160,383,115,149,0.906583,0,-1,-1
11,3,0,229,29,69,0.730255,0,-1,-1
11,4,357,151,40,37,0.862397,0,-1,-1
11,5,563,37,31,38,0.834429,0,-1,-1
11,6,239,77,24,28,0.826108,0,-1,-1
11,7,772,81,29,25,0.820612,0,-1,-1
11,9,531,41,18,21,0.737048,0,-1,-1
11,10,506,37,19,19,0.580581,0,-1,-1
11,11,448,49,22,18,0.382078,0,-1,-1
11,12,413,55,22,18,0.736068,0,-1,-1
11,13,544,18,22,22,0.728391,0,-1,-1
11,15,531,36,18,24,0.377576,0,-1,-1
11,17,453,32,19,21,0.660818,0,-1,-1
11,18,202,71,27,21,0.602341,0,-1,-1
11,19,949,108,11,40,0.349218,0,-1,-1
11,23,454,26,21,21,0.405990,0,-1,-1
11,24,431,23,18,18,0.426856,0,-1,-1
12,1,43,303,122,89,0.905166,0,-1,-1
12,2,155,389,117,149,0.904042,0,-1,-1
12,3,0,233,26,66,0.697644,0,-1,-1
12,4,356,153,41,37,0.871087,0,-1,-1
12,5,563,37,31,38,0.834590,0,-1,-1
12,6,239,77,24,28,0.825691,0,-1,-1
12,7,773,82,28,24,0.812891,0,-1,-1
12,9,532,41,17,21,0.745305,0,-1,-1
