1,1,120.884,261.294,98.105,72.5,0.912368,1,-1
1,2,215.751,327.43,92.239,122.59,0.908597,1,-1
1,3,0.0,219.179,60.055,57.068,0.890893,1,-1
1,4,365.353,139.449,37.155,34.109,0.868889,1,-1
1,5,563.625,39.61,32.851,39.242,0.846483,1,-1
1,6,237.969,76.445,25.525,26.942,0.841502,1,-1
1,7,774.155,82.057,28.55,25.696,0.825612,1,-1
1,8,617.993,384.122,269.967,155.878,0.774264,1,-1
1,9,532.503,42.894,18.448,21.728,0.760037,1,-1
1,10,505.277,37.7,20.7,21.266,0.697475,1,-1
1,11,450.349,45.626,19.01,17.498,0.691723,1,-1
1,12,415.341,53.734,20.985,17.917,0.690867,1,-1
1,13,544.844,19.11,20.513,22.581,0.64693,1,-1
1,14,657.18,48.936,19.939,18.141,0.551105,1,-1
1,15,533.337,36.113,18.254,24.565,0.533643,1,-1
2,1,115.641,264.074,99.523,73.541,0.921431,1,-1
2,2,211.088,331.261,94.229,125.237,0.917521,1,-1
2,3,0.0,220.154,59.396,58.14,0.895895,1,-1
2,4,365.056,140.439,37.334,34.269,0.860768,1,-1
2,5,563.836,39.454,32.721,39.085,0.852782,1,-1
2,6,238.231,76.659,25.29,26.69,0.835835,1,-1
2,7,773.999,81.545,28.782,25.91,0.815507,1,-1
2,9,532.296,41.748,19.146,22.574,0.76967,1,-1
2,10,504.775,36.013,22.132,22.776,0.711025,1,-1
2,11,450.475,46.041,18.725,17.233,0.677559,1,-1
2,12,415.422,53.584,20.913,17.86,0.73935,1,-1
2,13,545.138,19.361,20.041,22.057,0.702373,1,-1
2,15,533.05,36.021,18.853,25.389,0.515054,1,-1
2,19,202.393,70.005,26.95,23.022,0.576657,1,-1
3,1,109.136,266.741,102.117,75.483,0.912927,1,-1
3,2,206.576,336.438,95.684,127.122,0.909113,1,-1
3,3,0.0,220.933,58.243,58.724,0.887562,1,-1
3,4,364.265,141.213,37.914,34.807,0.845919,1,-1
3,5,563.846,39.23,32.654,38.997,0.850885,1,-1
3,6,238.232,76.768,25.272,26.673,0.830038,1,-1
3,7,774.224,81.86,28.178,25.351,0.814105,1,-1
3,9,532.004,41.252,19.217,22.685,0.755856,1,-1
3,11,450.466,46.229,18.682,17.193,0.690828,1,-1
3,12,415.705,54.285,20.153,17.191,0.712135,1,-1
3,13,545.284,19.146,19.999,22.015,0.742671,1,-1
3,15,532.376,36.066,19.273,25.967,0.549681,1,-1
3,16,451.043,40.324,19.949,21.63,0.508612,1,-1
4,1,102.157,270.519,104.16,76.997,0.910929,1,-1
4,2,201.579,341.642,97.814,129.974,0.921753,1,-1
4,3,0.0,222.366,56.799,59.327,0.874083,1,-1
4,4,363.186,142.379,38.453,35.305,0.846266,1,-1
4,5,563.833,39.021,32.616,38.942,0.842482,1,-1
4,6,238.161,77.019,25.207,26.606,0.833536,1,-1
4,7,774.403,82.024,27.903,25.085,0.803698,1,-1
4,9,531.802,41.005,19.169,22.662,0.762263,1,-1
4,11,450.322,46.511,19.026,17.504,0.633691,1,-1
4,12,415.442,54.319,20.322,17.326,0.735241,1,-1
4,13,545.291,19.077,19.819,21.804,0.719837,1,-1
4,15,531.927,36.257,19.409,26.166,0.547458,1,-1
4,17,453.875,33.918,19.624,19.213,0.570265,1,-1
4,19,201.85,70.175,26.72,22.709,0.629426,1,-1
4,22,506.813,40.639,17.726,17.975,0.633039,1,-1
5,1,94.847,273.824,106.739,78.944,0.915604,1,-1
5,2,196.372,347.542,99.652,132.403,0.908145,1,-1
