1,1,786.464,414.819,173.536,122.034,0.911141,1,-1
1,2,643.864,440.345,157.333,99.655,0.895651,1,-1
1,3,76.581,150.434,57.595,37.115,0.869282,1,-1
1,4,800.835,237.343,143.452,60.637,0.868257,1,-1
1,5,0.019,192.427,78.969,57.704,0.859699,1,-1
1,6,593.235,142.509,44.803,34.691,0.846011,1,-1
1,7,418.298,147.911,41.431,33.944,0.844095,1,-1
1,8,416.241,107.65,36.927,28.247,0.806232,1,-1
1,9,444.6,121.11,34.37,27.917,0.804015,1,-1
1,10,348.979,142.966,43.524,40.957,0.799265,1,-1
1,11,311.617,139.893,56.173,39.822,0.788199,1,-1
1,12,552.974,104.775,39.572,26.623,0.766948,1,-1
1,13,381.979,133.373,40.266,34.694,0.740592,1,-1
1,14,551.113,108.406,33.492,34.43,0.723436,1,-1
1,15,259.424,124.787,77.834,46.887,0.716942,1,-1
1,16,0.39,154.566,46.372,45.605,0.657737,1,-1
1,17,251.229,127.77,44.576,27.489,0.641817,1,-1
1,18,550.749,105.39,41.296,29.895,0.606097,1,-1
1,19,471.136,89.312,21.061,23.254,0.603095,1,-1
1,20,278.438,123.605,59.424,43.828,0.575867,1,-1
2,1,787.311,416.029,171.79,120.776,0.909838,1,-1
2,2,644.004,441.606,155.356,98.394,0.899502,1,-1
2,3,76.051,151.32,57.779,37.231,0.860355,1,-1
2,4,794.677,238.408,142.576,60.236,0.869311,1,-1
2,5,0.0,193.664,77.872,57.498,0.860358,1,-1
2,6,592.601,142.909,45.295,35.093,0.850416,1,-1
2,7,417.653,148.702,41.394,33.926,0.847136,1,-1
2,8,414.525,109.619,35.167,26.954,0.785175,1,-1
2,9,442.035,120.375,36.745,29.873,0.789249,1,-1
2,10,348.843,144.504,42.491,39.962,0.786815,1,-1
2,11,310.307,140.698,56.433,40.032,0.802709,1,-1
2,12,552.811,105.411,38.38,25.825,0.80052,1,-1
2,13,381.035,134.514,41.522,35.779,0.783355,1,-1
2,14,550.354,108.956,33.417,34.344,0.638736,1,-1
2,16,0.0,155.513,46.997,47.913,0.723741,1,-1
2,17,248.952,130.006,42.809,26.417,0.676246,1,-1
2,18,549.585,105.966,41.272,29.872,0.760028,1,-1
2,20,276.715,124.399,58.483,43.096,0.738179,1,-1
2,23,436.271,135.16,29.591,29.886,0.505705,1,-1
2,24,228.834,154.21,67.885,36.0,0.597859,1,-1
3,1,787.233,416.471,171.876,120.802,0.911058,1,-1
3,2,643.935,441.42,155.657,98.58,0.896544,1,-1
3,3,75.575,151.968,57.699,37.164,0.862498,1,-1
3,4,788.68,239.337,141.651,59.787,0.86029,1,-1
3,5,0.0,194.749,76.693,57.007,0.861826,1,-1
3,6,592.211,143.438,45.147,35.018,0.846174,1,-1
3,7,417.004,149.336,41.568,34.09,0.842918,1,-1
3,8,413.248,110.783,34.503,26.516,0.782784,1,-1
3,9,441.333,120.456,37.622,30.612,0.790421,1,-1
3,10,349.285,146.457,41.418,38.845,0.784506,1,-1
3,11,309.494,145.525,50.775,36.085,0.789383,1,-1
3,12,551.761,105.895,38.871,26.178,0.812646,1,-1
3,13,380.49,135.169,41.306,35.617,0.793354,1,-1
3,14,548.772,108.416,34.08,35.038,0.708886,1,-1
3,16,0.0,156.537,45.682,46.531,0.76284,1,-1
3,17,246.186,131.565,43.069,26.653,0.69345,1,-1
3,18,548.338,106.164,42.38,30.692,0.77373,1,-1
3,20,276.991,125.377,58.884,43.421,0.781974,1,-1
3,22,465.614,72.587,24.518,22.977,0.503697,1,-1
3,24,222.713,154.57,68.593,36.608,0.708564,1,-1
3,30,333.487,127.653,52.826,34.429,0.722928,1,-1
4,1,786.365,414.355,173.216,121.731,0.909242,1,-1
4,2,642.939,438.98,159.411,101.02,0.899538,1,-1
4,3,75.994,149.88,57.533,37.043,0.873165,1,-1
4,4,783.439,237.561,141.292,59.561,0.877191,1,-1
4,5,0.0,191.963,76.73,57.539,0.867568,1,-1
4,6,592.749,141.001,45.088,35.055,0.869534,1,-1
4,7,417.37,147.299,41.326,33.885,0.845326,1,-1
4,8,413.118,108.2,35.724,27.576,0.804451,1,-1
