1,1,402.384,266.593,118.392,109.117,0.921438,1,-1
1,2,117.374,255.168,85.65,83.731,0.912174,1,-1
1,3,570.38,228.266,97.702,68.182,0.908629,1,-1
1,4,0.829,404.531,165.622,135.469,0.906935,1,-1
1,5,795.934,214.381,110.166,61.153,0.903885,1,-1
1,6,619.369,114.363,128.945,70.228,0.897382,1,-1
1,7,413.814,214.457,75.234,63.506,0.89695,1,-1
1,8,890.502,162.838,69.458,114.098,0.889793,1,-1
1,9,649.459,191.898,81.435,48.297,0.884293,1,-1
1,10,610.624,428.234,222.04,111.766,0.877723,1,-1
1,11,302.23,172.895,50.229,50.791,0.876399,1,-1
1,12,365.823,160.855,52.153,43.297,0.870847,1,-1
1,13,569.429,145.207,53.435,32.651,0.864895,1,-1
1,14,506.235,133.42,44.29,33.581,0.860716,1,-1
1,15,282.809,125.542,34.582,34.451,0.855787,1,-1
1,16,400.475,143.956,47.794,34.384,0.835958,1,-1
1,17,333.39,139.927,39.031,32.149,0.829724,1,-1
1,18,682.873,173.126,66.809,42.633,0.800587,1,-1
1,19,199.053,192.5,62.48,53.439,0.790191,1,-1
1,20,403.388,117.402,37.482,29.561,0.787741,1,-1
1,21,350.098,112.639,33.36,26.638,0.786467,1,-1
1,22,330.079,125.555,34.159,28.316,0.772322,1,-1
1,23,275.318,106.273,30.458,27.226,0.699372,1,-1
2,1,405.082,266.077,120.872,111.411,0.919994,1,-1
2,2,116.077,253.701,86.409,84.469,0.908736,1,-1
2,3,575.084,227.92,97.664,68.138,0.911924,1,-1
2,4,1.189,407.602,161.903,132.398,0.898995,1,-1
2,5,791.927,211.0,108.019,59.937,0.896014,1,-1
2,6,616.954,110.543,128.31,69.907,0.900363,1,-1
2,7,414.987,212.549,76.954,64.977,0.896354,1,-1
2,8,888.607,159.45,69.22,113.551,0.889561,1,-1
2,9,647.726,188.549,78.979,46.802,0.873803,1,-1
2,10,624.706,434.24,210.373,105.76,0.882798,1,-1
2,11,303.88,173.006,48.365,48.86,0.863923,1,-1
2,12,366.474,157.684,52.557,43.613,0.862603,1,-1
2,13,567.972,141.683,52.154,31.844,0.858881,1,-1
2,14,504.879,129.84,43.493,32.953,0.879245,1,-1
2,15,282.644,121.987,34.962,34.828,0.864551,1,-1
2,16,400.157,140.685,49.307,35.464,0.858581,1,-1
2,17,333.956,136.53,38.984,32.123,0.828294,1,-1
2,18,681.449,170.85,63.87,40.693,0.834707,1,-1
2,19,197.742,189.55,62.831,53.765,0.834625,1,-1
2,20,404.147,114.04,36.771,29.023,0.808058,1,-1
2,21,351.501,109.459,32.821,26.236,0.792495,1,-1
2,22,330.356,122.758,32.451,26.895,0.760579,1,-1
2,23,274.292,102.276,30.722,27.508,0.795113,1,-1
2,24,924.285,275.055,31.802,86.393,0.544054,1,-1
2,25,443.902,80.295,45.742,57.347,0.705679,1,-1
2,26,339.161,96.214,25.034,26.253,0.540567,1,-1
2,27,141.508,139.499,39.839,37.011,0.734658,1,-1
2,29,315.83,104.319,23.011,21.134,0.731785,1,-1
2,30,203.893,146.098,51.699,50.86,0.824231,1,-1
3,1,407.929,267.875,123.79,114.118,0.911115,1,-1
3,2,114.543,254.762,87.735,85.78,0.910526,1,-1
3,3,579.496,229.666,98.649,68.788,0.908461,1,-1
3,4,3.278,414.127,154.15,125.873,0.892321,1,-1
3,5,788.095,208.787,107.154,59.424,0.902879,1,-1
