1,1,682.372,424.823,182.268,115.177,0.930197,1,-1
1,2,556.806,289.628,121.663,102.597,0.921701,1,-1
1,3,683.167,260.52,145.403,88.689,0.912187,1,-1
1,4,791.961,347.412,168.039,130.067,0.911081,1,-1
1,5,393.316,28.289,202.367,92.007,0.906933,1,-1
1,6,755.861,225.781,148.319,83.477,0.905932,1,-1
1,7,828.3,105.573,68.672,48.722,0.88386,1,-1
1,8,305.04,82.253,90.161,40.29,0.880015,1,-1
1,9,731.018,58.387,48.935,34.375,0.862216,1,-1
1,10,678.814,0.0,28.043,20.917,0.826532,1,-1
1,11,585.854,40.842,41.81,34.278,0.808155,1,-1
1,12,579.262,37.511,48.701,37.505,0.784393,1,-1
1,13,299.791,6.483,32.563,27.646,0.78319,1,-1
1,14,623.099,0.0,27.05,16.878,0.781858,1,-1
1,15,301.671,0.0,47.288,30.449,0.757083,1,-1
1,16,299.867,3.621,38.104,30.537,0.724671,1,-1
1,17,515.577,7.733,33.673,31.845,0.672875,1,-1
1,18,307.932,0.0,43.13,26.148,0.651969,1,-1
1,19,553.785,0.862,34.552,29.807,0.63293,1,-1
1,20,573.076,0.0,37.926,29.267,0.587729,1,-1
1,21,566.676,27.731,40.806,31.871,0.527342,1,-1
1,22,566.671,22.695,40.065,32.977,0.526085,1,-1
2,1,682.236,425.148,181.756,114.852,0.930912,1,-1
2,2,556.796,289.975,121.436,102.41,0.921935,1,-1
2,3,683.479,261.367,144.813,88.326,0.911625,1,-1
2,4,792.055,347.877,167.884,129.944,0.912403,1,-1
2,5,392.414,28.969,200.711,91.241,0.90396,1,-1
2,6,755.79,226.017,147.399,82.951,0.903562,1,-1
2,7,825.029,104.137,67.112,47.603,0.89182,1,-1
2,8,301.582,82.103,90.035,40.237,0.888462,1,-1
2,9,729.665,57.992,48.095,33.78,0.862572,1,-1
2,10,678.03,0.0,27.255,20.313,0.825956,1,-1
2,11,586.274,41.06,41.834,34.321,0.815779,1,-1
2,13,300.486,8.722,30.425,25.806,0.809204,1,-1
2,14,622.617,0.0,26.367,16.445,0.798376,1,-1
2,17,516.335,9.242,32.622,30.839,0.74077,1,-1
2,18,309.002,0.0,41.832,25.332,0.748128,1,-1
2,21,568.27,28.36,37.623,29.338,0.544633,1,-1
2,23,1.122,187.848,38.602,80.637,0.678753,1,-1
2,24,551.927,0.0,34.784,30.956,0.63296,1,-1
3,1,682.22,425.337,181.454,114.663,0.930419,1,-1
3,2,556.979,290.382,121.055,102.079,0.921897,1,-1
3,3,683.296,261.776,145.221,88.581,0.910298,1,-1
3,4,792.087,348.301,167.787,129.863,0.913369,1,-1
3,5,391.146,29.512,199.382,90.608,0.903193,1,-1
3,6,755.688,226.359,146.943,82.68,0.901821,1,-1
3,7,821.428,102.015,67.229,47.702,0.894557,1,-1
3,8,298.248,81.942,89.324,39.917,0.883233,1,-1
3,9,727.791,57.079,47.829,33.602,0.849795,1,-1
3,10,676.665,0.0,26.98,20.089,0.819941,1,-1
3,11,587.275,42.004,41.213,33.86,0.846774,1,-1
3,13,300.396,9.393,30.486,25.827,0.824427,1,-1
3,14,622.096,0.0,25.919,16.147,0.806665,1,-1
3,18,311.177,0.0,39.904,24.146,0.782085,1,-1
3,20,572.992,0.0,39.395,30.54,0.631221,1,-1
3,21,568.747,27.909,36.67,28.535,0.568054,1,-1
3,23,2.976,188.458,37.671,78.265,0.756826,1,-1
3,24,551.532,0.0,34.695,30.879,0.673805,1,-1
3,26,516.213,13.231,34.845,28.272,0.730291,1,-1
4,1,681.873,425.556,181.102,114.444,0.930533,1,-1
4,2,556.841,290.697,121.185,102.206,0.921314,1,-1
4,3,683.223,262.018,145.51,88.769,0.910814,1,-1
4,4,792.182,348.846,167.613,129.715,0.912507,1,-1
4,5,389.756,29.87,198.024,89.92,0.902829,1,-1
4,6,755.073,226.328,147.347,82.909,0.901468,1,-1
4,7,818.355,100.682,65.434,46.429,0.885096,1,-1
4,8,294.424,81.837,88.759,39.652,0.880821,1,-1
4,9,726.077,56.131,47.48,33.362,0.853421,1,-1
4,10,675.705,0.0,26.538,19.722,0.822507,1,-1
4,11,586.846,42.79,41.022,33.718,0.844334,1,-1
4,13,300.618,9.749,30.684,25.943,0.82676,1,-1
4,14,621.421,0.0,25.378,15.777,0.790299,1,-1
4,18,311.488,0.0,39.985,24.17,0.790522,1,-1
4,22,566.948,23.368,39.612,32.657,0.500457,1,-1
4,23,3.966,184.701,39.284,80.989,0.625877,1,-1
4,24,551.525,0.0,34.758,30.924,0.684805,1,-1
4,26,516.287,13.457,35.389,28.728,0.705752,1,-1
5,1,681.746,425.698,180.878,114.302,0.929582,1,-1
5,2,556.935,291.045,121.104,102.14,0.921094,1,-1
5,3,683.375,262.616,145.316,88.646,0.910406,1,-1
5,4,792.312,349.342,167.397,129.525,0.912227,1,-1
5,5,388.176,30.193,196.643,89.212,0.901991,1,-1
5,6,754.692,226.575,147.354,82.912,0.902184,1,-1
5,7,815.061,98.87,64.54,45.813,0.887291,1,-1
5,8,290.546,81.583,88.355,39.483,0.881596,1,-1
5,9,724.465,55.248,47.291,33.252,0.868345,1,-1
5,10,674.897,0.0,26.06,19.308,0.825599,1,-1
5,11,585.538,43.022,41.443,34.014,0.846754,1,-1
