1,1,657.852,44.646,151.228,127.363,0.936539,1,-1
1,2,676.429,193.063,105.171,89.963,0.922972,1,-1
1,3,0.0,200.206,110.779,91.415,0.912037,1,-1
1,4,556.445,256.426,113.153,124.767,0.90443,1,-1
1,5,307.221,130.038,72.576,62.007,0.895145,1,-1
1,6,446.182,95.79,46.523,46.297,0.870555,1,-1
1,7,522.483,83.813,50.458,41.314,0.85453,1,-1
1,8,529.094,53.226,35.573,31.167,0.853326,1,-1
1,9,175.864,64.22,61.666,43.959,0.851142,1,-1
1,10,585.097,66.77,42.345,36.926,0.837796,1,-1
1,11,597.142,28.716,30.232,26.093,0.832989,1,-1
1,12,558.444,34.024,29.17,26.018,0.790144,1,-1
1,13,548.886,8.182,23.464,20.803,0.725889,1,-1
1,14,383.347,35.312,32.175,34.896,0.717849,1,-1
1,15,276.532,13.747,90.339,92.022,0.692797,1,-1
2,1,656.613,44.116,149.438,125.87,0.936584,1,-1
2,2,675.426,191.729,103.556,88.568,0.918533,1,-1
2,3,0.0,204.367,109.011,91.694,0.905701,1,-1
2,4,554.056,254.302,113.539,125.175,0.904806,1,-1
2,5,304.278,133.183,73.796,63.059,0.902994,1,-1
2,6,446.282,95.941,46.073,45.837,0.874331,1,-1
2,7,522.1,83.051,49.95,40.913,0.853387,1,-1
2,8,530.201,52.73,33.644,29.466,0.854062,1,-1
2,9,175.167,64.343,59.93,42.683,0.860664,1,-1
2,10,584.324,66.242,42.878,37.416,0.859586,1,-1
2,11,596.778,28.892,29.765,25.688,0.839031,1,-1
2,12,558.122,34.064,28.726,25.626,0.808251,1,-1
2,13,548.678,7.886,23.449,20.792,0.740182,1,-1
2,14,382.346,35.011,32.991,35.805,0.722838,1,-1
2,15,278.304,12.848,91.096,92.924,0.735748,1,-1
3,1,655.601,43.742,147.08,123.899,0.915356,1,-1
3,2,674.173,190.375,102.485,87.648,0.92349,1,-1
3,3,0.0,207.913,108.117,94.156,0.896473,1,-1
3,4,555.672,252.433,109.753,120.927,0.900873,1,-1
3,5,301.146,136.555,74.795,63.912,0.903115,1,-1
3,6,445.692,95.908,45.821,45.552,0.868282,1,-1
3,7,521.628,82.547,49.385,40.464,0.854628,1,-1
3,8,530.045,52.612,33.03,28.899,0.839019,1,-1
3,9,172.867,64.771,60.807,43.315,0.850865,1,-1
3,10,583.496,65.786,42.705,37.301,0.851532,1,-1
3,11,595.991,28.566,29.582,25.532,0.833044,1,-1
3,12,557.576,33.806,28.423,25.342,0.816029,1,-1
3,13,548.148,7.651,23.533,20.872,0.749851,1,-1
3,14,381.66,35.755,32.88,35.747,0.729226,1,-1
3,15,279.764,14.485,89.891,91.895,0.743529,1,-1
4,1,653.748,43.197,145.361,122.484,0.91134,1,-1
4,2,672.834,188.845,101.332,86.662,0.918689,1,-1
4,3,0.0,212.213,106.304,96.165,0.896332,1,-1
4,4,555.159,250.662,106.638,117.283,0.916447,1,-1
4,5,297.154,139.616,77.045,65.868,0.892968,1,-1
4,6,445.022,95.84,45.795,45.446,0.869476,1,-1
4,7,521.212,82.085,49.168,40.314,0.858844,1,-1
4,8,529.492,52.121,33.3,29.124,0.845995,1,-1
4,9,170.994,65.511,61.087,43.507,0.845397,1,-1
4,10,583.168,65.238,41.804,36.514,0.851544,1,-1
4,11,595.446,27.959,29.33,25.315,0.839316,1,-1
4,12,557.133,33.623,28.263,25.157,0.828009,1,-1
4,13,547.512,7.224,23.473,20.839,0.720681,1,-1
4,14,381.017,35.787,33.498,36.51,0.671511,1,-1
4,15,276.384,18.047,87.913,89.606,0.82375,1,-1
5,1,652.142,43.073,143.579,121.023,0.911549,1,-1
5,2,671.122,187.07,100.485,85.957,0.918637,1,-1
5,3,0.0,217.019,104.184,97.917,0.896027,1,-1
5,4,554.822,248.562,104.947,115.198,0.909245,1,-1
5,5,292.771,142.961,78.98,67.567,0.897889,1,-1
5,6,444.546,95.93,45.74,45.317,0.872458,1,-1
5,7,520.413,81.463,49.167,40.366,0.859932,1,-1
5,8,529.088,52.115,33.306,29.079,0.825759,1,-1
5,9,168.99,65.853,62.425,44.473,0.846013,1,-1
5,10,582.482,65.176,40.955,35.759,0.857572,1,-1
5,11,594.592,28.044,28.868,24.905,0.83786,1,-1
5,12,556.537,33.689,28.162,24.998,0.822885,1,-1
5,13,546.777,7.145,23.259,20.684,0.704911,1,-1
5,14,380.51,35.985,33.648,36.758,0.744095,1,-1
5,15,275.419,21.955,86.328,87.6,0.788649,1,-1
6,1,649.301,43.465,141.856,119.607,0.906914,1,-1
6,2,668.309,186.485,99.63,85.249,0.913156,1,-1
6,3,0.0,221.945,101.978,100.863,0.888317,1,-1
6,4,552.413,247.736,104.007,113.822,0.907944,1,-1
6,5,287.327,147.45,80.468,68.814,0.898591,1,-1
6,6,443.454,97.049,45.727,45.261,0.878646,1,-1
6,7,518.523,81.892,49.162,40.389,0.856823,1,-1
6,8,527.908,52.556,32.789,28.563,0.791917,1,-1
6,9,165.866,67.223,62.56,44.584,0.829582,1,-1
6,10,580.117,65.228,41.428,36.2,0.86627,1,-1
6,11,592.389,28.44,28.745,24.835,0.823879,1,-1
6,12,554.451,34.36,28.523,25.287,0.820862,1,-1
6,13,545.286,8.392,22.828,20.3,0.60424,1,-1
6,14,379.641,37.725,32.905,35.828,0.780874,1,-1
6,15,277.229,25.929,84.808,85.93,0.752476,1,-1
7,1,646.862,45.185,140.226,118.297,0.912017,1,-1
7,2,666.764,187.285,98.273,84.133,0.913267,1,-1
7,3,0.0,228.278,98.967,103.175,0.883834,1,-1
7,4,551.018,247.474,102.394,111.541,0.909129,1,-1
7,5,282.677,152.639,82.142,70.258,0.887496,1,-1
7,6,442.154,98.771,45.91,45.334,0.867707,1,-1
7,7,517.613,83.928,48.051,39.455,0.857119,1,-1
