1,1,509.386,83.043,116.262,152.18,0.935993,1,-1
1,2,668.516,251.651,110.628,115.308,0.911256,1,-1
1,3,664.504,156.288,74.706,69.641,0.905743,1,-1
1,4,866.152,201.161,93.848,83.876,0.90444,1,-1
1,5,673.498,104.013,49.971,46.888,0.888703,1,-1
1,6,691.132,65.783,35.449,36.136,0.851141,1,-1
1,7,865.413,52.583,40.964,37.93,0.846733,1,-1
1,8,828.266,31.724,30.854,30.203,0.838848,1,-1
1,9,794.205,39.089,31.264,25.91,0.825635,1,-1
1,10,762.678,35.376,31.086,25.697,0.818364,1,-1
1,11,628.416,46.129,32.424,32.465,0.806828,1,-1
1,12,691.393,29.552,24.42,21.427,0.803787,1,-1
1,13,693.585,46.928,29.281,25.97,0.781106,1,-1
1,14,744.681,24.949,27.323,24.143,0.702695,1,-1
1,15,732.308,0.0,34.87,30.701,0.694877,1,-1
1,16,872.448,35.661,33.846,32.173,0.619796,1,-1
1,17,871.283,31.484,31.805,29.775,0.614415,1,-1
1,18,771.367,0.0,35.845,24.341,0.572282,1,-1
1,19,825.538,0.0,52.457,28.961,0.544712,1,-1
1,20,771.331,0.0,35.428,34.119,0.530018,1,-1
1,21,615.826,43.127,45.444,35.123,0.52712,1,-1
2,1,509.159,83.122,116.344,152.271,0.935893,1,-1
2,2,666.94,255.163,113.278,118.119,0.909777,1,-1
2,3,663.852,158.321,75.969,70.831,0.90316,1,-1
2,4,865.923,199.53,93.461,83.505,0.905506,1,-1
2,5,673.414,104.268,50.362,47.273,0.887275,1,-1
2,6,691.126,65.572,35.981,36.69,0.851487,1,-1
2,7,865.178,51.316,41.732,38.652,0.856476,1,-1
2,8,828.545,31.36,30.779,30.133,0.842303,1,-1
2,9,793.604,38.194,32.214,26.706,0.826129,1,-1
2,10,762.916,35.229,31.009,25.632,0.8255,1,-1
2,11,625.48,46.069,33.264,33.216,0.802846,1,-1
2,12,691.38,28.964,24.931,21.883,0.808564,1,-1
2,13,693.589,46.706,29.136,25.838,0.743739,1,-1
2,14,744.091,24.482,27.688,24.465,0.737605,1,-1
2,15,733.32,0.0,34.42,30.285,0.67373,1,-1
2,17,871.769,32.433,32.974,30.861,0.667072,1,-1
2,19,825.419,0.0,51.736,28.559,0.55108,1,-1
2,20,770.798,0.0,36.447,35.121,0.664173,1,-1
2,21,614.714,44.197,45.18,34.878,0.670996,1,-1
2,23,868.995,29.054,31.319,26.814,0.626771,1,-1
2,25,869.643,30.503,34.007,28.682,0.700189,1,-1
3,1,508.791,84.188,116.598,152.57,0.929839,1,-1
3,2,666.143,260.263,115.185,120.182,0.913606,1,-1
3,3,663.786,161.018,76.613,71.435,0.902173,1,-1
3,4,865.931,198.625,93.179,83.203,0.909387,1,-1
3,5,673.847,106.165,50.136,47.072,0.891544,1,-1
3,6,691.67,67.127,35.584,36.276,0.853154,1,-1
3,7,865.54,52.014,41.767,38.699,0.85451,1,-1
3,8,828.79,31.661,31.2,30.559,0.840789,1,-1
3,9,794.409,39.082,31.54,26.142,0.8281,1,-1
3,10,763.31,35.582,31.059,25.668,0.819571,1,-1
3,11,625.95,46.899,33.153,33.006,0.807457,1,-1
3,12,691.981,29.933,24.558,21.555,0.795164,1,-1
3,13,693.917,47.653,29.492,26.165,0.790102,1,-1
3,15,733.065,0.0,35.309,31.049,0.657937,1,-1
3,17,872.554,33.308,32.906,30.78,0.672454,1,-1
3,20,771.079,0.0,37.296,35.978,0.590171,1,-1
3,21,614.688,45.059,45.015,34.675,0.693135,1,-1
3,25,869.954,31.297,33.586,28.362,0.616443,1,-1
3,26,746.768,25.798,24.724,24.515,0.711575,1,-1
3,28,828.094,0.0,50.363,22.033,0.525244,1,-1
4,1,508.36,85.097,116.78,152.727,0.927379,1,-1
4,2,664.502,264.591,118.833,124.125,0.913019,1,-1
4,3,663.188,162.934,77.956,72.725,0.904271,1,-1
4,4,865.87,197.251,92.683,82.652,0.909702,1,-1
