1,1,279.837,210.657,160.468,75.196,0.894338,1,-1
1,2,465.228,58.35,301.915,95.159,0.888844,1,-1
1,3,64.53,86.156,321.744,113.395,0.867708,1,-1
1,4,1.036,251.892,169.721,89.049,0.865675,1,-1
1,5,428.015,288.228,272.126,137.097,0.865284,1,-1
1,6,0.137,134.86,185.012,146.235,0.810034,1,-1
1,7,390.919,77.005,98.186,56.889,0.765024,1,-1
1,8,766.27,58.779,66.857,40.888,0.764376,1,-1
1,9,830.9,51.343,54.917,30.792,0.706431,1,-1
1,10,200.106,80.154,90.835,45.098,0.589057,1,-1
2,1,278.478,211.851,159.222,74.603,0.89602,1,-1
2,2,461.75,58.596,303.387,95.623,0.884949,1,-1
2,3,65.487,85.469,326.926,115.37,0.872211,1,-1
2,4,1.03,253.798,165.524,86.844,0.869117,1,-1
2,5,429.069,288.498,271.131,136.577,0.869116,1,-1
2,6,0.0,134.905,161.072,145.353,0.807188,1,-1
2,7,390.658,76.181,98.016,56.842,0.734827,1,-1
2,8,766.215,58.566,67.09,40.987,0.780801,1,-1
2,9,832.107,51.54,53.251,29.85,0.743879,1,-1
2,10,201.193,80.1,87.262,43.326,0.627335,1,-1
2,11,86.451,206.347,116.015,69.224,0.610788,1,-1
3,1,276.146,212.598,158.498,74.235,0.895266,1,-1
3,2,457.983,59.034,305.571,96.333,0.888013,1,-1
3,3,67.941,85.869,324.603,114.807,0.869909,1,-1
3,4,0.0,254.876,164.959,86.831,0.869465,1,-1
3,5,429.403,289.115,270.315,136.139,0.870858,1,-1
3,6,0.0,133.345,158.757,147.064,0.786472,1,-1
3,7,391.244,76.994,96.462,56.104,0.780766,1,-1
3,8,766.903,58.621,66.813,40.675,0.808952,1,-1
3,9,833.751,51.45,52.153,29.243,0.750094,1,-1
3,10,202.744,79.197,89.346,44.366,0.669387,1,-1
3,11,84.89,206.948,116.284,69.566,0.613584,1,-1
4,1,273.038,212.77,158.837,74.351,0.894349,1,-1
4,2,452.92,58.812,309.777,97.752,0.895108,1,-1
4,3,63.766,86.344,322.267,114.183,0.8665,1,-1
4,4,0.0,255.537,163.89,87.37,0.863214,1,-1
4,5,430.055,289.56,269.209,135.512,0.87137,1,-1
4,6,0.0,127.934,161.402,152.401,0.738334,1,-1
4,7,391.218,77.368,93.568,54.671,0.76728,1,-1
4,8,765.399,58.082,69.252,41.958,0.813644,1,-1
4,9,834.807,50.626,51.898,29.156,0.762654,1,-1
4,10,203.694,79.569,87.004,43.259,0.67551,1,-1
