1,1,619.717,333.91,91.262,85.259,0.913353,1,-1
1,2,263.036,237.464,97.897,74.185,0.891704,1,-1
1,3,59.374,277.829,69.988,58.195,0.86963,1,-1
1,4,466.57,229.4,46.213,40.306,0.860881,1,-1
1,5,541.4,189.842,46.565,32.694,0.858764,1,-1
1,6,585.308,235.443,50.359,48.106,0.850648,1,-1
1,7,141.978,274.104,80.272,57.181,0.844543,1,-1
1,8,348.867,236.515,68.057,40.582,0.829675,1,-1
1,9,370.436,221.248,50.127,33.284,0.792857,1,-1
1,10,757.014,261.179,184.244,68.981,0.778817,1,-1
1,11,115.083,252.502,75.819,41.628,0.778748,1,-1
1,12,654.618,183.134,33.011,25.95,0.650118,1,-1
2,1,621.586,339.388,92.131,86.068,0.913173,1,-1
2,2,263.563,239.352,97.875,74.171,0.89008,1,-1
2,3,59.93,280.064,68.983,57.343,0.871338,1,-1
2,4,465.777,231.611,46.582,40.618,0.859549,1,-1
2,5,539.954,192.261,46.257,32.478,0.86096,1,-1
2,6,584.732,238.488,50.429,48.167,0.857313,1,-1
2,7,142.806,277.416,78.054,55.568,0.839943,1,-1
2,8,349.841,237.938,68.332,40.775,0.849901,1,-1
2,9,370.151,222.934,50.592,33.606,0.794409,1,-1
2,10,757.062,263.247,184.396,69.015,0.772707,1,-1
2,11,117.874,255.058,74.642,40.916,0.823844,1,-1
2,12,653.3,185.715,32.65,25.663,0.619947,1,-1
2,13,118.59,226.146,71.353,40.338,0.501155,1,-1
3,1,622.955,342.888,93.355,87.194,0.909346,1,-1
3,2,264.211,239.673,98.324,74.536,0.888943,1,-1
3,3,59.653,280.374,69.063,57.387,0.870137,1,-1
3,4,465.21,232.942,46.367,40.416,0.848078,1,-1
3,5,538.602,193.006,46.129,32.376,0.847409,1,-1
3,6,584.035,240.106,50.801,48.5,0.865446,1,-1
3,7,142.764,277.893,77.898,55.412,0.842827,1,-1
3,8,350.193,237.843,68.852,41.133,0.849278,1,-1
3,9,370.062,223.442,50.672,33.66,0.785517,1,-1
3,10,757.165,263.748,183.562,68.664,0.779902,1,-1
3,11,118.35,255.401,74.956,40.989,0.823402,1,-1
3,12,651.506,186.884,32.626,25.638,0.65323,1,-1
4,1,623.389,344.985,95.601,89.309,0.90964,1,-1
4,2,264.206,238.812,98.536,74.709,0.890114,1,-1
4,3,57.979,278.765,70.306,58.43,0.873885,1,-1
4,4,463.856,232.237,46.703,40.689,0.862319,1,-1
4,5,536.754,192.263,46.05,32.303,0.854125,1,-1
4,6,582.696,240.567,51.234,48.907,0.872165,1,-1
4,7,142.186,277.109,77.601,55.121,0.848583,1,-1
4,8,350.536,237.935,67.511,40.368,0.823949,1,-1
4,9,369.837,222.517,50.109,33.296,0.789815,1,-1
4,10,756.32,262.877,183.045,68.436,0.797771,1,-1
4,11,116.743,255.07,73.376,40.048,0.783451,1,-1
4,12,649.285,186.478,32.847,25.824,0.749675,1,-1
5,1,624.799,349.232,97.905,91.469,0.909734,1,-1
5,2,264.49,238.379,99.833,75.806,0.885384,1,-1
5,3,57.834,279.022,70.095,58.239,0.871065,1,-1
5,4,463.134,233.511,46.376,40.387,0.8452,1,-1
5,5,535.158,192.714,46.096,32.328,0.861574,1,-1
5,6,581.897,242.182,51.56,49.229,0.870894,1,-1
5,7,141.326,276.837,78.442,55.688,0.849295,1,-1
5,8,350.716,237.882,67.457,40.38,0.853483,1,-1
5,9,369.953,222.719,49.812,33.136,0.796575,1,-1
5,10,757.113,263.714,181.769,67.863,0.777755,1,-1
5,11,116.512,254.691,74.763,40.711,0.795872,1,-1
5,12,647.257,187.523,32.655,25.674,0.738769,1,-1
5,15,600.739,164.547,64.801,42.063,0.630548,1,-1
6,1,626.175,354.202,99.447,92.899,0.91332,1,-1
6,2,264.757,238.925,100.682,76.593,0.881122,1,-1
6,3,57.848,279.866,69.57,57.731,0.867581,1,-1
6,4,461.937,234.96,46.869,40.792,0.856257,1,-1
6,5,533.82,194.248,46.109,32.283,0.85001,1,-1
6,6,581.02,244.331,52.405,49.975,0.86582,1,-1
6,7,140.841,277.352,79.154,56.162,0.849011,1,-1
6,8,351.269,239.358,67.001,40.145,0.826739,1,-1
6,9,370.299,224.04,49.103,32.69,0.796938,1,-1
6,10,756.899,264.343,182.434,68.037,0.815402,1,-1
6,11,116.456,256.026,74.299,40.337,0.801616,1,-1
6,12,644.882,188.351,33.993,26.826,0.750429,1,-1
6,14,754.249,265.812,139.309,66.557,0.515085,1,-1
