1,1,82.844,248.842,90.822,71.552,0.902004,1,-1
1,2,196.872,220.273,71.896,61.736,0.897724,1,-1
1,3,376.7,247.076,57.176,63.115,0.896471,1,-1
1,4,261.537,284.443,69.188,82.639,0.892598,1,-1
1,5,518.401,164.423,81.733,43.283,0.888139,1,-1
1,6,406.874,138.166,49.945,34.97,0.868272,1,-1
1,7,437.538,118.054,55.779,41.005,0.853494,1,-1
1,8,399.458,108.727,27.818,25.747,0.834972,1,-1
1,9,513.019,121.705,47.665,30.253,0.833834,1,-1
1,10,549.065,44.507,26.394,27.956,0.809466,1,-1
1,11,459.82,94.072,37.374,28.01,0.806068,1,-1
1,12,385.704,92.883,25.968,23.032,0.797797,1,-1
1,13,369.455,74.196,28.09,20.508,0.753249,1,-1
1,14,241.91,83.787,36.102,23.397,0.730512,1,-1
1,15,916.294,144.948,43.706,61.665,0.698678,1,-1
1,16,293.75,76.175,30.982,23.372,0.623171,1,-1
1,17,926.123,97.931,33.661,33.12,0.581764,1,-1
1,18,328.948,61.95,26.031,19.995,0.578034,1,-1
1,19,897.37,85.365,57.941,28.693,0.577403,1,-1
1,20,928.63,414.588,31.355,76.923,0.559083,1,-1
1,21,410.105,59.656,28.865,31.527,0.550813,1,-1
1,22,427.699,61.921,26.675,31.863,0.527158,1,-1
1,23,420.681,60.811,33.275,33.093,0.516533,1,-1
2,1,80.305,250.727,91.446,72.045,0.905027,1,-1
2,2,194.486,222.817,72.524,62.294,0.89665,1,-1
2,3,376.749,245.852,56.75,62.649,0.896317,1,-1
2,4,262.521,283.915,67.882,81.063,0.901744,1,-1
2,5,521.324,165.493,81.802,43.315,0.887318,1,-1
2,6,407.882,138.736,50.118,35.09,0.866999,1,-1
2,7,438.659,118.665,55.624,40.893,0.850292,1,-1
2,8,399.578,108.816,27.958,25.89,0.838271,1,-1
2,9,514.599,122.269,47.284,30.003,0.838543,1,-1
2,10,548.535,44.438,26.281,27.831,0.810547,1,-1
2,11,459.999,94.633,36.997,27.702,0.819106,1,-1
2,12,385.968,93.205,25.574,22.682,0.796126,1,-1
2,13,369.486,73.536,28.678,20.948,0.790399,1,-1
2,14,241.961,84.191,35.617,23.067,0.616587,1,-1
2,15,916.996,146.371,42.196,59.482,0.74791,1,-1
2,16,295.144,76.591,30.411,22.954,0.56211,1,-1
2,17,927.712,100.981,30.549,29.988,0.688571,1,-1
2,18,328.588,62.223,25.622,19.66,0.596294,1,-1
2,19,897.802,85.79,57.057,28.254,0.580854,1,-1
2,20,925.334,413.639,31.336,76.496,0.652101,1,-1
2,21,410.904,59.827,27.596,30.123,0.648402,1,-1
2,24,154.427,494.657,133.924,45.343,0.507885,1,-1
2,25,413.158,88.645,27.465,25.646,0.530989,1,-1
2,26,456.512,82.107,37.299,36.589,0.548751,1,-1
3,1,77.299,252.765,92.167,72.62,0.911339,1,-1
3,2,192.199,225.252,73.432,63.104,0.902698,1,-1
3,3,376.171,244.246,56.571,62.443,0.892512,1,-1
