3,1,658,168,111,92,0.916978,0,-1,-1
3,2,439,311,125,174,0.908331,0,-1,-1
3,3,738,308,220,195,0.909484,0,-1,-1
3,4,593,246,103,109,0.904804,0,-1,-1
3,5,431,159,74,85,0.903841,0,-1,-1
3,6,554,158,85,79,0.900185,0,-1,-1
3,7,767,87,192,294,0.891090,0,-1,-1
3,8,631,430,195,110,0.873689,0,-1,-1
4,1,658,168,111,92,0.916185,0,-1,-1
4,2,439,311,125,174,0.908656,0,-1,-1
4,3,738,308,220,195,0.910154,0,-1,-1
4,4,593,246,103,109,0.904228,0,-1,-1
4,5,431,159,74,84,0.903659,0,-1,-1
4,6,554,158,85,79,0.900330,0,-1,-1
4,7,767,87,192,288,0.891782,0,-1,-1
4,8,632,430,195,110,0.873330,0,-1,-1
5,1,658,167,111,93,0.916480,0,-1,-1
5,2,439,310,125,175,0.909174,0,-1,-1
5,3,737,308,221,195,0.909805,0,-1,-1
5,4,592,246,104,108,0.904141,0,-1,-1
5,5,431,159,74,85,0.904024,0,-1,-1
5,6,554,157,85,80,0.900103,0,-1,-1
5,7,767,87,192,302,0.890637,0,-1,-1
5,8,632,430,195,110,0.874684,0,-1,-1
6,1,658,168,111,92,0.916902,0,-1,-1
6,2,439,310,125,175,0.909140,0,-1,-1
6,3,737,308,221,195,0.909369,0,-1,-1
6,4,592,246,104,109,0.904350,0,-1,-1
6,5,430,159,75,85,0.904030,0,-1,-1
6,6,554,158,85,79,0.900176,0,-1,-1
6,7,767,87,192,311,0.887217,0,-1,-1
6,8,632,430,196,110,0.874568,0,-1,-1
7,1,658,168,111,92,0.917929,0,-1,-1
7,2,439,311,125,173,0.908305,0,-1,-1
7,3,737,308,221,195,0.908761,0,-1,-1
7,4,592,246,104,108,0.903762,0,-1,-1
7,5,430,159,75,85,0.904037,0,-1,-1
7,6,554,158,85,79,0.900060,0,-1,-1
7,7,767,87,192,310,0.885720,0,-1,-1
7,8,632,430,195,110,0.873573,0,-1,-1
8,1,658,168,111,92,0.916905,0,-1,-1
8,2,439,310,125,174,0.908163,0,-1,-1
8,3,738,308,220,194,0.909220,0,-1,-1
8,4,592,247,104,107,0.904572,0,-1,-1
8,5,430,159,75,84,0.904605,0,-1,-1
8,6,554,158,85,79,0.899328,0,-1,-1
8,7,767,87,192,306,0.889365,0,-1,-1
8,8,632,429,194,111,0.874478,0,-1,-1
9,1,658,168,111,92,0.917475,0,-1,-1
9,2,439,310,125,174,0.907932,0,-1,-1
9,3,738,308,220,194,0.908326,0,-1,-1
9,4,592,246,104,108,0.901909,0,-1,-1
9,5,430,159,75,85,0.903716,0,-1,-1
9,6,554,158,85,79,0.898176,0,-1,-1
9,7,767,86,192,304,0.888062,0,-1,-1
9,8,632,429,195,111,0.873726,0,-1,-1
10,1,657,167,112,93,0.917213,0,-1,-1
10,2,439,310,125,174,0.907884,0,-1,-1
10,3,738,308,220,194,0.909837,0,-1,-1
10,4,592,246,104,108,0.903345,0,-1,-1
10,5,430,159,75,84,0.905024,0,-1,-1
10,6,554,157,85,80,0.899129,0,-1,-1
10,7,767,86,192,301,0.889819,0,-1,-1
10,8,632,429,196,111,0.873477,0,-1,-1
11,1,657,167,112,94,0.917814,0,-1,-1
11,2,438,310,126,175,0.908082,0,-1,-1
11,3,737,308,221,195,0.911087,0,-1,-1
11,4,592,246,104,108,0.902752,0,-1,-1
11,5,430,159,75,84,0.904472,0,-1,-1
11,6,554,157,85,80,0.899365,0,-1,-1
11,7,767,86,192,310,0.889115,0,-1,-1
11,8,632,429,196,111,0.875082,0,-1,-1
12,1,657,167,112,93,0.918724,0,-1,-1
12,2,439,310,125,175,0.908223,0,-1,-1
12,3,737,308,221,195,0.911226,0,-1,-1
12,4,592,246,104,108,0.903329,0,-1,-1
