3,1,508,84,117,153,0.929864,0,-1,-1
3,2,667,261,113,121,0.913549,0,-1,-1
3,3,663,161,77,72,0.902072,0,-1,-1
3,4,865,198,95,83,0.909268,0,-1,-1
3,5,674,106,49,47,0.891556,0,-1,-1
4,1,507,85,118,152,0.927410,0,-1,-1
4,2,665,265,117,125,0.913005,0,-1,-1
4,3,663,163,77,73,0.904164,0,-1,-1
4,4,864,197,96,82,0.909618,0,-1,-1
4,5,673,108,51,48,0.880667,0,-1,-1
5,1,505,83,119,154,0.926569,0,-1,-1
5,2,664,269,117,126,0.912245,0,-1,-1
5,3,661,164,79,74,0.903213,0,-1,-1
5,4,862,193,97,82,0.900186,0,-1,-1
5,5,673,108,51,48,0.874256,0,-1,-1
6,1,504,83,119,155,0.929181,0,-1,-1
6,2,662,274,120,131,0.909347,0,-1,-1
6,3,660,167,80,75,0.906135,0,-1,-1
6,4,860,192,98,81,0.900861,0,-1,-1
6,5,672,109,52,48,0.888269,0,-1,-1
7,1,505,84,119,156,0.927833,0,-1,-1
7,2,663,280,121,132,0.908775,0,-1,-1
7,3,660,171,81,77,0.907470,0,-1,-1
7,4,860,191,98,81,0.904288,0,-1,-1
7,5,673,110,52,50,0.880469,0,-1,-1
8,1,504,85,120,158,0.925200,0,-1,-1
8,2,661,286,124,134,0.902328,0,-1,-1
8,3,659,172,82,79,0.907999,0,-1,-1
8,4,859,190,97,80,0.903761,0,-1,-1
8,5,673,112,52,50,0.872922,0,-1,-1
9,1,503,85,121,158,0.925378,0,-1,-1
9,2,660,291,126,139,0.899289,0,-1,-1
9,3,659,175,82,79,0.904899,0,-1,-1
9,4,858,188,97,80,0.903099,0,-1,-1
9,5,673,112,52,52,0.879967,0,-1,-1
10,1,503,86,121,158,0.925795,0,-1,-1
10,2,659,297,128,142,0.901733,0,-1,-1
10,3,658,178,84,80,0.906018,0,-1,-1
10,4,857,187,96,79,0.903899,0,-1,-1
10,5,673,113,53,52,0.885800,0,-1,-1
11,1,502,86,122,159,0.927066,0,-1,-1
11,2,659,305,129,145,0.895468,0,-1,-1
11,3,657,180,85,84,0.915009,0,-1,-1
11,4,856,185,95,79,0.906635,0,-1,-1
11,5,673,115,54,52,0.884945,0,-1,-1
12,1,502,87,121,158,0.929037,0,-1,-1
12,2,658,311,132,150,0.906826,0,-1,-1
12,3,657,185,85,82,0.904323,0,-1,-1
12,4,856,184,93,78,0.903627,0,-1,-1
12,5,673,116,54,52,0.875589,0,-1,-1
13,1,501,87,123,158,0.928658,0,-1,-1
13,2,656,316,136,156,0.899715,0,-1,-1
13,3,657,187,87,84,0.907708,0,-1,-1
13,4,856,182,93,78,0.910648,0,-1,-1
13,5,674,119,55,51,0.876501,0,-1,-1
14,1,501,86,123,159,0.928766,0,-1,-1
14,2,655,323,139,157,0.908620,0,-1,-1
14,3,656,187,88,86,0.906346,0,-1,-1
14,4,854,180,93,77,0.900451,0,-1,-1
14,5,674,119,56,52,0.884244,0,-1,-1
15,1,499,88,124,161,0.929497,0,-1,-1
15,2,653,331,142,164,0.903706,0,-1,-1
15,3,654,193,90,89,0.904857,0,-1,-1
15,4,853,180,92,77,0.901167,0,-1,-1
15,5,673,122,56,53,0.898341,0,-1,-1
16,1,499,89,124,161,0.929714,0,-1,-1
16,2,652,340,144,165,0.893199,0,-1,-1
16,3,654,196,90,89,0.911902,0,-1,-1
16,4,852,180,92,75,0.902916,0,-1,-1
16,5,673,124,56,53,0.892778,0,-1,-1
17,1,498,89,125,161,0.929802,0,-1,-1
17,2,651,348,147,176,0.891086,0,-1,-1
17,3,653,198,92,92,0.907911,0,-1,-1
17,4,851,177,92,76,0.901444,0,-1,-1
17,5,673,124,57,55,0.889142,0,-1,-1
18,1,498,88,125,163,0.929182,0,-1,-1
18,2,649,355,151,183,0.889706,0,-1,-1
18,3,652,200,93,95,0.911242,0,-1,-1
18,4,851,176,90,75,0.901788,0,-1,-1
18,5,674,127,57,53,0.881642,0,-1,-1
19,1,497,89,125,163,0.930492,0,-1,-1
19,2,647,364,154,174,0.899909,0,-1,-1
19,3,651,203,94,95,0.905758,0,-1,-1
19,4,849,174,90,75,0.902469,0,-1,-1
19,5,673,128,58,54,0.888310,0,-1,-1
19,6,691,79,39,39,0.860565,0,-1,-1
20,1,497,88,125,163,0.930233,0,-1,-1
20,2,646,372,155,168,0.898393,0,-1,-1
20,3,651,206,95,96,0.903486,0,-1,-1
20,4,849,173,89,73,0.905921,0,-1,-1
20,5,673,129,58,54,0.888295,0,-1,-1
20,6,691,79,40,39,0.858814,0,-1,-1
21,1,497,89,126,164,0.929837,0,-1,-1
21,2,646,382,157,158,0.914128,0,-1,-1
21,3,649,210,98,99,0.925218,0,-1,-1
21,4,848,172,89,72,0.904744,0,-1,-1
21,5,674,130,58,56,0.892534,0,-1,-1
21,6,691,79,40,39,0.861700,0,-1,-1
22,1,497,90,126,163,0.928604,0,-1,-1
22,2,644,393,159,147,0.925640,0,-1,-1
22,3,649,214,98,101,0.908449,0,-1,-1
22,4,847,171,88,72,0.902309,0,-1,-1
22,5,674,132,59,57,0.907663,0,-1,-1
22,6,691,80,40,40,0.868591,0,-1,-1
23,1,495,89,127,164,0.931948,0,-1,-1
23,2,641,401,164,139,0.923051,0,-1,-1
23,3,647,216,100,102,0.903722,0,-1,-1
23,4,846,169,87,71,0.904931,0,-1,-1
23,5,673,133,60,57,0.894267,0,-1,-1
23,6,691,80,40,40,0.872229,0,-1,-1
24,1,495,88,126,164,0.933673,0,-1,-1
24,2,640,411,164,129,0.904798,0,-1,-1
24,3,645,218,102,106,0.910175,0,-1,-1
24,4,845,166,87,71,0.901234,0,-1,-1
24,5,673,133,60,57,0.890525,0,-1,-1
24,6,691,80,40,40,0.874469,0,-1,-1
25,1,494,89,128,164,0.932057,0,-1,-1
25,2,641,425,164,115,0.890117,0,-1,-1
25,3,644,222,104,109,0.912558,0,-1,-1
25,4,845,166,86,71,0.902099,0,-1,-1
25,5,673,135,60,59,0.897113,0,-1,-1
25,6,690,82,41,40,0.859797,0,-1,-1
26,1,494,91,128,164,0.930392,0,-1,-1
26,2,639,434,171,106,0.921843,0,-1,-1
26,3,642,227,105,111,0.905436,0,-1,-1
26,4,844,166,86,71,0.906152,0,-1,-1
26,5,672,138,61,60,0.895443,0,-1,-1
26,6,690,84,41,41,0.871928,0,-1,-1
27,1,494,90,127,165,0.930960,0,-1,-1
27,2,637,444,169,96,0.876787,0,-1,-1
27,3,641,230,106,112,0.920151,0,-1,-1
27,4,842,164,86,70,0.906085,0,-1,-1
27,5,672,139,62,60,0.896424,0,-1,-1
27,6,690,84,41,41,0.877146,0,-1,-1
28,1,494,88,127,165,0.933335,0,-1,-1
28,2,635,454,171,86,0.827349,0,-1,-1
28,3,640,232,107,115,0.918589,0,-1,-1
28,4,841,160,86,71,0.902275,0,-1,-1
28,5,672,139,62,60,0.896461,0,-1,-1
28,6,690,82,41,42,0.873460,0,-1,-1
29,1,494,89,127,164,0.933267,0,-1,-1
29,2,634,468,176,72,0.696910,0,-1,-1
29,3,638,236,110,115,0.907071,0,-1,-1
29,4,840,159,85,71,0.905584,0,-1,-1
29,5,672,141,62,61,0.901171,0,-1,-1
29,6,690,83,41,42,0.883024,0,-1,-1
30,1,494,89,127,165,0.932779,0,-1,-1
30,2,634,482,175,58,0.556007,0,-1,-1
30,3,637,241,111,121,0.913877,0,-1,-1
30,4,840,159,85,70,0.904920,0,-1,-1
30,5,672,143,63,63,0.892326,0,-1,-1
30,6,690,85,42,42,0.873287,0,-1,-1
31,1,493,89,128,165,0.928243,0,-1,-1
31,3,635,246,113,122,0.909543,0,-1,-1
31,4,839,158,84,69,0.902084,0,-1,-1
31,5,671,145,64,62,0.895696,0,-1,-1
31,6,689,86,42,42,0.876181,0,-1,-1
32,1,493,88,128,166,0.928320,0,-1,-1
32,3,632,249,116,126,0.907757,0,-1,-1
32,4,838,156,84,68,0.904421,0,-1,-1
32,5,671,145,64,63,0.895397,0,-1,-1
32,6,689,85,42,43,0.869706,0,-1,-1
33,1,493,87,128,167,0.930046,0,-1,-1
33,3,631,253,117,127,0.909932,0,-1,-1
33,4,837,153,85,69,0.921502,0,-1,-1
33,5,671,145,65,66,0.899611,0,-1,-1
33,6,690,85,42,43,0.877752,0,-1,-1
34,1,493,88,128,168,0.926154,0,-1,-1
34,3,629,259,119,131,0.906836,0,-1,-1
34,4,837,154,82,68,0.902248,0,-1,-1
34,5,670,148,66,67,0.903908,0,-1,-1
34,6,689,87,43,43,0.882118,0,-1,-1
35,1,493,88,128,167,0.927257,0,-1,-1
35,3,628,263,120,134,0.907407,0,-1,-1
35,4,836,153,82,67,0.907176,0,-1,-1
35,5,670,150,66,66,0.905014,0,-1,-1
35,6,689,88,43,43,0.873820,0,-1,-1
36,1,493,88,128,166,0.929577,0,-1,-1
36,3,625,269,124,137,0.897425,0,-1,-1
36,4,836,152,81,66,0.902983,0,-1,-1
36,5,670,151,67,68,0.906190,0,-1,-1
